Id,Label
0001.jpg,0.015308004690809276
0009.jpg,0.5445465778306117
0010.jpg,0.02279195911776731
0011.jpg,0.4265138833623383
0012.jpg,0.012936022605305894
0013.jpg,0.7220096829364617
0015.jpg,0.6734966511580214
0016.jpg,0.6617682510574878
0018.jpg,0.04866897079435009
0019.jpg,0.7488745948597779
0021.jpg,0.6732047440908437
0022.jpg,0.6818955908767372
0023.jpg,0.5341085094140289
0030.jpg,0.9940325869968053
0036.jpg,0.010282361044882508
0038.jpg,0.01460356090798353
0041.jpg,0.9983362155049669
0044.jpg,0.5384623955555484
0046.jpg,0.9970026536032899
0047.jpg,0.4666445821051431
0048.jpg,0.4854537947016767
0050.jpg,0.2700642624321468
0051.jpg,0.347555531414149
0054.jpg,0.6297070421489408
0062.jpg,0.19249622997011107
0067.jpg,0.017628884697034854
0069.jpg,0.5731773393322668
0073.jpg,0.6551898421507676
0076.jpg,0.5035045933677718
0082.jpg,0.02903480496438968
0083.jpg,0.9895417672775031
0085.jpg,0.9967707863405132
0086.jpg,0.7138047985037245
0089.jpg,0.03283479496622735
0094.jpg,0.6032218888428986
0100.jpg,0.5785525824915935
0102.jpg,0.9975530656631206
0104.jpg,0.7676545828144663
0112.jpg,0.625004597329508
0114.jpg,0.01328600264034769
0115.jpg,0.284386991157743
0118.jpg,0.8462699675570919
0120.jpg,0.05792371755790489
0122.jpg,0.8106025742468557
0128.jpg,0.032349578202521254
0134.jpg,0.39854931209967664
0135.jpg,0.009263825048662534
0140.jpg,0.20662790495592775
0141.jpg,0.5835089793402153
0144.jpg,0.3649916907995023
0150.jpg,0.01822316759929504
0154.jpg,0.49221490007556945
0156.jpg,0.02370735050702702
0160.jpg,0.11370436620974955
0162.jpg,0.4124391701101387
0171.jpg,0.2260433455309295
0174.jpg,0.6299481699153825
0175.jpg,0.6685613739638304
0176.jpg,0.5281677980793618
0177.jpg,0.3756548326491354
0183.jpg,0.6783221833213847
0185.jpg,0.28545391001057596
0190.jpg,0.6628871910665801
0195.jpg,0.3390377463078682
0197.jpg,0.01352811906314255
0201.jpg,0.023316350982607648
0202.jpg,0.0322738238915646
0207.jpg,0.9966652338225378
0209.jpg,0.815103904249765
0211.jpg,0.8410704097131116
0215.jpg,0.6178785158759856
0216.jpg,0.5449986907547836
0218.jpg,0.025258180125932832
0220.jpg,0.6253500644342518
0223.jpg,0.1594759275597057
0229.jpg,0.010200985580865922
0233.jpg,0.4860104670094685
0236.jpg,0.029473386022399895
0238.jpg,0.13943739122042273
0245.jpg,0.624192602556049
0246.jpg,0.692256795933956
0247.jpg,0.7088828526213371
0248.jpg,0.6385944627955299
0252.jpg,0.00979444680626704
0253.jpg,0.2485040341835686
0264.jpg,0.016026734468861936
0266.jpg,0.0938026494718297
0268.jpg,0.008063454517104806
0270.jpg,0.9976975693547316
0272.jpg,0.8095392772497781
0273.jpg,0.9943116409523268
0278.jpg,0.6685629378851815
0279.jpg,0.6658386415942413
0284.jpg,0.030929265744719558
0286.jpg,0.20175234243434573
0288.jpg,0.6037998074281957
0292.jpg,0.9963092840071534
0293.jpg,0.17228049298029607
0303.jpg,0.2991749660631093
0305.jpg,0.5994819691367287
0308.jpg,0.19075394784557306
0310.jpg,0.7123325880639656
0314.jpg,0.008391437781895618
0317.jpg,0.7222751446777919
0318.jpg,0.015159796800571173
0324.jpg,0.656232063311916
0328.jpg,0.6953627475602934
0333.jpg,0.45161212941126755
0336.jpg,0.34240567416188805
0339.jpg,0.5881179932190095
0342.jpg,0.5542878332341291
0348.jpg,0.3062177083317088
0350.jpg,0.5855097558527801
0353.jpg,0.15802511323403612
0357.jpg,0.03776696100900024
0363.jpg,0.020239393553166986
0376.jpg,0.6913500967448915
0378.jpg,0.4418311429199992
0379.jpg,0.6228006915302832
0380.jpg,0.2133488180630909
0383.jpg,0.016313926034781503
0384.jpg,0.03530734127013606
0389.jpg,0.6730284666718311
0392.jpg,0.47472092182275805
0393.jpg,0.013305471860420897
0394.jpg,0.07882021725656448
0396.jpg,0.1164181459844692
0402.jpg,0.014505635337334951
0411.jpg,0.6376683265576706
0413.jpg,0.986481545328222
0417.jpg,0.010687095671416246
0421.jpg,0.6490827295923635
0424.jpg,0.5082911025972382
0430.jpg,0.4537487760108663
0434.jpg,0.07815636852935184
0435.jpg,0.998109493543245
0436.jpg,0.8200962336433781
0439.jpg,0.1013450807234731
0440.jpg,0.7260464500625625
0443.jpg,0.3889360508150922
0445.jpg,0.6417069840104179
0447.jpg,0.7060067007423806
0449.jpg,0.37221464627901857
0451.jpg,0.646889040270856
0453.jpg,0.6888815233917374
0455.jpg,0.6733759234986989
0457.jpg,0.26306775382099057
0458.jpg,0.6533955298408405
0459.jpg,0.9307856679224941
0460.jpg,0.6209627757780705
0465.jpg,0.525176472705166
0466.jpg,0.33919453751073525
0468.jpg,0.9962153934465657
0476.jpg,0.046328326325870084
0479.jpg,0.41948381616760544
0480.jpg,0.017284938195899303
0485.jpg,0.3473034400093625
0487.jpg,0.6137247204788436
0488.jpg,0.01818542487555319
0490.jpg,0.6761402184377989
0491.jpg,0.012663604875941821
0495.jpg,0.0850184118395555
0498.jpg,0.24072607017555994
0500.jpg,0.998484278630278
0502.jpg,0.009667885861148123
0506.jpg,0.9978667069964378
0508.jpg,0.9894597845468899
0509.jpg,0.00851685733433654
0512.jpg,0.6203338708886429
0516.jpg,0.2914588839594999
0518.jpg,0.5649494289932189
0524.jpg,0.4525355187253593
0526.jpg,0.9812650555666402
0527.jpg,0.9524689028097071
0530.jpg,0.4149333733182829
0536.jpg,0.996169369981655
0540.jpg,0.6481195120991917
0541.jpg,0.9972737161643288
0543.jpg,0.9976434855210005
0544.jpg,0.2944132248768187
0546.jpg,0.4053913371631989
0548.jpg,0.9772949707940651
0551.jpg,0.663719530956599
0553.jpg,0.14737211915129134
0555.jpg,0.4075859108367056
0557.jpg,0.9976817944985232
0558.jpg,0.5889640898830297
0559.jpg,0.1600757537162195
0560.jpg,0.12152253759639656
0562.jpg,0.9837989532309415
0568.jpg,0.6710552135132506
0575.jpg,0.010999967146571782
0578.jpg,0.6719635736479175
0580.jpg,0.3374144618296394
0581.jpg,0.6711826067585798
0584.jpg,0.9971042261422287
0586.jpg,0.2512156074780128
0591.jpg,0.23696468039361854
0596.jpg,0.9980751556938567
0600.jpg,0.5103006251349519
0601.jpg,0.6578112771842424
0602.jpg,0.6446224785736407
0606.jpg,0.3149968617048491
0608.jpg,0.03993387692038281
0609.jpg,0.4616888522231892
0612.jpg,0.9977741092523373
0615.jpg,0.012079478385446912
0617.jpg,0.007662140883728786
0619.jpg,0.4877550736854199
0624.jpg,0.42833874803626865
0626.jpg,0.6438065234828256
0627.jpg,0.6068541425718309
0630.jpg,0.9951783037824613
0635.jpg,0.010011704891124311
0645.jpg,0.702089751293599
0650.jpg,0.5371878100408323
0651.jpg,0.016720603323182093
0653.jpg,0.27425744098693333
0656.jpg,0.6941618532459066
0659.jpg,0.7987657743412182
0668.jpg,0.9958447881826233
0669.jpg,0.5751284496402376
0670.jpg,0.8617325758176912
0676.jpg,0.030086677487063958
0677.jpg,0.5012443288757515
0685.jpg,0.008185374072779087
0687.jpg,0.8719337072597289
0693.jpg,0.1741732572951898
0695.jpg,0.9973690533213391
0697.jpg,0.6511759626155146
0707.jpg,0.9973034253151261
0708.jpg,0.6781910298634873
0721.jpg,0.31109284436410517
0726.jpg,0.9861807625826564
0727.jpg,0.38865980279235596
0728.jpg,0.6609627988164224
0737.jpg,0.03514209363982558
0740.jpg,0.9977201606349199
0747.jpg,0.710582867688134
0749.jpg,0.01544489471028533
0750.jpg,0.9982588656038688
0757.jpg,0.5066891824366212
0762.jpg,0.3166457967745805
0770.jpg,0.2924497807545682
0785.jpg,0.1230330413718498
0786.jpg,0.6215868130383487
0788.jpg,0.695973534676724
0789.jpg,0.09898988008878144
0794.jpg,0.3996658799110178
0798.jpg,0.6841292376665075
0800.jpg,0.6302908566161016
0811.jpg,0.030241710715956122
0814.jpg,0.6462107977719628
0819.jpg,0.8435773909019463
0824.jpg,0.020716436808677127
0827.jpg,0.539738344973757
