image_id,pred_modification_flag,pred_modification_type
0001,-3.64434814453125,"[4.398106575012207, 0.5560768842697144, -2.235246419906616, -8.798529624938965]"
0002,0.5585099458694458,"[0.4197380244731903, -1.1089035272598267, 0.405120849609375, -0.10804243385791779]"
0003,0.1617347151041031,"[0.6438984274864197, -0.3498667776584625, 0.08035287261009216, -0.6503963470458984]"
0004,0.45244255661964417,"[0.6004522442817688, 0.38716378808021545, 0.27881544828414917, -2.7658307552337646]"
0005,1.1584473848342896,"[0.6043474674224854, 0.510376513004303, 0.49899959564208984, -5.462404251098633]"
0006,0.5661356449127197,"[1.0070420503616333, -5.949594497680664, 0.8586136102676392, 0.9192233681678772]"
0007,-5.594365119934082,"[4.638717174530029, -5.48393440246582, -1.6632132530212402, -3.778143882751465]"
0008,0.6043545603752136,"[0.33737391233444214, -0.4741681218147278, 0.6482720375061035, -1.3704721927642822]"
0009,0.4979685842990875,"[0.9389488697052002, -5.001354217529297, 0.8162649869918823, 0.4167654812335968]"
0010,-0.7967072129249573,"[1.3803290128707886, -2.3992302417755127, 0.27876418828964233, -0.8709233403205872]"
0011,0.7690205574035645,"[0.9080593585968018, -5.520899295806885, 0.6734217405319214, 1.0934308767318726]"
0012,-2.6016347408294678,"[3.339486598968506, -5.2672600746154785, 0.5960435271263123, -6.724019527435303]"
0013,0.7568982839584351,"[0.8102203607559204, -5.620781898498535, 0.7646811008453369, 0.9461735486984253]"
0014,0.9635871052742004,"[0.1937030702829361, 0.18176062405109406, 0.03437810763716698, 0.11485779285430908]"
0015,0.6903585195541382,"[1.0282642841339111, -7.3411149978637695, 0.9698461294174194, 1.0412639379501343]"
0016,1.1083276271820068,"[0.0016345754265785217, -1.5598987340927124, 0.9762153029441833, -1.6885544061660767]"
0017,0.20881907641887665,"[0.8355084657669067, 0.5457961559295654, -0.26959559321403503, -3.0856428146362305]"
0018,-1.173981785774231,"[1.5606812238693237, -1.9733307361602783, -0.1531277596950531, -0.8695852756500244]"
0019,0.794100821018219,"[0.7452211380004883, -5.106551647186279, 1.552561640739441, -2.1382009983062744]"
0020,-5.6033101081848145,"[4.52827262878418, -2.913809061050415, -1.6066404581069946, -7.063754081726074]"
0021,0.4576786160469055,"[1.001123309135437, -5.348983287811279, 0.8094213008880615, 0.7201257944107056]"
0022,0.6412695646286011,"[0.598845362663269, -2.978304862976074, 0.5623460412025452, 0.4037415385246277]"
0023,0.2763698995113373,"[1.0947850942611694, -5.902014255523682, 0.9900399446487427, 0.16911518573760986]"
0024,0.11992134153842926,"[1.3015073537826538, -6.337940692901611, 0.8385424017906189, 0.4788306951522827]"
0025,0.022950131446123123,"[1.166283369064331, -2.521554708480835, 1.1392858028411865, -4.697357177734375]"
0026,1.4736409187316895,"[0.35145512223243713, 1.7605658769607544, -1.1252251863479614, -1.2603704929351807]"
0027,-2.189533233642578,"[2.9827756881713867, 0.48526835441589355, -1.6530799865722656, -5.336126804351807]"
0028,0.6349698305130005,"[0.6289854049682617, -3.290571451187134, 0.5639681220054626, 0.4767230749130249]"
0029,-3.905426502227783,"[3.469015598297119, -2.7768290042877197, -0.7994664311408997, -2.8457071781158447]"
0030,5.275278568267822,"[1.9473967552185059, -7.303102016448975, -1.742400884628296, 10.209222793579102]"
0031,-0.4256354868412018,"[1.429157018661499, -5.145759582519531, 0.9303770065307617, -1.489892601966858]"
0032,1.605851411819458,"[0.40597110986709595, -2.9729599952697754, 0.1730652153491974, 1.4710803031921387]"
0033,-2.8792076110839844,"[2.917296886444092, -2.4861180782318115, -0.29652881622314453, -2.3191299438476562]"
0034,-1.8576723337173462,"[2.591764450073242, -6.874142169952393, 0.6595223546028137, -1.5250414609909058]"
0035,1.0322051048278809,"[0.12637192010879517, 0.222664475440979, 0.24234186112880707, -0.4329040050506592]"
0036,-7.742692470550537,"[5.751557350158691, -4.8353424072265625, -2.588444232940674, -6.4159979820251465]"
0037,0.8873742818832397,"[0.38653993606567383, 0.2833784222602844, 0.7194548845291138, -3.644076347351074]"
0038,-5.926811695098877,"[4.901988506317139, -2.1487183570861816, -2.8100407123565674, -4.0851359367370605]"
0039,0.1842680424451828,"[1.0826811790466309, -5.205265522003174, 0.8592588901519775, 0.1192750334739685]"
0040,0.08220570534467697,"[1.9655263423919678, 2.0754611492156982, -1.738023042678833, -5.593315124511719]"
