image_id,pred_modification_flag,pred_modification_type
0001,-6.385962963104248,"[6.9936137199401855, 0.5241082906723022, -6.844005107879639, -9.323931694030762]"
0002,0.32745954394340515,"[1.0528337955474854, -2.977285861968994, 1.324507713317871, -3.353566884994507]"
0003,-1.8129541873931885,"[1.8022624254226685, -2.783777952194214, -0.17108990252017975, -1.2943120002746582]"
0004,1.5453253984451294,"[0.24199321866035461, 0.4938390552997589, 1.4336155652999878, -8.19528579711914]"
0005,0.34339356422424316,"[1.5527422428131104, 1.615789771080017, -1.115561604499817, -9.130460739135742]"
0006,-0.682506799697876,"[2.049375057220459, -8.26688289642334, 1.3492001295089722, -0.9963867664337158]"
0007,-9.720780372619629,"[7.385562419891357, -6.075652599334717, -5.967970848083496, -6.161218643188477]"
0008,1.939376711845398,"[0.33482128381729126, -1.3432692289352417, 2.2047696113586426, -4.73128604888916]"
0009,0.5852269530296326,"[1.1860239505767822, -8.936535835266113, 1.2821742296218872, 0.7793052792549133]"
0010,-5.14580774307251,"[4.373586654663086, -4.586401462554932, -0.7201593518257141, -7.559759616851807]"
0011,0.553243100643158,"[1.111380696296692, -7.304612636566162, 0.9351034164428711, 0.9349840879440308]"
0012,-0.4631604254245758,"[2.2767457962036133, -4.802430152893066, 1.7815874814987183, -10.766167640686035]"
0013,0.6335545778274536,"[1.0016858577728271, -7.688745498657227, 1.0768376588821411, 0.7696340084075928]"
0014,0.9545869827270508,"[0.14602875709533691, 0.029836997389793396, 0.07053061574697495, 0.0616745799779892]"
0015,0.3442118167877197,"[1.354365587234497, -8.656811714172363, 1.2920571565628052, 0.7484768629074097]"
0016,3.5895543098449707,"[-0.6647376418113708, -5.325817108154297, 0.9773089289665222, 2.4547293186187744]"
0017,-0.959343671798706,"[1.5384535789489746, -2.1111159324645996, 0.5507497787475586, -6.243705749511719]"
0018,-6.378591537475586,"[4.673458576202393, -4.281404972076416, -3.1299052238464355, -2.0240261554718018]"
0019,0.8281679153442383,"[1.4437862634658813, -8.271921157836914, 2.166827917098999, -5.208749294281006]"
0020,-1.666288137435913,"[2.909480571746826, -7.040815353393555, 0.9836248755455017, -11.098913192749023]"
0021,0.6770447492599487,"[1.150793433189392, -6.348629474639893, 1.0881251096725464, 1.206368088722229]"
0022,1.0127894878387451,"[0.43127331137657166, -4.027106761932373, 1.105786919593811, -0.27281081676483154]"
0023,0.16166336834430695,"[1.4229077100753784, -7.738306522369385, 1.468790054321289, -0.7148911952972412]"
0024,-0.4647124707698822,"[1.8564743995666504, -8.106654167175293, 1.3956243991851807, -3.1908671855926514]"
0025,1.0778658390045166,"[0.8993387818336487, -5.024434566497803, 1.984164834022522, -5.871370792388916]"
0026,2.7306463718414307,"[0.5950337052345276, 3.382258415222168, -1.8249136209487915, -6.382669925689697]"
0027,-2.1832642555236816,"[4.334174156188965, 1.8181304931640625, -5.762130260467529, -8.383010864257812]"
0028,0.4078822433948517,"[1.197102665901184, -6.824464321136475, 1.0775883197784424, 0.8902251124382019]"
0029,-1.8650639057159424,"[2.3121237754821777, -0.40233415365219116, -1.0902506113052368, -7.2600483894348145]"
0030,16.850008010864258,"[-2.777519464492798, -3.345039129257202, -4.361685276031494, 15.837058067321777]"
0031,-0.6346708536148071,"[2.453326463699341, -9.428653717041016, 1.7596567869186401, -5.710242748260498]"
0032,5.956416130065918,"[-0.5183557271957397, -6.384430408477783, 0.6439121961593628, 5.687122821807861]"
0033,-2.694453001022339,"[2.814046859741211, -3.4200150966644287, -0.7587718963623047, -1.1455037593841553]"
0034,-2.166151523590088,"[3.2922165393829346, -7.552523612976074, 1.2089766263961792, -5.261807918548584]"
0035,1.0351272821426392,"[0.0031241998076438904, 0.19037452340126038, 0.2678065896034241, -0.7836336493492126]"
0036,-17.444337844848633,"[12.210171699523926, -7.115644931793213, -10.270712852478027, -10.939962387084961]"
0037,4.072981357574463,"[-0.965770959854126, -0.5964828729629517, 3.123211145401001, -5.800626277923584]"
0038,-12.843414306640625,"[10.486313819885254, -3.126187562942505, -11.987140655517578, -5.983942031860352]"
0039,0.3296731412410736,"[1.382683277130127, -7.633272171020508, 1.5586687326431274, -1.1052665710449219]"
0040,-0.4598971903324127,"[3.311368465423584, 2.8106577396392822, -4.534997940063477, -8.575098037719727]"
0041,11.095523834228516,"[-2.9054832458496094, 13.71280288696289, -2.8193888664245605, -3.5166006088256836]"
0042,4.459333896636963,"[0.5807000398635864, 5.498382568359375, -3.3406639099121094, -4.752607345581055]"
0043,0.65028977394104,"[1.2844531536102295, -9.278899192810059, 1.2640060186386108, 1.2162169218063354]"
0044,0.4538189768791199,"[0.6711772084236145, -3.2356255054473877, 0.8194483518600464, -2.5613420009613037]"
0045,0.9786887168884277,"[0.1317070871591568, 0.5699117183685303, 0.027900345623493195, -1.5390208959579468]"
0046,14.314325332641602,"[-2.208548069000244, -6.493259906768799, -2.2337048053741455, 16.13674545288086]"
0047,0.4061736464500427,"[1.6068276166915894, -6.017073631286621, 2.0946900844573975, -7.130170822143555]"
0048,-0.5424399375915527,"[1.6103707551956177, -4.530810832977295, 0.05924966186285019, 0.5695986151695251]"
0049,2.033255100250244,"[0.16976532340049744, 0.22420477867126465, 1.8792684078216553, -9.039154052734375]"
0050,-2.6802399158477783,"[3.28462815284729, -10.465725898742676, 0.22037678956985474, -0.9644059538841248]"
0051,-0.5328150987625122,"[2.1276586055755615, -8.030256271362305, 1.5257467031478882, -4.624488830566406]"
0052,1.8275188207626343,"[-0.10507144778966904, -0.31583458185195923, -0.18969018757343292, 1.2930755615234375]"
0053,-0.2614012658596039,"[0.8913211822509766, -0.07290902733802795, -0.2958969473838806, -2.2213311195373535]"
0054,0.30852165818214417,"[1.3987900018692017, -8.916950225830078, 1.3743667602539062, 0.4180118441581726]"
0055,1.1581323146820068,"[0.04115017130970955, 0.11568838357925415, 0.015469465404748917, 0.0697031021118164]"
0056,-7.553798675537109,"[6.160590648651123, -8.185752868652344, -1.458698034286499, -8.008734703063965]"
0057,0.6555734872817993,"[0.7098283767700195, -3.3657562732696533, 0.6435792446136475, 0.5935046672821045]"
0058,-6.8827104568481445,"[5.3613972663879395, -6.916051387786865, -1.8243818283081055, -7.704975128173828]"
0059,0.8356077671051025,"[1.5671933889389038, -7.750887870788574, 2.395284414291382, -5.525845050811768]"
0060,2.145052194595337,"[-0.10912222415208817, -0.7308534383773804, -0.026640988886356354, 1.621228814125061]"
0061,-5.3690595626831055,"[4.535401821136475, -1.3054907321929932, -2.5582199096679688, -8.562417030334473]"
0062,-1.9128127098083496,"[4.041596412658691, 2.178701639175415, -4.7606024742126465, -8.481446266174316]"
0063,0.30728986859321594,"[1.0153758525848389, -6.119696617126465, 1.2142819166183472, -0.8567640781402588]"
0064,-0.155900776386261,"[2.7755889892578125, 2.549194812774658, -3.400775909423828, -9.5252046585083]"
0065,0.33067235350608826,"[0.763889491558075, 0.5926257371902466, 0.23513001203536987, -5.224454879760742]"
0066,7.8294219970703125,"[-0.5463768243789673, -1.9958207607269287, -0.8993864059448242, 8.29824447631836]"
0067,-6.067096710205078,"[5.044541358947754, -5.001116752624512, -0.818834662437439, -7.616262912750244]"
0068,0.11141930520534515,"[1.450490951538086, -6.806563854217529, 1.4930996894836426, -3.8777477741241455]"
0069,0.578895628452301,"[1.1255102157592773, -7.525338172912598, 1.168170690536499, 0.8407477736473083]"
0070,-0.4214905798435211,"[0.8516396284103394, -2.9903628826141357, 0.17178645730018616, -1.0411776304244995]"
