image_id,pred_modification_flag,pred_modification_type
0001,-7.687062740325928,"[7.244254112243652, -0.16493040323257446, -6.7848005294799805, -8.896133422851562]"
0002,0.4121904969215393,"[0.8382618427276611, -2.451781749725342, 1.109368085861206, -2.1926379203796387]"
0003,-1.3372560739517212,"[1.486663579940796, -2.228464126586914, -0.07494337111711502, -1.4448509216308594]"
0004,1.6466619968414307,"[0.23803117871284485, 0.5223441123962402, 1.527343511581421, -8.896875381469727]"
0005,0.6696313619613647,"[1.11745023727417, 1.1957117319107056, 0.033695876598358154, -9.699602127075195]"
0006,-0.6950965523719788,"[2.075939893722534, -8.214960098266602, 1.2896445989608765, -0.9361931085586548]"
0007,-9.582026481628418,"[7.063543319702148, -6.205677509307861, -4.691470146179199, -6.871875762939453]"
0008,3.222982168197632,"[-0.2684699296951294, -1.5656919479370117, 3.079596519470215, -4.616945743560791]"
0009,0.6969311237335205,"[1.3508323431015015, -9.35392951965332, 1.3690718412399292, 0.5007728338241577]"
0010,-5.5741424560546875,"[4.613935947418213, -4.73106050491333, -0.911020040512085, -6.778195858001709]"
0011,1.2425885200500488,"[1.2327544689178467, -7.362951755523682, 1.0638344287872314, -0.0680885910987854]"
0012,-2.5782272815704346,"[3.515010356903076, -5.535226821899414, 0.896542489528656, -11.554437637329102]"
0013,0.5844331979751587,"[0.99204021692276, -7.309446334838867, 1.0391349792480469, 0.6980992555618286]"
0014,1.0161374807357788,"[0.0942179411649704, -0.01897444762289524, 0.07067372649908066, 0.06652624905109406]"
0015,0.4419347047805786,"[1.2715139389038086, -8.290456771850586, 1.2239269018173218, 0.907866358757019]"
0016,2.3501667976379395,"[-0.08769029378890991, -4.857271671295166, 1.445265293121338, -0.16644233465194702]"
0017,2.423180103302002,"[0.01698680967092514, 1.6100356578826904, 0.1431979387998581, -5.961569786071777]"
0018,-5.824929714202881,"[4.394460678100586, -3.882070541381836, -2.8827483654022217, -1.9760979413986206]"
0019,1.2061150074005127,"[1.3130836486816406, -7.648700714111328, 2.437891960144043, -5.962017059326172]"
