Id,Label
0001.jpg,0.04077801259183543
0002.jpg,0.6031464544422342
0003.jpg,0.7191926167208844
0004.jpg,0.6828653686647156
0005.jpg,0.739865906894322
0006.jpg,0.6149556143899169
0007.jpg,0.01394819490794723
0008.jpg,0.5858802670500463
0009.jpg,0.623569786098372
0010.jpg,0.2613131094833938
0011.jpg,0.5936418756662972
0012.jpg,0.24454994797612636
0013.jpg,0.6811336644183035
0014.jpg,0.7468373955243642
0015.jpg,0.6704411138744293
0016.jpg,0.5856316265561304
0017.jpg,0.6834534183616995
0018.jpg,0.2868724881946503
0019.jpg,0.573120826847656
0020.jpg,0.024834953916501742
0021.jpg,0.6570880358921517
0022.jpg,0.6635824876733377
0023.jpg,0.5829709276813876
0024.jpg,0.4014658021735054
0025.jpg,0.5176875710566559
0026.jpg,0.942024065507927
0027.jpg,0.1729091490739278
0028.jpg,0.6623675342223662
0029.jpg,0.028403860518982513
0030.jpg,0.9817938099064308
0031.jpg,0.40663358036936503
0032.jpg,0.6909791215648067
0033.jpg,0.05958375474259897
0034.jpg,0.4587656980541647
0035.jpg,0.768990463631907
0036.jpg,0.0
0037.jpg,0.6835059029808376
0038.jpg,0.006961395238705516
0039.jpg,0.5200911508387643
0040.jpg,0.5380814574026629
0041.jpg,0.9999323741257617
0042.jpg,0.5624833866954253
0043.jpg,0.6913274848375813
0044.jpg,0.5980044562535208
0045.jpg,0.7859724181703024
0046.jpg,0.9999323741257617
0047.jpg,0.4847945793366078
0048.jpg,0.4070215766251735
0049.jpg,0.6651329950106666
0050.jpg,0.506463720823497
0051.jpg,0.42397985406243555
0052.jpg,0.8584017220502905
0053.jpg,0.6118922262171482
0054.jpg,0.6994487405388067
0055.jpg,0.7638376088120499
0056.jpg,0.025092196694171377
0057.jpg,0.6886718960337782
0058.jpg,0.08741901095829939
0059.jpg,0.5175252077916224
0060.jpg,0.787282169663163
0061.jpg,0.08336867443630831
0062.jpg,0.23148069858892786
0063.jpg,0.6914592112916096
0064.jpg,0.4650278745067256
0065.jpg,0.595384699090636
0066.jpg,0.9873089121245069
0067.jpg,0.09740642988114573
0068.jpg,0.5395790662561973
0069.jpg,0.6906794076703376
0070.jpg,0.658618529306816
0071.jpg,0.6620898251121737
0072.jpg,0.9629307730869546
0073.jpg,0.6670353357455098
0074.jpg,0.4733009041524282
0075.jpg,0.8559919462545226
0076.jpg,0.5321816617157672
0077.jpg,0.9044341699993111
0078.jpg,0.5134343421647493
0079.jpg,0.48679895420639047
0080.jpg,0.9999241052209782
0081.jpg,0.6803324938103978
0082.jpg,0.22874559183176935
0083.jpg,0.8312471714375551
0084.jpg,0.9817236474308645
0085.jpg,0.9999323741257617
0086.jpg,0.7020715335482238
0087.jpg,0.7289831994967391
0088.jpg,0.9999241052209782
0089.jpg,0.1791000603272652
0090.jpg,0.9999323741257617
0091.jpg,0.547234873694407
0092.jpg,0.5657485226250886
0093.jpg,0.5148361007906651
0094.jpg,0.6563265085520091
0095.jpg,0.08067632524489333
0096.jpg,0.635765316105816
0097.jpg,0.5231795291632196
0098.jpg,0.23794633801598852
0099.jpg,0.9999323741257617
0100.jpg,0.589740992222981
0101.jpg,0.48434884552068036
0102.jpg,0.9999323741257617
0103.jpg,0.609147370512586
0104.jpg,0.6507471605508477
0105.jpg,0.6593607513392444
0106.jpg,0.5699598843514861
0107.jpg,0.7596293887722061
0108.jpg,0.7692888754480393
0109.jpg,0.5420138638921659
0110.jpg,0.5820674823522115
0111.jpg,0.03308947025582922
0112.jpg,0.6319249754484759
0113.jpg,0.9998100320082642
0114.jpg,0.0
0115.jpg,0.3685223686769258
0116.jpg,0.6530238717116922
0117.jpg,0.7123803576758314
0118.jpg,0.6714764725130061
0119.jpg,0.5925289306299362
0120.jpg,0.26947457057097807
0121.jpg,0.7217287552710652
0122.jpg,0.7916295599212306
0123.jpg,0.49049355906299585
0124.jpg,0.7646972480258141
0125.jpg,0.21523061029689136
0126.jpg,0.6547734080420862
0127.jpg,0.7278728507768367
0128.jpg,0.22507814411368107
0129.jpg,0.7214246135282592
0130.jpg,0.7615516148655812
