Id,Label
0001.jpg,0.3971453011035919
0002.jpg,0.5241103172302246
0003.jpg,0.5449368357658386
0004.jpg,0.5338194370269775
0005.jpg,0.5312851071357727
0006.jpg,0.5473904609680176
0007.jpg,0.4997834265232086
0008.jpg,0.5293918251991272
0009.jpg,0.503288209438324
0010.jpg,0.4712616801261902
0011.jpg,0.5297422409057617
0012.jpg,0.4579649567604065
0013.jpg,0.5260507464408875
0014.jpg,0.5537564158439636
0015.jpg,0.5335764288902283
0016.jpg,0.5572302937507629
0017.jpg,0.5232936143875122
0018.jpg,0.5054811835289001
0019.jpg,0.5805944800376892
0020.jpg,0.47644564509391785
0021.jpg,0.5306275486946106
0022.jpg,0.5340384840965271
0023.jpg,0.5181072354316711
0024.jpg,0.5038708448410034
0025.jpg,0.520609974861145
0026.jpg,0.5712662935256958
0027.jpg,0.5079237222671509
0028.jpg,0.5577414631843567
0029.jpg,0.5593677163124084
0030.jpg,0.6350452899932861
0031.jpg,0.4768776595592499
0032.jpg,0.5344589352607727
0033.jpg,0.5578990578651428
0034.jpg,0.4973011314868927
0035.jpg,0.5476187467575073
0036.jpg,0.36662471294403076
0037.jpg,0.5320196747779846
0038.jpg,0.4679851830005646
0039.jpg,0.5269306302070618
0040.jpg,0.5218588709831238
0041.jpg,0.8448604941368103
0042.jpg,0.5498671531677246
0043.jpg,0.5400902032852173
0044.jpg,0.5248696804046631
0045.jpg,0.5468588471412659
0046.jpg,0.9090683460235596
0047.jpg,0.5135939121246338
0048.jpg,0.5472865700721741
0049.jpg,0.5318983793258667
0050.jpg,0.4807053208351135
0051.jpg,0.4835691750049591
0052.jpg,0.5740506052970886
0053.jpg,0.5165878534317017
0054.jpg,0.5272209048271179
0055.jpg,0.5549834370613098
0056.jpg,0.5338598489761353
0057.jpg,0.5478317737579346
0058.jpg,0.4335419237613678
0059.jpg,0.5248290300369263
0060.jpg,0.552359402179718
0061.jpg,0.46401870250701904
0062.jpg,0.4210750460624695
0063.jpg,0.5609143972396851
0064.jpg,0.5197678804397583
0065.jpg,0.537392795085907
0066.jpg,0.621296226978302
0067.jpg,0.39802446961402893
0068.jpg,0.5362838506698608
0069.jpg,0.5245035886764526
0070.jpg,0.5572800040245056
0071.jpg,0.5443815588951111
0072.jpg,0.549533486366272
0073.jpg,0.527951180934906
0074.jpg,0.5253742933273315
0075.jpg,0.6391705870628357
0076.jpg,0.5467865467071533
0077.jpg,0.7192270755767822
0078.jpg,0.5209873914718628
0079.jpg,0.5324246287345886
0080.jpg,0.9090683460235596
0081.jpg,0.5505736470222473
0082.jpg,0.43198826909065247
0083.jpg,0.5511130690574646
0084.jpg,0.6002103090286255
0085.jpg,0.6960716247558594
0086.jpg,0.5417222380638123
0087.jpg,0.5415359735488892
0088.jpg,0.6401976346969604
0089.jpg,0.4489605128765106
0090.jpg,0.5384648442268372
0091.jpg,0.5312965512275696
0092.jpg,0.5683427453041077
0093.jpg,0.5063029527664185
0094.jpg,0.5130219459533691
0095.jpg,0.5277839303016663
0096.jpg,0.517015814781189
0097.jpg,0.5594736933708191
0098.jpg,0.5143488645553589
0099.jpg,0.6794915795326233
0100.jpg,0.5092127323150635
0101.jpg,0.5393368601799011
0102.jpg,0.9090683460235596
0103.jpg,0.5300342440605164
0104.jpg,0.5594446659088135
0105.jpg,0.5340631604194641
0106.jpg,0.556412935256958
0107.jpg,0.5398603081703186
0108.jpg,0.5591416954994202
0109.jpg,0.5336455702781677
0110.jpg,0.5340369343757629
0111.jpg,0.45270049571990967
0112.jpg,0.5315114855766296
0113.jpg,0.6570481061935425
0114.jpg,0.38047313690185547
0115.jpg,0.543538510799408
0116.jpg,0.5461035370826721
0117.jpg,0.5449017882347107
0118.jpg,0.5246652364730835
0119.jpg,0.5384589433670044
0120.jpg,0.5106501579284668
0121.jpg,0.550092339515686
0122.jpg,0.473150372505188
0123.jpg,0.5267426371574402
0124.jpg,0.5387763977050781
0125.jpg,0.4969663918018341
0126.jpg,0.5328637957572937
0127.jpg,0.5593190789222717
0128.jpg,0.4866529405117035
0129.jpg,0.5557213425636292
0130.jpg,0.5542199015617371
0131.jpg,0.5423434376716614
0132.jpg,0.5371838808059692
0133.jpg,0.5360952019691467
0134.jpg,0.5245368480682373
0135.jpg,0.36883649230003357
0136.jpg,0.510608971118927
0137.jpg,0.5338327288627625
0138.jpg,0.5394335985183716
0139.jpg,0.5138728618621826
0140.jpg,0.5237551331520081
0141.jpg,0.5275630950927734
0142.jpg,0.5377587080001831
0143.jpg,0.5364406108856201
0144.jpg,0.4685041606426239
0145.jpg,0.5536343455314636
0146.jpg,0.5864771604537964
0147.jpg,0.5208953619003296
0148.jpg,0.9090683460235596
0149.jpg,0.5275360345840454
0150.jpg,0.5156607031822205
0151.jpg,0.5507616400718689
0152.jpg,0.5616322755813599
0153.jpg,0.5673723220825195
0154.jpg,0.4961404502391815
0155.jpg,0.5670459866523743
0156.jpg,0.47891148924827576
0157.jpg,0.506939709186554
0158.jpg,0.5515331029891968
0159.jpg,0.5535212755203247
0160.jpg,0.5329216718673706
0161.jpg,0.5514390468597412
0162.jpg,0.5031686425209045
0163.jpg,0.4899657666683197
0164.jpg,0.5231239199638367
0165.jpg,0.5340980291366577
0166.jpg,0.5271387100219727
0167.jpg,0.5418828129768372
0168.jpg,0.5218903422355652
0169.jpg,0.5524922609329224
0170.jpg,0.5591637492179871
0171.jpg,0.5102284550666809
0172.jpg,0.5298210978507996
0173.jpg,0.5386015176773071
0174.jpg,0.5458346009254456
0175.jpg,0.590086817741394
0176.jpg,0.542320728302002
0177.jpg,0.5040509104728699
0178.jpg,0.5399848818778992
0179.jpg,0.5393109917640686
0180.jpg,0.5532728433609009
0181.jpg,0.5567736625671387
0182.jpg,0.508913516998291
0183.jpg,0.5172123908996582
0184.jpg,0.5297020077705383
0185.jpg,0.5260626077651978
0186.jpg,0.5368157625198364
0187.jpg,0.5735270380973816
0188.jpg,0.4910182058811188
0189.jpg,0.5136719346046448
0190.jpg,0.5369532108306885
0191.jpg,0.5890857577323914
0192.jpg,0.5463576316833496
0193.jpg,0.49908626079559326
0194.jpg,0.5218429565429688
0195.jpg,0.49894988536834717
0196.jpg,0.5805606842041016
0197.jpg,0.3957808315753937
0198.jpg,0.5192546844482422
0199.jpg,0.5524849891662598
0200.jpg,0.5292448401451111
0201.jpg,0.47650817036628723
0202.jpg,0.44176870584487915
0203.jpg,0.5396510362625122
0204.jpg,0.5336690545082092
0205.jpg,0.5481146574020386
0206.jpg,0.5333971381187439
0207.jpg,0.7700537443161011
0208.jpg,0.5008233189582825
0209.jpg,0.5283522009849548
0210.jpg,0.5493192672729492
0211.jpg,0.5521205067634583
0212.jpg,0.6202303767204285
0213.jpg,0.4641852378845215
0214.jpg,0.5540845394134521
0215.jpg,0.5396727919578552
0216.jpg,0.523209273815155
0217.jpg,0.5523980259895325
0218.jpg,0.4343738555908203
0219.jpg,0.5218405723571777
0220.jpg,0.5359395146369934
0221.jpg,0.5272019505500793
0222.jpg,0.551472008228302
0223.jpg,0.43838879466056824
0224.jpg,0.5337938070297241
0225.jpg,0.3629586100578308
0226.jpg,0.5543509125709534
0227.jpg,0.546403169631958
0228.jpg,0.517906904220581
0229.jpg,0.41271185874938965
0230.jpg,0.5354623794555664
0231.jpg,0.5244145393371582
0232.jpg,0.5124301314353943
0233.jpg,0.5383592247962952
0234.jpg,0.5212904214859009
0235.jpg,0.544840395450592
0236.jpg,0.5065714120864868
0237.jpg,0.5352834463119507
0238.jpg,0.519472599029541
0239.jpg,0.5717541575431824
0240.jpg,0.43000972270965576
0241.jpg,0.5606493949890137
0242.jpg,0.5205446481704712
0243.jpg,0.5390503406524658
0244.jpg,0.5289544463157654
0245.jpg,0.5303517580032349
0246.jpg,0.5413381457328796
0247.jpg,0.5197731256484985
0248.jpg,0.5428926348686218
0249.jpg,0.6509919166564941
0250.jpg,0.5485692024230957
0251.jpg,0.5181777477264404
0252.jpg,0.3790332078933716
0253.jpg,0.4129549264907837
0254.jpg,0.5242143273353577
0255.jpg,0.5287607908248901
0256.jpg,0.511342465877533
0257.jpg,0.5669989585876465
0258.jpg,0.522458016872406
0259.jpg,0.5372803211212158
0260.jpg,0.4780980050563812
0261.jpg,0.5501117706298828
0262.jpg,0.47984054684638977
0263.jpg,0.5414604544639587
0264.jpg,0.3971261978149414
0265.jpg,0.431189626455307
0266.jpg,0.49223634600639343
0267.jpg,0.5047147274017334
0268.jpg,0.30039146542549133
0269.jpg,0.5523775815963745
0270.jpg,0.6894233226776123
0271.jpg,0.7870945334434509
0272.jpg,0.5458503365516663
0273.jpg,0.5873798131942749
0274.jpg,0.5800107717514038
0275.jpg,0.5964750647544861
0276.jpg,0.5213610529899597
0277.jpg,0.7505113482475281
0278.jpg,0.5328732132911682
0279.jpg,0.5238649249076843
0280.jpg,0.5445809364318848
0281.jpg,0.5545194745063782
0282.jpg,0.5486506223678589
0283.jpg,0.5400233268737793
0284.jpg,0.4991392493247986
0285.jpg,0.5560859441757202
0286.jpg,0.4926100969314575
0287.jpg,0.47671905159950256
0288.jpg,0.52920001745224
0289.jpg,0.5351859331130981
0290.jpg,0.5140048265457153
0291.jpg,0.5353088974952698
0292.jpg,0.5857771039009094
0293.jpg,0.48318156599998474
0294.jpg,0.5258899331092834
0295.jpg,0.52056485414505
0296.jpg,0.4907011091709137
0297.jpg,0.531290590763092
0298.jpg,0.5484597682952881
0299.jpg,0.5541579723358154
0300.jpg,0.5223149061203003
0301.jpg,0.5405738353729248
0302.jpg,0.5261186957359314
0303.jpg,0.49622899293899536
0304.jpg,0.5348901748657227
0305.jpg,0.5235700011253357
0306.jpg,0.9090683460235596
0307.jpg,0.5402839183807373
0308.jpg,0.4730510711669922
0309.jpg,0.5076628923416138
0310.jpg,0.5512009859085083
0311.jpg,0.5425274968147278
0312.jpg,0.6187548637390137
0313.jpg,0.5370050668716431
0314.jpg,0.32744812965393066
0315.jpg,0.4897959530353546
0316.jpg,0.5168895721435547
0317.jpg,0.5427572131156921
0318.jpg,0.37805578112602234
0319.jpg,0.53202885389328
0320.jpg,0.5421310663223267
0321.jpg,0.5853995084762573
0322.jpg,0.5444628000259399
0323.jpg,0.5689380168914795
0324.jpg,0.5361548662185669
0325.jpg,0.5739253759384155
0326.jpg,0.505859375
0327.jpg,0.9090683460235596
0328.jpg,0.5391793847084045
0329.jpg,0.5431265234947205
0330.jpg,0.531234085559845
0331.jpg,0.5174460411071777
0332.jpg,0.5232805609703064
0333.jpg,0.4959408938884735
0334.jpg,0.6056923866271973
0335.jpg,0.5305941104888916
0336.jpg,0.5140485167503357
0337.jpg,0.5579409599304199
0338.jpg,0.537602424621582
0339.jpg,0.5290737152099609
0340.jpg,0.5090683102607727
0341.jpg,0.4860667586326599
0342.jpg,0.5122863054275513
0343.jpg,0.5157113671302795
0344.jpg,0.504670262336731
0345.jpg,0.5906549692153931
0346.jpg,0.5518338680267334
0347.jpg,0.5506687760353088
0348.jpg,0.44115304946899414
0349.jpg,0.529634416103363
0350.jpg,0.5231274962425232
0351.jpg,0.5405117869377136
0352.jpg,0.564882755279541
0353.jpg,0.5105948448181152
0354.jpg,0.5017117261886597
0355.jpg,0.4863886535167694
0356.jpg,0.5297465920448303
0357.jpg,0.4704512059688568
0358.jpg,0.5492076277732849
0359.jpg,0.5486047267913818
0360.jpg,0.5511987805366516
0361.jpg,0.5347134470939636
0362.jpg,0.5452581644058228
0363.jpg,0.4519081711769104
0364.jpg,0.5496346354484558
0365.jpg,0.47334185242652893
0366.jpg,0.5536050796508789
0367.jpg,0.5278910398483276
0368.jpg,0.5141310095787048
0369.jpg,0.5486118197441101
0370.jpg,0.5459460020065308
0371.jpg,0.5357972383499146
0372.jpg,0.5512840151786804
0373.jpg,0.5303200483322144
0374.jpg,0.5440077781677246
