Id,Label
0001.jpg,0.11037953943014145
0002.jpg,0.6183570027351379
0003.jpg,0.7111895084381104
0004.jpg,0.6631632447242737
0005.jpg,0.6517001986503601
0006.jpg,0.7212486267089844
0007.jpg,0.4989171028137207
0008.jpg,0.6430241465568542
0009.jpg,0.516435444355011
0010.jpg,0.35999172925949097
0011.jpg,0.6446371078491211
0012.jpg,0.30096837878227234
0013.jpg,0.6274954676628113
0014.jpg,0.7463613748550415
0015.jpg,0.662071943283081
0016.jpg,0.75944584608078
0017.jpg,0.6144863963127136
0018.jpg,0.5273796319961548
0019.jpg,0.8356308341026306
0020.jpg,0.384276419878006
0021.jpg,0.6486976146697998
0022.jpg,0.6641455888748169
0023.jpg,0.5895977020263672
0024.jpg,0.5193450450897217
0025.jpg,0.6016709804534912
0026.jpg,0.8076943755149841
0027.jpg,0.5395393371582031
0028.jpg,0.7613334655761719
0029.jpg,0.7672739624977112
0030.jpg,0.9410116672515869
0031.jpg,0.38632726669311523
0032.jpg,0.6660277843475342
0033.jpg,0.7619134187698364
0034.jpg,0.486508846282959
0035.jpg,0.722173810005188
0036.jpg,0.061018314212560654
0037.jpg,0.6550407409667969
0038.jpg,0.34498119354248047
0039.jpg,0.631611168384552
0040.jpg,0.6076526641845703
0041.jpg,0.9997912645339966
0042.jpg,0.7311902046203613
0043.jpg,0.6907288432121277
0044.jpg,0.6219433546066284
0045.jpg,0.7190865874290466
0046.jpg,0.9999999403953552
0047.jpg,0.5675702691078186
0048.jpg,0.7208266854286194
0049.jpg,0.6544902324676514
0050.jpg,0.404660165309906
0051.jpg,0.4185485243797302
0052.jpg,0.8163760900497437
0053.jpg,0.5822165012359619
0054.jpg,0.6329649686813354
0055.jpg,0.7510337829589844
0056.jpg,0.6633447408676147
0057.jpg,0.7230356931686401
0058.jpg,0.20799198746681213
0059.jpg,0.6217515468597412
0060.jpg,0.7409749031066895
0061.jpg,0.32720112800598145
0062.jpg,0.16912946105003357
0063.jpg,0.7728314995765686
0064.jpg,0.5976214408874512
0065.jpg,0.6790162920951843
0066.jpg,0.9223897457122803
0067.jpg,0.1121947169303894
0068.jpg,0.674136757850647
0069.jpg,0.620215892791748
0070.jpg,0.7596298456192017
0071.jpg,0.708884596824646
0072.jpg,0.7298634052276611
0073.jpg,0.6363614797592163
0074.jpg,0.6243191361427307
0075.jpg,0.9457733631134033
0076.jpg,0.7187917232513428
0077.jpg,0.991014838218689
0078.jpg,0.6034820079803467
0079.jpg,0.6568760275840759
0080.jpg,0.9999948740005493
0081.jpg,0.733986496925354
0082.jpg,0.20282697677612305
0083.jpg,0.7361094355583191
0084.jpg,0.8840861320495605
0085.jpg,0.9843775629997253
0086.jpg,0.6977043747901917
0087.jpg,0.6969125866889954
0088.jpg,0.946904718875885
0089.jpg,0.2641793191432953
0090.jpg,0.683698296546936
0091.jpg,0.6517521142959595
0092.jpg,0.7982615232467651
0093.jpg,0.5314748287200928
0094.jpg,0.5647587776184082
0095.jpg,0.635584831237793
0096.jpg,0.5842991471290588
0097.jpg,0.7676575779914856
0098.jpg,0.5712752938270569
0099.jpg,0.9771832823753357
0100.jpg,0.5459389686584473
0101.jpg,0.6874803900718689
0102.jpg,0.9999997019767761
0103.jpg,0.645978569984436
0104.jpg,0.7675527334213257
0105.jpg,0.6642563939094543
0106.jpg,0.7564072608947754
0107.jpg,0.689739465713501
0108.jpg,0.7664543390274048
0109.jpg,0.6623824834823608
0110.jpg,0.6641387939453125
0111.jpg,0.27912068367004395
0112.jpg,0.6527312994003296
0113.jpg,0.9627031087875366
0114.jpg,0.08034254610538483
0115.jpg,0.7053655385971069
0116.jpg,0.7159981727600098
0117.jpg,0.7110443115234375
0118.jpg,0.6209790110588074
0119.jpg,0.6836726665496826
0120.jpg,0.5530582666397095
0121.jpg,0.7320834398269653
0122.jpg,0.3687672019004822
0123.jpg,0.6307331323623657
0124.jpg,0.6850521564483643
0125.jpg,0.48483648896217346
0126.jpg,0.6588614583015442
0127.jpg,0.7670977711677551
0128.jpg,0.4336426854133606
0129.jpg,0.7538169622421265
0130.jpg,0.7481328248977661
0131.jpg,0.7003368735313416
0132.jpg,0.6780998110771179
0133.jpg,0.6733031272888184
0134.jpg,0.6203728318214417
0135.jpg,0.06380113214254379
0136.jpg,0.5528547167778015
0137.jpg,0.6632229089736938
0138.jpg,0.6878985166549683
0139.jpg,0.568940281867981
0140.jpg,0.6166752576828003
0141.jpg,0.6345580816268921
0142.jpg,0.680618166923523
0143.jpg,0.6748286485671997
