Id,Label
0001.jpg,0.0
0002.jpg,0.23839282989501953
0003.jpg,0.42158693075180054
0004.jpg,0.3246924877166748
0005.jpg,0.3037230968475342
0006.jpg,0.4392525851726532
0007.jpg,0.015058696269989014
0008.jpg,0.28864586353302
0009.jpg,0.033288389444351196
0010.jpg,0.0
0011.jpg,0.3003709018230438
0012.jpg,0.0
0013.jpg,0.2510409951210022
0014.jpg,0.49082648754119873
0015.jpg,0.32117533683776855
0016.jpg,0.5273281335830688
0017.jpg,0.22953814268112183
0018.jpg,0.05459892749786377
0019.jpg,0.6761219501495361
0020.jpg,0.0
0021.jpg,0.294775128364563
0022.jpg,0.33549270033836365
0023.jpg,0.1807200312614441
0024.jpg,0.05235570669174194
0025.jpg,0.2052413523197174
0026.jpg,0.6185874342918396
0027.jpg,0.08265420794487
0028.jpg,0.5224472880363464
0029.jpg,0.536975085735321
0030.jpg,0.8827608823776245
0031.jpg,0.0
0032.jpg,0.3394559919834137
0033.jpg,0.524651288986206
0034.jpg,0.0
0035.jpg,0.44694769382476807
0036.jpg,0.0
0037.jpg,0.31145474314689636
0038.jpg,0.0
0039.jpg,0.267280638217926
0040.jpg,0.2097969651222229
0041.jpg,0.9996145367622375
0042.jpg,0.4604604244232178
0043.jpg,0.37946775555610657
0044.jpg,0.2522732615470886
0045.jpg,0.43964850902557373
0046.jpg,0.9999994039535522
0047.jpg,0.13096272945404053
0048.jpg,0.44045084714889526
0049.jpg,0.3103116750717163
0050.jpg,0.0
0051.jpg,0.0
0052.jpg,0.6356445550918579
0053.jpg,0.1653650403022766
0054.jpg,0.2621265649795532
0055.jpg,0.5029038190841675
0056.jpg,0.3260323107242584
0057.jpg,0.4479476511478424
0058.jpg,0.0
0059.jpg,0.24642646312713623
0060.jpg,0.4822561740875244
0061.jpg,0.0
0062.jpg,0.0
0063.jpg,0.5497675538063049
0064.jpg,0.18716567754745483
0065.jpg,0.35772085189819336
0066.jpg,0.8451184630393982
0067.jpg,0.0
0068.jpg,0.347493052482605
0069.jpg,0.23748940229415894
0070.jpg,0.5166114568710327
0071.jpg,0.4169371724128723
0072.jpg,0.45684361457824707
0073.jpg,0.2781292796134949
0074.jpg,0.24218612909317017
0075.jpg,0.8914894461631775
0076.jpg,0.4442927837371826
0077.jpg,0.982386589050293
0078.jpg,0.20590680837631226
0079.jpg,0.31220296025276184
0080.jpg,0.9999871253967285
0081.jpg,0.4660052955150604
0082.jpg,0.0
0083.jpg,0.4754563868045807
0084.jpg,0.7650485634803772
0085.jpg,0.9716273546218872
0086.jpg,0.40236738324165344
0087.jpg,0.39785611629486084
0088.jpg,0.8963111639022827
0089.jpg,0.0
0090.jpg,0.36967527866363525
0091.jpg,0.3035210072994232
0092.jpg,0.6039868593215942
0093.jpg,0.06534239649772644
0094.jpg,0.12529584765434265
0095.jpg,0.27358585596084595
0096.jpg,0.1584322154521942
0097.jpg,0.5362179279327393
0098.jpg,0.14171266555786133
0099.jpg,0.9531075954437256
0100.jpg,0.09182286262512207
0101.jpg,0.3727133572101593
0102.jpg,0.999997615814209
