Id,Label
0001.jpg,0.10961686074733734
0002.jpg,0.6217146515846252
0003.jpg,0.7096054553985596
0004.jpg,0.6598953604698181
0005.jpg,0.6523457765579224
0006.jpg,0.7147592902183533
0007.jpg,0.5333662629127502
0008.jpg,0.6482192873954773
0009.jpg,0.5172704458236694
0010.jpg,0.36758872866630554
0011.jpg,0.6668305397033691
0012.jpg,0.29638803005218506
0013.jpg,0.6195956468582153
0014.jpg,0.7425689101219177
0015.jpg,0.6561349630355835
0016.jpg,0.7763187885284424
0017.jpg,0.615617036819458
0018.jpg,0.5270589590072632
0019.jpg,0.8453514575958252
0020.jpg,0.38415685296058655
0021.jpg,0.6434573531150818
0022.jpg,0.6785486936569214
0023.jpg,0.5926467776298523
0024.jpg,0.5466763973236084
0025.jpg,0.6054697632789612
0026.jpg,0.814091682434082
0027.jpg,0.5466904640197754
0028.jpg,0.7608941793441772
0029.jpg,0.7721283435821533
0030.jpg,0.9424867033958435
0031.jpg,0.39514797925949097
0032.jpg,0.6808287501335144
0033.jpg,0.7635622620582581
0034.jpg,0.5233189463615417
0035.jpg,0.7273738980293274
0036.jpg,0.06006990373134613
0037.jpg,0.6577872633934021
0038.jpg,0.34531962871551514
0039.jpg,0.639727771282196
0040.jpg,0.5966361165046692
0041.jpg,0.9998553991317749
0042.jpg,0.7273501753807068
0043.jpg,0.6867489814758301
0044.jpg,0.6387166380882263
0045.jpg,0.7220374345779419
0046.jpg,0.9999989867210388
0047.jpg,0.5592146515846252
0048.jpg,0.7184216976165771
0049.jpg,0.6571526527404785
0050.jpg,0.39273959398269653
0051.jpg,0.40426716208457947
0052.jpg,0.8221608996391296
0053.jpg,0.5840805768966675
0054.jpg,0.6253582239151001
0055.jpg,0.7527062892913818
0056.jpg,0.6620305776596069
0057.jpg,0.7267882823944092
0058.jpg,0.2940785884857178
0059.jpg,0.6275982856750488
0060.jpg,0.7415876388549805
0061.jpg,0.3353484272956848
0062.jpg,0.16550058126449585
0063.jpg,0.781040608882904
0064.jpg,0.5814671516418457
0065.jpg,0.6783928871154785
0066.jpg,0.923067569732666
0067.jpg,0.12174445390701294
0068.jpg,0.672575831413269
0069.jpg,0.614331066608429
0070.jpg,0.75433349609375
0071.jpg,0.7072206735610962
0072.jpg,0.7240970730781555
0073.jpg,0.6471742391586304
0074.jpg,0.6114147901535034
0075.jpg,0.9456588625907898
0076.jpg,0.7322105765342712
0077.jpg,0.991728663444519
0078.jpg,0.6013674736022949
0079.jpg,0.6537779569625854
0080.jpg,0.9999896287918091
0081.jpg,0.7300511598587036
0082.jpg,0.2058337926864624
0083.jpg,0.7425846457481384
0084.jpg,0.8778389096260071
0085.jpg,0.9901218414306641
0086.jpg,0.7116217017173767
0087.jpg,0.7049745917320251
0088.jpg,0.9519080519676208
0089.jpg,0.2678530514240265
0090.jpg,0.6882556676864624
0091.jpg,0.6517856121063232
0092.jpg,0.8131890892982483
0093.jpg,0.5362602472305298
0094.jpg,0.5563153028488159
0095.jpg,0.640417218208313
0096.jpg,0.5639671087265015
0097.jpg,0.7694632411003113
0098.jpg,0.569599449634552
0099.jpg,0.9746652841567993
0100.jpg,0.5458288788795471
0101.jpg,0.6829855442047119
0102.jpg,0.9999963045120239
0103.jpg,0.6453566551208496
0104.jpg,0.7769899964332581
0105.jpg,0.6735911965370178
0106.jpg,0.754247784614563
0107.jpg,0.6883846521377563
0108.jpg,0.761040985584259
0109.jpg,0.6627753973007202
0110.jpg,0.6818026304244995
0111.jpg,0.2837412357330322
0112.jpg,0.626224935054779
0113.jpg,0.9629944562911987
0114.jpg,0.07374610751867294
0115.jpg,0.7292263507843018
0116.jpg,0.7150800824165344
0117.jpg,0.723271906375885
0118.jpg,0.6218822002410889
0119.jpg,0.6725294589996338
0120.jpg,0.5500822067260742
0121.jpg,0.7270246744155884
0122.jpg,0.3703380227088928
0123.jpg,0.6263318061828613
0124.jpg,0.6929622888565063
0125.jpg,0.47493553161621094
0126.jpg,0.6635562777519226
0127.jpg,0.7626805305480957
0128.jpg,0.4389037489891052
0129.jpg,0.7537037134170532
0130.jpg,0.7516151666641235
0131.jpg,0.7067385315895081
0132.jpg,0.6863619089126587
0133.jpg,0.664287805557251
0134.jpg,0.6157447099685669
0135.jpg,0.06424177438020706
0136.jpg,0.5852463245391846
0137.jpg,0.6709756255149841
0138.jpg,0.6897139549255371
0139.jpg,0.5683693289756775
0140.jpg,0.5948537588119507
0141.jpg,0.654670774936676
0142.jpg,0.6755340099334717
0143.jpg,0.671435534954071
0144.jpg,0.35236215591430664
0145.jpg,0.744530200958252
0146.jpg,0.8505392670631409
0147.jpg,0.591832160949707
0148.jpg,0.9999998211860657
0149.jpg,0.6335256695747375
0150.jpg,0.564683735370636
0151.jpg,0.7377810478210449
0152.jpg,0.7753877639770508
0153.jpg,0.7974926233291626
0154.jpg,0.46456941962242126
0155.jpg,0.7960314154624939
0156.jpg,0.39554211497306824
0157.jpg,0.5411643981933594
0158.jpg,0.7460242509841919
0159.jpg,0.7648836374282837
0160.jpg,0.6638473868370056
0161.jpg,0.7481131553649902
0162.jpg,0.5093132257461548
0163.jpg,0.450910747051239
0164.jpg,0.6196645498275757
0165.jpg,0.6628239154815674
0166.jpg,0.6272394061088562
0167.jpg,0.705228328704834
0168.jpg,0.6060236096382141
0169.jpg,0.741163969039917
0170.jpg,0.7793173789978027
0171.jpg,0.6282809972763062
0172.jpg,0.6400896310806274
0173.jpg,0.6905139684677124
0174.jpg,0.7039725184440613
0175.jpg,0.8621429800987244
0176.jpg,0.7335431575775146
0177.jpg,0.5398540496826172
0178.jpg,0.6871825456619263
0179.jpg,0.6886353492736816
0180.jpg,0.7461475133895874
0181.jpg,0.7539206147193909
0182.jpg,0.558455228805542
0183.jpg,0.5788829922676086
0184.jpg,0.6534650325775146
0185.jpg,0.640097439289093
0186.jpg,0.6907424926757812
0187.jpg,0.8257660269737244
0188.jpg,0.46410155296325684
0189.jpg,0.5795846581459045
0190.jpg,0.6812924742698669
0191.jpg,0.8595995903015137
0192.jpg,0.7138748168945312
0193.jpg,0.49728071689605713
0194.jpg,0.6020802855491638
0195.jpg,0.51369708776474
0196.jpg,0.8404288291931152
0197.jpg,0.10947472602128983
0198.jpg,0.5886093378067017
0199.jpg,0.7393395900726318
0200.jpg,0.6427817344665527
0201.jpg,0.39180153608322144
0202.jpg,0.24008971452713013
0203.jpg,0.6968075037002563
0204.jpg,0.6696394681930542
0205.jpg,0.7307294607162476
0206.jpg,0.6602924466133118
0207.jpg,0.997193455696106
0208.jpg,0.5078830718994141
0209.jpg,0.6339056491851807
0210.jpg,0.7317536473274231
0211.jpg,0.7318593859672546
0212.jpg,0.9274309277534485
0213.jpg,0.34521642327308655
0214.jpg,0.7564073801040649
0215.jpg,0.6894267201423645
0216.jpg,0.6284595727920532
0217.jpg,0.7460414171218872
0218.jpg,0.21905994415283203
0219.jpg,0.5967316627502441
0220.jpg,0.6641265153884888
0221.jpg,0.6432571411132812
0222.jpg,0.7382920980453491
0223.jpg,0.23577019572257996
0224.jpg,0.6664225459098816
0225.jpg,0.05540493130683899
0226.jpg,0.7531078457832336
0227.jpg,0.7198808193206787
0228.jpg,0.598955512046814
0229.jpg,0.1408652812242508
0230.jpg,0.6751030683517456
0231.jpg,0.6178850531578064
0232.jpg,0.5697958469390869
0233.jpg,0.6888434290885925
0234.jpg,0.6015274524688721
0235.jpg,0.715781033039093
0236.jpg,0.540991485118866
0237.jpg,0.674284815788269
0238.jpg,0.6146820783615112
0239.jpg,0.8205701112747192
0240.jpg,0.22567178308963776
0241.jpg,0.7725362777709961
0242.jpg,0.5959189534187317
0243.jpg,0.6922783851623535
0244.jpg,0.6556135416030884
0245.jpg,0.6686123013496399
0246.jpg,0.6816068887710571
0247.jpg,0.5989382266998291
0248.jpg,0.7032036781311035
0249.jpg,0.9605558514595032
0250.jpg,0.7266520857810974
0251.jpg,0.6053486466407776
0252.jpg,0.08017583191394806
0253.jpg,0.16836196184158325
0254.jpg,0.6187820434570312
0255.jpg,0.6315334439277649
0256.jpg,0.5689162611961365
0257.jpg,0.7924681901931763
0258.jpg,0.6158076524734497
0259.jpg,0.6840953826904297
0260.jpg,0.4231378436088562
0261.jpg,0.7299063205718994
0262.jpg,0.41160789132118225
0263.jpg,0.6982389688491821
0264.jpg,0.11406619846820831
0265.jpg,0.1976897418498993
0266.jpg,0.4535492956638336
0267.jpg,0.523773729801178
0268.jpg,0.016357477754354477
0269.jpg,0.7569553852081299
0270.jpg,0.9853372573852539
0271.jpg,0.9984803199768066
0272.jpg,0.7212091684341431
0273.jpg,0.8516701459884644
0274.jpg,0.8313039541244507
0275.jpg,0.8840047121047974
0276.jpg,0.58768230676651
0277.jpg,0.9948533177375793
0278.jpg,0.6447778940200806
0279.jpg,0.6117862462997437
0280.jpg,0.7279163002967834
0281.jpg,0.7477259635925293
0282.jpg,0.7269517779350281
0283.jpg,0.685700535774231
0284.jpg,0.5050256848335266
0285.jpg,0.7444689273834229
0286.jpg,0.4785202145576477
0287.jpg,0.4053879380226135
0288.jpg,0.6326091289520264
0289.jpg,0.6767172813415527
0290.jpg,0.5632210373878479
0291.jpg,0.6783289909362793
0292.jpg,0.8635730743408203
0293.jpg,0.4255320727825165
0294.jpg,0.6216379404067993
0295.jpg,0.587303638458252
0296.jpg,0.4642854928970337
0297.jpg,0.6447438597679138
0298.jpg,0.7347981333732605
0299.jpg,0.741542637348175
0300.jpg,0.5947682857513428
0301.jpg,0.6927748918533325
0302.jpg,0.6304762959480286
0303.jpg,0.48070451617240906
0304.jpg,0.6758339405059814
0305.jpg,0.6084752678871155
0306.jpg,1.0
0307.jpg,0.6820412278175354
0308.jpg,0.385903537273407
0309.jpg,0.5199828743934631
0310.jpg,0.749962568283081
0311.jpg,0.7141497731208801
0312.jpg,0.9147142171859741
0313.jpg,0.683983325958252
0314.jpg,0.025951789692044258
0315.jpg,0.45204511284828186
0316.jpg,0.5608372688293457
0317.jpg,0.6934854984283447
0318.jpg,0.07404245436191559
0319.jpg,0.6619520783424377
0320.jpg,0.7097761631011963
0321.jpg,0.8475885391235352
0322.jpg,0.7163505554199219
0323.jpg,0.8044357895851135
0324.jpg,0.6701277494430542
0325.jpg,0.8226855993270874
0326.jpg,0.5168226957321167
0327.jpg,0.9999831914901733
0328.jpg,0.6846177577972412
0329.jpg,0.7169164419174194
0330.jpg,0.6581202745437622
0331.jpg,0.5952737927436829
0332.jpg,0.6109092235565186
