Id,Label
0001.jpg,0.010433995138471997
0009.jpg,0.2728661428598405
0010.jpg,0.010749739158211154
0011.jpg,0.20608484799733198
0012.jpg,0.006529357872623977
0013.jpg,0.4713160692533254
0015.jpg,0.4185899693958458
0016.jpg,0.34306643875424847
0018.jpg,0.017781596708430165
0019.jpg,0.6201496284935897
0021.jpg,0.4260912068036528
0022.jpg,0.41126586373067375
0023.jpg,0.30220059786872316
0030.jpg,0.9920976836646407
0036.jpg,0.005509514106684904
0038.jpg,0.009694542035637625
0041.jpg,0.997834384790884
0044.jpg,0.34458775215068826
0046.jpg,0.9961911892581132
0047.jpg,0.2329463551467296
0048.jpg,0.2307593812416501
0050.jpg,0.12105643731857207
0051.jpg,0.10286397486117373
0054.jpg,0.34304614267312256
0062.jpg,0.05584526713214462
0067.jpg,0.009423499973867589
0069.jpg,0.3061435842649477
0073.jpg,0.4137328090863582
0076.jpg,0.22304060809795553
0082.jpg,0.013033448027940694
0083.jpg,0.9916681361904622
0085.jpg,0.9952077509515248
0086.jpg,0.5292575833995689
0089.jpg,0.01719593676317694
0094.jpg,0.3180949096107167
0100.jpg,0.29977550575070927
0102.jpg,0.9973420207281454
0104.jpg,0.5127321883859964
0112.jpg,0.3472238581234698
0114.jpg,0.008460937682933687
0115.jpg,0.08844356452858221
0118.jpg,0.6978407464006472
0120.jpg,0.017574609574860258
0122.jpg,0.7776070564565357
0128.jpg,0.017767212368167175
0134.jpg,0.19097515809560414
0135.jpg,0.006235963412259063
0140.jpg,0.11811891349502099
0141.jpg,0.29386646438734726
0144.jpg,0.1420304858087535
0150.jpg,0.011734410632445279
0154.jpg,0.2410964875450892
0156.jpg,0.009915271938611109
0160.jpg,0.06534148272257398
0162.jpg,0.17196534494260662
0171.jpg,0.06328306897310504
0174.jpg,0.3719904710019862
0175.jpg,0.3984757127772335
0176.jpg,0.41717763636285743
0177.jpg,0.14708908539841867
0183.jpg,0.43735053083296827
0185.jpg,0.10448054903546061
0190.jpg,0.41063111408074715
0195.jpg,0.1452738275697253
0197.jpg,0.008629104985786671
0201.jpg,0.012878689022151958
0202.jpg,0.013960660854154358
0207.jpg,0.9955279497559109
0209.jpg,0.718766932298276
0211.jpg,0.5176119411713308
0215.jpg,0.3686607181962098
0216.jpg,0.29068875235140357
0218.jpg,0.012194795756921008
0220.jpg,0.3825383274765942
0223.jpg,0.050192757369717
0229.jpg,0.006184253572822195
0233.jpg,0.258516362820076
0236.jpg,0.016098871181033904
0238.jpg,0.07512250503141518
0245.jpg,0.3782242589938546
0246.jpg,0.45068880228275726
0247.jpg,0.42284422798137355
0248.jpg,0.3721440237439343
0252.jpg,0.005565525968254289
0253.jpg,0.15631959279479893
0264.jpg,0.010544411075365965
0266.jpg,0.03749267349986692
0268.jpg,0.005049819301293592
0270.jpg,0.9970868664355829
0272.jpg,0.5333619771949437
0273.jpg,0.992071582237878
0278.jpg,0.41935751378501823
0279.jpg,0.44545651073609727
0284.jpg,0.011798928110013126
0286.jpg,0.07857256454995908
0288.jpg,0.34585018485319574
0292.jpg,0.9951845266752675
0293.jpg,0.06836335874181688
0303.jpg,0.11112597076130994
0305.jpg,0.3418198247792197
0308.jpg,0.06768506969469949
0310.jpg,0.4303818805889306
0314.jpg,0.005358735758568495
0317.jpg,0.503901000732521
0318.jpg,0.009859501330797047
0324.jpg,0.4036254612293286
0328.jpg,0.4329865567542115
0333.jpg,0.2238160382111246
0336.jpg,0.12598591088950883
0339.jpg,0.35158738831056335
0342.jpg,0.3174461240890975
0348.jpg,0.11222167184970049
0350.jpg,0.29115646651525223
0353.jpg,0.06618381033023116
0357.jpg,0.023408131240678476
0363.jpg,0.011495286680227871
0376.jpg,0.41854239833324275
0378.jpg,0.24496825068493366
0379.jpg,0.33493380435324327
0380.jpg,0.0948863286815332
0383.jpg,0.010208859757961231
0384.jpg,0.01282266216275782
0389.jpg,0.4153087200897087
0392.jpg,0.21345349824340415
0393.jpg,0.008003970896486011
0394.jpg,0.056419795859335195
0396.jpg,0.040908171353839846
0402.jpg,0.007848360216033346
0411.jpg,0.3786779534260402
0413.jpg,0.9764965752069529
0417.jpg,0.0061522248950503676
0421.jpg,0.39207877816309433
0424.jpg,0.2777517000191014
0430.jpg,0.17963419553992846
0434.jpg,0.030365549252560558
0435.jpg,0.9973253780451952
0436.jpg,0.643838213273527
0439.jpg,0.04084632706045415
0440.jpg,0.5903577739346539
0443.jpg,0.15256980449238064
0445.jpg,0.3788421118134791
0447.jpg,0.4054823565805829
0449.jpg,0.2512006306187648
0451.jpg,0.3832899896447925
0453.jpg,0.4114291825141513
0455.jpg,0.41964733216210537
0457.jpg,0.10543849430549335
0458.jpg,0.41083772926707507
0459.jpg,0.9127253186698912
0460.jpg,0.38080002461975543
0465.jpg,0.3231663218020059
0466.jpg,0.1219703634154413
0468.jpg,0.9951576435280765
0476.jpg,0.020468245979931916
0479.jpg,0.18415689684888492
0480.jpg,0.011274472994292795
0485.jpg,0.160090732714266
0487.jpg,0.34936763100532814
0488.jpg,0.011535256395781032
0490.jpg,0.4292070912544216
0491.jpg,0.007159774769262674
0495.jpg,0.03575614468298431
0498.jpg,0.09364128444385901
0500.jpg,0.9977675778481833
0502.jpg,0.005702865511550412
0506.jpg,0.9969251767386483
0508.jpg,0.9852474063221263
0509.jpg,0.005446106976994299
0512.jpg,0.35543637622287727
0516.jpg,0.11429744676794525
0518.jpg,0.33446647342425706
0524.jpg,0.2472774767151173
0526.jpg,0.964074889995785
0527.jpg,0.9231641174067386
0530.jpg,0.16938744861632504
0536.jpg,0.9947553046724691
0540.jpg,0.3893449792843454
0541.jpg,0.9960987672482113
0543.jpg,0.9963266695955858
0544.jpg,0.0910831924546008
0546.jpg,0.18524823588154818
0548.jpg,0.9636012935692644
0551.jpg,0.3982216949767635
0553.jpg,0.06782224870125188
0555.jpg,0.19570600613618613
0557.jpg,0.9973949129330721
0558.jpg,0.265096566891717
0559.jpg,0.04056750188471249
0560.jpg,0.051002280062281656
0562.jpg,0.9217201136187689
0568.jpg,0.42160938368652817
0575.jpg,0.00586388909723341
0578.jpg,0.44685719074638997
0580.jpg,0.14409194492677985
0581.jpg,0.3760391392640272
0584.jpg,0.9949252353874194
0586.jpg,0.07909001936487334
0591.jpg,0.08772181791357404
0596.jpg,0.9971588335872801
0600.jpg,0.3007138492515707
0601.jpg,0.3970517615157376
0602.jpg,0.3835286362988623
0606.jpg,0.10009878864774238
0608.jpg,0.018478832569652395
0609.jpg,0.2130218870567181
0612.jpg,0.9970674009554978
0615.jpg,0.007390071213657894
0617.jpg,0.005094794726693767
0619.jpg,0.2830623459733129
0624.jpg,0.18174539866515152
0626.jpg,0.3150119420234216
0627.jpg,0.31571652194746747
0630.jpg,0.9942737271928326
0635.jpg,0.006033847986576042
0645.jpg,0.47300502575363257
0650.jpg,0.26095815832291425
0651.jpg,0.008355530871325064
0653.jpg,0.1272939344639803
0656.jpg,0.46038314519990253
0659.jpg,0.5669131454435377
0668.jpg,0.9950312951316322
0669.jpg,0.34631162043290226
0670.jpg,0.672821820269035
0676.jpg,0.011843729836109804
0677.jpg,0.24254826772839452
0685.jpg,0.0052483072968589764
0687.jpg,0.7823850911055203
0693.jpg,0.0624069186153545
0695.jpg,0.9961893340030189
0697.jpg,0.3780561109928025
0707.jpg,0.996743176112451
0708.jpg,0.4191660466314482
0721.jpg,0.11037986720367444
0726.jpg,0.9804012502326757
0727.jpg,0.2002057138512125
0728.jpg,0.40641222076305444
0737.jpg,0.01526500437459139
0740.jpg,0.9969926576205053
0747.jpg,0.41951915122838185
0749.jpg,0.00877211168477542
0750.jpg,0.9976123444540264
0757.jpg,0.27262720010039637
0762.jpg,0.2095623911181067
0770.jpg,0.1052736004235649
0785.jpg,0.061680883475285594
0786.jpg,0.5096572886760918
0788.jpg,0.4222146672534007
0789.jpg,0.03914228391133779
0794.jpg,0.17130446519688217
0798.jpg,0.4624460229682343
0800.jpg,0.3553869674775984
0811.jpg,0.00928227294648921
0814.jpg,0.38881490011816117
0819.jpg,0.7763921560548307
0824.jpg,0.009531461432468516
0827.jpg,0.28268021055545245
0830.jpg,0.9961882324651141
0832.jpg,0.20821874158521556
0837.jpg,0.9958500595347395
0839.jpg,0.4388863950489908
0844.jpg,0.16617003988736928
0850.jpg,0.40419877422018957
0851.jpg,0.28523853474966987
0852.jpg,0.9968330707998929
0857.jpg,0.06576562461163891
0860.jpg,0.9972750295094985
0877.jpg,0.49684362982593216
0879.jpg,0.10775669109082099
0881.jpg,0.4303052712843726
0896.jpg,0.3569016459433167
0898.jpg,0.3746388443142366
0899.jpg,0.34806590431221873
0900.jpg,0.9967982693579852
0911.jpg,0.018339139963763282
0914.jpg,0.9937187455743703
0916.jpg,0.9948745138610836
0917.jpg,0.15933275737780825
0918.jpg,0.42894327704260954
0919.jpg,0.011730612793059971
0920.jpg,0.3568303636882179
0922.jpg,0.9957544845430741
0926.jpg,0.9968300533322186
0928.jpg,0.386306476658466
0930.jpg,0.988773745673832
0935.jpg,0.4385433748851172
0940.jpg,0.3641021306806792
0941.jpg,0.48057632920941695
0951.jpg,0.02277550676733978
0954.jpg,0.027771197281874993
0955.jpg,0.008314905412527166
0957.jpg,0.5439305039711786
0966.jpg,0.059202640212770746
0971.jpg,0.38099136394200106
0973.jpg,0.011891135663555118
0974.jpg,0.068879251805735
0975.jpg,0.324475942329063
0977.jpg,0.35861430381006537
