Id,Label
0001.jpg,0.04472460981442826
0009.jpg,0.8324249614801901
0010.jpg,0.08293275414048505
0011.jpg,0.7931320301900875
0012.jpg,0.03216683579336696
0013.jpg,0.8921117689973287
0015.jpg,0.8732746632070024
0016.jpg,0.8233798311191101
0018.jpg,0.22657095449890136
0019.jpg,0.9387066808243983
0021.jpg,0.8882469065251346
0022.jpg,0.9014913331561736
0023.jpg,0.8297980709046097
0030.jpg,0.9963970817265884
0036.jpg,0.02031615333074625
0038.jpg,0.03888504878167431
0041.jpg,0.9987829542839061
0044.jpg,0.853791522311789
0046.jpg,0.9979515770599247
0047.jpg,0.7876788735466547
0048.jpg,0.7875580301548001
0050.jpg,0.771487462084259
0051.jpg,0.5894697058071282
0054.jpg,0.8855855920509388
0062.jpg,0.33109628916686323
0067.jpg,0.04114978031250464
0069.jpg,0.8587761285058726
0073.jpg,0.8732632120395365
0076.jpg,0.8114813274891933
0082.jpg,0.10836221171070544
0083.jpg,0.9948563117276057
0085.jpg,0.9981535064436371
0086.jpg,0.9238676596938206
0089.jpg,0.09355983023980684
0094.jpg,0.8669832919765433
0100.jpg,0.8469433064911801
0102.jpg,0.9985612742265141
0104.jpg,0.9322632154738235
0112.jpg,0.8610942367524107
0114.jpg,0.025305483721348714
0115.jpg,0.4503957270358817
0118.jpg,0.9588096180944229
0120.jpg,0.1417301134406056
0122.jpg,0.9437872484301231
0128.jpg,0.11993887888126184
0134.jpg,0.7795013738560469
0135.jpg,0.017800682008943157
0140.jpg,0.5426500688124093
0141.jpg,0.8638524051090207
0144.jpg,0.6746887225367615
0150.jpg,0.042595344821000386
0154.jpg,0.7612703799101118
0156.jpg,0.11198961218253024
0160.jpg,0.36013326373256466
0162.jpg,0.7094265538732585
0171.jpg,0.42577573467586516
0174.jpg,0.8730069212473222
0175.jpg,0.9364921855421521
0176.jpg,0.9165252512956295
0177.jpg,0.822252941516276
0183.jpg,0.846812741386832
0185.jpg,0.692964932221826
0190.jpg,0.866083579193588
0195.jpg,0.6147753635753445
0197.jpg,0.026392447190508643
0201.jpg,0.07434278333078183
0202.jpg,0.13031397973060857
0207.jpg,0.9986390962031958
0209.jpg,0.9103040216423331
0211.jpg,0.9280163267194307
0215.jpg,0.861081547703473
0216.jpg,0.8423251778510068
0218.jpg,0.11717388766562237
0220.jpg,0.867914753440539
0223.jpg,0.35957041607497786
0229.jpg,0.02003445045483198
0233.jpg,0.8316038836177577
0236.jpg,0.058628396435911785
0238.jpg,0.6572549697468318
0245.jpg,0.836630102244082
0246.jpg,0.9159119079263757
0247.jpg,0.9017876895931302
0248.jpg,0.8799512073671449
0252.jpg,0.018364172815395565
0253.jpg,0.4823533913213631
0264.jpg,0.04875863703336182
0266.jpg,0.3450045446123277
0268.jpg,0.01524807496860562
0270.jpg,0.9983283070382227
0272.jpg,0.9510221288902697
0273.jpg,0.9973198654970453
0278.jpg,0.8845603138271672
0279.jpg,0.8691153719368365
0284.jpg,0.14684628257862942
0286.jpg,0.48104051400527237
0288.jpg,0.8398343487829425
0292.jpg,0.9982189844041315
0293.jpg,0.5815088697038397
0303.jpg,0.6633894090261857
0305.jpg,0.8505173851678329
0308.jpg,0.6833120402439086
0310.jpg,0.9225988790562121
0314.jpg,0.014170342630640624
0317.jpg,0.9104636797912155
0318.jpg,0.04606021817677407
0324.jpg,0.8850555101938836
0328.jpg,0.8691903979248007
0333.jpg,0.6344040968785172
0336.jpg,0.7012612826323825
0339.jpg,0.8377163347989148
0342.jpg,0.8527868501178435
0348.jpg,0.5075227872846326
0350.jpg,0.8120938148903476
0353.jpg,0.6905738714102463
0357.jpg,0.0954093249529545
0363.jpg,0.04568779175556736
0376.jpg,0.8950540327631357
0378.jpg,0.7743516615195382
0379.jpg,0.902697897428718
0380.jpg,0.679264098486627
0383.jpg,0.041010124099445634
0384.jpg,0.1320940072875504
0389.jpg,0.877353563288153
