Id,Label
0001.jpg,0.0959450781539486
0002.jpg,0.631395061433225
0003.jpg,0.8243306968238586
0004.jpg,0.7125660153008986
0005.jpg,0.8310739962601492
0006.jpg,0.6205740825341571
0007.jpg,0.017857142857142856
0008.jpg,0.5807650969942438
0009.jpg,0.6235712719584371
0010.jpg,0.29671347930676284
0011.jpg,0.5813681628708126
0012.jpg,0.24862720792927695
0013.jpg,0.6585776029993051
0014.jpg,0.748463562994228
0015.jpg,0.6734789434186925
0016.jpg,0.4806339711763161
0017.jpg,0.826723630609264
0018.jpg,0.3122951762317185
0019.jpg,0.5134810271487429
0020.jpg,0.01901022423284242
0021.jpg,0.6649454624722981
0022.jpg,0.6662906601642943
0023.jpg,0.5659043345051736
0024.jpg,0.428902360248636
0025.jpg,0.5561885911607168
0026.jpg,0.9729324921855822
0027.jpg,0.2371486737760604
0028.jpg,0.6690066984281162
0029.jpg,0.0029239766081871343
0030.jpg,0.9871775613284026
0031.jpg,0.43549303389321276
0032.jpg,0.6662042210329422
0033.jpg,0.06180256046558113
0034.jpg,0.6408875638272238
0035.jpg,0.7558725474812928
0036.jpg,0.0
0037.jpg,0.6760893930107366
0038.jpg,0.014743190786297974
0039.jpg,0.4846593951675492
0040.jpg,0.5916816915826989
0041.jpg,0.9999881173059556
0042.jpg,0.5604933546752275
0043.jpg,0.6740066613827274
0044.jpg,0.586082233713301
0045.jpg,0.8461819240039746
0046.jpg,0.9999881173059556
0047.jpg,0.4580631544603763
0048.jpg,0.38147148042809964
0049.jpg,0.5596652012754872
0050.jpg,0.5455110793348888
0051.jpg,0.3934294634416238
0052.jpg,0.8646849145781739
0053.jpg,0.654095747576662
0054.jpg,0.6589571777352585
0055.jpg,0.7577192902480087
0056.jpg,0.015059934439505733
0057.jpg,0.6980757499656577
0058.jpg,0.09057652316502204
0059.jpg,0.4974537561216833
0060.jpg,0.7571414832237138
0061.jpg,0.06548268977528568
0062.jpg,0.18584184676938983
0063.jpg,0.7225934376756535
0064.jpg,0.4701767007125672
0065.jpg,0.6547723131329257
0066.jpg,0.9773216658175135
0067.jpg,0.06436242238470727
0068.jpg,0.546625293281014
0069.jpg,0.671256520462402
0070.jpg,0.6357466703561933
0071.jpg,0.639444793581945
0072.jpg,0.9500854462708694
0073.jpg,0.6602999249072341
0074.jpg,0.5814088613648747
0075.jpg,0.8152658412474396
0076.jpg,0.5500870196807741
0077.jpg,0.9409291262641897
0078.jpg,0.5432511933361579
0079.jpg,0.49958389808684045
0080.jpg,0.9999881173059556
0081.jpg,0.7014545618805688
0082.jpg,0.1962378181051534
0083.jpg,0.7260029466090483
0084.jpg,0.9649041725382664
0085.jpg,0.9999881173059556
0086.jpg,0.8063491715097316
0087.jpg,0.7752467769984119
0088.jpg,0.9999881173059556
0089.jpg,0.16257577780072427
0090.jpg,0.9999881173059556
0091.jpg,0.5345172099228794
0092.jpg,0.562771825113597
0093.jpg,0.5035739368729708
0094.jpg,0.6448501932403984
0095.jpg,0.11463057232127222
0096.jpg,0.7411094318737886
0097.jpg,0.5552363530386527
0098.jpg,0.30459557058354697
0099.jpg,0.9999881173059556
0100.jpg,0.5511852957763562
0101.jpg,0.5171429125597218
0102.jpg,0.9999881173059556
0103.jpg,0.5810719209070969
0104.jpg,0.6726342391761505
0105.jpg,0.6061229931736192
0106.jpg,0.5117500459303417
0107.jpg,0.7617204172907979
0108.jpg,0.7426980456100586
0109.jpg,0.5967274734630412
0110.jpg,0.6898250774622943
0111.jpg,0.04958005388229844
0112.jpg,0.64934391820621
0113.jpg,0.9985492683850923
0114.jpg,0.0
0115.jpg,0.3191404397147697
0116.jpg,0.6508025032120871
0117.jpg,0.7144328501017918
0118.jpg,0.5744056072922764
0119.jpg,0.6071473433274168
0120.jpg,0.3070534633870939
0121.jpg,0.7142674136699438
0122.jpg,0.7119778872754934
0123.jpg,0.4406612896778567
0124.jpg,0.7363659202283791
0125.jpg,0.2840234873348502
0126.jpg,0.6473868601168614
0127.jpg,0.7310915111536006
0128.jpg,0.21471216463923368
0129.jpg,0.7301681193834579
0130.jpg,0.7657102018885921
0131.jpg,0.7599105144861713
0132.jpg,0.5893613054063344
0133.jpg,0.670559011431557
0134.jpg,0.47892813468247064
0135.jpg,0.006277064811312995
0136.jpg,0.5453775329237468
0137.jpg,0.4978399997909293
0138.jpg,0.009818261269223534
0139.jpg,0.5579753944068643
0140.jpg,0.4324808018994092
0141.jpg,0.6148702757728025
0142.jpg,0.689189167157531
0143.jpg,0.6372753268202
0144.jpg,0.1589633938383136
0145.jpg,0.6611556762838964
0146.jpg,0.9231053979400833
0147.jpg,0.32939679315637055
0148.jpg,0.9999881173059556
0149.jpg,0.6543477218448646
0150.jpg,0.21577806304600738
0151.jpg,0.6844474759229043
0152.jpg,0.778126429707777
0153.jpg,0.6944777209713918
0154.jpg,0.3270161907545016
0155.jpg,0.9549657111477877
0156.jpg,0.14774555072000936
0157.jpg,0.2110529812235017
0158.jpg,0.551268112812818
0159.jpg,0.6910628072768757
0160.jpg,0.3324936502428487
0161.jpg,0.13759907224639664
0162.jpg,0.40999951010955704
0163.jpg,0.10030411834671424
0164.jpg,0.472790972447296
0165.jpg,0.1590543529200913
0166.jpg,0.5032247252407914
0167.jpg,0.9699346202471769
0168.jpg,0.431404583807528
0169.jpg,0.6290464295076279
0170.jpg,0.5954351115452253
