Id,Label
0001.jpg,0.03852320282670463
0002.jpg,0.6088037010438742
0003.jpg,0.7401742966234156
0004.jpg,0.6673820209535919
0005.jpg,0.7503736948343783
0006.jpg,0.6208966465161935
0007.jpg,0.017813574626538216
0008.jpg,0.5616364449841984
0009.jpg,0.6212325199037341
0010.jpg,0.2670159658011192
0011.jpg,0.6165100240571015
0012.jpg,0.21577044447683036
0013.jpg,0.6795771006043427
0014.jpg,0.7568774285920482
0015.jpg,0.6770994842203426
0016.jpg,0.5837170776541822
0017.jpg,0.7217631028650726
0018.jpg,0.29941553353286193
0019.jpg,0.5739954239660062
0020.jpg,0.013327805797535152
0021.jpg,0.6544752821031673
0022.jpg,0.6563333634881907
0023.jpg,0.5764472731242525
0024.jpg,0.41856015884424375
0025.jpg,0.5455542937667599
0026.jpg,0.9420133435751004
0027.jpg,0.16399158085056775
0028.jpg,0.6694416167933934
0029.jpg,0.006777478823679039
0030.jpg,0.9815250464299186
0031.jpg,0.4255914638396345
0032.jpg,0.70724619003744
0033.jpg,0.05077031162794884
0034.jpg,0.4695959285100122
0035.jpg,0.762122201727486
0036.jpg,0.004495535300859603
0037.jpg,0.6923338878952208
0038.jpg,0.007689360465516465
0039.jpg,0.5186181829538244
0040.jpg,0.5486101027222035
0041.jpg,0.9999339988489451
0042.jpg,0.5536168341215449
0043.jpg,0.7015729424432009
0044.jpg,0.5876002285266798
0045.jpg,0.7792087231602752
0046.jpg,0.9999339988489451
0047.jpg,0.452643350020149
0048.jpg,0.4149743277924277
0049.jpg,0.6459834658191747
0050.jpg,0.49761482502973503
0051.jpg,0.4084520043189124
0052.jpg,0.8593333911334656
0053.jpg,0.6229704570462076
0054.jpg,0.6835665538898095
0055.jpg,0.7607358713711334
0056.jpg,0.02551546216614908
0057.jpg,0.6843406250771823
0058.jpg,0.08074445535298914
0059.jpg,0.5038360399446516
0060.jpg,0.7883363553986081
0061.jpg,0.10247128041479187
0062.jpg,0.20265268640261297
0063.jpg,0.6918203246823833
0064.jpg,0.46210695512594113
0065.jpg,0.6106464794508187
0066.jpg,0.9884122084747735
0067.jpg,0.10092149348322282
0068.jpg,0.5362188626815274
0069.jpg,0.690233340821302
0070.jpg,0.667574816369474
0071.jpg,0.6694130064547411
0072.jpg,0.955276047722696
0073.jpg,0.6614815751648596
0074.jpg,0.4884760656148867
0075.jpg,0.847251204516316
0076.jpg,0.5341562369481486
0077.jpg,0.934935450788733
0078.jpg,0.5057692307323668
0079.jpg,0.49353993338295205
0080.jpg,0.9999339988489451
0081.jpg,0.6781446570893879
0082.jpg,0.19459678450547782
0083.jpg,0.8044586048892639
0084.jpg,0.9818041713628874
0085.jpg,0.9999339988489451
0086.jpg,0.7616263162378417
0087.jpg,0.7300813311759359
0088.jpg,0.9999339988489451
0089.jpg,0.17083984821232093
0090.jpg,0.9999339988489451
0091.jpg,0.551828060197365
0092.jpg,0.5948481380541364
0093.jpg,0.5372411666893773
0094.jpg,0.6561358243930172
0095.jpg,0.07313194375798159
0096.jpg,0.7024220167088735
0097.jpg,0.55404359778386
0098.jpg,0.23289251091455643
0099.jpg,0.9999339988489451
0100.jpg,0.574046539908986
0101.jpg,0.4741363661665337
0102.jpg,0.9999339988489451
0103.jpg,0.6008501030726685
0104.jpg,0.6576541417604032
0105.jpg,0.6581382088915935
0106.jpg,0.5415916075420139
0107.jpg,0.7180200823444599
0108.jpg,0.7622848712791362
0109.jpg,0.5401008048496961
0110.jpg,0.6512947987701548
0111.jpg,0.03366071683480637
0112.jpg,0.6366080159357715
0113.jpg,0.9998048599471421
0114.jpg,0.004495535300859603
0115.jpg,0.3827232228560336
0116.jpg,0.6485724723464075
0117.jpg,0.7129939798318314
0118.jpg,0.6627591347198871
0119.jpg,0.5921376002971397
0120.jpg,0.26318518675780056
0121.jpg,0.7168225413267
0122.jpg,0.8207047985198167
0123.jpg,0.5030938099691212
0124.jpg,0.7487548789561475
0125.jpg,0.20048054627736986
0126.jpg,0.6564680226507584
0127.jpg,0.7304015680132173
0128.jpg,0.2469682703095993
0129.jpg,0.7249088039648015
0130.jpg,0.7653698479290196
0131.jpg,0.8301143870872458
0132.jpg,0.6063807594127955
0133.jpg,0.6747738229819833
0134.jpg,0.47064267718646646
0135.jpg,0.006416311006617282
0136.jpg,0.5024544760159464
0137.jpg,0.5227475652179032
0138.jpg,0.02071667684969632
0139.jpg,0.5452013651670724
0140.jpg,0.3306035310097913
0141.jpg,0.7147089837558063
0142.jpg,0.6921312385130088
0143.jpg,0.6236838903361461
0144.jpg,0.22070989792670173
0145.jpg,0.6677813548055905
0146.jpg,0.8859639537533514
0147.jpg,0.33150455651908817
0148.jpg,0.9999339988489451
0149.jpg,0.6480360715919647
0150.jpg,0.27239809222678407
0151.jpg,0.6778210858969638
0152.jpg,0.8076016377540528
0153.jpg,0.6986240822805772
0154.jpg,0.33733796857597215
0155.jpg,0.9330777626765436
0156.jpg,0.19909540339005496
0157.jpg,0.270475727931611
0158.jpg,0.5687790910391339
0159.jpg,0.7080921900917464
0160.jpg,0.3074641139377079
0161.jpg,0.09446691282211939
0162.jpg,0.4219818981566416
0163.jpg,0.04813489647127653
0164.jpg,0.3607691079807387
0165.jpg,0.26377833877660684
0166.jpg,0.5168386285155196
0167.jpg,0.981244091526
0168.jpg,0.43055883005742257
0169.jpg,0.6013947121825572
0170.jpg,0.5735387351797836
0171.jpg,0.3253876285468972
0172.jpg,0.49019876994344574
0173.jpg,0.4544749532723196
0174.jpg,0.6699037355416146
0175.jpg,0.8163463142656905
0176.jpg,0.7693354346186199
0177.jpg,0.29653101105426494
0178.jpg,0.639290722122511
0179.jpg,0.6937803246283589
0180.jpg,0.7546704499091275
0181.jpg,0.846945718230605
0182.jpg,0.07685824665785729
0183.jpg,0.6118137870896502
0184.jpg,0.9948889883434764
0185.jpg,0.35473320663711455
0186.jpg,0.5315593821548711
0187.jpg,0.7699916594995487
0188.jpg,0.0507079788768225
0189.jpg,0.047449965893425795
0190.jpg,0.6523533107948026
0191.jpg,0.7268347335844948
0192.jpg,0.6948697215032671
0193.jpg,0.49778924135851416
0194.jpg,0.4340554156426408
0195.jpg,0.2697894357208297
0196.jpg,0.998008009218215
0197.jpg,0.016130087601446446
0198.jpg,0.015329029210390402
0199.jpg,0.7971636623295967
0200.jpg,0.5946803603033194
0201.jpg,0.01532485073953075
0202.jpg,0.3047159030018147
0203.jpg,0.6738301373159346
0204.jpg,0.14483329134195957
0205.jpg,0.6691829584786874
0206.jpg,0.6695060121888117
0207.jpg,0.9999339988489451
0208.jpg,0.17154900647424068
0209.jpg,0.6600448096477565
0210.jpg,0.9970194435601252
0211.jpg,0.8053922642312565
0212.jpg,0.8250447470092424
0213.jpg,0.00557143514436508
0214.jpg,0.7659288432121295
0215.jpg,0.6648948036397875
0216.jpg,0.44964516533623045
0217.jpg,0.7139280631685874
0218.jpg,0.2016755713249173
0219.jpg,0.4644022547341403
0220.jpg,0.6781166659961527
0221.jpg,0.13551271920672855
0222.jpg,0.734327686890059
0223.jpg,0.2061411488547008
0224.jpg,0.5854545344408568
0225.jpg,0.004495535300859603
0226.jpg,0.2622583752588887
0227.jpg,0.6576314081300135
0228.jpg,0.6870424042011968
0229.jpg,0.020728854500836728
0230.jpg,0.4695123483998596
0231.jpg,0.18301234447620754
0232.jpg,0.059611038316893815
0233.jpg,0.5248156215626447
0234.jpg,0.42466083977166624
0235.jpg,0.692172341014194
0236.jpg,0.09556299997474382
0237.jpg,0.6350286825035216
0238.jpg,0.46631843417366414
0239.jpg,0.6511369792641113
0240.jpg,0.06482627304683947
0241.jpg,0.7380014355069674
0242.jpg,0.47882065596106455
0243.jpg,0.7160100793247202
0244.jpg,0.6816395402541116
0245.jpg,0.5962066843777841
0246.jpg,0.6795411955065549
0247.jpg,0.6489924290840314
0248.jpg,0.6679641754233728
0249.jpg,0.984430741303325
0250.jpg,0.6488047119399828
0251.jpg,0.03491179460549957
0252.jpg,0.022215899967352515
0253.jpg,0.2915665594931058
0254.jpg,0.48139770420214817
0255.jpg,0.41039391116536006
0256.jpg,0.004857483122519487
0257.jpg,0.6349441798464509
0258.jpg,0.07663756694859407
0259.jpg,0.004495535300859603
0260.jpg,0.011617158118749232
0261.jpg,0.7033434104321208
0262.jpg,0.025856337701480454
0263.jpg,0.6438354900697871
0264.jpg,0.01696770771239363
0265.jpg,0.017503124927643655
0266.jpg,0.20233597372693687
0267.jpg,0.007942540674176511
0268.jpg,0.004495535300859603
0269.jpg,0.8895781728099448
0270.jpg,0.9999339988489451
0271.jpg,0.9999339988489451
0272.jpg,0.6192023750366296
0273.jpg,0.9883748703672581
0274.jpg,0.8435816710606575
0275.jpg,0.9996902709617438
0276.jpg,0.4852666928208092
0277.jpg,0.8662412836949847
0278.jpg,0.6796313122437946
0279.jpg,0.664769512374574
0280.jpg,0.6778619715323351
0281.jpg,0.7690294221041092
0282.jpg,0.6736541464644986
0283.jpg,0.6110581722947238
0284.jpg,0.2614902911937027
0285.jpg,0.6862680878326621
0286.jpg,0.17286832119620268
0287.jpg,0.005471680302401581
0288.jpg,0.632505168504646
0289.jpg,0.6922706512816266
0290.jpg,0.38494161233674346
0291.jpg,0.7228563518444959
0292.jpg,0.9855410994806864
0293.jpg,0.35186658457655745
0294.jpg,0.5798446766854535
0295.jpg,0.5909418766426712
0296.jpg,0.07341282498947249
0297.jpg,0.6639835473819109
0298.jpg,0.6697375617324193
0299.jpg,0.6598835861626461
0300.jpg,0.5270742732037266
0301.jpg,0.6959478447204731
0302.jpg,0.49717775572825423
0303.jpg,0.3883045996183917
0304.jpg,0.6587762548857297
0305.jpg,0.6275941457373123
0306.jpg,0.9999339988489451
0307.jpg,0.625299005943854
0308.jpg,0.3759742041399277
0309.jpg,0.48450919676521753
0310.jpg,0.663484899252624
0311.jpg,0.8963569984745513
0312.jpg,0.9999339988489451
0313.jpg,0.649679951749873
0314.jpg,0.005833628124061465
0315.jpg,0.3626963668409352
0316.jpg,0.4009790285201245
0317.jpg,0.6459307498147093
0318.jpg,0.022368873470475965
0319.jpg,0.6180247951042604
0320.jpg,0.009454869928301142
0321.jpg,0.9035380209399592
0322.jpg,0.6763180883132804
0323.jpg,0.055883325154514246
0324.jpg,0.6720630860559754
0325.jpg,0.514514655452257
0326.jpg,0.06514423426831434
0327.jpg,0.9999339988489451
0328.jpg,0.6688284566478913
0329.jpg,0.6301910117262316
0330.jpg,0.5265779482237654
0331.jpg,0.5465747959266856
0332.jpg,0.5158656221414109
0333.jpg,0.5131209606680279
0334.jpg,0.9813718068914835
0335.jpg,0.6550017399072794
0336.jpg,0.6011904810019477
0337.jpg,0.2668992967087403
0338.jpg,0.6077184949412779
0339.jpg,0.6010908059234835
0340.jpg,0.5363928928448058
0341.jpg,0.5223396566894781
0342.jpg,0.5350766219068792
0343.jpg,0.598275184964387
0344.jpg,0.6193205568684611
0345.jpg,0.6808692672131275
0346.jpg,0.23698252826204344
0347.jpg,0.6857067747652912
0348.jpg,0.20203125279143355
0349.jpg,0.5392974786550588
0350.jpg,0.4885498263897834
0351.jpg,0.6809765726955459
0352.jpg,0.9789711920463746
0353.jpg,0.5262755471831875
0354.jpg,0.3841056914893509
0355.jpg,0.41780555100814776
0356.jpg,0.32660336106868243
0357.jpg,0.00942885486107153
0358.jpg,0.7347228087977188
0359.jpg,0.7836037987936666
0360.jpg,0.6680378533325823
0361.jpg,0.08452605214687531
0362.jpg,0.712233886576106
0363.jpg,0.04764468555436727
0364.jpg,0.5721375100122209
0365.jpg,0.38373961152450436
0366.jpg,0.7565114853580681
0367.jpg,0.11948146336225902
0368.jpg,0.018984490017712186
0369.jpg,0.7356798572591179
0370.jpg,0.9433965792040566
0371.jpg,0.5611746195569453
0372.jpg,0.7400550335201664
0373.jpg,0.5922472222664346
0374.jpg,0.7171018226971845
0375.jpg,0.3978942027692867
0376.jpg,0.6751796727475766
0377.jpg,0.5360395401482377
0378.jpg,0.4482755028335103
0379.jpg,0.664803072416045
0380.jpg,0.43608111554099854
0381.jpg,0.9999147841990743
0382.jpg,0.6828870650668063
0383.jpg,0.007413101195378939
0384.jpg,0.08417356086362476
0385.jpg,0.5080041601700747
0386.jpg,0.004495535300859603
0387.jpg,0.8356609351887958
0388.jpg,0.9173059481678608
0389.jpg,0.6585862852159655
0390.jpg,0.6942155420958006
0391.jpg,0.7391873178393568
0392.jpg,0.6069632909154873
0393.jpg,0.06327803514893528
0394.jpg,0.23682798806091312
0395.jpg,0.9236072229138481
0396.jpg,0.3152218963054315
0397.jpg,0.008382094410376802
0398.jpg,0.9996406079241026
0399.jpg,0.0075770993952346865
0400.jpg,0.9999339988489451
0401.jpg,0.9809282068580806
0402.jpg,0.3178723396198841
0403.jpg,0.6406957395521844
0404.jpg,0.6244263136213669
0405.jpg,0.6642315354701228
0406.jpg,0.45159644903405716
0407.jpg,0.4959477715593911
0408.jpg,0.7053021281785465
0409.jpg,0.6163095625302701
0410.jpg,0.7577490286119214
0411.jpg,0.6068820862255713
0412.jpg,0.9976373693361575
0413.jpg,0.8569814487683424
0414.jpg,0.6768642881251574
0415.jpg,0.9996776287594901
0416.jpg,0.7747441594936784
0417.jpg,0.1440046015045856
0418.jpg,0.9585886568977146
0419.jpg,0.658787392402905
0420.jpg,0.9999339988489451
0421.jpg,0.6648802994630622
0422.jpg,0.9995379278730261
0423.jpg,0.42735355677361686
0424.jpg,0.7476912241766538
0425.jpg,0.6232662506426543
0426.jpg,0.7223830946271034
0427.jpg,0.6007459842923241
0428.jpg,0.6488375936233893
0429.jpg,0.4126016513822725
0430.jpg,0.47078496261706765
0431.jpg,0.9371019234795683
0432.jpg,0.23883146259853458
0433.jpg,0.33453917503609815
0434.jpg,0.22524968926662764
0435.jpg,0.9995726129294903
0436.jpg,0.728054808097335
0437.jpg,0.7438696299597978
0438.jpg,0.7910997946293064
0439.jpg,0.3745798898212157
0440.jpg,0.5331399866511729
0441.jpg,0.27071088630878765
0442.jpg,0.45172246687172407
0443.jpg,0.5299436748949121
0444.jpg,0.6263550562629292
0445.jpg,0.636883627712859
0446.jpg,0.48109049598606407
0447.jpg,0.6655430733634145
0448.jpg,0.5853935247265345
0449.jpg,0.47061486725090973
0450.jpg,0.9374397921008808
0451.jpg,0.6329707587006826
0452.jpg,0.32813955638244635
0453.jpg,0.6706700513563709
0454.jpg,0.9877421896448768
0455.jpg,0.6687771702085838
0456.jpg,0.517869396748677
0457.jpg,0.4303714451853327
0458.jpg,0.6907594371421271
0459.jpg,0.7625253215985954
0460.jpg,0.6049933118262829
0461.jpg,0.6328497105527497
0462.jpg,0.58047821005309
0463.jpg,0.008944653901329463
0464.jpg,0.8422829036294674
0465.jpg,0.37273453163805265
0466.jpg,0.3075843220345804
0467.jpg,0.5915045899030588
0468.jpg,0.9998385609561115
0469.jpg,0.10597362970759663
0470.jpg,0.8945497250215162
0471.jpg,0.6321384196497297
0472.jpg,0.8375721312279745
0473.jpg,0.7448227575184684
0474.jpg,0.7397824761810432
0475.jpg,0.6792522830154486
0476.jpg,0.3810886340999021
0477.jpg,0.6314401407219524
0478.jpg,0.4189319976830749
