Id,Label
0001.jpg,0.008045625843806192
0002.jpg,0.6123527586460114
0003.jpg,0.8032624870538712
0004.jpg,0.701177567243576
0005.jpg,0.7195703238248825
0006.jpg,0.611441969871521
0007.jpg,0.004993491851564613
0008.jpg,0.5901053696870804
0009.jpg,0.609941303730011
0010.jpg,0.1661301925778389
0011.jpg,0.5538521707057953
0012.jpg,0.06291702948510647
0013.jpg,0.6554788053035736
0014.jpg,0.7547010779380798
0015.jpg,0.6663347482681274
0016.jpg,0.34086108207702637
0017.jpg,0.9958236366510391
0018.jpg,0.23868228308856487
0019.jpg,0.57951220870018
0020.jpg,0.0013135670888004825
0021.jpg,0.6633644849061966
0022.jpg,0.6481145173311234
0023.jpg,0.5537837892770767
0024.jpg,0.41664350032806396
0025.jpg,0.4992610886693001
0026.jpg,0.9903149604797363
0027.jpg,0.11211755033582449
0028.jpg,0.6767334192991257
0029.jpg,4.1865910930027894e-05
0030.jpg,0.9795401692390442
0031.jpg,0.3934313654899597
0032.jpg,0.6498517245054245
0033.jpg,0.0364879131084308
0034.jpg,0.5926642417907715
0035.jpg,0.7670436799526215
0036.jpg,7.732234050400466e-07
0037.jpg,0.7010706812143326
0038.jpg,0.0004955258877146207
0039.jpg,0.49586521834135056
0040.jpg,0.5238582640886307
0041.jpg,1.0
0042.jpg,0.4558504670858383
0043.jpg,0.7499568164348602
0044.jpg,0.6070753335952759
0045.jpg,0.7713478207588196
0046.jpg,1.0
0047.jpg,0.4375746324658394
0048.jpg,0.31996094435453415
0049.jpg,0.5829004049301147
0050.jpg,0.6206207871437073
0051.jpg,0.34750044345855713
0052.jpg,0.8555781692266464
0053.jpg,0.5808815807104111
0054.jpg,0.6656862944364548
0055.jpg,0.7496227324008942
0056.jpg,0.007081977320922306
0057.jpg,0.6820557117462158
0058.jpg,0.027866869466379285
0059.jpg,0.4554011821746826
0060.jpg,0.6901948302984238
0061.jpg,0.00961261079646647
0062.jpg,0.053026274777948856
0063.jpg,0.7279981523752213
0064.jpg,0.4446954280138016
0065.jpg,0.611397385597229
0066.jpg,0.9990071654319763
0067.jpg,0.008935988647863269
0068.jpg,0.5366692095994949
0069.jpg,0.6637291312217712
0070.jpg,0.6106530576944351
0071.jpg,0.5888225585222244
0072.jpg,0.9590868949890137
0073.jpg,0.6518280357122421
0074.jpg,0.5004578977823257
0075.jpg,0.8499862849712372
0076.jpg,0.5262768268585205
0077.jpg,0.9986347407102585
0078.jpg,0.5042432695627213
0079.jpg,0.46639128029346466
0080.jpg,1.0
0081.jpg,0.6757153123617172
0082.jpg,0.051502427784726024
0083.jpg,0.9964698702096939
0084.jpg,0.9986752867698669
0085.jpg,1.0
0086.jpg,0.9950550496578217
0087.jpg,0.6993010342121124
0088.jpg,0.9999999850988388
0089.jpg,0.0378948119468987
0090.jpg,0.9999999850988388
0091.jpg,0.47645169496536255
0092.jpg,0.5314054563641548
0093.jpg,0.47701871395111084
0094.jpg,0.6361629813909531
0095.jpg,0.1540558859705925
0096.jpg,0.8167582899332047
0097.jpg,0.8332003802061081
0098.jpg,0.18962852656841278
0099.jpg,1.0
0100.jpg,0.5258083045482635
0101.jpg,0.5478034168481827
0102.jpg,1.0
0103.jpg,0.5995780974626541
0104.jpg,0.6689272522926331
0105.jpg,0.5264726728200912
0106.jpg,0.6405467689037323
0107.jpg,0.8018301576375961
0108.jpg,0.7447842806577682
0109.jpg,0.5371217206120491
0110.jpg,0.6460477262735367
0111.jpg,0.0032028351561166346
0112.jpg,0.6345513314008713
0113.jpg,1.0
0114.jpg,3.649917155838789e-08
0115.jpg,0.20812605693936348
0116.jpg,0.6488471329212189
0117.jpg,0.7160019725561142
0118.jpg,0.5883181840181351
0119.jpg,0.579340785741806
0120.jpg,0.21643785387277603
0121.jpg,0.7096735835075378
0122.jpg,0.8847265094518661
0123.jpg,0.44945768266916275
0124.jpg,0.726460874080658
0125.jpg,0.2708704471588135
0126.jpg,0.6391008198261261
0127.jpg,0.716209813952446
0128.jpg,0.14029653184115887
0129.jpg,0.7193173468112946
0130.jpg,0.7577282935380936
0131.jpg,0.8800889551639557
0132.jpg,0.5455636531114578
0133.jpg,0.6821133196353912
0134.jpg,0.466061994433403
0135.jpg,0.00019655342953228683
0136.jpg,0.5722368955612183
0137.jpg,0.4932255744934082
