Id,Label
0001.jpg,0.0062140775844454765
0002.jpg,0.582915186882019
0003.jpg,0.9659036993980408
0004.jpg,0.7363028526306152
0005.jpg,0.735140323638916
0006.jpg,0.6199758052825928
0007.jpg,9.032570460476563e-07
0008.jpg,0.506340503692627
0009.jpg,0.6407647132873535
0010.jpg,0.12833595275878906
0011.jpg,0.5843302011489868
0012.jpg,0.20110170543193817
0013.jpg,0.6605957746505737
0014.jpg,0.748384952545166
0015.jpg,0.6663750410079956
0016.jpg,0.35580793023109436
0017.jpg,0.9747428297996521
0018.jpg,0.7293845415115356
0019.jpg,0.5973833799362183
0020.jpg,0.0005923102726228535
0021.jpg,0.658146858215332
0022.jpg,0.602898895740509
0023.jpg,0.539949357509613
0024.jpg,0.4265141487121582
0025.jpg,0.5756668448448181
0026.jpg,0.9981763958930969
0027.jpg,0.25624722242355347
0028.jpg,0.667766273021698
0029.jpg,1.4035349522600882e-05
0030.jpg,0.9998530149459839
0031.jpg,0.2875431180000305
0032.jpg,0.7334976196289062
0033.jpg,0.00025509385159239173
0034.jpg,0.7010045647621155
0035.jpg,0.7445909380912781
0036.jpg,7.700124911025341e-07
0037.jpg,0.7998826503753662
0038.jpg,0.0004899693885818124
0039.jpg,0.4660114347934723
0040.jpg,0.49751725792884827
0041.jpg,1.0
0042.jpg,0.4685537815093994
0043.jpg,0.6608357429504395
0044.jpg,0.543581485748291
0045.jpg,0.7379368543624878
0046.jpg,1.0
0047.jpg,0.43933945894241333
0048.jpg,0.43126553297042847
0049.jpg,0.5148374438285828
0050.jpg,0.9374364614486694
0051.jpg,0.423662930727005
0052.jpg,0.9510705471038818
0053.jpg,0.639494776725769
0054.jpg,0.6467158198356628
0055.jpg,0.7460743188858032
0056.jpg,0.01367359608411789
0057.jpg,0.7042138576507568
0058.jpg,0.03568297624588013
0059.jpg,0.5023761987686157
0060.jpg,0.6199741363525391
0061.jpg,0.009227700531482697
0062.jpg,0.07356374710798264
0063.jpg,0.7031306028366089
0064.jpg,0.4566569924354553
0065.jpg,0.5781509280204773
0066.jpg,0.999650239944458
0067.jpg,0.023258723318576813
0068.jpg,0.5419752597808838
0069.jpg,0.6780460476875305
0070.jpg,0.8062796592712402
0071.jpg,0.5030417442321777
0072.jpg,0.9999996423721313
0073.jpg,0.6401596069335938
0074.jpg,0.6929924488067627
0075.jpg,0.8347370624542236
0076.jpg,0.4853630065917969
0077.jpg,0.9317559599876404
0078.jpg,0.47419121861457825
0079.jpg,0.5225028991699219
0080.jpg,1.0
0081.jpg,0.6677548885345459
0082.jpg,0.4236295819282532
0083.jpg,0.999980092048645
0084.jpg,0.996271014213562
0085.jpg,1.0
0086.jpg,0.9985359311103821
0087.jpg,0.770713210105896
0088.jpg,1.0
0089.jpg,0.04514077305793762
0090.jpg,1.0
0091.jpg,0.6304982304573059
0092.jpg,0.5586745142936707
0093.jpg,0.4451034963130951
0094.jpg,0.6132417321205139
0095.jpg,0.04179247468709946
0096.jpg,0.9804642796516418
0097.jpg,0.4722234904766083
0098.jpg,0.36317795515060425
0099.jpg,1.0
0100.jpg,0.4804360568523407
0101.jpg,0.5093177556991577
0102.jpg,1.0
0103.jpg,0.5650791525840759
0104.jpg,0.65500807762146
0105.jpg,0.5751823782920837
0106.jpg,0.6163643598556519
0107.jpg,0.7185137271881104
0108.jpg,0.7444190979003906
0109.jpg,0.6759756207466125
0110.jpg,0.6606544256210327
0111.jpg,0.006431060377508402
0112.jpg,0.625718891620636
0113.jpg,1.0
0114.jpg,4.483255722220747e-08
0115.jpg,0.126390740275383
0116.jpg,0.6524965763092041
0117.jpg,0.7103112936019897
0118.jpg,0.5412992835044861
0119.jpg,0.5939285755157471
0120.jpg,0.16571056842803955
0121.jpg,0.7199307680130005
0122.jpg,0.9382590055465698
0123.jpg,0.4258868992328644
0124.jpg,0.7763951420783997
0125.jpg,0.21645238995552063
0126.jpg,0.6304937601089478
0127.jpg,0.6737922430038452
0128.jpg,0.17415103316307068
0129.jpg,0.7484596371650696
0130.jpg,0.755162239074707
0131.jpg,0.8044595718383789
0132.jpg,0.5178337097167969
0133.jpg,0.6705429553985596
0134.jpg,0.4968595504760742
0135.jpg,0.001220160978846252
0136.jpg,0.5402594804763794
0137.jpg,0.39198461174964905
0138.jpg,0.004003126174211502
0139.jpg,0.5660525560379028
0140.jpg,0.3285125195980072
0141.jpg,0.56655353307724
0142.jpg,0.7136633992195129
0143.jpg,0.6070126295089722
0144.jpg,0.04011298343539238
0145.jpg,0.6315415501594543
0146.jpg,0.9999738335609436
0147.jpg,0.31535497307777405
0148.jpg,1.0
0149.jpg,0.6160573959350586
0150.jpg,0.054085224866867065
0151.jpg,0.6048433780670166
0152.jpg,0.774269700050354
0153.jpg,0.7598775029182434
0154.jpg,0.299039363861084
0155.jpg,0.9999991059303284
0156.jpg,0.04978596791625023
0157.jpg,0.11124302446842194
0158.jpg,0.37273088097572327
0159.jpg,0.7140670418739319
0160.jpg,0.270678848028183
0161.jpg,0.01188069861382246
0162.jpg,0.2606208920478821
0163.jpg,0.008306723088026047
0164.jpg,0.4302019476890564
0165.jpg,0.044908083975315094
0166.jpg,0.538878321647644
0167.jpg,0.9987267255783081
0168.jpg,0.35190069675445557
0169.jpg,0.615242063999176
0170.jpg,0.5837410688400269
0171.jpg,0.23394660651683807
0172.jpg,0.526334822177887
0173.jpg,0.22547860443592072
0174.jpg,0.5805357694625854
0175.jpg,0.7002638578414917
0176.jpg,0.9254225492477417
0177.jpg,0.057397015392780304
0178.jpg,0.6730062365531921
0179.jpg,0.6624314785003662
0180.jpg,0.7582496404647827
0181.jpg,0.9067609310150146
0182.jpg,0.0012870233040302992
0183.jpg,0.4806227684020996
0184.jpg,0.999983012676239
0185.jpg,0.18658572435379028
0186.jpg,0.49903345108032227
0187.jpg,0.9008049964904785
0188.jpg,0.006575482897460461
0189.jpg,0.0257077906280756
0190.jpg,0.6507623195648193
0191.jpg,0.7721058130264282
0192.jpg,0.6418129801750183
0193.jpg,0.4760517179965973
0194.jpg,0.450551837682724
0195.jpg,0.06897107511758804
0196.jpg,0.9999575018882751
0197.jpg,0.013270284049212933
0198.jpg,7.961487426655367e-05
0199.jpg,0.9513912200927734
0200.jpg,0.6002140045166016
0201.jpg,0.0004278382402844727
0202.jpg,0.24291542172431946
0203.jpg,0.6657086610794067
0204.jpg,0.009915228933095932
0205.jpg,0.647350013256073
0206.jpg,0.5321652293205261
0207.jpg,1.0
0208.jpg,0.13885825872421265
0209.jpg,0.6065779328346252
0210.jpg,0.9999651312828064
0211.jpg,0.9908602237701416
0212.jpg,1.0
0213.jpg,0.00010469699918758124
0214.jpg,0.8777238130569458
0215.jpg,0.6504973769187927
0216.jpg,0.44415876269340515
0217.jpg,0.7444894909858704
0218.jpg,0.2770252823829651
0219.jpg,0.444181352853775
0220.jpg,0.6649103164672852
0221.jpg,0.42497116327285767
0222.jpg,0.724739670753479
0223.jpg,0.07086189091205597
0224.jpg,0.6658886671066284
0225.jpg,0.00034868577495217323
0226.jpg,0.46635347604751587
0227.jpg,0.6566946506500244
0228.jpg,0.590645432472229
0229.jpg,0.0008726045489311218
0230.jpg,0.4130455553531647
0231.jpg,0.02808896265923977
0232.jpg,0.00048210020759142935
0233.jpg,0.4886825680732727
0234.jpg,0.4225892424583435
0235.jpg,0.732886552810669
0236.jpg,0.020987192168831825
0237.jpg,0.6256213188171387
0238.jpg,0.315116822719574
0239.jpg,0.6380438208580017
0240.jpg,0.016940010711550713
0241.jpg,0.6979979276657104
0242.jpg,0.47226405143737793
0243.jpg,0.7341161966323853
0244.jpg,0.7048153281211853
0245.jpg,0.5807129740715027
0246.jpg,0.6714726090431213
0247.jpg,0.6178869009017944
0248.jpg,0.6617008447647095
0249.jpg,0.9974910616874695
0250.jpg,0.6529304385185242
0251.jpg,1.5762487237225287e-05
0252.jpg,3.859343996737152e-05
0253.jpg,0.7939960360527039
0254.jpg,0.5176044702529907
0255.jpg,0.4395137131214142
0256.jpg,3.397321279408061e-06
0257.jpg,0.6123025417327881
0258.jpg,0.02428080514073372
0259.jpg,1.8805528725351905e-06
0260.jpg,0.0007718656561337411
0261.jpg,0.6930660605430603
0262.jpg,0.0016187846194952726
0263.jpg,0.6496356725692749
0264.jpg,0.017937729135155678
0265.jpg,0.0021725711412727833
0266.jpg,0.03934323042631149
0267.jpg,1.5330120959333726e-06
0268.jpg,2.8479777824941266e-07
0269.jpg,0.8603600263595581
0270.jpg,1.0
0271.jpg,1.0
0272.jpg,0.7516617178916931
0273.jpg,0.9973921179771423
0274.jpg,0.7887859344482422
0275.jpg,0.9999998807907104
0276.jpg,0.4758308231830597
0277.jpg,0.8151381015777588
0278.jpg,0.6625610589981079
0279.jpg,0.662003755569458
0280.jpg,0.6578236818313599
0281.jpg,0.744017481803894
0282.jpg,0.6681150794029236
0283.jpg,0.6282284259796143
0284.jpg,0.13076752424240112
0285.jpg,0.6908223628997803
0286.jpg,0.06048578396439552
0287.jpg,3.110353645752184e-05
0288.jpg,0.5849714279174805
0289.jpg,0.6430490612983704
0290.jpg,0.39772123098373413
0291.jpg,0.7963753938674927
0292.jpg,0.9999837279319763
0293.jpg,0.3071395456790924
0294.jpg,0.521579384803772
0295.jpg,0.6156855225563049
0296.jpg,0.01726892963051796
0297.jpg,0.6902173757553101
0298.jpg,0.6757189035415649
0299.jpg,0.6542768478393555
0300.jpg,0.44308626651763916
0301.jpg,0.6819761991500854
0302.jpg,0.435978502035141
0303.jpg,0.4178916811943054
0304.jpg,0.6642493009567261
0305.jpg,0.6500086188316345
0306.jpg,1.0
0307.jpg,0.6104457378387451
0308.jpg,0.1741306334733963
0309.jpg,0.6613116264343262
0310.jpg,0.6710537672042847
0311.jpg,0.885236918926239
0312.jpg,1.0
0313.jpg,0.597194492816925
0314.jpg,0.0002471643965691328
0315.jpg,0.5716850161552429
