Id,Label
0001.jpg,0.047892678529024124
0002.jpg,0.6658072471618652
0003.jpg,0.6721500158309937
0004.jpg,0.6459358930587769
0005.jpg,0.6832756400108337
0006.jpg,0.6238089799880981
0007.jpg,4.708716915047262e-06
0008.jpg,0.6716435551643372
0009.jpg,0.609058141708374
0010.jpg,0.2592664062976837
0011.jpg,0.44868549704551697
0012.jpg,0.4285692870616913
0013.jpg,0.650729238986969
0014.jpg,0.7296547293663025
0015.jpg,0.6575989127159119
0016.jpg,0.5139594674110413
0017.jpg,0.9819930791854858
0018.jpg,0.3125549852848053
0019.jpg,0.5960146188735962
0020.jpg,0.046705082058906555
0021.jpg,0.64485102891922
0022.jpg,0.6939466595649719
0023.jpg,0.5866633653640747
0024.jpg,0.40917539596557617
0025.jpg,0.52150958776474
0026.jpg,0.9073137044906616
0027.jpg,0.30143648386001587
0028.jpg,0.7219062447547913
0029.jpg,0.00023770553525537252
0030.jpg,0.8437809944152832
0031.jpg,0.3382675051689148
0032.jpg,0.7969229817390442
0033.jpg,0.29100626707077026
0034.jpg,0.3885783553123474
0035.jpg,0.7414641380310059
0036.jpg,6.603098154300824e-05
0037.jpg,0.6119678020477295
0038.jpg,0.02483483962714672
0039.jpg,0.4614556133747101
0040.jpg,0.3420880138874054
0041.jpg,1.0
0042.jpg,0.49095970392227173
0043.jpg,0.6812740564346313
0044.jpg,0.5775853991508484
0045.jpg,0.7861785292625427
0046.jpg,1.0
0047.jpg,0.4954797625541687
0048.jpg,0.42972245812416077
0049.jpg,0.6806163787841797
0050.jpg,0.49993813037872314
0051.jpg,0.3919316232204437
0052.jpg,0.8855842351913452
0053.jpg,0.5537286996841431
0054.jpg,0.6617192029953003
0055.jpg,0.742623507976532
0056.jpg,0.10250668227672577
0057.jpg,0.7165398597717285
0058.jpg,0.06411850452423096
0059.jpg,0.6194271445274353
0060.jpg,0.6865358352661133
0061.jpg,0.13141058385372162
0062.jpg,0.12422507256269455
0063.jpg,0.9044299721717834
0064.jpg,0.4946124851703644
0065.jpg,0.6118455529212952
0066.jpg,0.8365103006362915
0067.jpg,0.07127264142036438
0068.jpg,0.6096479296684265
0069.jpg,0.6500343084335327
0070.jpg,0.7772262096405029
0071.jpg,0.7249927520751953
0072.jpg,0.7676644921302795
0073.jpg,0.6632118821144104
0074.jpg,0.6147716641426086
0075.jpg,0.9471544623374939
0076.jpg,0.5715786218643188
0077.jpg,0.8896496295928955
0078.jpg,0.493505597114563
0079.jpg,0.45785537362098694
0080.jpg,1.0
0081.jpg,0.6875229477882385
0082.jpg,0.1623978167772293
0083.jpg,0.9982435703277588
0084.jpg,0.9758316278457642
0085.jpg,1.0
0086.jpg,0.9990814924240112
0087.jpg,0.6894379258155823
0088.jpg,0.9991967082023621
0089.jpg,0.039948612451553345
0090.jpg,0.9999725818634033
0091.jpg,0.4026157855987549
0092.jpg,0.6669613718986511
0093.jpg,0.585114598274231
0094.jpg,0.6275261044502258
0095.jpg,0.06989598274230957
0096.jpg,0.1456519216299057
0097.jpg,0.5196904540061951
0098.jpg,0.36595746874809265
0099.jpg,0.9983959794044495
0100.jpg,0.5575019717216492
0101.jpg,0.6922856569290161
0102.jpg,1.0
0103.jpg,0.6795149445533752
0104.jpg,0.6784594058990479
0105.jpg,0.7123976945877075
0106.jpg,0.7591129541397095
0107.jpg,0.6220561861991882
0108.jpg,0.7391253709793091
0109.jpg,0.4636717438697815
0110.jpg,0.535827100276947
0111.jpg,0.007173400372266769
0112.jpg,0.6549338102340698
0113.jpg,0.9999687671661377
0114.jpg,0.0006086507928557694
0115.jpg,0.3994380533695221
0116.jpg,0.6225423216819763
0117.jpg,0.7205185294151306
0118.jpg,0.5875174403190613
0119.jpg,0.594757080078125
0120.jpg,0.527675986289978
0121.jpg,0.702764630317688
0122.jpg,0.8996824622154236
0123.jpg,0.4867360591888428
0124.jpg,0.6766491532325745
0125.jpg,0.4277356266975403
0126.jpg,0.6609669327735901
0127.jpg,0.7274608612060547
0128.jpg,0.025933871045708656
0129.jpg,0.7162447571754456
0130.jpg,0.7436809539794922
0131.jpg,0.8089755177497864
0132.jpg,0.6212063431739807
0133.jpg,0.6509360671043396
0134.jpg,0.5336674451828003
0135.jpg,0.013285227119922638
0136.jpg,0.38712838292121887
0137.jpg,0.5930420756340027
0138.jpg,0.0003048994985874742
0139.jpg,0.5605753064155579
0140.jpg,0.34012681245803833
0141.jpg,0.62713623046875
0142.jpg,0.6657642126083374
0143.jpg,0.6612463593482971
0144.jpg,0.4504743814468384
0145.jpg,0.6756733655929565
0146.jpg,0.7229434251785278
0147.jpg,0.38701945543289185
0148.jpg,1.0
0149.jpg,0.7101240158081055
0150.jpg,0.6986464858055115
0151.jpg,0.6537774205207825
0152.jpg,0.7534980773925781
0153.jpg,0.616894543170929
0154.jpg,0.32791775465011597
0155.jpg,0.6869661211967468
0156.jpg,0.21996277570724487
0157.jpg,0.6284220218658447
0158.jpg,0.6961284279823303
0159.jpg,0.670404314994812
