Id,Label
0001.jpg,0.030515627062501403
0002.jpg,0.6069037723350247
0003.jpg,0.7010488625238606
0004.jpg,0.6537127912587144
0005.jpg,0.7169769362886875
0006.jpg,0.6145476359431468
0007.jpg,0.011000233426704016
0008.jpg,0.5774068723804843
0009.jpg,0.6130570459716377
0010.jpg,0.2457738352310528
0011.jpg,0.630787341231836
0012.jpg,0.18603953395499195
0013.jpg,0.6851032980546559
0014.jpg,0.7608184339704729
0015.jpg,0.6795177936422128
0016.jpg,0.6437389798952832
0017.jpg,0.6885465604436948
0018.jpg,0.3032426709509143
0019.jpg,0.6038428257358468
0020.jpg,0.010095342088822356
0021.jpg,0.6485811204655578
0022.jpg,0.6516210128355728
0023.jpg,0.5739068972341517
0024.jpg,0.41573710691154964
0025.jpg,0.5495651152246859
0026.jpg,0.936115787528867
0027.jpg,0.14115796724901203
0028.jpg,0.669358024420702
0029.jpg,0.005363521705315459
0030.jpg,0.9856883150240352
0031.jpg,0.4263841239908065
0032.jpg,0.7421196375178696
0033.jpg,0.04639898629410773
0034.jpg,0.39568533317115145
0035.jpg,0.7624327038037957
0036.jpg,0.0
0037.jpg,0.7051455018728372
0038.jpg,0.0051952460518835866
0039.jpg,0.529387602330807
0040.jpg,0.5402642263030224
0041.jpg,0.9999542787690261
0042.jpg,0.5628590139054341
0043.jpg,0.7062342784591515
0044.jpg,0.5815629328859334
0045.jpg,0.7711288625959919
0046.jpg,0.9999542787690261
0047.jpg,0.44791105110185925
0048.jpg,0.4676700699705377
0049.jpg,0.6971534108304294
0050.jpg,0.49637308324590446
0051.jpg,0.39825685170032055
0052.jpg,0.8587831141053583
0053.jpg,0.6065386507635024
0054.jpg,0.6867225474971035
0055.jpg,0.7636313866776049
0056.jpg,0.02010405259923627
0057.jpg,0.6787462751535763
0058.jpg,0.07117396004476256
0059.jpg,0.4976123670234016
0060.jpg,0.8014019581609972
0061.jpg,0.11642924618117491
0062.jpg,0.20516164619674737
0063.jpg,0.6718871123133907
0064.jpg,0.45305706797090095
0065.jpg,0.6089353967496536
0066.jpg,0.9909502312413299
0067.jpg,0.08347500104602666
