Id,Label
0001.jpg,0.03375728341623409
0002.jpg,0.5721339655765699
0003.jpg,0.8022140144068901
0004.jpg,0.6823616084656091
0005.jpg,0.7979668390821659
0006.jpg,0.6166200305880022
0007.jpg,0.014277642876757382
0008.jpg,0.5734757761587695
0009.jpg,0.6110010047524763
0010.jpg,0.18353027784791992
0011.jpg,0.5270189254093515
0012.jpg,0.21556948409515517
0013.jpg,0.6629513687328411
0014.jpg,0.7540037731134462
0015.jpg,0.670268756770112
0016.jpg,0.5384073697058862
0017.jpg,0.6517614347442173
0018.jpg,0.30506951912929847
0019.jpg,0.5781494561755446
0020.jpg,0.012190269059964868
0021.jpg,0.6603718702543575
0022.jpg,0.6513135641946972
0023.jpg,0.5697530710808413
0024.jpg,0.3430498767852869
0025.jpg,0.48554375079477374
0026.jpg,0.9717420898708439
0027.jpg,0.13896952617783415
0028.jpg,0.6729861968020179
0029.jpg,0.002236771509366638
0030.jpg,0.9838595413735576
0031.jpg,0.4177693750732415
0032.jpg,0.6327221479196031
0033.jpg,0.047557737024680996
0034.jpg,0.43757728906753135
0035.jpg,0.7637433686944959
0036.jpg,2.2633316802966874e-06
0037.jpg,0.6908726794648917
0038.jpg,0.004321054509582796
0039.jpg,0.5059905870189232
0040.jpg,0.5333825012207589
0041.jpg,0.9999511260415794
0042.jpg,0.5147246691907081
0043.jpg,0.7116148034731947
0044.jpg,0.6211127886010245
0045.jpg,0.7565253783414388
0046.jpg,0.9999548811342003
0047.jpg,0.4654908625549908
0048.jpg,0.35529198439205684
0049.jpg,0.6413523034064319
0050.jpg,0.6389944588142129
0051.jpg,0.39481811952119783
0052.jpg,0.8932514481815867
0053.jpg,0.5766105880967584
0054.jpg,0.662970693747478
0055.jpg,0.7581939752223784
0056.jpg,0.015463993025583132
0057.jpg,0.6860506022506956
0058.jpg,0.06354086200578964
0059.jpg,0.5206596398513451
0060.jpg,0.7770687164122535
0061.jpg,0.035518419539118884
0062.jpg,0.17877635596624483
0063.jpg,0.7119528565591318
0064.jpg,0.4672686025011282
0065.jpg,0.605688606898793
0066.jpg,0.99362855612931
0067.jpg,0.06241810955322224
0068.jpg,0.5386978623952898
0069.jpg,0.6809224723722173
0070.jpg,0.7119552849268925
0071.jpg,0.6534340545534967
0072.jpg,0.9590997115110466
0073.jpg,0.6571248687215114
0074.jpg,0.46549915659631014
0075.jpg,0.8980850700100457
0076.jpg,0.5248792124858161
0077.jpg,0.8902726120208979
0078.jpg,0.5012795415918572
0079.jpg,0.5390136499036122
0080.jpg,0.9999389517928841
0081.jpg,0.6779598097921664
0082.jpg,0.14160734079915097
0083.jpg,0.9880350220308161
0084.jpg,0.9867705001798728
0085.jpg,0.9999548960353615
0086.jpg,0.8550299462912287
0087.jpg,0.7253580144580751
0088.jpg,0.999902143205286
0089.jpg,0.11106887515132555
0090.jpg,0.9999519754077675
0091.jpg,0.5394854073870923
0092.jpg,0.60917124511517
0093.jpg,0.49441391253829975
0094.jpg,0.6452639413553793
0095.jpg,0.1308225169185307
0096.jpg,0.6913367163000251
0097.jpg,0.518460848716217
0098.jpg,0.21103738973604855
0099.jpg,0.9999538529540779
0100.jpg,0.5576509450424244
