Id,Label
0001.jpg,451.42857142857144
0002.jpg,2556.0
0003.jpg,3116.5714285714284
0004.jpg,3090.714285714286
0005.jpg,3061.714285714286
0006.jpg,2469.8571428571427
0007.jpg,223.28571428571428
0008.jpg,2564.714285714286
0009.jpg,2538.0
0010.jpg,930.2857142857143
0011.jpg,2362.0
0012.jpg,855.1428571428571
0013.jpg,3237.0
0014.jpg,3990.285714285714
0015.jpg,3218.714285714286
0016.jpg,2742.4285714285716
0017.jpg,3354.1428571428573
0018.jpg,975.4285714285714
0019.jpg,2582.5714285714284
0020.jpg,352.57142857142856
0021.jpg,2983.1428571428573
0022.jpg,2986.8571428571427
0023.jpg,2195.285714285714
0024.jpg,1424.2857142857142
0025.jpg,2303.1428571428573
0026.jpg,4392.571428571428
0027.jpg,798.1428571428571
0028.jpg,3147.1428571428573
0029.jpg,276.85714285714283
0030.jpg,4643.5
0031.jpg,1539.0
0032.jpg,3116.0
0033.jpg,525.2857142857143
0034.jpg,1588.4285714285713
0035.jpg,4001.1428571428573
0036.jpg,46.42857142857143
0037.jpg,3438.8571428571427
0038.jpg,178.14285714285714
0039.jpg,1997.5714285714287
0040.jpg,1982.7142857142858
0041.jpg,4820.428571428572
0042.jpg,2768.714285714286
0043.jpg,3476.0
0044.jpg,2392.4285714285716
0045.jpg,3920.4285714285716
0046.jpg,4871.642857142857
0047.jpg,1702.4285714285713
0048.jpg,1596.7142857142858
0049.jpg,3147.1428571428573
0050.jpg,2075.4285714285716
0051.jpg,1312.2857142857142
0052.jpg,4256.857142857143
0053.jpg,2209.4285714285716
0054.jpg,3097.0
0055.jpg,3990.714285714286
0056.jpg,430.57142857142856
0057.jpg,3330.0
0058.jpg,577.1428571428571
0059.jpg,1943.857142857143
0060.jpg,3965.285714285714
0061.jpg,689.0
0062.jpg,971.0
0063.jpg,3446.714285714286
0064.jpg,1627.2857142857142
0065.jpg,2403.8571428571427
0066.jpg,4566.571428571428
0067.jpg,616.7142857142857
0068.jpg,1984.4285714285713
0069.jpg,3072.1428571428573
0070.jpg,2820.714285714286
0071.jpg,3123.285714285714
0072.jpg,4476.071428571428
0073.jpg,2997.5714285714284
0074.jpg,1548.142857142857
0075.jpg,4411.071428571428
0076.jpg,2015.142857142857
0077.jpg,4433.571428571428
0078.jpg,1789.0
0079.jpg,1668.0
0080.jpg,4826.642857142857
0081.jpg,3253.4285714285716
0082.jpg,771.7142857142857
0083.jpg,4135.428571428572
0084.jpg,4547.142857142857
0085.jpg,4877.142857142857
0086.jpg,3082.8571428571427
0087.jpg,3559.714285714286
0088.jpg,4797.642857142857
0089.jpg,761.0
0090.jpg,4760.357142857143
0091.jpg,2116.285714285714
0092.jpg,2629.5714285714284
0093.jpg,1924.857142857143
0094.jpg,3026.285714285714
0095.jpg,711.0
0096.jpg,3119.4285714285716
0097.jpg,3241.285714285714
0098.jpg,977.0
0099.jpg,4804.857142857143
0100.jpg,2375.8571428571427
0101.jpg,1704.5714285714287
0102.jpg,4855.571428571428
0103.jpg,2319.0
0104.jpg,3002.5714285714284
0105.jpg,2799.4285714285716
0106.jpg,2347.285714285714
0107.jpg,3451.4285714285716
0108.jpg,4014.285714285714
0109.jpg,1873.857142857143
0110.jpg,2393.285714285714
0111.jpg,442.0
0112.jpg,2682.4285714285716
0113.jpg,4808.857142857143
0114.jpg,17.857142857142858
0115.jpg,2008.142857142857
0116.jpg,2935.714285714286
0117.jpg,3719.0
0118.jpg,3264.0
0119.jpg,2361.5714285714284
0120.jpg,1063.142857142857
0121.jpg,3780.714285714286
0122.jpg,4320.571428571428
0123.jpg,1841.5714285714287
0124.jpg,3783.5714285714284
0125.jpg,979.5714285714286
0126.jpg,2873.285714285714
0127.jpg,3697.4285714285716
0128.jpg,944.4285714285714
0129.jpg,3860.5714285714284
0130.jpg,4008.714285714286
0131.jpg,4273.857142857143
0132.jpg,2679.5714285714284
0133.jpg,3365.1428571428573
0134.jpg,1634.142857142857
0135.jpg,241.71428571428572
0136.jpg,2256.5714285714284
0137.jpg,2267.8571428571427
0138.jpg,400.85714285714283
0139.jpg,2015.857142857143
0140.jpg,1686.142857142857
0141.jpg,3742.8571428571427
0142.jpg,3372.5714285714284
0143.jpg,2628.714285714286
0144.jpg,927.7142857142857
0145.jpg,3034.5714285714284
0146.jpg,4182.642857142857
0147.jpg,1371.0
0148.jpg,4843.714285714285
0149.jpg,2605.4285714285716
0150.jpg,1044.5714285714287
0151.jpg,3199.4285714285716
0152.jpg,4133.571428571428
0153.jpg,3378.285714285714
0154.jpg,1219.7142857142858
0155.jpg,4123.0
0156.jpg,894.1428571428571
0157.jpg,1425.5714285714287
0158.jpg,2924.5714285714284
0159.jpg,3665.8571428571427
0160.jpg,1113.7142857142858
0161.jpg,694.0
0162.jpg,1445.142857142857
0163.jpg,363.0
0164.jpg,1346.7142857142858
0165.jpg,1221.7142857142858
0166.jpg,1898.7142857142858
0167.jpg,4475.571428571428
0168.jpg,1471.5714285714287
0169.jpg,2371.5714285714284
0170.jpg,2516.8571428571427
0171.jpg,1549.857142857143
0172.jpg,1744.5714285714287
0173.jpg,1670.2857142857142
0174.jpg,3036.8571428571427
0175.jpg,3757.0
0176.jpg,3255.285714285714
0177.jpg,1273.0
0178.jpg,2914.4285714285716
0179.jpg,3412.714285714286
0180.jpg,4074.285714285714
0181.jpg,4290.428571428572
0182.jpg,549.5714285714286
0183.jpg,2510.714285714286
0184.jpg,4528.142857142857
0185.jpg,1337.7142857142858
0186.jpg,2161.0
0187.jpg,3703.785714285714
0188.jpg,493.42857142857144
0189.jpg,974.7142857142857
0190.jpg,2913.5714285714284
0191.jpg,3184.285714285714
0192.jpg,3181.285714285714
0193.jpg,1747.857142857143
0194.jpg,1540.7142857142858
0195.jpg,1108.142857142857
0196.jpg,4625.0
0197.jpg,253.14285714285714
0198.jpg,359.2857142857143
0199.jpg,4103.857142857143
0200.jpg,2402.714285714286
0201.jpg,328.85714285714283
0202.jpg,1132.4285714285713
0203.jpg,3216.4285714285716
0204.jpg,747.8571428571429
0205.jpg,2965.8571428571427
0206.jpg,3106.0
0207.jpg,4804.285714285715
0208.jpg,923.8571428571429
0209.jpg,3230.4285714285716
0210.jpg,4568.0
0211.jpg,3655.714285714286
0212.jpg,3401.5714285714284
0213.jpg,84.14285714285714
0214.jpg,3531.1428571428573
0215.jpg,3046.714285714286
0216.jpg,1623.5714285714287
0217.jpg,3666.5714285714284
0218.jpg,738.8571428571429
0219.jpg,1503.142857142857
0220.jpg,3422.4285714285716
0221.jpg,818.4285714285714
0222.jpg,3828.285714285714
0223.jpg,957.8571428571429
0224.jpg,2412.285714285714
0225.jpg,129.71428571428572
0226.jpg,1497.857142857143
0227.jpg,2872.5714285714284
0228.jpg,3204.1428571428573
0229.jpg,359.7142857142857
0230.jpg,1670.4285714285713
0231.jpg,885.4285714285714
0232.jpg,411.2857142857143
0233.jpg,1902.4285714285713
0234.jpg,1511.7142857142858
0235.jpg,3379.4285714285716
0236.jpg,773.5714285714286
0237.jpg,2668.285714285714
0238.jpg,1778.7142857142858
0239.jpg,2581.714285714286
0240.jpg,518.4285714285714
0241.jpg,3782.4285714285716
0242.jpg,2010.5714285714287
0243.jpg,3311.0
0244.jpg,3303.285714285714
0245.jpg,2476.0
0246.jpg,3328.1428571428573
0247.jpg,2810.0
0248.jpg,3170.4285714285716
0249.jpg,4543.714285714285
0250.jpg,2864.1428571428573
0251.jpg,301.57142857142856
0252.jpg,225.0
0253.jpg,1085.5714285714287
0254.jpg,1661.142857142857
0255.jpg,1511.857142857143
0256.jpg,112.28571428571429
0257.jpg,2801.0
0258.jpg,1043.4285714285713
0259.jpg,192.28571428571428
0260.jpg,216.28571428571428
0261.jpg,3605.1428571428573
0262.jpg,328.85714285714283
0263.jpg,2954.4285714285716
0264.jpg,362.14285714285717
0265.jpg,326.0
0266.jpg,890.7142857142857
0267.jpg,275.2857142857143
0268.jpg,29.857142857142858
0269.jpg,4470.857142857143
0270.jpg,4793.642857142857
0271.jpg,4862.285714285715
0272.jpg,3221.5714285714284
0273.jpg,4557.571428571428
0274.jpg,4274.142857142857
0275.jpg,4760.5
0276.jpg,1704.2857142857142
0277.jpg,4321.714285714285
0278.jpg,3273.714285714286
0279.jpg,3087.714285714286
0280.jpg,3269.1428571428573
0281.jpg,4037.714285714286
0282.jpg,3289.4285714285716
0283.jpg,2591.1428571428573
0284.jpg,1505.142857142857
0285.jpg,3335.8571428571427
0286.jpg,727.1428571428571
0287.jpg,283.2857142857143
0288.jpg,2697.5714285714284
0289.jpg,3024.0
0290.jpg,1363.0
0291.jpg,3515.714285714286
0292.jpg,4589.714285714285
0293.jpg,1110.2857142857142
0294.jpg,2150.5714285714284
0295.jpg,2319.1428571428573
0296.jpg,613.0
0297.jpg,3154.714285714286
0298.jpg,3154.8571428571427
0299.jpg,2952.285714285714
0300.jpg,1841.142857142857
0301.jpg,3535.5714285714284
0302.jpg,1827.5714285714287
0303.jpg,1346.7142857142858
0304.jpg,2954.8571428571427
0305.jpg,2631.1428571428573
0306.jpg,4873.357142857143
0307.jpg,2740.714285714286
0308.jpg,1235.0
0309.jpg,1588.2857142857142
0310.jpg,3117.285714285714
0311.jpg,4428.214285714285
0312.jpg,4804.142857142857
0313.jpg,3027.5714285714284
0314.jpg,148.85714285714286
0315.jpg,1339.7142857142858
0316.jpg,1499.2857142857142
0317.jpg,2818.714285714286
0318.jpg,364.7142857142857
0319.jpg,2703.8571428571427
0320.jpg,260.2857142857143
0321.jpg,4298.0
0322.jpg,3161.5714285714284
0323.jpg,483.0
0324.jpg,3253.285714285714
0325.jpg,2642.0
0326.jpg,464.57142857142856
0327.jpg,4783.5
0328.jpg,3332.5714285714284
0329.jpg,2530.1428571428573
0330.jpg,1861.142857142857
0331.jpg,2215.1428571428573
0332.jpg,1801.142857142857
0333.jpg,2001.142857142857
0334.jpg,4465.285714285715
0335.jpg,2974.0
0336.jpg,2582.1428571428573
0337.jpg,1819.2857142857142
0338.jpg,2517.1428571428573
0339.jpg,2467.5714285714284
0340.jpg,1924.857142857143
0341.jpg,1947.142857142857
0342.jpg,2032.142857142857
0343.jpg,2414.714285714286
0344.jpg,2442.285714285714
0345.jpg,3435.4285714285716
0346.jpg,881.0
0347.jpg,3409.285714285714
0348.jpg,960.7142857142857
0349.jpg,2189.285714285714
0350.jpg,1714.142857142857
0351.jpg,3329.714285714286
0352.jpg,4526.428571428572
0353.jpg,1822.7142857142858
0354.jpg,1352.0
0355.jpg,1546.4285714285713
0356.jpg,1188.2857142857142
0357.jpg,290.42857142857144
0358.jpg,3837.4285714285716
0359.jpg,4039.5714285714284
0360.jpg,3233.285714285714
0361.jpg,569.1428571428571
0362.jpg,3708.4285714285716
0363.jpg,533.0
0364.jpg,2253.0
0365.jpg,1275.142857142857
0366.jpg,3986.1428571428573
0367.jpg,774.0
0368.jpg,623.7142857142857
0369.jpg,3836.0
0370.jpg,4430.0
0371.jpg,2098.714285714286
0372.jpg,3831.5714285714284
0373.jpg,2374.714285714286
0374.jpg,3754.5714285714284
0375.jpg,1560.2857142857142
0376.jpg,3291.0
0377.jpg,2038.142857142857
0378.jpg,1534.5714285714287
0379.jpg,3407.714285714286
0380.jpg,1466.7142857142858
0381.jpg,4787.214285714285
0382.jpg,3274.0
0383.jpg,258.14285714285717
0384.jpg,607.8571428571429
0385.jpg,1858.7142857142858
0386.jpg,100.0
0387.jpg,3999.5
0388.jpg,4359.285714285715
0389.jpg,3062.8571428571427
0390.jpg,3496.5714285714284
0391.jpg,3791.4285714285716
0392.jpg,2439.4285714285716
0393.jpg,455.0
0394.jpg,1094.0
0395.jpg,4241.214285714285
0396.jpg,1173.4285714285713
0397.jpg,196.42857142857142
0398.jpg,4681.928571428572
0399.jpg,279.0
0400.jpg,4815.571428571428
0401.jpg,4593.428571428572
0402.jpg,1278.857142857143
0403.jpg,2934.714285714286
0404.jpg,2572.8571428571427
0405.jpg,2990.1428571428573
0406.jpg,1495.142857142857
0407.jpg,1572.4285714285713
0408.jpg,3566.0
0409.jpg,2676.4285714285716
0410.jpg,3989.8571428571427
0411.jpg,2391.4285714285716
0412.jpg,4402.928571428572
0413.jpg,4076.8571428571427
0414.jpg,2861.0
0415.jpg,4775.928571428572
0416.jpg,3869.5714285714284
0417.jpg,814.1428571428571
0418.jpg,4477.571428571428
0419.jpg,3056.0
0420.jpg,4832.571428571428
0421.jpg,3178.285714285714
0422.jpg,4747.071428571428
0423.jpg,1609.2857142857142
0424.jpg,3772.714285714286
0425.jpg,2814.714285714286
0426.jpg,3742.5714285714284
0427.jpg,2336.1428571428573
0428.jpg,2960.714285714286
0429.jpg,1546.142857142857
0430.jpg,1917.5714285714287
0431.jpg,4462.571428571428
0432.jpg,1667.4285714285713
0433.jpg,1134.142857142857
0434.jpg,912.1428571428571
0435.jpg,4750.928571428572
0436.jpg,3307.714285714286
0437.jpg,3921.1428571428573
0438.jpg,3607.285714285714
0439.jpg,1833.0
0440.jpg,2444.5714285714284
0441.jpg,1061.0
0442.jpg,1798.7142857142858
0443.jpg,2108.1428571428573
0444.jpg,2759.285714285714
0445.jpg,2835.1428571428573
0446.jpg,1588.857142857143
0447.jpg,3099.1428571428573
0448.jpg,2082.4285714285716
0449.jpg,2378.714285714286
0450.jpg,4403.428571428572
0451.jpg,2728.714285714286
0452.jpg,1336.7142857142858
0453.jpg,3230.4285714285716
0454.jpg,4602.785714285715
0455.jpg,3175.285714285714
0456.jpg,1856.2857142857142
0457.jpg,1414.857142857143
0458.jpg,3270.0
0459.jpg,3918.8571428571427
0460.jpg,2348.8571428571427
0461.jpg,2328.285714285714
0462.jpg,2344.4285714285716
0463.jpg,155.0
0464.jpg,4221.285714285715
0465.jpg,1490.7142857142858
0466.jpg,1142.142857142857
0467.jpg,2364.0
0468.jpg,4726.857142857143
0469.jpg,682.2857142857143
0470.jpg,4410.285714285715
0471.jpg,2532.285714285714
0472.jpg,4213.142857142857
0473.jpg,3930.4285714285716
0474.jpg,3813.285714285714
0475.jpg,3212.5714285714284
0476.jpg,1011.7142857142857
0477.jpg,2634.5714285714284
0478.jpg,1609.0
0479.jpg,3053.285714285714
0480.jpg,514.7142857142857
0481.jpg,1695.0
0482.jpg,4119.428571428572
0483.jpg,3938.714285714286
0484.jpg,296.57142857142856
0485.jpg,1495.4285714285713
0486.jpg,1860.4285714285713
0487.jpg,2033.7142857142858
0488.jpg,347.42857142857144
0489.jpg,679.5714285714286
0490.jpg,3413.1428571428573
0491.jpg,738.2857142857143
0492.jpg,3214.285714285714
0493.jpg,3454.5714285714284
0494.jpg,4642.214285714285
0495.jpg,855.1428571428571
0496.jpg,2964.1428571428573
0497.jpg,3426.5714285714284
0498.jpg,2548.1428571428573
0499.jpg,2521.714285714286
0500.jpg,4825.928571428572
0501.jpg,4307.714285714285
0502.jpg,401.85714285714283
0503.jpg,4810.714285714285
0504.jpg,1931.7142857142858
0505.jpg,305.7142857142857
0506.jpg,4867.357142857143
0507.jpg,2079.714285714286
0508.jpg,4643.928571428572
0509.jpg,287.14285714285717
0510.jpg,1342.2857142857142
0511.jpg,1309.142857142857
0512.jpg,2420.4285714285716
0513.jpg,4046.1428571428573
0514.jpg,1068.5714285714287
0515.jpg,913.1428571428571
0516.jpg,1639.2857142857142
0517.jpg,183.57142857142858
0518.jpg,3438.8571428571427
0519.jpg,2274.5714285714284
0520.jpg,2885.285714285714
0521.jpg,1726.0
0522.jpg,1643.5714285714287
0523.jpg,1444.5714285714287
0524.jpg,1063.142857142857
0525.jpg,1588.4285714285713
0526.jpg,4226.857142857143
0527.jpg,2547.8571428571427
0528.jpg,1919.4285714285713
0529.jpg,4837.857142857143
0530.jpg,1899.0
0531.jpg,2101.714285714286
0532.jpg,2680.1428571428573
0533.jpg,1606.0
0534.jpg,239.57142857142858
0535.jpg,2085.5714285714284
0536.jpg,4534.142857142857
0537.jpg,4048.5714285714284
0538.jpg,3940.285714285714
0539.jpg,3895.8571428571427
0540.jpg,3223.0
0541.jpg,4780.642857142857
0542.jpg,3911.1428571428573
0543.jpg,4674.285714285715
0544.jpg,973.7142857142857
0545.jpg,3789.1428571428573
0546.jpg,2244.4285714285716
0547.jpg,321.2857142857143
0548.jpg,4382.571428571428
0549.jpg,614.1428571428571
0550.jpg,2017.0
0551.jpg,3102.4285714285716
0552.jpg,389.14285714285717
0553.jpg,723.0
0554.jpg,3096.0
0555.jpg,1783.857142857143
0556.jpg,2984.8571428571427
0557.jpg,4865.071428571428
0558.jpg,2284.714285714286
0559.jpg,1010.0
0560.jpg,671.0
