Id,Label
0001.jpg,0.00306643545627594
0002.jpg,0.5532978177070618
0003.jpg,0.9429229497909546
0004.jpg,0.5926886796951294
0005.jpg,0.9077005386352539
0006.jpg,0.5962646007537842
0007.jpg,1.3270526721953502e-07
0008.jpg,0.34247323870658875
0009.jpg,0.605710506439209
0010.jpg,0.11050836741924286
0011.jpg,0.30010929703712463
0012.jpg,0.10436288267374039
0013.jpg,0.665925145149231
0014.jpg,0.7463440895080566
0015.jpg,0.6707721948623657
0016.jpg,0.5037617087364197
0017.jpg,0.42047977447509766
0018.jpg,0.015561307780444622
0019.jpg,0.541483461856842
0020.jpg,0.00042769528226926923
0021.jpg,0.6586838960647583
0022.jpg,0.6641535758972168
0023.jpg,0.544693112373352
0024.jpg,0.2929854989051819
0025.jpg,0.4631538987159729
0026.jpg,0.99928879737854
0027.jpg,0.07777256518602371
0028.jpg,0.6686479449272156
0029.jpg,2.0200861428065764e-08
0030.jpg,1.0
0031.jpg,0.3612158000469208
0032.jpg,0.4251142144203186
0033.jpg,0.00016941754438448697
0034.jpg,0.4017210006713867
0035.jpg,0.7425970435142517
0036.jpg,8.447663901733904e-08
0037.jpg,0.5932785868644714
0038.jpg,8.568717021262273e-06
0039.jpg,0.4712326228618622
0040.jpg,0.5490884184837341
0041.jpg,1.0
0042.jpg,0.4838384687900543
0043.jpg,0.6720573902130127
0044.jpg,0.5947659015655518
0045.jpg,0.7012152671813965
0046.jpg,1.0
0047.jpg,0.4041377604007721
0048.jpg,0.14652660489082336
0049.jpg,0.3994116485118866
0050.jpg,0.2519787847995758
0051.jpg,0.2919938862323761
0052.jpg,0.9776701927185059
0053.jpg,0.47335535287857056
0054.jpg,0.6486010551452637
0055.jpg,0.7369517683982849
0056.jpg,0.008915840648114681
0057.jpg,0.6671723127365112
0058.jpg,0.005634252447634935
0059.jpg,0.5033442974090576
0060.jpg,0.9807525277137756
0061.jpg,0.0023425009567290545
0062.jpg,0.15393133461475372
0063.jpg,0.7960857152938843
0064.jpg,0.4362099766731262
0065.jpg,0.5521966218948364
0066.jpg,1.0
0067.jpg,0.0377376414835453
0068.jpg,0.5053987503051758
0069.jpg,0.6573435068130493
0070.jpg,0.6266807913780212
0071.jpg,0.6161143183708191
0072.jpg,0.9988961219787598
0073.jpg,0.6560806632041931
0074.jpg,0.41337671875953674
0075.jpg,0.9135172367095947
0076.jpg,0.4658563733100891
0077.jpg,0.9978490471839905
0078.jpg,0.4063640236854553
0079.jpg,0.4299137592315674
0080.jpg,1.0
0081.jpg,0.6684768795967102
0082.jpg,0.0043454719707369804
0083.jpg,0.9998590350151062
0084.jpg,0.9999999403953552
0085.jpg,1.0
0086.jpg,0.32750204205513
0087.jpg,0.7027609348297119
0088.jpg,1.0
0089.jpg,0.099579356610775
0090.jpg,1.0
0091.jpg,0.4381110966205597
0092.jpg,0.5262922048568726
0093.jpg,0.3535851836204529
0094.jpg,0.6564283967018127
0095.jpg,0.048026349395513535
0096.jpg,0.18516184389591217
0097.jpg,0.7387458682060242
0098.jpg,0.15084680914878845
0099.jpg,1.0
0100.jpg,0.5175276398658752
0101.jpg,0.5449060201644897
0102.jpg,1.0
0103.jpg,0.5892035961151123
0104.jpg,0.660271167755127
0105.jpg,0.5199771523475647
0106.jpg,0.33773669600486755
0107.jpg,0.6626613140106201
0108.jpg,0.7506856918334961
0109.jpg,0.49357348680496216
0110.jpg,0.8429268002510071
0111.jpg,0.0008739156182855368
0112.jpg,0.6581159830093384
0113.jpg,1.0
0114.jpg,1.483200784413441e-09
0115.jpg,0.9967846274375916
0116.jpg,0.6306531429290771
0117.jpg,0.7106315493583679
0118.jpg,0.5765599012374878
0119.jpg,0.5675022006034851
0120.jpg,0.35369956493377686
0121.jpg,0.7429426908493042
0122.jpg,0.6946593523025513
0123.jpg,0.3991807699203491
0124.jpg,0.6474089026451111
0125.jpg,0.22087354958057404
0126.jpg,0.6430601477622986
0127.jpg,0.7299970388412476
0128.jpg,0.16369140148162842
0129.jpg,0.7096841335296631
0130.jpg,0.7604440450668335
0131.jpg,0.9693239331245422
0132.jpg,0.5620442628860474
0133.jpg,0.6895666122436523
0134.jpg,0.41355812549591064
0135.jpg,0.0002752474683802575
0136.jpg,0.44462743401527405
0137.jpg,0.4403752088546753
0138.jpg,3.778436621360015e-07
0139.jpg,0.4906160533428192
0140.jpg,0.6661749482154846
0141.jpg,0.685173511505127
0142.jpg,0.6273269057273865
0143.jpg,0.5791097283363342
0144.jpg,0.032943036407232285
0145.jpg,0.63005530834198
0146.jpg,0.9999972581863403
0147.jpg,0.3992213010787964
0148.jpg,1.0
0149.jpg,0.5954495072364807
0150.jpg,0.49557438492774963
0151.jpg,0.6714147329330444
0152.jpg,0.7690079212188721
0153.jpg,0.30262383818626404
0154.jpg,0.33945977687835693
0155.jpg,0.9998985528945923
0156.jpg,0.04878026247024536
0157.jpg,0.17378641664981842
0158.jpg,0.4240756034851074
0159.jpg,0.722190260887146
0160.jpg,0.20187260210514069
0161.jpg,0.022102201357483864
0162.jpg,0.45794323086738586
0163.jpg,0.007600024808198214
0164.jpg,0.3275715708732605
0165.jpg,0.0060064708814024925
0166.jpg,0.48395612835884094
0167.jpg,0.9998623132705688
0168.jpg,0.4644731879234314
0169.jpg,0.5762148499488831
0170.jpg,0.4787493348121643
0171.jpg,0.2693324387073517
0172.jpg,0.49326515197753906
0173.jpg,0.45205914974212646
0174.jpg,0.6462062001228333
0175.jpg,0.8684882521629333
0176.jpg,0.7119410634040833
0177.jpg,0.20996327698230743
0178.jpg,0.6582657098770142
0179.jpg,0.6725853681564331
0180.jpg,0.8475661277770996
0181.jpg,0.9920191168785095
0182.jpg,5.34760401933454e-05
0183.jpg,0.5422000885009766
0184.jpg,0.999998152256012
0185.jpg,0.16679586470127106
0186.jpg,0.5069141983985901
0187.jpg,0.7436715960502625
0188.jpg,0.0048875086940824986
0189.jpg,1.6625741409370676e-05
0190.jpg,0.665361225605011
0191.jpg,0.5561456680297852
0192.jpg,0.13200925290584564
0193.jpg,0.48871010541915894
0194.jpg,0.44879963994026184
0195.jpg,0.2146472930908203
0196.jpg,1.0
0197.jpg,9.035276889335364e-06
0198.jpg,0.0004795990535058081
0199.jpg,0.8799960613250732
0200.jpg,0.6148843765258789
0201.jpg,1.4219329386833124e-05
0202.jpg,0.37269535660743713
0203.jpg,0.6703664660453796
0204.jpg,0.010137444362044334
0205.jpg,0.6339071393013
0206.jpg,0.6269862055778503
0207.jpg,0.9999998807907104
0208.jpg,0.008633214049041271
0209.jpg,0.7429153919219971
0210.jpg,0.9999999403953552
0211.jpg,0.9983161091804504
0212.jpg,0.9992820620536804
0213.jpg,3.8036058747081825e-09
0214.jpg,0.6106076240539551
0215.jpg,0.6563410758972168
0216.jpg,0.34698599576950073
0217.jpg,0.7086883187294006
0218.jpg,0.07772297412157059
0219.jpg,0.4283580183982849
0220.jpg,0.7704347372055054
0221.jpg,0.1060406044125557
0222.jpg,0.7046358585357666
0223.jpg,0.07990953326225281
0224.jpg,0.841052234172821
0225.jpg,8.467300176562276e-06
0226.jpg,0.018282730132341385
0227.jpg,0.6546458005905151
0228.jpg,0.6027373671531677
0229.jpg,0.00229239696636796
0230.jpg,0.4218548834323883
0231.jpg,0.04574047774076462
0232.jpg,0.0007477395702153444
0233.jpg,0.4244624972343445
0234.jpg,0.4058746099472046
0235.jpg,0.6986956596374512
0236.jpg,6.158866017358378e-05
0237.jpg,0.5399109721183777
0238.jpg,0.33703914284706116
0239.jpg,0.5545856356620789
0240.jpg,0.0027188353706151247
0241.jpg,0.7378556728363037
0242.jpg,0.4799419641494751
0243.jpg,0.44309231638908386
0244.jpg,0.5542940497398376
0245.jpg,0.6151900291442871
0246.jpg,0.6677172183990479
0247.jpg,0.6337229609489441
0248.jpg,0.6716547012329102
0249.jpg,0.9999990463256836
0250.jpg,0.6507158875465393
0251.jpg,4.108909342903644e-05
0252.jpg,0.0004139138909522444
0253.jpg,0.1773507297039032
0254.jpg,0.47503331303596497
0255.jpg,0.2889202833175659
0256.jpg,3.3579454772336703e-09
0257.jpg,0.5729379653930664
0258.jpg,9.46165164350532e-05
0259.jpg,1.1409824196562113e-07
0260.jpg,5.0960247790499125e-06
0261.jpg,0.6848937273025513
0262.jpg,2.3649288323213113e-06
0263.jpg,0.5924443006515503
0264.jpg,0.00011493538477225229
0265.jpg,0.0004366020730230957
0266.jpg,0.13137787580490112
0267.jpg,0.00027999005396850407
0268.jpg,1.265971576458469e-07
0269.jpg,0.9619349837303162
0270.jpg,1.0
0271.jpg,1.0
0272.jpg,0.659118115901947
0273.jpg,0.9999698400497437
0274.jpg,0.9400526285171509
0275.jpg,0.9999998807907104
0276.jpg,0.44414836168289185
0277.jpg,0.8352838158607483
0278.jpg,0.679123044013977
0279.jpg,0.6639529466629028
0280.jpg,0.670396089553833
0281.jpg,0.7517106533050537
0282.jpg,0.7013053894042969
0283.jpg,0.5029434561729431
0284.jpg,0.27677828073501587
0285.jpg,0.6485785245895386
0286.jpg,0.0608869232237339
0287.jpg,0.0002889591851271689
0288.jpg,0.6217764019966125
0289.jpg,0.5353246331214905
0290.jpg,0.4044763147830963
0291.jpg,0.6731342673301697
0292.jpg,0.9998950362205505
0293.jpg,0.2580651640892029
0294.jpg,0.6155331134796143
0295.jpg,0.5725528597831726
0296.jpg,0.028348108753561974
0297.jpg,0.6626491546630859
0298.jpg,0.66636061668396
0299.jpg,0.650140643119812
0300.jpg,0.41974592208862305
0301.jpg,0.671038031578064
0302.jpg,0.35218876600265503
0303.jpg,0.24523094296455383
0304.jpg,0.6524938941001892
0305.jpg,0.6419596672058105
0306.jpg,1.0
0307.jpg,0.5193918347358704
0308.jpg,0.0860254317522049
0309.jpg,0.29220378398895264
0310.jpg,0.66814124584198
0311.jpg,0.8730452656745911
0312.jpg,1.0
0313.jpg,0.8775389194488525
0314.jpg,0.00025446582003496587
0315.jpg,0.3446454405784607
0316.jpg,0.30664438009262085
0317.jpg,0.6546745300292969
0318.jpg,0.00011250454554101452
0319.jpg,0.5202939510345459
0320.jpg,1.2113767979826662e-06
0321.jpg,0.9974979758262634
0322.jpg,0.6733206510543823
0323.jpg,0.00039775323239155114
0324.jpg,0.6879760026931763
0325.jpg,0.7077009677886963
0326.jpg,0.00023316034639719874
0327.jpg,1.0
0328.jpg,0.6258564591407776
