Id,Label
0001.jpg,0.03389830508474576
0002.jpg,0.5608247422680412
0003.jpg,0.25
0004.jpg,0.7533088235294118
0005.jpg,0.5485436893203884
0006.jpg,0.36754966887417223
0007.jpg,0.00101010101010101
0008.jpg,0.7866419294990723
0009.jpg,0.6429906542056074
0010.jpg,0.056818181818181816
0011.jpg,0.6350275566442131
0012.jpg,0.40206185567010316
0013.jpg,0.6607142857142859
0014.jpg,0.7311139564660691
0015.jpg,0.6107290233837689
0016.jpg,0.850328947368421
0017.jpg,0.3529411764705883
0018.jpg,0.03614457831325301
0019.jpg,0.6865839909808342
0020.jpg,0.22966507177033493
0021.jpg,0.6749521988527725
0022.jpg,0.695503421309873
0023.jpg,0.5501519756838906
0024.jpg,0.40206185567010316
0025.jpg,0.7447108603667136
0026.jpg,0.8341346153846154
0027.jpg,0.20033112582781457
0028.jpg,0.6265060240963856
0029.jpg,0.21445783132530122
0030.jpg,0.9998124179328456
0031.jpg,0.36754966887417223
0032.jpg,0.9419354838709677
0033.jpg,0.20033112582781457
0034.jpg,0.21445783132530122
0035.jpg,0.7447108603667136
0036.jpg,0.0
0037.jpg,0.8932584269662922
0038.jpg,0.00101010101010101
0039.jpg,0.5608247422680412
0040.jpg,0.40206185567010316
0041.jpg,0.9998124179328456
0042.jpg,0.8932584269662922
0043.jpg,0.6607142857142859
0044.jpg,0.5501519756838906
0045.jpg,0.7311139564660691
0046.jpg,0.9998124179328456
0047.jpg,0.6265060240963856
0048.jpg,0.40206185567010316
0049.jpg,0.7866419294990723
0050.jpg,0.20033112582781457
0051.jpg,0.36754966887417223
0052.jpg,0.7533088235294118
0053.jpg,0.4437450826121164
0054.jpg,0.5857142857142857
0055.jpg,0.7447108603667136
0056.jpg,0.015370705244122965
0057.jpg,0.6531365313653138
0058.jpg,0.015370705244122965
0059.jpg,0.695503421309873
0060.jpg,0.7866419294990723
0061.jpg,0.05084745762711865
0062.jpg,0.22966507177033493
0063.jpg,0.5857142857142857
0064.jpg,0.5
0065.jpg,0.5992141453831041
0066.jpg,0.9768835616438356
0067.jpg,0.05084745762711865
0068.jpg,0.5262718932443703
0069.jpg,0.6531365313653138
0070.jpg,0.4437450826121164
0071.jpg,0.7149532710280374
0072.jpg,0.9971724787935909
0073.jpg,0.6607142857142859
0074.jpg,0.22966507177033493
0075.jpg,0.9998124179328456
0076.jpg,0.4437450826121164
0077.jpg,0.9621909840038778
0078.jpg,0.4437450826121164
0079.jpg,0.40206185567010316
0080.jpg,0.9998124179328456
0081.jpg,0.6607142857142859
0082.jpg,0.25773195876288657
0083.jpg,0.9971724787935909
0084.jpg,0.9988019852815334
0085.jpg,0.9998124179328456
0086.jpg,0.20033112582781457
0087.jpg,0.6107290233837689
0088.jpg,0.9998124179328456
0089.jpg,0.09936575052854123
0090.jpg,0.9998124179328456
0091.jpg,0.5029806259314458
0092.jpg,0.5485436893203884
0093.jpg,0.22966507177033493
0094.jpg,0.6350275566442131
0095.jpg,0.11818181818181818
0096.jpg,0.5201793721973094
0097.jpg,0.5262718932443703
0098.jpg,0.21445783132530122
0099.jpg,0.9998124179328456
0100.jpg,0.7447108603667136
0101.jpg,0.40206185567010316
0102.jpg,0.9998124179328456
0103.jpg,0.4437450826121164
0104.jpg,0.5857142857142857
0105.jpg,0.5029806259314458
0106.jpg,0.5608247422680412
0107.jpg,0.7866419294990723
0108.jpg,0.7447108603667136
0109.jpg,0.5029806259314458
0110.jpg,0.20033112582781457
0111.jpg,0.015370705244122965
0112.jpg,0.5992141453831041
0113.jpg,0.9998124179328456
0114.jpg,0.0
0115.jpg,0.3107142857142857
0116.jpg,0.695503421309873
0117.jpg,0.7408376963350786
0118.jpg,0.9904306220095693
0119.jpg,0.5608247422680412
0120.jpg,0.3107142857142857
0121.jpg,0.7447108603667136
0122.jpg,0.8924731182795699
0123.jpg,0.3529411764705883
0124.jpg,0.7533088235294118
0125.jpg,0.40206185567010316
0126.jpg,0.6350275566442131
0127.jpg,0.695503421309873
0128.jpg,0.05084745762711865
0129.jpg,0.7533088235294118
0130.jpg,0.740139211136891
0131.jpg,0.9409409409409409
0132.jpg,0.6350275566442131
0133.jpg,0.6896551724137929
0134.jpg,0.4437450826121164
0135.jpg,0.00101010101010101
0136.jpg,0.4437450826121164
0137.jpg,0.7878787878787878
0138.jpg,0.09936575052854123
0139.jpg,0.5485436893203884
0140.jpg,0.5201793721973094
0141.jpg,0.8341346153846154
0142.jpg,0.7533088235294118
0143.jpg,0.6531365313653138
0144.jpg,0.09936575052854123
0145.jpg,0.695503421309873
0146.jpg,0.6896551724137929
0147.jpg,0.3107142857142857
0148.jpg,0.9998124179328456
0149.jpg,0.5992141453831041
0150.jpg,0.03389830508474576
0151.jpg,0.7533088235294118
0152.jpg,0.7533088235294118
0153.jpg,0.9621909840038778
0154.jpg,0.20033112582781457
0155.jpg,0.6350275566442131
0156.jpg,0.20033112582781457
0157.jpg,0.3529411764705883
0158.jpg,0.850328947368421
0159.jpg,0.6749521988527725
0160.jpg,0.21445783132530122
0161.jpg,0.09936575052854123
0162.jpg,0.5029806259314458
0163.jpg,0.00234192037470726
0164.jpg,0.22966507177033493
0165.jpg,0.11818181818181818
0166.jpg,0.5608247422680412
0167.jpg,0.9768835616438356
0168.jpg,0.4437450826121164
0169.jpg,0.6107290233837689
0170.jpg,0.5485436893203884
0171.jpg,0.6350275566442131
0172.jpg,0.40206185567010316
0173.jpg,0.5857142857142857
0174.jpg,0.6640625
0175.jpg,0.7447108603667136
0176.jpg,0.6350275566442131
0177.jpg,0.3357142857142857
0178.jpg,0.6607142857142859
0179.jpg,0.6607142857142859
0180.jpg,0.7877094972067039
0181.jpg,0.8341346153846154
0182.jpg,0.015370705244122965
0183.jpg,0.7533088235294118
0184.jpg,0.9768835616438356
0185.jpg,0.21445783132530122
0186.jpg,0.5608247422680412
0187.jpg,0.9947333772218565
