Id,Label
0001.jpg,0.028279527201443496
0002.jpg,0.6072497414344996
0003.jpg,0.8150912615484778
0004.jpg,0.6886126637030513
0005.jpg,0.8046062168549306
0006.jpg,0.6367336231019926
0007.jpg,0.023809523809523808
0008.jpg,0.5028808257863956
0009.jpg,0.6448307508911433
0010.jpg,0.31030434835804827
0011.jpg,0.5970046783190694
0012.jpg,0.2759336199213228
0013.jpg,0.671692348900496
0014.jpg,0.7498182167854346
0015.jpg,0.6706887932544117
0016.jpg,0.46071988049003354
0017.jpg,0.7730330767698231
0018.jpg,0.2910084005379032
0019.jpg,0.511442198501022
0020.jpg,0.01989136228145867
0021.jpg,0.6658487905754711
0022.jpg,0.672749577861887
0023.jpg,0.5879482809735901
0024.jpg,0.41862662508631815
0025.jpg,0.5338990971664015
0026.jpg,0.9415534035934315
0027.jpg,0.1886337357300258
0028.jpg,0.6698386611395089
0029.jpg,0.0019157088122605363
0030.jpg,0.9762402047021148
0031.jpg,0.4139451332114056
0032.jpg,0.6277131209957304
0033.jpg,0.05911065440908561
0034.jpg,0.60458209601749
0035.jpg,0.7623517551732334
0036.jpg,0.0
0037.jpg,0.6604788361630846
0038.jpg,0.004427694740469496
0039.jpg,0.5020926170784753
0040.jpg,0.5751786865744202
0041.jpg,0.9998752973542877
0042.jpg,0.515219018450887
0043.jpg,0.7001654735130789
0044.jpg,0.6076007703259997
0045.jpg,0.768140051039993
0046.jpg,0.9998752973542877
0047.jpg,0.46525808649723793
0048.jpg,0.27210598353796706
0049.jpg,0.5383351580346551
0050.jpg,0.47369465171621594
0051.jpg,0.4337949330055226
0052.jpg,0.857947978446725
0053.jpg,0.6490521351442737
0054.jpg,0.6817981546694466
0055.jpg,0.7522438889621281
0056.jpg,0.04028602667164715
0057.jpg,0.6964244779664899
0058.jpg,0.10028386423552328
0059.jpg,0.5314135854858857
0060.jpg,0.7652052301222222
0061.jpg,0.07658962578119799
0062.jpg,0.19843761870850163
0063.jpg,0.7368518754318583
0064.jpg,0.48079915935783524
0065.jpg,0.591079132748192
0066.jpg,0.9868903990026001
0067.jpg,0.16253215957988953
0068.jpg,0.5492209448584242
0069.jpg,0.6948250674616097
0070.jpg,0.665643498329649
0071.jpg,0.6097287481239004
0072.jpg,0.9463128913146877
0073.jpg,0.6631216488573861
0074.jpg,0.5848388875048611
0075.jpg,0.8088201870951438
0076.jpg,0.5357090448282051
