Id,Label
0001.jpg,2.358568451654719e-08
0002.jpg,5.799408175910514e-10
0003.jpg,7.570632442366332e-05
0004.jpg,2.234571349349738e-17
0005.jpg,2.6186544346273877e-05
0006.jpg,6.284419100666128e-07
0007.jpg,8.237500151153654e-05
0008.jpg,0.004154300317168236
0009.jpg,0.006127030588686466
0010.jpg,4.290891197911151e-09
0011.jpg,1.5905464445520323e-10
0012.jpg,5.430278419310021e-14
0013.jpg,1.1094071217243595e-09
0014.jpg,3.7508766979974656e-14
0015.jpg,1.038626887132129e-14
0016.jpg,2.930814479995547e-09
0017.jpg,0.539395272731781
0018.jpg,2.9608704475225605e-23
0019.jpg,1.553705963885932e-08
0020.jpg,0.0014912892365828156
0021.jpg,1.1822715115933358e-13
0022.jpg,1.541428984452864e-09
0023.jpg,2.238807428511791e-05
0024.jpg,7.039719207568851e-08
0025.jpg,0.004358620382845402
0026.jpg,1.6971010269712109e-18
0027.jpg,3.8410083276285823e-20
0028.jpg,6.167951141833328e-06
0029.jpg,2.169075742131099e-05
0030.jpg,1.0
0031.jpg,0.0001440127525711432
0032.jpg,0.05223109573125839
0033.jpg,9.098745067603886e-05
0034.jpg,0.0005745966918766499
0035.jpg,5.834089179639068e-14
0036.jpg,3.9671760987403104e-07
0037.jpg,5.1329071743856647e-14
0038.jpg,2.254183345939964e-05
0039.jpg,1.632403291296214e-05
0040.jpg,1.759760976938196e-07
0041.jpg,1.0
0042.jpg,3.2842869757132576e-08
0043.jpg,1.4817595001659356e-05
0044.jpg,2.1975342552604804e-12
0045.jpg,1.3255602128101063e-12
0046.jpg,0.9999910593032837
0047.jpg,9.263288053285024e-11
0048.jpg,0.00013322308950591832
0049.jpg,1.7940430228641918e-13
0050.jpg,1.5404267514895764e-06
0051.jpg,3.136025883421212e-10
0052.jpg,2.645771157716581e-09
0053.jpg,1.6618010684811163e-19
0054.jpg,1.0436249795020558e-05
0055.jpg,5.4904858600140355e-14
0056.jpg,2.365234877288458e-06
0057.jpg,0.002297306200489402
0058.jpg,0.006998139899224043
0059.jpg,3.936617758881766e-06
0060.jpg,6.868720037189746e-10
0061.jpg,5.1770813330742627e-11
0062.jpg,0.0003039912844542414
0063.jpg,0.819386899471283
0064.jpg,2.7378443956393994e-09
0065.jpg,2.3158009797991097e-12
0066.jpg,3.332210596340701e-08
0067.jpg,9.427536440398399e-08
0068.jpg,0.001474635791964829
0069.jpg,0.0006344573339447379
0070.jpg,0.192355215549469
0071.jpg,2.1376876776970505e-13
0072.jpg,0.16856150329113007
0073.jpg,2.2507428212859004e-11
0074.jpg,0.005270063411444426
0075.jpg,0.07954061776399612
0076.jpg,2.8682718738470806e-25
0077.jpg,0.8089408278465271
0078.jpg,1.2977489092028116e-12
0079.jpg,9.717164357425645e-05
0080.jpg,0.9295704364776611
0081.jpg,3.39806831561873e-08
0082.jpg,2.0771854906342924e-05
0083.jpg,0.8967621326446533
0084.jpg,0.0030806856229901314
0085.jpg,0.9999592304229736
0086.jpg,0.022505423054099083
0087.jpg,4.609261648573504e-13
0088.jpg,0.9999594688415527
0089.jpg,0.9999979734420776
0090.jpg,0.9999253749847412
0091.jpg,8.449242017150027e-08
0092.jpg,0.032729800790548325
0093.jpg,4.782705946126953e-05
0094.jpg,0.0023946817964315414
0095.jpg,0.0002881656982935965
0096.jpg,0.0010778522118926048
0097.jpg,7.286267646122724e-05
0098.jpg,0.0009481659508310258
0099.jpg,0.9992721676826477
0100.jpg,1.0233357272682042e-07
0101.jpg,1.6621871291826313e-20
0102.jpg,0.9996839761734009
0103.jpg,2.860196584354726e-18
0104.jpg,0.09639367461204529
0105.jpg,2.787045181212232e-16
0106.jpg,0.00095837761182338
0107.jpg,0.9999991655349731
0108.jpg,0.0001099163928302005
0109.jpg,9.057088412589565e-09
0110.jpg,0.0017113146604970098
0111.jpg,1.6732066114855115e-06
0112.jpg,0.0003043178003281355
0113.jpg,1.0
0114.jpg,1.0371616099291714e-07
0115.jpg,2.3850896258004184e-10
0116.jpg,2.430750099900042e-13
0117.jpg,7.516617590276443e-23
0118.jpg,9.550713002681732e-07
0119.jpg,3.1234761328893584e-15
0120.jpg,5.916183098975125e-10
0121.jpg,2.425793580223417e-21
0122.jpg,0.045010581612586975
0123.jpg,3.7520220264042337e-10
0124.jpg,0.03374328464269638
0125.jpg,0.0012624713126569986
0126.jpg,1.892950719449013e-17
0127.jpg,1.2784536011167802e-05
0128.jpg,8.593054134595755e-32
0129.jpg,5.991214384277804e-16
0130.jpg,0.0025093285366892815
0131.jpg,0.8045271039009094
0132.jpg,4.38931783719454e-06
0133.jpg,1.008210048780711e-08
0134.jpg,5.651186740784908e-10
0135.jpg,6.045073064342432e-07
0136.jpg,0.006924990098923445
0137.jpg,1.3338532880879939e-05
0138.jpg,8.264320285888971e-07
0139.jpg,6.352172954304791e-11
0140.jpg,0.00010700831626309082
0141.jpg,0.0004116608470212668
0142.jpg,3.8112268637530925e-16
0143.jpg,8.736645101489228e-15
0144.jpg,2.732073261743108e-14
0145.jpg,2.6647778493364693e-13
0146.jpg,0.0024143815971910954
0147.jpg,1.905146929104262e-09
0148.jpg,0.9999938011169434
0149.jpg,8.553696353591277e-20
0150.jpg,2.3085764411234777e-09
0151.jpg,0.0020007893908768892
0152.jpg,6.031147683299732e-20
0153.jpg,3.7518762837862596e-05
0154.jpg,4.527489928102257e-12
0155.jpg,2.5660777756147946e-12
0156.jpg,0.0004237760731484741
0157.jpg,0.0017611996736377478
0158.jpg,1.492998433216819e-13
0159.jpg,3.7690510434895685e-13
0160.jpg,3.128773073957092e-10
0161.jpg,0.0014750106493011117
0162.jpg,3.348504199612856e-14
0163.jpg,0.001983246300369501
0164.jpg,0.002340127946808934
0165.jpg,1.1677082266718405e-18
0166.jpg,4.854213386806805e-08
0167.jpg,0.0030508677009493113
0168.jpg,6.142726327595938e-09
0169.jpg,3.652994139818899e-12
0170.jpg,4.1412455175304785e-05
0171.jpg,0.011912316083908081
0172.jpg,1.331388818637258e-11
0173.jpg,0.001136072096414864
0174.jpg,2.6242666706366435e-08
0175.jpg,0.7860032320022583
0176.jpg,0.01954048126935959
0177.jpg,0.0004142613906878978
0178.jpg,5.735342078648162e-14
0179.jpg,1.5499090011417138e-07
0180.jpg,8.26969829420543e-12
0181.jpg,1.2406813076903944e-10
0182.jpg,0.0011463533155620098
0183.jpg,2.544811250615453e-09
0184.jpg,0.180643230676651
0185.jpg,0.0021440295968204737
0186.jpg,6.6889124447633286e-12
0187.jpg,2.9920559085905296e-11
0188.jpg,0.010514411143958569
0189.jpg,8.869474550010636e-05
0190.jpg,2.2307750668915105e-07
0191.jpg,1.8665407761075947e-14
0192.jpg,1.296151309349567e-15
0193.jpg,9.367594770992582e-07
0194.jpg,0.006088246591389179
0195.jpg,0.00033402343979105353
0196.jpg,0.05069030821323395
0197.jpg,5.20920457347529e-06
0198.jpg,6.393233343260363e-05
0199.jpg,5.962001725645649e-11
0200.jpg,1.2069983917335325e-16
0201.jpg,4.501041075855028e-06
0202.jpg,1.242191858950208e-14
0203.jpg,4.166410277849482e-16
0204.jpg,9.24344112718245e-06
0205.jpg,1.1196132163604489e-06
0206.jpg,0.0007285455940291286
0207.jpg,0.9999996423721313
0208.jpg,1.578962004547546e-12
0209.jpg,7.524801337588372e-10
0210.jpg,0.9991363883018494
0211.jpg,0.9967553019523621
0212.jpg,0.9284959435462952
0213.jpg,0.00011787962284870446
0214.jpg,0.02984858863055706
0215.jpg,1.0
0216.jpg,7.048757194247357e-13
0217.jpg,3.637709960457869e-05
0218.jpg,0.0006135876756161451
0219.jpg,1.4593355444958434e-05
0220.jpg,0.0007278523407876492
0221.jpg,9.251068539147499e-15
0222.jpg,1.9587238799770486e-14
0223.jpg,9.850713666992306e-08
0224.jpg,2.1256912896561175e-11
0225.jpg,0.00012465384497772902
0226.jpg,2.3581529262628464e-07
0227.jpg,1.481338164112389e-12
0228.jpg,0.0874389186501503
0229.jpg,1.245379042760401e-16
0230.jpg,4.466616746606755e-12
0231.jpg,0.0025227186270058155
0232.jpg,7.288583219633438e-06
0233.jpg,6.253901396746642e-09
0234.jpg,2.4626639296603317e-14
0235.jpg,1.4124835843176697e-06
0236.jpg,0.8481934666633606
0237.jpg,1.068788391123121e-09
0238.jpg,1.0048493981340556e-10
0239.jpg,2.084502174007092e-14
0240.jpg,0.035936154425144196
0241.jpg,3.691559107756189e-16
0242.jpg,2.4689594986526675e-12
0243.jpg,0.0002231245016446337
0244.jpg,0.016941433772444725
0245.jpg,1.1684382350551914e-08
0246.jpg,0.006991922855377197
0247.jpg,0.0045674750581383705
0248.jpg,3.512820512696635e-06
0249.jpg,0.18994003534317017
0250.jpg,4.788472196537441e-08
0251.jpg,7.627531886100769e-05
0252.jpg,1.7491278413217515e-05
0253.jpg,0.0009946845239028335
0254.jpg,0.0002193075488321483
0255.jpg,8.01423957454972e-05
0256.jpg,2.830454832292162e-05
0257.jpg,2.567037108190196e-16
0258.jpg,0.0003988460230175406
0259.jpg,4.208480731904274e-06
0260.jpg,0.0004150895692873746
0261.jpg,2.467999898414855e-15
0262.jpg,0.0010176498908549547
0263.jpg,4.171714681433514e-05
0264.jpg,1.9204396406458102e-10
0265.jpg,0.00047499663196504116
0266.jpg,0.0134403882548213
0267.jpg,1.782036406439147e-06
0268.jpg,1.8863254808820784e-05
0269.jpg,3.3882877232827013e-06
0270.jpg,0.7397758960723877
0271.jpg,0.9995672106742859
0272.jpg,9.499285039127336e-12
0273.jpg,0.1505540907382965
0274.jpg,3.1238886802863186e-14
0275.jpg,0.9964641332626343
0276.jpg,3.8187550344126464e-10
0277.jpg,0.00012574021820910275
0278.jpg,6.905118425493129e-06
0279.jpg,1.4356751876221097e-07
0280.jpg,1.3489879352457379e-11
0281.jpg,7.360603825664475e-14
0282.jpg,0.018345853313803673
0283.jpg,1.1781436286620317e-12
0284.jpg,1.3426744796280615e-13
0285.jpg,1.9813206630914237e-11
0286.jpg,5.173999397811713e-07
0287.jpg,0.00020788941765204072
0288.jpg,5.346824991647736e-07
0289.jpg,1.6772469280113e-06
0290.jpg,1.958597385964822e-05
0291.jpg,0.09069914370775223
0292.jpg,0.6494617462158203
0293.jpg,7.099642829189179e-08
0294.jpg,8.504566828548832e-09
0295.jpg,1.5924307490422507e-06
0296.jpg,2.045091150648659e-06
0297.jpg,3.2391895388173e-08
0298.jpg,9.683160129289584e-25
0299.jpg,5.103517196403118e-06
0300.jpg,0.0004857680469285697
0301.jpg,2.5830839447166785e-19
0302.jpg,9.111182407650631e-06
0303.jpg,1.7395047208212944e-11
0304.jpg,4.857209205511026e-06
0305.jpg,0.00010802051110658795
0306.jpg,0.9982396364212036
0307.jpg,6.614956846173747e-12
0308.jpg,0.0003115363942924887
0309.jpg,0.0002800790243782103
0310.jpg,2.3685888805857758e-09
0311.jpg,0.0005870568566024303
0312.jpg,0.9999854564666748
0313.jpg,4.0926919609773904e-05
0314.jpg,6.197024227105885e-09
0315.jpg,7.78574246851349e-07
0316.jpg,4.042036016471684e-05
0317.jpg,0.017907286062836647
0318.jpg,2.709324462557561e-07
0319.jpg,3.102667458285966e-17
0320.jpg,4.101929789612768e-06
0321.jpg,3.9796304918127134e-08
0322.jpg,2.0397363133381127e-14
0323.jpg,0.001216638251207769
0324.jpg,5.170728845094175e-10
0325.jpg,0.09985233098268509
0326.jpg,4.594700175886146e-09
0327.jpg,0.9999812841415405
0328.jpg,0.006938979960978031
0329.jpg,2.8902321186455984e-22
0330.jpg,5.492606851689784e-16
0331.jpg,0.0036256229504942894
0332.jpg,0.008407716639339924
0333.jpg,9.760486864252016e-05
0334.jpg,0.0014067996526136994
0335.jpg,1.91448953046347e-06
0336.jpg,7.550226069352739e-12
0337.jpg,3.1811121061764425e-06
0338.jpg,0.19927743077278137
0339.jpg,0.015303566120564938
0340.jpg,0.001223987783305347
0341.jpg,0.0006510581588372588
0342.jpg,4.311113244170883e-09
0343.jpg,3.395169423381361e-10
0344.jpg,0.04273002967238426
0345.jpg,2.7725143809220754e-05
0346.jpg,0.010678245685994625
0347.jpg,1.6779396577422997e-15
0348.jpg,0.0005735103040933609
0349.jpg,9.992206348815269e-19
0350.jpg,1.6551292671487805e-12
0351.jpg,8.758064586056324e-12
0352.jpg,0.4378073513507843
0353.jpg,8.7193957369891e-06
0354.jpg,0.10702266544103622
0355.jpg,3.6248356746759747e-12
0356.jpg,6.123453931650147e-05
0357.jpg,0.00011806794645963237
0358.jpg,0.3591197729110718
0359.jpg,1.3472369921052607e-11
0360.jpg,1.0701995516396624e-21
0361.jpg,3.539509663141871e-08
0362.jpg,7.698911586624013e-18
0363.jpg,3.0192481847990393e-10
0364.jpg,4.7442633840249195e-19
0365.jpg,0.05168191343545914
0366.jpg,5.513078003309235e-22
0367.jpg,0.008449525572359562
0368.jpg,0.0010618707165122032
0369.jpg,1.295526234973046e-26
0370.jpg,8.662071060427934e-09
0371.jpg,7.339949604872036e-15
0372.jpg,3.008805010695781e-12
0373.jpg,0.0002589952200651169
0374.jpg,1.70927957562588e-22
0375.jpg,4.705095868473563e-09
0376.jpg,1.2929181380030852e-13
0377.jpg,1.1638167762839657e-07
0378.jpg,2.793542508428004e-09
0379.jpg,1.0
0380.jpg,4.161509359335014e-09
0381.jpg,0.9999682903289795
0382.jpg,9.751192366590222e-15
0383.jpg,6.536572672022345e-11
0384.jpg,0.00025645250570960343
0385.jpg,1.3251567452243762e-06
0386.jpg,0.0003367055323906243
0387.jpg,0.009291168302297592
0388.jpg,4.2374452732203104e-18
0389.jpg,2.666516536464769e-07
0390.jpg,1.011851509247208e-07
0391.jpg,5.294864604366012e-05
0392.jpg,0.0014979180414229631
0393.jpg,1.14644611078768e-12
0394.jpg,0.21918296813964844
0395.jpg,0.9942935109138489
0396.jpg,1.2592287455814866e-11
0397.jpg,0.0001139159212470986
0398.jpg,1.0
0399.jpg,0.0004566570569295436
0400.jpg,0.999996542930603
0401.jpg,0.10249413549900055
0402.jpg,0.02146877348423004
0403.jpg,2.408144723631267e-07
0404.jpg,0.009462377056479454
0405.jpg,3.4983530829146847e-12
0406.jpg,9.455369911742247e-21
0407.jpg,0.022072596475481987
0408.jpg,2.457147712294633e-13
0409.jpg,2.0655386833823286e-05
0410.jpg,1.2650404032958033e-14
0411.jpg,6.666331955784699e-06
0412.jpg,0.9998939037322998
0413.jpg,1.0
0414.jpg,0.5575202107429504
0415.jpg,0.9999802112579346
0416.jpg,0.0722617655992508
0417.jpg,4.623429639138976e-09
0418.jpg,1.5239807679701123e-11
0419.jpg,4.544108886475075e-16
0420.jpg,1.0
0421.jpg,3.6419223192751815e-10
0422.jpg,0.9999996423721313
0423.jpg,5.566243999055587e-05
0424.jpg,0.7241992950439453
0425.jpg,1.9001929207635576e-13
0426.jpg,1.7953184257478011e-22
0427.jpg,3.400918285478838e-05
0428.jpg,4.918303690374791e-16
0429.jpg,0.00015856286336202174
0430.jpg,1.8898879856898976e-13
0431.jpg,0.0029597990214824677
0432.jpg,0.01122363843023777
0433.jpg,1.7075542091404827e-09
0434.jpg,0.9996386766433716
0435.jpg,0.9999792575836182
0436.jpg,1.0
