Id,Label
0001.jpg,0.0036172776017338037
0002.jpg,0.585853099822998
0003.jpg,0.8666705191135406
0004.jpg,0.7112064361572266
0005.jpg,0.8655508458614349
0006.jpg,0.6254901587963104
0007.jpg,9.03257159734494e-07
0008.jpg,0.49562107026576996
0009.jpg,0.6407647728919983
0010.jpg,0.21705453842878342
0011.jpg,0.5848114192485809
0012.jpg,0.18187770247459412
0013.jpg,0.6633559167385101
0014.jpg,0.748384952545166
0015.jpg,0.6661624908447266
0016.jpg,0.4329480528831482
0017.jpg,0.9408423900604248
0018.jpg,0.09269066900014877
0019.jpg,0.508068323135376
0020.jpg,0.0006471479428000748
0021.jpg,0.6624139249324799
0022.jpg,0.6368675529956818
0023.jpg,0.548121452331543
0024.jpg,0.4113345891237259
0025.jpg,0.5161422193050385
0026.jpg,0.9973397850990295
0027.jpg,0.09994253516197205
0028.jpg,0.6677661538124084
0029.jpg,1.4035372259968426e-05
0030.jpg,0.9999247789382935
0031.jpg,0.3884849101305008
0032.jpg,0.6620931923389435
0033.jpg,0.0015401248238049448
0034.jpg,0.6747924387454987
0035.jpg,0.7472208738327026
0036.jpg,3.327358228943922e-07
0037.jpg,0.6230131089687347
0038.jpg,0.0002800608635880053
0039.jpg,0.4737081080675125
0040.jpg,0.5429969131946564
0041.jpg,1.0
0042.jpg,0.4631115645170212
0043.jpg,0.6608357429504395
0044.jpg,0.5751227140426636
0045.jpg,0.761635959148407
0046.jpg,1.0
0047.jpg,0.4417397826910019
0048.jpg,0.3539144694805145
0049.jpg,0.5332944691181183
0050.jpg,0.40211957693099976
0051.jpg,0.3984518349170685
0052.jpg,0.8986698687076569
0053.jpg,0.6404472887516022
0054.jpg,0.6467157602310181
0055.jpg,0.7460742592811584
0056.jpg,0.0067049020872218534
0057.jpg,0.693148672580719
0058.jpg,0.0230559092015028
0059.jpg,0.5023763179779053
0060.jpg,0.7518496811389923
0061.jpg,0.014341448433697224
0062.jpg,0.08677523210644722
0063.jpg,0.718254566192627
0064.jpg,0.44548511505126953
0065.jpg,0.5955997407436371
0066.jpg,0.999650239944458
0067.jpg,0.0490002129226923
0068.jpg,0.5254111289978027
0069.jpg,0.6788619458675385
0070.jpg,0.6489916741847992
0071.jpg,0.6204425692558289
0072.jpg,0.9998747110366821
0073.jpg,0.6606859266757965
0074.jpg,0.5686251819133759
0075.jpg,0.9112392961978912
0076.jpg,0.5205921232700348
0077.jpg,0.9875880479812622
