Id,Label
0001.jpg,0.00986385066062212
0002.jpg,0.6075113415718079
0003.jpg,0.7399855852127075
0004.jpg,0.5980690717697144
0005.jpg,0.6834717392921448
0006.jpg,0.629288375377655
0007.jpg,0.0755523145198822
0008.jpg,0.5738893151283264
0009.jpg,0.5963177680969238
0010.jpg,0.2852216362953186
0011.jpg,0.585777759552002
0012.jpg,0.04554799199104309
0013.jpg,0.6548109650611877
0014.jpg,0.7702217698097229
0015.jpg,0.6720263361930847
0016.jpg,0.2823754549026489
0017.jpg,0.9985907673835754
0018.jpg,0.07638195902109146
0019.jpg,0.5811263918876648
0020.jpg,0.0018729852745309472
0021.jpg,0.6664963364601135
0022.jpg,0.7225226163864136
0023.jpg,0.5541518330574036
0024.jpg,0.389680415391922
0025.jpg,0.42665785551071167
0026.jpg,0.9803046584129333
0027.jpg,0.06111186742782593
0028.jpg,0.6666930913925171
0029.jpg,8.716238517081365e-05
0030.jpg,0.9278374314308167
0031.jpg,0.5023638606071472
0032.jpg,0.6514798998832703
0033.jpg,0.06695052981376648
0034.jpg,0.4919753074645996
0035.jpg,0.7867608070373535
0036.jpg,1.0585638143822962e-08
0037.jpg,0.6112595200538635
0038.jpg,6.203960947459564e-05
0039.jpg,0.5437467694282532
0040.jpg,0.5058081746101379
0041.jpg,1.0
0042.jpg,0.3155478835105896
0043.jpg,0.81485915184021
0044.jpg,0.6390568614006042
0045.jpg,0.808819591999054
0046.jpg,1.0
0047.jpg,0.45347705483436584
0048.jpg,0.19051344692707062
0049.jpg,0.6717440485954285
0050.jpg,0.4906556308269501
0051.jpg,0.32204389572143555
0052.jpg,0.8518760800361633
0053.jpg,0.6024436950683594
0054.jpg,0.6971541047096252
0055.jpg,0.7520709037780762
0056.jpg,0.0004204407159704715
0057.jpg,0.7139811515808105
0058.jpg,0.020580902695655823
0059.jpg,0.4527042508125305
0060.jpg,0.708464503288269
0061.jpg,0.030622852966189384
0062.jpg,0.14628274738788605
0063.jpg,0.7839941382408142
0064.jpg,0.48335179686546326
0065.jpg,0.5706636905670166
0066.jpg,0.997404158115387
0067.jpg,0.029874004423618317
0068.jpg,0.562734842300415
0069.jpg,0.6389341950416565
0070.jpg,0.5599366426467896
0071.jpg,0.6334165930747986
0072.jpg,0.9187073111534119
0073.jpg,0.6502804160118103
0074.jpg,0.5846114754676819
0075.jpg,0.9974128603935242
0076.jpg,0.5957871675491333
0077.jpg,0.9996299743652344
0078.jpg,0.5061431527137756
0079.jpg,0.4509616494178772
0080.jpg,1.0
0081.jpg,0.6866008043289185
0082.jpg,0.012395215220749378
0083.jpg,0.9990159273147583
0084.jpg,0.9999781847000122
0085.jpg,1.0
0086.jpg,0.9970978498458862
0087.jpg,0.6767092347145081
0088.jpg,0.9999997615814209
0089.jpg,0.14942677319049835
0090.jpg,1.0
0091.jpg,0.3354281783103943
0092.jpg,0.5019651055335999
0093.jpg,0.4477911591529846
0094.jpg,0.6501069068908691
0095.jpg,0.356768935918808
0096.jpg,0.7489997148513794
0097.jpg,0.6103443503379822
0098.jpg,0.03692770004272461
0099.jpg,1.0
