Id,Label
0001.jpg,474.42857142857144
0002.jpg,2476.0
0003.jpg,2987.0
0004.jpg,3038.5714285714284
0005.jpg,3298.714285714286
0006.jpg,2514.0
0007.jpg,184.0
0008.jpg,2559.714285714286
0009.jpg,2488.5714285714284
0010.jpg,949.0
0011.jpg,2311.4285714285716
0012.jpg,849.8571428571429
0013.jpg,3212.714285714286
0014.jpg,4005.5714285714284
0015.jpg,3171.714285714286
0016.jpg,2729.4285714285716
0017.jpg,3439.714285714286
0018.jpg,910.1428571428571
0019.jpg,2763.4285714285716
0020.jpg,348.14285714285717
0021.jpg,3025.285714285714
0022.jpg,3085.5714285714284
0023.jpg,2196.5714285714284
0024.jpg,1478.4285714285713
0025.jpg,2399.8571428571427
0026.jpg,4399.571428571428
0027.jpg,815.7142857142857
0028.jpg,3132.5714285714284
0029.jpg,280.42857142857144
0030.jpg,4660.142857142857
0031.jpg,1410.2857142857142
0032.jpg,3320.0
0033.jpg,556.2857142857143
0034.jpg,1655.5714285714287
0035.jpg,4031.0
0036.jpg,43.57142857142857
0037.jpg,3439.1428571428573
0038.jpg,180.14285714285714
0039.jpg,1969.7142857142858
0040.jpg,2000.142857142857
0041.jpg,4812.357142857143
0042.jpg,2644.5714285714284
0043.jpg,3579.1428571428573
0044.jpg,2383.285714285714
0045.jpg,3957.8571428571427
0046.jpg,4874.142857142857
0047.jpg,1690.7142857142858
0048.jpg,1647.857142857143
0049.jpg,3085.1428571428573
0050.jpg,2061.4285714285716
0051.jpg,1340.857142857143
0052.jpg,4257.142857142857
0053.jpg,2145.1428571428573
0054.jpg,3012.4285714285716
0055.jpg,4005.5714285714284
0056.jpg,425.2857142857143
0057.jpg,3255.8571428571427
0058.jpg,589.1428571428571
0059.jpg,1851.4285714285713
0060.jpg,3984.285714285714
0061.jpg,672.1428571428571
0062.jpg,929.1428571428571
0063.jpg,3579.1428571428573
0064.jpg,1638.4285714285713
0065.jpg,2334.4285714285716
0066.jpg,4559.214285714285
0067.jpg,606.7142857142857
0068.jpg,1979.2857142857142
0069.jpg,2921.1428571428573
0070.jpg,2637.714285714286
0071.jpg,3120.4285714285716
0072.jpg,4458.5
0073.jpg,3067.0
0074.jpg,1498.5714285714287
0075.jpg,4400.142857142857
0076.jpg,2009.2857142857142
0077.jpg,4439.857142857143
0078.jpg,1802.0
0079.jpg,1603.142857142857
0080.jpg,4827.357142857143
0081.jpg,3267.8571428571427
0082.jpg,654.5714285714286
0083.jpg,4393.428571428572
0084.jpg,4558.857142857143
0085.jpg,4877.785714285715
0086.jpg,3215.0
0087.jpg,3447.4285714285716
0088.jpg,4822.928571428572
0089.jpg,772.5714285714286
0090.jpg,4781.857142857143
0091.jpg,2201.8571428571427
0092.jpg,2625.8571428571427
0093.jpg,1967.7142857142858
0094.jpg,3041.0
0095.jpg,738.4285714285714
0096.jpg,3243.8571428571427
0097.jpg,3502.4285714285716
0098.jpg,962.0
0099.jpg,4807.0
0100.jpg,2263.285714285714
0101.jpg,1737.2857142857142
0102.jpg,4850.5
0103.jpg,2467.5714285714284
0104.jpg,3078.1428571428573
0105.jpg,2960.1428571428573
0106.jpg,2208.1428571428573
0107.jpg,3306.4285714285716
0108.jpg,4019.8571428571427
0109.jpg,1878.7142857142858
0110.jpg,2296.8571428571427
0111.jpg,421.57142857142856
0112.jpg,2725.4285714285716
0113.jpg,4815.071428571428
0114.jpg,18.0
0115.jpg,2030.0
0116.jpg,2991.4285714285716
0117.jpg,3733.8571428571427
0118.jpg,3160.0
0119.jpg,2365.0
0120.jpg,1055.857142857143
0121.jpg,3796.714285714286
0122.jpg,4226.285714285715
0123.jpg,1790.142857142857
0124.jpg,3758.285714285714
0125.jpg,968.2857142857143
0126.jpg,2852.285714285714
0127.jpg,3773.0
0128.jpg,945.7142857142857
0129.jpg,3823.0
0130.jpg,4033.285714285714
0131.jpg,4321.0
0132.jpg,2682.1428571428573
0133.jpg,3273.714285714286
0134.jpg,1593.142857142857
0135.jpg,232.28571428571428
0136.jpg,2091.8571428571427
0137.jpg,2119.714285714286
0138.jpg,379.0
0139.jpg,1976.0
0140.jpg,1566.142857142857
0141.jpg,3590.0
0142.jpg,3288.4285714285716
0143.jpg,2619.714285714286
0144.jpg,927.8571428571429
0145.jpg,3112.4285714285716
0146.jpg,4211.642857142857
0147.jpg,1304.5714285714287
0148.jpg,4845.857142857143
0149.jpg,2609.1428571428573
0150.jpg,1067.142857142857
0151.jpg,3262.8571428571427
0152.jpg,4148.714285714285
0153.jpg,3441.5714285714284
0154.jpg,1296.2857142857142
0155.jpg,4151.428571428572
0156.jpg,882.0
0157.jpg,1403.857142857143
0158.jpg,2958.0
0159.jpg,3712.285714285714
0160.jpg,1082.7142857142858
0161.jpg,701.1428571428571
0162.jpg,1490.2857142857142
0163.jpg,355.85714285714283
0164.jpg,1344.0
0165.jpg,1262.857142857143
0166.jpg,1923.7142857142858
0167.jpg,4489.142857142857
0168.jpg,1499.857142857143
0169.jpg,2501.0
0170.jpg,2362.0
0171.jpg,1559.2857142857142
0172.jpg,1759.857142857143
0173.jpg,1801.2857142857142
0174.jpg,3049.5714285714284
0175.jpg,3667.285714285714
0176.jpg,3165.8571428571427
0177.jpg,1290.2857142857142
0178.jpg,2852.285714285714
0179.jpg,3457.1428571428573
0180.jpg,4098.285714285715
0181.jpg,4293.142857142857
0182.jpg,547.7142857142857
0183.jpg,2502.285714285714
0184.jpg,4539.857142857143
0185.jpg,1297.0
0186.jpg,2039.142857142857
0187.jpg,3711.714285714286
0188.jpg,511.42857142857144
0189.jpg,962.8571428571429
0190.jpg,2897.5714285714284
0191.jpg,3257.8571428571427
0192.jpg,3160.0
0193.jpg,1750.5714285714287
0194.jpg,1542.5714285714287
0195.jpg,1084.0
0196.jpg,4671.142857142857
0197.jpg,251.57142857142858
0198.jpg,357.57142857142856
0199.jpg,4113.428571428572
0200.jpg,2326.0
0201.jpg,332.2857142857143
0202.jpg,1142.142857142857
0203.jpg,3244.4285714285716
0204.jpg,738.8571428571429
0205.jpg,2874.285714285714
0206.jpg,3083.4285714285716
0207.jpg,4774.642857142857
0208.jpg,933.8571428571429
0209.jpg,3321.8571428571427
0210.jpg,4582.0
0211.jpg,3686.1428571428573
0212.jpg,3431.714285714286
0213.jpg,79.0
0214.jpg,3420.0
0215.jpg,3023.8571428571427
0216.jpg,1704.5714285714287
0217.jpg,3643.0
0218.jpg,754.8571428571429
0219.jpg,1513.5714285714287
0220.jpg,3419.0
0221.jpg,782.2857142857143
0222.jpg,3840.4285714285716
0223.jpg,921.7142857142857
0224.jpg,2537.5714285714284
0225.jpg,119.57142857142857
0226.jpg,1266.142857142857
0227.jpg,2865.714285714286
0228.jpg,3204.714285714286
0229.jpg,366.7142857142857
0230.jpg,1677.857142857143
0231.jpg,911.0
0232.jpg,419.85714285714283
0233.jpg,1894.4285714285713
0234.jpg,1558.142857142857
0235.jpg,3354.0
0236.jpg,837.5714285714286
0237.jpg,2734.4285714285716
0238.jpg,1747.142857142857
0239.jpg,2636.285714285714
0240.jpg,485.14285714285717
0241.jpg,3769.285714285714
0242.jpg,2023.2857142857142
0243.jpg,3327.714285714286
0244.jpg,3213.0
0245.jpg,2417.5714285714284
0246.jpg,3322.4285714285716
0247.jpg,2810.1428571428573
0248.jpg,3159.4285714285716
0249.jpg,4547.5
0250.jpg,2833.5714285714284
0251.jpg,287.14285714285717
0252.jpg,205.71428571428572
0253.jpg,931.0
0254.jpg,1647.5714285714287
0255.jpg,1449.857142857143
0256.jpg,114.42857142857143
0257.jpg,2794.714285714286
0258.jpg,1004.0
0259.jpg,226.85714285714286
0260.jpg,214.28571428571428
0261.jpg,3584.0
0262.jpg,339.0
0263.jpg,2961.714285714286
0264.jpg,357.2857142857143
0265.jpg,346.0
0266.jpg,874.2857142857143
0267.jpg,278.42857142857144
0268.jpg,27.0
0269.jpg,4470.571428571428
0270.jpg,4821.928571428572
0271.jpg,4864.285714285715
0272.jpg,3360.0
0273.jpg,4552.285714285715
0274.jpg,4290.0
0275.jpg,4729.214285714285
0276.jpg,1690.7142857142858
0277.jpg,4327.714285714285
0278.jpg,3299.0
0279.jpg,3140.4285714285716
0280.jpg,3299.1428571428573
0281.jpg,4052.714285714286
0282.jpg,3264.8571428571427
0283.jpg,2524.4285714285716
0284.jpg,1541.857142857143
0285.jpg,3358.1428571428573
0286.jpg,742.2857142857143
0287.jpg,277.42857142857144
0288.jpg,2684.0
0289.jpg,3180.285714285714
