Id,Label
0001.jpg,0.005278435332002118
0002.jpg,0.6018584966659546
0003.jpg,0.7894662022590637
0004.jpg,0.6509692519903183
0005.jpg,0.7955560386180878
0006.jpg,0.6182479113340378
0007.jpg,0.020501108588968364
0008.jpg,0.47952186316251755
0009.jpg,0.6192889958620071
0010.jpg,0.1852744948118925
0011.jpg,0.5085864812135696
0012.jpg,0.10458543431013823
0013.jpg,0.6628111004829407
0014.jpg,0.7515519559383392
0015.jpg,0.6679062694311142
0016.jpg,0.4356393367052078
0017.jpg,0.775912418961525
0018.jpg,0.15975656011141837
0019.jpg,0.47643423080444336
0020.jpg,0.000658134107652586
0021.jpg,0.6629310995340347
0022.jpg,0.6443076282739639
0023.jpg,0.5515849143266678
0024.jpg,0.3776687979698181
0025.jpg,0.5127572417259216
0026.jpg,0.9934478104114532
0027.jpg,0.08915617130696774
0028.jpg,0.6677603721618652
0029.jpg,1.4097517067934717e-05
0030.jpg,0.9827625304460526
0031.jpg,0.4156574532389641
0032.jpg,0.5688120797276497
0033.jpg,0.012298482564801816
0034.jpg,0.5207834839820862
0035.jpg,0.7534995526075363
0036.jpg,3.716627102745562e-07
0037.jpg,0.6561686247587204
0038.jpg,0.00016851741423806743
0039.jpg,0.49438055604696274
0040.jpg,0.5396848991513252
0041.jpg,1.0
0042.jpg,0.5501272827386856
0043.jpg,0.698784664273262
0044.jpg,0.622026115655899
0045.jpg,0.7770495116710663
0046.jpg,1.0
0047.jpg,0.4269727021455765
0048.jpg,0.16819590516388416
0049.jpg,0.538009762763977
0050.jpg,0.42971283942461014
0051.jpg,0.3525715097784996
0052.jpg,0.8879106640815735
0053.jpg,0.5703358948230743
0054.jpg,0.6672242879867554
0055.jpg,0.7439511865377426
0056.jpg,0.020090602229174692
0057.jpg,0.681418240070343
0058.jpg,0.025272854138165712
0059.jpg,0.48836323618888855
0060.jpg,0.7827131301164627
0061.jpg,0.02058474178193137
0062.jpg,0.12188830226659775
0063.jpg,0.7645372301340103
0064.jpg,0.4535418152809143
0065.jpg,0.5669725239276886
0066.jpg,0.9995507150888443
0067.jpg,0.03540000645443797
0068.jpg,0.5231011211872101
0069.jpg,0.6605086922645569
0070.jpg,0.6227624267339706
0071.jpg,0.6067367643117905
0072.jpg,0.980327844619751
0073.jpg,0.6493737250566483
0074.jpg,0.48968613147735596
0075.jpg,0.9150589257478714
0076.jpg,0.5315376818180084
0077.jpg,0.9970395714044571
0078.jpg,0.4725572317838669
0079.jpg,0.47249459475278854
0080.jpg,1.0
0081.jpg,0.6684308350086212
0082.jpg,0.0301780591980787
0083.jpg,0.878361165523529
0084.jpg,0.9992395639419556
0085.jpg,1.0
0086.jpg,0.8318167999386787
0087.jpg,0.7064181119203568
0088.jpg,1.0
0089.jpg,0.07587190950289369
0090.jpg,0.9999999850988388
0091.jpg,0.5121463388204575
0092.jpg,0.5157930627465248
0093.jpg,0.4546772241592407
0094.jpg,0.6353097707033157
0095.jpg,0.0958179458975792
0096.jpg,0.5668141581118107
0097.jpg,0.7666411995887756
0098.jpg,0.17966919066384435
0099.jpg,1.0
0100.jpg,0.5315363705158234
0101.jpg,0.5004112124443054
0102.jpg,1.0
0103.jpg,0.5780429244041443
0104.jpg,0.6638107001781464
0105.jpg,0.5506268963217735
0106.jpg,0.5363692194223404
0107.jpg,0.7443154603242874
0108.jpg,0.7445801645517349
0109.jpg,0.511174239218235
0110.jpg,0.6177339628338814
0111.jpg,0.013315957243321463
0112.jpg,0.6451217085123062
0113.jpg,1.0
0114.jpg,2.7395748541242382e-08
0115.jpg,0.5568321235477924
0116.jpg,0.6388567537069321
0117.jpg,0.7151538133621216
