Id,Label
0001.jpg,0.007184863812290132
0002.jpg,0.6108819842338562
0003.jpg,0.7452290296554566
0004.jpg,0.637061882019043
0005.jpg,0.7046222925186157
0006.jpg,0.6123041391372681
0007.jpg,0.037332112342119216
0008.jpg,0.6243756771087646
0009.jpg,0.5951165676116943
0010.jpg,0.30638666450977325
0011.jpg,0.6256648302078247
0012.jpg,0.04856710024178028
0013.jpg,0.65426105260849
0014.jpg,0.7645891785621644
0015.jpg,0.6711788058280945
0016.jpg,0.2768853098154068
0017.jpg,0.9984351992607117
0018.jpg,0.08912408575415612
0019.jpg,0.5670875787734986
0020.jpg,0.002862789039500058
0021.jpg,0.6653474807739258
0022.jpg,0.6886748313903809
0023.jpg,0.5574515104293823
0024.jpg,0.37404904961586
0025.jpg,0.4375949025154114
0026.jpg,0.9833484649658203
0027.jpg,0.04682360738515854
0028.jpg,0.6719853758811951
0029.jpg,0.0001131806246121414
0030.jpg,0.9200941443443298
0031.jpg,0.49943843483924866
0032.jpg,0.6286489844322205
0033.jpg,0.04246402680873871
0034.jpg,0.45826639533042907
0035.jpg,0.7859885334968567
0036.jpg,3.4312320984497546e-08
0037.jpg,0.6353198289871216
0038.jpg,0.0002170123632367904
0039.jpg,0.5178415834903717
0040.jpg,0.5191342175006867
0041.jpg,1.0
0042.jpg,0.3601523578166962
0043.jpg,0.8831135511398316
0044.jpg,0.6142576575279236
0045.jpg,0.8241191864013672
0046.jpg,1.0
0047.jpg,0.4463837444782257
0048.jpg,0.14759849458932878
0049.jpg,0.6728351235389709
0050.jpg,0.42848036289215086
0051.jpg,0.30917627215385435
0052.jpg,0.8668656349182129
0053.jpg,0.6051573753356934
0054.jpg,0.6825297832489013
0055.jpg,0.7546280980110168
0056.jpg,0.0002867396760848351
0057.jpg,0.7070995569229126
0058.jpg,0.016630751173943283
0059.jpg,0.4444904148578644
0060.jpg,0.7119417905807495
0061.jpg,0.028673458844423294
0062.jpg,0.0734399400651455
0063.jpg,0.7608711004257203
0064.jpg,0.4602233350276947
0065.jpg,0.5889564514160156
0066.jpg,0.9966562747955322
0067.jpg,0.028258027322590352
0068.jpg,0.5642916798591614
0069.jpg,0.6421495079994202
0070.jpg,0.529739934206009
0071.jpg,0.6231545448303223
0072.jpg,0.9507657051086426
0073.jpg,0.6507359266281127
0074.jpg,0.5613901853561402
0075.jpg,0.9855574011802674
0076.jpg,0.5657030582427979
0077.jpg,0.9997663736343384
0078.jpg,0.5120794713497162
0079.jpg,0.462038516998291
0080.jpg,1.0
0081.jpg,0.6900896310806275
0082.jpg,0.007652216136921197
0083.jpg,0.9960210084915161
0084.jpg,0.9998533844947814
0085.jpg,1.0
0086.jpg,0.9935416102409362
0087.jpg,0.6851344227790832
0088.jpg,0.9999997615814209
0089.jpg,0.07538919225335121
0090.jpg,1.0
0091.jpg,0.31958292722702025
0092.jpg,0.5152168214321137
0093.jpg,0.4985394895076752
0094.jpg,0.6512821197509766
0095.jpg,0.40262452960014344
0096.jpg,0.7866804242134094
0097.jpg,0.604601263999939
0098.jpg,0.044715616106987
0099.jpg,1.0
0100.jpg,0.5742488145828247
0101.jpg,0.5105770587921142
0102.jpg,1.0
0103.jpg,0.6204698562622071
0104.jpg,0.6660723447799682
0105.jpg,0.5946758031845093
0106.jpg,0.6607293248176574
0107.jpg,0.962375819683075
0108.jpg,0.7526074051856995
0109.jpg,0.5002326309680939
0110.jpg,0.7969927668571473
0111.jpg,0.0032066385261714458
0112.jpg,0.6441516041755676
0113.jpg,1.0
0114.jpg,2.1776541847540186e-09
0115.jpg,0.19385733604431152
0116.jpg,0.6531474351882934
0117.jpg,0.7044054746627808
0118.jpg,0.627222764492035
0119.jpg,0.5889770150184631
0120.jpg,0.2623855799436569
0121.jpg,0.7143961191177368
0122.jpg,0.887230908870697
0123.jpg,0.48708356022834776
0124.jpg,0.7089016556739807
0125.jpg,0.27637760043144227
0126.jpg,0.6516817688941956
0127.jpg,0.728333055973053
0128.jpg,0.05727895274758339
0129.jpg,0.7799721121788025
0130.jpg,0.7621964335441589
0131.jpg,0.8909533739089965
0132.jpg,0.5348274528980255
0133.jpg,0.6956756472587585
0134.jpg,0.43392583131790163
0135.jpg,0.00011375309259165078
0136.jpg,0.5742159366607666
0137.jpg,0.5419086277484894
0138.jpg,1.2909482871581446e-07
0139.jpg,0.552987802028656
0140.jpg,0.054619910567998885
0141.jpg,0.6905986666679382
0142.jpg,0.6821194171905518
0143.jpg,0.6133506417274475
0144.jpg,0.15392662584781647
0145.jpg,0.6673927783966065
0146.jpg,0.7871119737625122
0147.jpg,0.1679020792245865
0148.jpg,1.0
0149.jpg,0.6623797059059143
0150.jpg,0.3988452792167664
0151.jpg,0.7330196857452392
0152.jpg,0.7991963982582092
0153.jpg,0.4463087558746338
0154.jpg,0.24885556995868682
0155.jpg,0.9841458678245545
0156.jpg,0.0569549560546875
0157.jpg,0.5029540479183197
0158.jpg,0.5711311101913452
0159.jpg,0.6803339719772339
0160.jpg,0.3037685751914978
0161.jpg,0.05462836921215057
0162.jpg,0.48732082843780516
0163.jpg,0.003046295838430524
0164.jpg,0.5218131840229034
0165.jpg,0.01151747778058052
0166.jpg,0.4796611785888672
0167.jpg,0.9975484132766723
0168.jpg,0.436528879404068
0169.jpg,0.6046372056007385
0170.jpg,0.40090441703796387
0171.jpg,0.3177524387836456
0172.jpg,0.42340107560157775
0173.jpg,0.4168211162090302
0174.jpg,0.6298751115798951
0175.jpg,0.9816531896591186
0176.jpg,0.6632888436317443
0177.jpg,0.07133763879537583
0178.jpg,0.6310169458389282
0179.jpg,0.7065928101539611
0180.jpg,0.8164140582084656
0181.jpg,0.9605617165565491
0182.jpg,0.047804328799247744
0183.jpg,0.5447864532470703
0184.jpg,0.9997335791587829
0185.jpg,0.07007751613855362
0186.jpg,0.5393094003200531
0187.jpg,0.821222186088562
0188.jpg,0.007193918526172638
0189.jpg,0.0016790606547147035
0190.jpg,0.654685890674591
0191.jpg,0.5959516763687134
0192.jpg,0.7920791149139405
0193.jpg,0.4682748317718506
0194.jpg,0.4673756182193756
0195.jpg,0.24270257949829102
0196.jpg,0.999957013130188
0197.jpg,9.307095720032522e-05
0198.jpg,0.00016406755457865074
0199.jpg,0.7182971119880677
0200.jpg,0.6186853766441345
0201.jpg,0.0006364687127643265
0202.jpg,0.3443376958370209
0203.jpg,0.6949514746665955
0204.jpg,0.26981999576091764
0205.jpg,0.7435683608055115
0206.jpg,0.6768588185310364
0207.jpg,1.0
0208.jpg,0.026150647550821304
0209.jpg,0.6633058071136475
0210.jpg,0.9999997615814209
0211.jpg,0.9221750020980835
0212.jpg,0.9999943733215332
0213.jpg,7.664235272386577e-05
0214.jpg,0.7961499094963074
0215.jpg,0.670486843585968
0216.jpg,0.5148926854133606
0217.jpg,0.681187093257904
0218.jpg,0.014215933345258235
0219.jpg,0.4006762683391571
0220.jpg,0.6550527691841126
0221.jpg,0.007919423375278711
0222.jpg,0.7341426491737366
0223.jpg,0.10312460660934449
0224.jpg,0.44657428860664367
0225.jpg,1.3017550111271703e-05
0226.jpg,0.8241998076438903
0227.jpg,0.6407214879989624
0228.jpg,0.7396579504013061
0229.jpg,0.0014232898480258881
0230.jpg,0.45519824624061583
0231.jpg,0.07817593961954117
0232.jpg,0.0009838221361860634
0233.jpg,0.47419546246528627
0234.jpg,0.38968040943145754
0235.jpg,0.6746916770935059
0236.jpg,0.010938304476439953
0237.jpg,0.6745052576065064
0238.jpg,0.4038381814956665
0239.jpg,0.6210078239440918
0240.jpg,0.042157576465979216
0241.jpg,0.7251121878623963
0242.jpg,0.4802259385585785
0243.jpg,0.7357540607452393
0244.jpg,0.7439990043640137
0245.jpg,0.7809455037117005
0246.jpg,0.6690218091011048
0247.jpg,0.6599887728691101
0248.jpg,0.6682344079017639
0249.jpg,0.9999692440032959
0250.jpg,0.665108859539032
0251.jpg,0.08745703250169753
0252.jpg,0.001043483760440722
0253.jpg,0.0019665797270135956
0254.jpg,0.4860573410987854
0255.jpg,0.05049796216189861
0256.jpg,5.6310603646636535e-08
0257.jpg,0.6511084556579589
0258.jpg,0.1190523087978363
0259.jpg,3.424163969611982e-06
0260.jpg,0.00046060752210905773
0261.jpg,0.6882506608963013
0262.jpg,0.0005633956956444308
0263.jpg,0.6554210543632507
0264.jpg,0.0033814528840593995
0265.jpg,0.00012303730109124443
0266.jpg,0.0931382991373539
0267.jpg,6.649645217748912e-06
0268.jpg,1.8642896213449944e-07
0269.jpg,0.971239960193634
0270.jpg,0.9999995231628418
0271.jpg,1.0
0272.jpg,0.7870094299316406
0273.jpg,0.9996443033218384
0274.jpg,0.9643139243125916
0275.jpg,0.9999998569488525
0276.jpg,0.4181292712688446
0277.jpg,0.9959704279899597
0278.jpg,0.673610246181488
0279.jpg,0.6602049589157104
0280.jpg,0.6620797038078308
0281.jpg,0.7686166167259216
0282.jpg,0.6856342673301696
0283.jpg,0.5686371564865113
0284.jpg,0.3301833510398865
0285.jpg,0.697713303565979
0286.jpg,0.0022528299363330007
0287.jpg,8.185911465261598e-05
0288.jpg,0.652793288230896
0289.jpg,0.6039952278137207
0290.jpg,0.3619704067707062
0291.jpg,0.7244142413139343
0292.jpg,0.9999992609024048
0293.jpg,0.22623411417007447
0294.jpg,0.5914745569229126
0295.jpg,0.5365899562835693
0296.jpg,0.023029548302292823
0297.jpg,0.6553462266921997
0298.jpg,0.6626141667366028
0299.jpg,0.7111485362052917
0300.jpg,0.5002523183822631
0301.jpg,0.6848873734474182
0302.jpg,0.43323937654495237
0303.jpg,0.3970835268497467
0304.jpg,0.6546354293823242
0305.jpg,0.6154745817184448
0306.jpg,1.0
0307.jpg,0.6038722276687623
0308.jpg,0.14937254786491394
0309.jpg,0.450800359249115
0310.jpg,0.6634984850883484
0311.jpg,0.9816030263900757
