Id,Label
0001.jpg,0.024598225951194763
0002.jpg,0.6501388549804688
0003.jpg,0.5915037989616394
0004.jpg,0.6659468412399292
0005.jpg,0.5072762966156006
0006.jpg,0.659624457359314
0007.jpg,0.0014274705899879336
0008.jpg,0.736467182636261
0009.jpg,0.6344918012619019
0010.jpg,0.25684279203414917
0011.jpg,0.6071928143501282
0012.jpg,0.05160083621740341
0013.jpg,0.6873478293418884
0014.jpg,0.725559413433075
0015.jpg,0.6609399914741516
0016.jpg,0.7287667989730835
0017.jpg,0.6010419130325317
0018.jpg,0.2412121742963791
0019.jpg,0.6364335417747498
0020.jpg,0.001280113821849227
0021.jpg,0.6130484938621521
0022.jpg,0.6491197347640991
0023.jpg,0.5931540727615356
0024.jpg,0.43041104078292847
0025.jpg,0.35717275738716125
0026.jpg,0.8837571144104004
0027.jpg,0.08546531200408936
0028.jpg,0.6214374303817749
0029.jpg,0.07973284274339676
0030.jpg,0.9993373155593872
0031.jpg,0.38003987073898315
0032.jpg,0.8358151912689209
0033.jpg,0.02379709482192993
0034.jpg,0.10495056957006454
0035.jpg,0.7566027045249939
0036.jpg,0.0006104865460656583
0037.jpg,0.6653445363044739
0038.jpg,0.0021501730661839247
0039.jpg,0.544918954372406
0040.jpg,0.4941784739494324
0041.jpg,0.9999983310699463
0042.jpg,0.48717767000198364
0043.jpg,0.6728681325912476
0044.jpg,0.5302459597587585
0045.jpg,0.7817995548248291
0046.jpg,1.0
0047.jpg,0.5196675658226013
0048.jpg,0.6314516663551331
0049.jpg,0.9028652310371399
0050.jpg,0.4517897367477417
0051.jpg,0.24148863554000854
0052.jpg,0.8706658482551575
0053.jpg,0.5762158036231995
0054.jpg,0.7569738030433655
0055.jpg,0.7556290626525879
0056.jpg,0.0003637109766714275
0057.jpg,0.6723870038986206
0058.jpg,0.09783874452114105
0059.jpg,0.49466943740844727
0060.jpg,0.7802484035491943
0061.jpg,0.12349577993154526
0062.jpg,0.13753589987754822
0063.jpg,0.6263718605041504
0064.jpg,0.3802924156188965
0065.jpg,0.49450215697288513
0066.jpg,0.9973283410072327
0067.jpg,0.04536502808332443
0068.jpg,0.4812971353530884
0069.jpg,0.6839921474456787
0070.jpg,0.6502342224121094
0071.jpg,0.6779378056526184
0072.jpg,0.9845144152641296
0073.jpg,0.6759945154190063
0074.jpg,0.33151161670684814
0075.jpg,0.8693853616714478
0076.jpg,0.530569314956665
0077.jpg,0.928363561630249
0078.jpg,0.5307384729385376
0079.jpg,0.38865599036216736
0080.jpg,1.0
0081.jpg,0.6447671055793762
0082.jpg,0.5669688582420349
0083.jpg,0.9644493460655212
0084.jpg,0.9979591965675354
0085.jpg,1.0
0086.jpg,0.22377416491508484
0087.jpg,0.6427466869354248
0088.jpg,0.9999961256980896
0089.jpg,0.088071808218956
0090.jpg,0.9999810457229614
0091.jpg,0.4886402487754822
0092.jpg,0.5676883459091187
0093.jpg,0.5367761254310608
0094.jpg,0.6971326470375061
0095.jpg,0.012414381839334965
0096.jpg,0.5043413043022156
0097.jpg,0.8155233263969421
0098.jpg,0.18605414032936096
0099.jpg,0.9999338984489441
0100.jpg,0.6337406039237976
0101.jpg,0.3034757971763611
0102.jpg,1.0
0103.jpg,0.6664178371429443
0104.jpg,0.5963002443313599
0105.jpg,0.8380434513092041
0106.jpg,0.5251151323318481
0107.jpg,0.9269571900367737
0108.jpg,0.757198691368103
0109.jpg,0.44872671365737915
0110.jpg,0.45476141571998596
0111.jpg,0.009779729880392551
0112.jpg,0.5891984701156616
0113.jpg,0.9999961256980896
0114.jpg,0.00017160287825390697
0115.jpg,0.24511000514030457
0116.jpg,0.628492534160614
0117.jpg,0.6520111560821533
0118.jpg,0.64612877368927
0119.jpg,0.5293721556663513
0120.jpg,0.06742681562900543
0121.jpg,0.7171427607536316
0122.jpg,0.8244562745094299
0123.jpg,0.6243054866790771
0124.jpg,0.8811555504798889
0125.jpg,0.08233516663312912
0126.jpg,0.6375241279602051
0127.jpg,0.7091318368911743
0128.jpg,0.1729804426431656
0129.jpg,0.6732645034790039
0130.jpg,0.7303293943405151
0131.jpg,0.7290819883346558
0132.jpg,0.7829545736312866
0133.jpg,0.6511729955673218
0134.jpg,0.44443172216415405
0135.jpg,0.0019279620610177517
0136.jpg,0.45210883021354675
0137.jpg,0.7140446901321411
0138.jpg,0.07872693240642548
0139.jpg,0.5243518352508545
0140.jpg,0.04370890557765961
0141.jpg,0.910007119178772
0142.jpg,0.659929633140564
0143.jpg,0.5541027188301086
0144.jpg,0.6203044056892395
0145.jpg,0.6865086555480957
0146.jpg,0.7040433287620544
0147.jpg,0.28513437509536743
0148.jpg,0.9999998807907104
0149.jpg,0.60728919506073
0150.jpg,0.04897306114435196
0151.jpg,0.7084877490997314
0152.jpg,0.7983170747756958
0153.jpg,0.7114876508712769
0154.jpg,0.11438164114952087
0155.jpg,0.6890857219696045
0156.jpg,0.2882225811481476
0157.jpg,0.4072626233100891
0158.jpg,0.7527068853378296
0159.jpg,0.7584720849990845
0160.jpg,0.4212893843650818
0161.jpg,0.030401678755879402
0162.jpg,0.12344729155302048
0163.jpg,0.0032238587737083435
0164.jpg,0.21515199542045593
0165.jpg,0.6141760349273682
0166.jpg,0.49098655581474304
0167.jpg,0.9910258650779724
0168.jpg,0.4915439486503601
0169.jpg,0.5904473066329956
0170.jpg,0.715221643447876
0171.jpg,0.3640071749687195
0172.jpg,0.44915270805358887
0173.jpg,0.4087042808532715
0174.jpg,0.6117914319038391
0175.jpg,0.7461280822753906
0176.jpg,0.6058490872383118
0177.jpg,0.5019590258598328
0178.jpg,0.5937082171440125
0179.jpg,0.6974271535873413
0180.jpg,0.7859773635864258
0181.jpg,0.7465439438819885
0182.jpg,0.27299684286117554
0183.jpg,0.6032177209854126
0184.jpg,0.9943643808364868
0185.jpg,0.6101158261299133
0186.jpg,0.6743302345275879
0187.jpg,0.9999910593032837
0188.jpg,0.007459679152816534
0189.jpg,0.012553366832435131
0190.jpg,0.6209623217582703
0191.jpg,0.7682623863220215
0192.jpg,0.9007165431976318
0193.jpg,0.4313987195491791
0194.jpg,0.3274866044521332
0195.jpg,0.4222991466522217
0196.jpg,0.9998837113380432
0197.jpg,0.007442352827638388
0198.jpg,0.022057833150029182
0199.jpg,0.778356671333313
0200.jpg,0.6615175008773804
0201.jpg,0.007558554410934448
0202.jpg,0.10073669254779816
0203.jpg,0.6433049440383911
0204.jpg,0.06498030573129654
0205.jpg,0.6143627762794495
0206.jpg,0.7255051136016846
0207.jpg,0.9999983906745911
0208.jpg,0.4368878901004791
0209.jpg,0.6731640100479126
0210.jpg,0.9998125433921814
0211.jpg,0.5851708650588989
0212.jpg,0.9954022765159607
0213.jpg,9.900732402456924e-05
0214.jpg,0.7851732969284058
0215.jpg,0.6438065767288208
0216.jpg,0.5547129511833191
0217.jpg,0.648216187953949
0218.jpg,0.03564704954624176
0219.jpg,0.4448122978210449
0220.jpg,0.6491675972938538
0221.jpg,0.02810036763548851
0222.jpg,0.7190609574317932
0223.jpg,0.4890387952327728
0224.jpg,0.4348900616168976
0225.jpg,0.00020685397612396628
0226.jpg,0.17357540130615234
0227.jpg,0.648302435874939
0228.jpg,0.5600541830062866
0229.jpg,0.009281178005039692
0230.jpg,0.484099417924881
0231.jpg,0.2461569458246231
0232.jpg,0.023983044549822807
0233.jpg,0.4814354479312897
0234.jpg,0.44812482595443726
0235.jpg,0.6404918432235718
0236.jpg,0.04947196692228317
0237.jpg,0.6180095672607422
0238.jpg,0.5159896612167358
0239.jpg,0.5778868794441223
0240.jpg,0.05368334427475929
0241.jpg,0.7295105457305908
0242.jpg,0.4549616575241089
0243.jpg,0.6663010120391846
0244.jpg,0.7598844766616821
0245.jpg,0.5447707176208496
0246.jpg,0.6603415608406067
0247.jpg,0.5921179056167603
0248.jpg,0.6398873329162598
0249.jpg,0.9957579374313354
0250.jpg,0.6203527450561523
0251.jpg,0.0012569455429911613
0252.jpg,0.0005178689607419074
0253.jpg,0.11529363691806793
0254.jpg,0.3512052297592163
0255.jpg,0.5171189904212952
0256.jpg,0.001447394140996039
0257.jpg,0.6519829034805298
0258.jpg,0.03631898760795593
0259.jpg,0.0019111903384327888
0260.jpg,0.0018866888713091612
0261.jpg,0.7233213186264038
0262.jpg,0.0022845009807497263
0263.jpg,0.6042054891586304
0264.jpg,0.026913395151495934
0265.jpg,0.007961900904774666
0266.jpg,0.5184206962585449
0267.jpg,0.014247996732592583
0268.jpg,5.077691821497865e-05
0269.jpg,0.9956880807876587
0270.jpg,0.9999977350234985
0271.jpg,1.0
0272.jpg,0.5806527137756348
0273.jpg,0.9999328851699829
0274.jpg,0.8165606260299683
0275.jpg,0.9999995231628418
