Id,Label
0001.jpg,0.023896692408739168
0002.jpg,0.6059649167502427
0003.jpg,0.753659828653833
0004.jpg,0.6778146902444432
0005.jpg,0.7469289226650077
0006.jpg,0.6351681050446398
0007.jpg,0.015873015873015872
0008.jpg,0.5659538602097473
0009.jpg,0.6281852835418401
0010.jpg,0.2721560281745911
0011.jpg,0.5935153201960384
0012.jpg,0.23536298227107935
0013.jpg,0.683414667022871
0014.jpg,0.7478650477623265
0015.jpg,0.6712200591164068
0016.jpg,0.5681982574951098
0017.jpg,0.6768922041382704
0018.jpg,0.2747325380666383
0019.jpg,0.5665596733539703
0020.jpg,0.014054558981289907
0021.jpg,0.6566229944679552
0022.jpg,0.6623519479912302
0023.jpg,0.5865136508083614
0024.jpg,0.39680905590778215
0025.jpg,0.49876216288239483
0026.jpg,0.9399123023303987
0027.jpg,0.1522704611667436
0028.jpg,0.6635589285406519
0029.jpg,0.018381080259865106
0030.jpg,0.9835979525475582
0031.jpg,0.4137091097366996
0032.jpg,0.6635309695527092
0033.jpg,0.05386147350886889
0034.jpg,0.4591208156731846
0035.jpg,0.7718081426354955
0036.jpg,0.0
0037.jpg,0.6732362300274176
0038.jpg,0.004087678635688637
0039.jpg,0.5193060123941047
0040.jpg,0.5530948273586497
0041.jpg,0.9999168649028585
0042.jpg,0.5353350769633402
0043.jpg,0.69393692445986
0044.jpg,0.6083580850007752
0045.jpg,0.7690929388909137
0046.jpg,0.9999168649028585
0047.jpg,0.4907047682615017
0048.jpg,0.37970210530638937
0049.jpg,0.6682966757230235
0050.jpg,0.5310367006026993
0051.jpg,0.41052598708304683
0052.jpg,0.8688232765494863
0053.jpg,0.617905101100109
0054.jpg,0.7022387507893932
0055.jpg,0.7620980485651788
0056.jpg,0.02883475224437494
0057.jpg,0.6914429274288006
0058.jpg,0.09149239405527705
0059.jpg,0.5274054347211546
0060.jpg,0.7845929441540046
0061.jpg,0.08952883531826354
0062.jpg,0.2165727426941145
0063.jpg,0.6972819124151269
0064.jpg,0.46336220434335057
0065.jpg,0.5859084864948768
0066.jpg,0.9901650797857449
0067.jpg,0.11695566027119775
0068.jpg,0.5438220028184176
0069.jpg,0.6936159432050664
0070.jpg,0.6923427080536578
0071.jpg,0.6514118104828548
0072.jpg,0.9599923681798401
0073.jpg,0.6669214488147349
0074.jpg,0.4755564868576121
0075.jpg,0.8501646632368566
0076.jpg,0.5394701284854049
0077.jpg,0.9006976607883997
0078.jpg,0.5081041982622244
0079.jpg,0.4959299306325608
0080.jpg,0.9999168649028585
0081.jpg,0.6735657701489407
0082.jpg,0.2348832984038799
0083.jpg,0.827093651035086
0084.jpg,0.9803178084202652
0085.jpg,0.9999168649028585
0086.jpg,0.7735410660061164
0087.jpg,0.7196372742291309
0088.jpg,0.9999168649028585
0089.jpg,0.19513371504659535
0090.jpg,0.9999168649028585
0091.jpg,0.5538197904610734
0092.jpg,0.569486738567558
0093.jpg,0.5326339369365618
0094.jpg,0.6567584104306391
0095.jpg,0.07643281685987974
