Id,Label
0001.jpg,431.57142857142856
0002.jpg,2497.1428571428573
0003.jpg,3134.0
0004.jpg,3283.5714285714284
0005.jpg,3467.0
0006.jpg,2531.1428571428573
0007.jpg,184.57142857142858
0008.jpg,2591.4285714285716
0009.jpg,2661.285714285714
0010.jpg,956.7142857142857
0011.jpg,2489.285714285714
0012.jpg,1022.4285714285714
0013.jpg,3251.5714285714284
0014.jpg,3911.714285714286
0015.jpg,3121.0
0016.jpg,2710.4285714285716
0017.jpg,2783.0
0018.jpg,1228.0
0019.jpg,2442.4285714285716
0020.jpg,407.2857142857143
0021.jpg,3035.4285714285716
0022.jpg,3100.5714285714284
0023.jpg,2221.5714285714284
0024.jpg,1371.4285714285713
0025.jpg,2094.4285714285716
0026.jpg,4394.285714285715
0027.jpg,819.0
0028.jpg,3033.8571428571427
0029.jpg,361.0
0030.jpg,4650.214285714285
0031.jpg,1359.7142857142858
0032.jpg,3274.5714285714284
0033.jpg,547.5714285714286
0034.jpg,1911.857142857143
0035.jpg,3986.714285714286
0036.jpg,52.714285714285715
0037.jpg,3288.714285714286
0038.jpg,214.0
0039.jpg,1921.2857142857142
0040.jpg,1960.0
0041.jpg,4790.714285714285
0042.jpg,2402.285714285714
0043.jpg,3330.0
0044.jpg,2462.4285714285716
0045.jpg,3938.4285714285716
0046.jpg,4873.5
0047.jpg,1828.2857142857142
0048.jpg,1502.5714285714287
0049.jpg,2980.0
0050.jpg,2104.4285714285716
0051.jpg,1348.0
0052.jpg,4264.714285714285
0053.jpg,2506.714285714286
0054.jpg,3127.8571428571427
0055.jpg,3970.714285714286
0056.jpg,410.85714285714283
0057.jpg,3292.714285714286
0058.jpg,594.1428571428571
0059.jpg,2120.5714285714284
0060.jpg,3922.8571428571427
0061.jpg,631.4285714285714
0062.jpg,921.8571428571429
0063.jpg,3224.8571428571427
0064.jpg,1604.7142857142858
0065.jpg,2273.0
0066.jpg,4556.428571428572
0067.jpg,664.8571428571429
0068.jpg,1967.7142857142858
0069.jpg,3337.285714285714
0070.jpg,2969.8571428571427
0071.jpg,3041.1428571428573
0072.jpg,4495.285714285715
0073.jpg,3065.0
0074.jpg,1840.857142857143
0075.jpg,4270.714285714285
0076.jpg,1965.142857142857
0077.jpg,4387.714285714285
0078.jpg,1762.5714285714287
0079.jpg,1767.0
0080.jpg,4823.928571428572
0081.jpg,3222.0
0082.jpg,1073.4285714285713
0083.jpg,3977.8571428571427
0084.jpg,4533.5
0085.jpg,4876.0
0086.jpg,3136.8571428571427
0087.jpg,3431.714285714286
0088.jpg,4777.142857142857
0089.jpg,867.4285714285714
0090.jpg,4804.714285714285
0091.jpg,2036.4285714285713
0092.jpg,2265.1428571428573
0093.jpg,1960.142857142857
0094.jpg,2894.714285714286
0095.jpg,640.1428571428571
0096.jpg,2679.714285714286
0097.jpg,2366.4285714285716
0098.jpg,966.1428571428571
0099.jpg,4808.0
0100.jpg,2530.1428571428573
0101.jpg,1769.2857142857142
0102.jpg,4850.428571428572
0103.jpg,2488.714285714286
0104.jpg,2803.285714285714
0105.jpg,2831.4285714285716
0106.jpg,2471.285714285714
0107.jpg,3761.4285714285716
0108.jpg,3985.4285714285716
0109.jpg,2026.857142857143
0110.jpg,2432.0
0111.jpg,400.2857142857143
0112.jpg,2612.4285714285716
0113.jpg,4824.642857142857
0114.jpg,30.714285714285715
0115.jpg,1875.4285714285713
0116.jpg,2967.1428571428573
0117.jpg,3652.5714285714284
0118.jpg,3174.714285714286
0119.jpg,2337.714285714286
0120.jpg,1049.4285714285713
0121.jpg,3785.714285714286
0122.jpg,4004.714285714286
0123.jpg,1752.857142857143
0124.jpg,3894.8571428571427
0125.jpg,952.8571428571429
0126.jpg,2854.285714285714
0127.jpg,3696.8571428571427
0128.jpg,881.5714285714286
0129.jpg,3787.285714285714
0130.jpg,3990.0
0131.jpg,4197.428571428572
0132.jpg,2591.714285714286
0133.jpg,3273.5714285714284
0134.jpg,1569.2857142857142
0135.jpg,256.42857142857144
0136.jpg,1984.2857142857142
0137.jpg,2314.0
0138.jpg,371.0
0139.jpg,2010.7142857142858
0140.jpg,1402.5714285714287
0141.jpg,3520.285714285714
0142.jpg,3470.8571428571427
0143.jpg,2541.8571428571427
0144.jpg,1074.5714285714287
0145.jpg,3114.714285714286
0146.jpg,4000.1428571428573
0147.jpg,1182.142857142857
0148.jpg,4835.0
0149.jpg,2834.0
0150.jpg,1246.142857142857
0151.jpg,3389.8571428571427
0152.jpg,4100.428571428572
0153.jpg,3232.5714285714284
0154.jpg,1182.7142857142858
0155.jpg,4102.857142857143
0156.jpg,908.4285714285714
0157.jpg,1016.0
0158.jpg,2619.285714285714
0159.jpg,3492.0
0160.jpg,1064.2857142857142
0161.jpg,634.1428571428571
0162.jpg,1712.5714285714287
0163.jpg,383.85714285714283
0164.jpg,1299.0
0165.jpg,1235.0
0166.jpg,1880.5714285714287
0167.jpg,4506.142857142857
0168.jpg,1559.4285714285713
0169.jpg,2425.714285714286
0170.jpg,2211.4285714285716
0171.jpg,1338.0
0172.jpg,1610.5714285714287
0173.jpg,1867.0
0174.jpg,2677.0
0175.jpg,3974.785714285714
0176.jpg,3499.714285714286
0177.jpg,1259.857142857143
0178.jpg,2779.285714285714
0179.jpg,3358.714285714286
0180.jpg,3969.8571428571427
0181.jpg,4236.714285714285
0182.jpg,620.1428571428571
0183.jpg,2662.8571428571427
0184.jpg,4543.0
0185.jpg,1421.2857142857142
0186.jpg,2054.8571428571427
0187.jpg,3578.5714285714284
0188.jpg,484.7142857142857
0189.jpg,681.1428571428571
0190.jpg,2840.4285714285716
0191.jpg,3061.4285714285716
0192.jpg,3014.285714285714
0193.jpg,1719.4285714285713
0194.jpg,1485.857142857143
0195.jpg,1091.4285714285713
0196.jpg,4608.928571428572
0197.jpg,290.14285714285717
0198.jpg,409.2857142857143
0199.jpg,4019.5714285714284
0200.jpg,2504.5714285714284
0201.jpg,333.7142857142857
0202.jpg,1217.4285714285713
0203.jpg,3219.4285714285716
0204.jpg,738.2857142857143
0205.jpg,3002.1428571428573
0206.jpg,3290.5714285714284
0207.jpg,4794.571428571428
0208.jpg,920.0
0209.jpg,3061.1428571428573
0210.jpg,4570.142857142857
0211.jpg,3544.0714285714284
0212.jpg,3422.714285714286
0213.jpg,120.28571428571429
0214.jpg,3590.285714285714
0215.jpg,3046.5714285714284
0216.jpg,1625.7142857142858
0217.jpg,3621.0
0218.jpg,737.7142857142857
0219.jpg,1540.0
0220.jpg,3141.4285714285716
0221.jpg,800.7142857142857
0222.jpg,3774.1428571428573
0223.jpg,989.7142857142857
0224.jpg,2182.285714285714
0225.jpg,133.0
0226.jpg,1809.5714285714287
0227.jpg,2843.1428571428573
0228.jpg,3307.1428571428573
0229.jpg,371.57142857142856
0230.jpg,1613.857142857143
0231.jpg,890.8571428571429
0232.jpg,424.2857142857143
0233.jpg,1971.7142857142858
0234.jpg,1512.857142857143
0235.jpg,3329.0
0236.jpg,812.4285714285714
0237.jpg,2686.4285714285716
0238.jpg,1796.0
0239.jpg,2638.8571428571427
0240.jpg,660.1428571428571
0241.jpg,3751.4285714285716
0242.jpg,2001.5714285714287
0243.jpg,3436.5714285714284
0244.jpg,3477.5714285714284
0245.jpg,2360.1428571428573
0246.jpg,3299.1428571428573
0247.jpg,2830.285714285714
0248.jpg,3099.0
0249.jpg,4510.785714285715
0250.jpg,2925.8571428571427
0251.jpg,297.85714285714283
0252.jpg,250.85714285714286
0253.jpg,1240.7142857142858
0254.jpg,1689.7142857142858
0255.jpg,1419.5714285714287
0256.jpg,156.85714285714286
0257.jpg,2869.0
0258.jpg,1123.5714285714287
0259.jpg,227.28571428571428
0260.jpg,237.14285714285714
0261.jpg,3548.714285714286
0262.jpg,325.57142857142856
0263.jpg,2805.285714285714
0264.jpg,398.85714285714283
0265.jpg,342.14285714285717
0266.jpg,1108.2857142857142
0267.jpg,251.85714285714286
0268.jpg,32.0
0269.jpg,4435.142857142857
0270.jpg,4780.857142857143
0271.jpg,4866.5
0272.jpg,2411.0
0273.jpg,4574.428571428572
0274.jpg,4191.714285714285
0275.jpg,4731.0
0276.jpg,1733.142857142857
0277.jpg,4262.857142857143
0278.jpg,3228.4285714285716
0279.jpg,3091.714285714286
0280.jpg,3247.285714285714
0281.jpg,3996.714285714286
0282.jpg,3246.4285714285716
0283.jpg,2574.8571428571427
0284.jpg,1518.2857142857142
0285.jpg,3413.4285714285716
0286.jpg,716.2857142857143
0287.jpg,285.85714285714283
0288.jpg,2734.8571428571427
0289.jpg,3083.0
0290.jpg,1330.142857142857
0291.jpg,3543.714285714286
0292.jpg,4598.071428571428
0293.jpg,1151.857142857143
0294.jpg,2233.5714285714284
0295.jpg,2649.714285714286
0296.jpg,598.4285714285714
0297.jpg,3106.8571428571427
0298.jpg,3133.285714285714
0299.jpg,2880.8571428571427
0300.jpg,1693.857142857143
0301.jpg,3503.0
0302.jpg,1908.857142857143
0303.jpg,1338.0
0304.jpg,2934.285714285714
0305.jpg,2646.8571428571427
0306.jpg,4871.357142857143
0307.jpg,2734.8571428571427
0308.jpg,1239.142857142857
0309.jpg,1911.2857142857142
0310.jpg,3152.714285714286
0311.jpg,4402.142857142857
0312.jpg,4827.214285714285
0313.jpg,2756.4285714285716
0314.jpg,168.57142857142858
0315.jpg,1338.4285714285713
0316.jpg,1373.142857142857
0317.jpg,2761.1428571428573
0318.jpg,401.42857142857144
0319.jpg,2624.4285714285716
0320.jpg,281.7142857142857
0321.jpg,4144.142857142857
0322.jpg,3234.1428571428573
0323.jpg,492.7142857142857
0324.jpg,3303.285714285714
0325.jpg,2138.1428571428573
0326.jpg,469.0
0327.jpg,4761.928571428572
0328.jpg,3179.5714285714284
0329.jpg,2507.285714285714
0330.jpg,1832.4285714285713
0331.jpg,2002.857142857143
0332.jpg,1788.142857142857
0333.jpg,2051.0
0334.jpg,4493.071428571428
0335.jpg,2971.4285714285716
0336.jpg,2309.8571428571427
0337.jpg,1588.142857142857
0338.jpg,2529.0
0339.jpg,2417.285714285714
0340.jpg,1943.7142857142858
0341.jpg,2066.714285714286
0342.jpg,2043.2857142857142
0343.jpg,2389.5714285714284
0344.jpg,2229.1428571428573
0345.jpg,3167.1428571428573
0346.jpg,857.8571428571429
0347.jpg,3336.5714285714284
0348.jpg,980.2857142857143
0349.jpg,1938.857142857143
0350.jpg,1685.7142857142858
0351.jpg,3369.0
0352.jpg,4532.285714285715
0353.jpg,2167.4285714285716
0354.jpg,1726.0
0355.jpg,1503.142857142857
0356.jpg,1147.4285714285713
0357.jpg,328.2857142857143
0358.jpg,3477.1428571428573
0359.jpg,4016.4285714285716
0360.jpg,3190.714285714286
0361.jpg,594.0
0362.jpg,3715.4285714285716
0363.jpg,528.1428571428571
0364.jpg,2158.285714285714
0365.jpg,1338.0
0366.jpg,3926.8571428571427
0367.jpg,874.0
0368.jpg,559.8571428571429
0369.jpg,3825.285714285714
0370.jpg,4456.142857142857
0371.jpg,2377.8571428571427
0372.jpg,3836.285714285714
0373.jpg,2527.8571428571427
0374.jpg,3735.8571428571427
0375.jpg,1450.142857142857
0376.jpg,3283.1428571428573
0377.jpg,2077.5714285714284
0378.jpg,1514.4285714285713
0379.jpg,3075.5714285714284
0380.jpg,1430.142857142857
0381.jpg,4809.571428571428
0382.jpg,3279.1428571428573
0383.jpg,255.0
0384.jpg,636.2857142857143
0385.jpg,1865.142857142857
0386.jpg,111.0
0387.jpg,4018.0
0388.jpg,4391.285714285715
0389.jpg,3029.8571428571427
0390.jpg,3523.4285714285716
0391.jpg,3837.714285714286
0392.jpg,2408.285714285714
0393.jpg,463.85714285714283
0394.jpg,941.7142857142857
0395.jpg,4310.142857142857
0396.jpg,1198.857142857143
0397.jpg,205.71428571428572
0398.jpg,4730.214285714285
0399.jpg,291.14285714285717
0400.jpg,4804.714285714285
0401.jpg,4588.5
0402.jpg,1345.4285714285713
0403.jpg,2951.4285714285716
0404.jpg,2425.0
0405.jpg,3084.5714285714284
0406.jpg,1513.0
0407.jpg,1668.857142857143
0408.jpg,3387.8571428571427
0409.jpg,2655.5714285714284
0410.jpg,3966.4285714285716
0411.jpg,2510.0
0412.jpg,4375.714285714285
0413.jpg,4182.0
0414.jpg,3354.0
0415.jpg,4731.857142857143
0416.jpg,3505.8571428571427
0417.jpg,814.1428571428571
0418.jpg,4481.642857142857
0419.jpg,2991.1428571428573
0420.jpg,4829.928571428572
0421.jpg,3175.1428571428573
0422.jpg,4790.857142857143
0423.jpg,1539.857142857143
0424.jpg,3706.5714285714284
0425.jpg,2775.1428571428573
0426.jpg,3688.5714285714284
0427.jpg,2328.8571428571427
0428.jpg,2653.714285714286
0429.jpg,1347.0
0430.jpg,1831.857142857143
0431.jpg,4470.357142857143
0432.jpg,1401.2857142857142
0433.jpg,1126.7142857142858
0434.jpg,911.0
0435.jpg,4756.857142857143
0436.jpg,3616.5714285714284
0437.jpg,3871.1428571428573
0438.jpg,3799.714285714286
0439.jpg,1822.0
0440.jpg,2734.5714285714284
0441.jpg,991.8571428571429
0442.jpg,1912.2857142857142
0443.jpg,1999.857142857143
0444.jpg,2592.714285714286
0445.jpg,2757.285714285714
0446.jpg,1609.857142857143
0447.jpg,3146.1428571428573
0448.jpg,2202.5714285714284
0449.jpg,2220.714285714286
0450.jpg,4371.857142857143
0451.jpg,2614.1428571428573
0452.jpg,1427.0
0453.jpg,3177.8571428571427
0454.jpg,4551.0
0455.jpg,3163.8571428571427
0456.jpg,2036.5714285714287
0457.jpg,1406.857142857143
0458.jpg,3346.714285714286
0459.jpg,3814.4285714285716
0460.jpg,2510.8571428571427
0461.jpg,2707.4285714285716
0462.jpg,2159.5714285714284
0463.jpg,204.42857142857142
0464.jpg,4238.0
0465.jpg,1597.857142857143
0466.jpg,1254.4285714285713
0467.jpg,2488.1428571428573
0468.jpg,4746.428571428572
0469.jpg,642.0
0470.jpg,4376.142857142857
0471.jpg,2712.0
0472.jpg,4180.0
0473.jpg,3906.8571428571427
0474.jpg,3908.714285714286
0475.jpg,3098.5714285714284
0476.jpg,1639.857142857143
0477.jpg,2577.285714285714
0478.jpg,1691.857142857143
0479.jpg,3010.0
0480.jpg,523.5714285714286
0481.jpg,1719.5714285714287
0482.jpg,4098.857142857143
0483.jpg,3641.5714285714284
0484.jpg,321.2857142857143
0485.jpg,1724.857142857143
0486.jpg,1753.4285714285713
0487.jpg,1990.0
0488.jpg,320.14285714285717
0489.jpg,687.5714285714286
0490.jpg,3290.5714285714284
0491.jpg,802.5714285714286
0492.jpg,3107.714285714286
0493.jpg,3442.8571428571427
0494.jpg,4609.571428571428
0495.jpg,825.2857142857143
0496.jpg,2975.8571428571427
0497.jpg,3471.1428571428573
0498.jpg,2472.8571428571427
0499.jpg,2352.1428571428573
0500.jpg,4836.5
0501.jpg,4018.0
0502.jpg,432.85714285714283
0503.jpg,4830.642857142857
0504.jpg,2025.4285714285713
0505.jpg,295.14285714285717
0506.jpg,4871.357142857143
0507.jpg,2284.0
0508.jpg,4652.357142857143
0509.jpg,333.14285714285717
0510.jpg,1430.142857142857
0511.jpg,1275.0
0512.jpg,2488.4285714285716
0513.jpg,4001.0
0514.jpg,1303.5714285714287
0515.jpg,898.7142857142857
0516.jpg,1725.4285714285713
0517.jpg,238.71428571428572
0518.jpg,3690.1428571428573
0519.jpg,2162.285714285714
0520.jpg,2854.8571428571427
0521.jpg,1695.5714285714287
0522.jpg,1634.5714285714287
0523.jpg,1446.5714285714287
0524.jpg,1030.142857142857
0525.jpg,2137.0
0526.jpg,4297.714285714285
0527.jpg,2220.4285714285716
0528.jpg,2559.1428571428573
0529.jpg,4834.642857142857
0530.jpg,1823.2857142857142
0531.jpg,2092.8571428571427
0532.jpg,2437.285714285714
0533.jpg,1071.2857142857142
0534.jpg,283.7142857142857
