Id,Label
0001.jpg,526.9166666666666
0002.jpg,2533.4166666666665
0003.jpg,3422.5
0004.jpg,3364.75
0005.jpg,3486.4166666666665
0006.jpg,2488.4166666666665
0007.jpg,161.58333333333334
0008.jpg,2503.25
0009.jpg,2466.1666666666665
0010.jpg,985.0833333333334
0011.jpg,2357.9166666666665
0012.jpg,905.8333333333334
0013.jpg,3208.1666666666665
0014.jpg,3922.1666666666665
0015.jpg,3303.75
0016.jpg,2452.75
0017.jpg,3321.0833333333335
0018.jpg,1668.5
0019.jpg,2220.9166666666665
0020.jpg,255.0
0021.jpg,2935.4166666666665
0022.jpg,3042.1666666666665
0023.jpg,2247.5833333333335
0024.jpg,1377.25
0025.jpg,1918.6666666666667
0026.jpg,4462.75
0027.jpg,878.75
0028.jpg,3146.25
0029.jpg,233.91666666666666
0030.jpg,4579.75
0031.jpg,1390.1666666666667
0032.jpg,3360.3333333333335
0033.jpg,474.5833333333333
0034.jpg,2273.75
0035.jpg,3992.5
0036.jpg,85.91666666666667
0037.jpg,3038.4166666666665
0038.jpg,340.1666666666667
0039.jpg,1809.6666666666667
0040.jpg,1915.25
0041.jpg,4832.833333333333
0042.jpg,2179.8333333333335
0043.jpg,3293.0833333333335
0044.jpg,2283.3333333333335
0045.jpg,4153.416666666667
0046.jpg,4832.833333333333
0047.jpg,1479.9166666666667
0048.jpg,1717.75
0049.jpg,2798.5
0050.jpg,1954.8333333333333
0051.jpg,1710.8333333333333
0052.jpg,4262.833333333333
0053.jpg,2663.4166666666665
0054.jpg,3385.75
0055.jpg,4021.25
0056.jpg,308.1666666666667
0057.jpg,3427.5833333333335
0058.jpg,603.0
0059.jpg,1576.0
0060.jpg,3882.1666666666665
0061.jpg,603.3333333333334
0062.jpg,1163.6666666666667
0063.jpg,3391.1666666666665
0064.jpg,1545.0
0065.jpg,2538.25
0066.jpg,4523.083333333333
0067.jpg,559.1666666666666
0068.jpg,1884.5833333333333
0069.jpg,3384.4166666666665
0070.jpg,2692.3333333333335
0071.jpg,3132.5833333333335
0072.jpg,4481.5
0073.jpg,3100.8333333333335
0074.jpg,1957.75
0075.jpg,3928.0
0076.jpg,1896.0833333333333
0077.jpg,4450.25
0078.jpg,1979.5
0079.jpg,1642.25
0080.jpg,4799.916666666667
0081.jpg,3356.3333333333335
0082.jpg,1061.9166666666667
0083.jpg,3842.8333333333335
0084.jpg,4519.75
0085.jpg,4832.833333333333
0086.jpg,2721.8333333333335
0087.jpg,3763.4166666666665
0088.jpg,4799.916666666667
0089.jpg,780.9166666666666
0090.jpg,4832.833333333333
0091.jpg,2014.0833333333333
0092.jpg,2078.3333333333335
0093.jpg,1997.8333333333333
0094.jpg,2912.9166666666665
0095.jpg,574.5
0096.jpg,3316.8333333333335
0097.jpg,2463.25
0098.jpg,963.0833333333334
0099.jpg,4832.833333333333
0100.jpg,2329.6666666666665
0101.jpg,1563.9166666666667
0102.jpg,4832.833333333333
0103.jpg,2470.9166666666665
0104.jpg,2953.6666666666665
0105.jpg,2824.8333333333335
0106.jpg,1864.0
0107.jpg,3877.25
0108.jpg,3987.9166666666665
0109.jpg,2125.5833333333335
0110.jpg,2655.1666666666665
0111.jpg,474.75
0112.jpg,2674.1666666666665
0113.jpg,4792.25
0114.jpg,85.91666666666667
0115.jpg,1066.1666666666667
0116.jpg,2875.3333333333335
0117.jpg,3620.6666666666665
0118.jpg,2669.4166666666665
0119.jpg,2327.75
0120.jpg,945.0833333333334
0121.jpg,3605.25
0122.jpg,3344.0
0123.jpg,1768.0833333333333
0124.jpg,3938.6666666666665
0125.jpg,929.0
0126.jpg,2779.75
0127.jpg,3797.5833333333335
0128.jpg,946.25
0129.jpg,3695.9166666666665
0130.jpg,3991.25
0131.jpg,3847.6666666666665
0132.jpg,2791.75
0133.jpg,3183.8333333333335
0134.jpg,1595.4166666666667
0135.jpg,218.41666666666666
0136.jpg,1827.0
0137.jpg,2236.4166666666665
0138.jpg,505.0833333333333
0139.jpg,2015.1666666666667
0140.jpg,1455.0
0141.jpg,3145.4166666666665
0142.jpg,3209.5833333333335
0143.jpg,2535.5
0144.jpg,1137.5833333333333
0145.jpg,3259.0
0146.jpg,4130.75
0147.jpg,1153.75
0148.jpg,4832.833333333333
0149.jpg,2666.0
0150.jpg,830.4166666666666
0151.jpg,3364.5
0152.jpg,4145.416666666667
0153.jpg,3606.25
0154.jpg,1041.1666666666667
0155.jpg,4337.333333333333
0156.jpg,853.25
0157.jpg,957.25
0158.jpg,2647.5833333333335
0159.jpg,3638.5833333333335
0160.jpg,1134.6666666666667
0161.jpg,665.25
0162.jpg,1279.0833333333333
0163.jpg,507.9166666666667
0164.jpg,1397.9166666666667
0165.jpg,1136.3333333333333
0166.jpg,1777.0
0167.jpg,4472.0
0168.jpg,1419.9166666666667
0169.jpg,2653.4166666666665
0170.jpg,2571.75
0171.jpg,1291.75
0172.jpg,1792.3333333333333
0173.jpg,1646.5
0174.jpg,2842.5
0175.jpg,4112.0
0176.jpg,3343.0
0177.jpg,1341.75
0178.jpg,2712.75
0179.jpg,3444.5833333333335
0180.jpg,3986.6666666666665
0181.jpg,4234.166666666667
0182.jpg,648.4166666666666
0183.jpg,2507.3333333333335
0184.jpg,4545.583333333333
0185.jpg,1251.3333333333333
0186.jpg,2242.5
0187.jpg,3454.6666666666665
0188.jpg,497.5
0189.jpg,434.6666666666667
0190.jpg,2842.1666666666665
0191.jpg,3366.75
