Id,Label
0001.jpg,459.57894736842104
0002.jpg,2512.8684210526317
0003.jpg,3334.4736842105262
0004.jpg,3259.2368421052633
0005.jpg,3568.3947368421054
0006.jpg,2557.1315789473683
0007.jpg,154.6578947368421
0008.jpg,2487.1315789473683
0009.jpg,2593.184210526316
0010.jpg,989.7631578947369
0011.jpg,2451.9210526315787
0012.jpg,982.1578947368421
0013.jpg,3266.7105263157896
0014.jpg,3915.9736842105262
0015.jpg,3201.342105263158
0016.jpg,2542.1052631578946
0017.jpg,3019.5526315789475
0018.jpg,1355.4736842105262
0019.jpg,2335.157894736842
0020.jpg,313.94736842105266
0021.jpg,2969.184210526316
0022.jpg,3059.684210526316
0023.jpg,2261.842105263158
0024.jpg,1367.0
0025.jpg,1930.842105263158
0026.jpg,4424.526315789473
0027.jpg,815.8421052631579
0028.jpg,3091.342105263158
0029.jpg,275.36842105263156
0030.jpg,4609.236842105263
0031.jpg,1370.7894736842106
0032.jpg,3245.2894736842104
0033.jpg,506.39473684210526
0034.jpg,2073.5263157894738
0035.jpg,4004.342105263158
0036.jpg,70.76315789473684
0037.jpg,3160.8684210526317
0038.jpg,234.52631578947367
0039.jpg,1872.3684210526317
0040.jpg,1982.5
0041.jpg,4824.421052631579
0042.jpg,2227.1315789473683
0043.jpg,3337.7368421052633
0044.jpg,2426.184210526316
0045.jpg,4023.2105263157896
0046.jpg,4824.421052631579
0047.jpg,1673.5263157894738
0048.jpg,1570.4736842105262
0049.jpg,2840.4736842105262
0050.jpg,2113.4473684210525
0051.jpg,1471.9473684210527
0052.jpg,4269.973684210527
0053.jpg,2606.9210526315787
0054.jpg,3253.1315789473683
0055.jpg,3991.9473684210525
0056.jpg,382.2631578947368
0057.jpg,3363.315789473684
0058.jpg,595.8421052631579
0059.jpg,1879.5526315789473
0060.jpg,3909.2105263157896
0061.jpg,629.5263157894736
0062.jpg,1000.5
0063.jpg,3328.0789473684213
0064.jpg,1566.921052631579
0065.jpg,2377.815789473684
0066.jpg,4548.578947368421
0067.jpg,635.0526315789474
0068.jpg,1956.2368421052631
0069.jpg,3397.6052631578946
0070.jpg,2955.2631578947367
0071.jpg,3042.0
0072.jpg,4482.394736842105
0073.jpg,3054.342105263158
0074.jpg,1932.078947368421
0075.jpg,4134.815789473684
0076.jpg,1964.578947368421
0077.jpg,4373.368421052632
0078.jpg,1839.3684210526317
0079.jpg,1729.921052631579
0080.jpg,4814.026315789473
0081.jpg,3279.657894736842
0082.jpg,1027.9473684210527
0083.jpg,3924.5263157894738
0084.jpg,4529.736842105263
0085.jpg,4824.421052631579
0086.jpg,3114.684210526316
0087.jpg,3557.7631578947367
0088.jpg,4814.026315789473
0089.jpg,839.9473684210526
0090.jpg,4824.421052631579
0091.jpg,2042.7368421052631
0092.jpg,2201.1315789473683
0093.jpg,2019.157894736842
0094.jpg,2919.7631578947367
0095.jpg,602.8947368421053
0096.jpg,2929.6052631578946
0097.jpg,2398.9473684210525
0098.jpg,969.8157894736842
0099.jpg,4824.421052631579
0100.jpg,2385.7105263157896
0101.jpg,1734.157894736842
0102.jpg,4824.421052631579
0103.jpg,2550.184210526316
0104.jpg,2864.9473684210525
0105.jpg,2885.5789473684213
0106.jpg,2341.9736842105262
0107.jpg,3766.2894736842104
0108.jpg,3999.4210526315787
0109.jpg,2042.657894736842
0110.jpg,2632.8947368421054
0111.jpg,415.3157894736842
0112.jpg,2648.2894736842104
0113.jpg,4811.605263157895
0114.jpg,70.76315789473684
0115.jpg,1651.1842105263158
0116.jpg,2891.3684210526317
0117.jpg,3637.684210526316
0118.jpg,2969.4736842105262
0119.jpg,2338.2631578947367
0120.jpg,1020.4736842105264
0121.jpg,3722.5263157894738
0122.jpg,3777.4473684210525
0123.jpg,1787.3947368421052
0124.jpg,3895.842105263158
0125.jpg,921.5263157894736
0126.jpg,2873.684210526316
0127.jpg,3745.0789473684213
0128.jpg,925.3157894736842
0129.jpg,3725.3684210526317
0130.jpg,3999.4210526315787
0131.jpg,4074.6052631578946
0132.jpg,2662.184210526316
0133.jpg,3233.842105263158
0134.jpg,1584.7105263157894
0135.jpg,234.0
0136.jpg,1971.6052631578948
0137.jpg,2190.8684210526317
0138.jpg,382.0
0139.jpg,2021.9736842105262
0140.jpg,1387.3947368421052
0141.jpg,3370.0
0142.jpg,3341.6315789473683
0143.jpg,2533.0526315789475
0144.jpg,1104.1052631578948
0145.jpg,3142.842105263158
0146.jpg,4070.842105263158
0147.jpg,1189.2105263157894
0148.jpg,4824.421052631579
0149.jpg,2795.815789473684
0150.jpg,1167.078947368421
0151.jpg,3340.0526315789475
0152.jpg,4130.4473684210525
0153.jpg,3221.8684210526317
0154.jpg,1155.6842105263158
0155.jpg,4255.0526315789475
0156.jpg,887.2631578947369
0157.jpg,965.7631578947369
0158.jpg,2547.0263157894738
0159.jpg,3552.842105263158
0160.jpg,1106.921052631579
0161.jpg,630.921052631579
0162.jpg,1590.9473684210527
0163.jpg,430.13157894736844
0164.jpg,1346.7368421052631
0165.jpg,1215.5526315789473
0166.jpg,1820.9473684210527
0167.jpg,4491.684210526316
0168.jpg,1508.0
0169.jpg,2506.2894736842104
0170.jpg,2327.4736842105262
0171.jpg,1266.2368421052631
0172.jpg,1675.0526315789473
0173.jpg,1774.2105263157894
0174.jpg,2722.5789473684213
0175.jpg,4043.6052631578946
0176.jpg,3505.657894736842
0177.jpg,1288.5
0178.jpg,2717.5526315789475
0179.jpg,3418.2631578947367
0180.jpg,3968.4473684210525
0181.jpg,4236.184210526316
0182.jpg,646.4736842105264
0183.jpg,2568.157894736842
0184.jpg,4546.684210526316
0185.jpg,1382.2105263157894
0186.jpg,2124.8684210526317
0187.jpg,3504.5789473684213
0188.jpg,480.10526315789474
0189.jpg,529.1052631578947
0190.jpg,2846.5526315789475
0191.jpg,3234.3947368421054
0192.jpg,3239.842105263158
0193.jpg,1738.1315789473683
0194.jpg,1434.2368421052631
0195.jpg,1110.6315789473683
0196.jpg,4671.421052631579
0197.jpg,308.10526315789474
0198.jpg,405.5
0199.jpg,4054.4736842105262
0200.jpg,2440.8947368421054
0201.jpg,325.2894736842105
0202.jpg,1150.4473684210527
0203.jpg,3247.1315789473683
0204.jpg,764.3157894736842
0205.jpg,3050.2368421052633
0206.jpg,3144.6052631578946
0207.jpg,4806.4473684210525
0208.jpg,911.2894736842105
0209.jpg,3053.184210526316
0210.jpg,4585.684210526316
0211.jpg,3687.0263157894738
0212.jpg,3722.657894736842
0213.jpg,145.6578947368421
0214.jpg,3830.4210526315787
