Id,Label
0001.jpg,0.05453835435511104
0002.jpg,0.6126035584615733
0003.jpg,0.8184251648225253
0004.jpg,0.6947204803433467
0005.jpg,0.8171672119257606
0006.jpg,0.6335946676622868
0007.jpg,0.02200046685340803
0008.jpg,0.5300955901916263
0009.jpg,0.6375834677679266
0010.jpg,0.30950022694125195
0011.jpg,0.5879553897076326
0012.jpg,0.27523226552050717
0013.jpg,0.6685247057037168
0014.jpg,0.7489954178351987
0015.jpg,0.6722628653766018
0016.jpg,0.4636732731719804
0017.jpg,0.7881961877078288
0018.jpg,0.2917612586967575
0019.jpg,0.5143006204263251
0020.jpg,0.019062806207661476
0021.jpg,0.6662636053783861
0022.jpg,0.6657580647934267
0023.jpg,0.5815280249044542
0024.jpg,0.42420626270963185
0025.jpg,0.5375326508509078
0026.jpg,0.9538084556675667
0027.jpg,0.20965880805367934
0028.jpg,0.669608801538776
0029.jpg,0.002023407864890109
0030.jpg,0.9731985092416853
0031.jpg,0.42400614353729016
0032.jpg,0.6374992950765811
0033.jpg,0.05939672682506488
0034.jpg,0.6174171191877336
0035.jpg,0.7615011975748668
0036.jpg,0.0
0037.jpg,0.6667106599399873
0038.jpg,0.00864833182502153
0039.jpg,0.49707934419985933
0040.jpg,0.5653018555605649
0041.jpg,0.9999085575380522
0042.jpg,0.5351324745537669
0043.jpg,0.6922502704112995
0044.jpg,0.5996748198081723
0045.jpg,0.7953684442888419
0046.jpg,0.9999085575380522
0047.jpg,0.4621079478567282
0048.jpg,0.3095828434362076
0049.jpg,0.5436435757966652
0050.jpg,0.5000983085973959
0051.jpg,0.42884230955609626
0052.jpg,0.8604339451896795
0053.jpg,0.6558340696116178
0054.jpg,0.6772545666752209
0055.jpg,0.7549448407581906
0056.jpg,0.035608354292675434
0057.jpg,0.6955293249243942
0058.jpg,0.09988544596944232
0059.jpg,0.5162833857871515
0060.jpg,0.76220514987383
0061.jpg,0.07455534888202575
0062.jpg,0.19763476681434414
0063.jpg,0.7316867494203686
0064.jpg,0.4802067294360215
0065.jpg,0.6140686448531488
0066.jpg,0.9833361629416607
0067.jpg,0.1358144783576151
0068.jpg,0.544360812482039
0069.jpg,0.6904893802560966
0070.jpg,0.6584766456119683
0071.jpg,0.6209900146974765
0072.jpg,0.9479629162990714
0073.jpg,0.662770692491596
0074.jpg,0.5892730174812492
0075.jpg,0.8033911012168501
0076.jpg,0.539099788075252
0077.jpg,0.9147372873110918
0078.jpg,0.5016546512190608
0079.jpg,0.5047103146318568
0080.jpg,0.9999085575380522
0081.jpg,0.6840276362027374
0082.jpg,0.16837267112176854
0083.jpg,0.7409144743067557
0084.jpg,0.9744459061250305
0085.jpg,0.9999085575380522
0086.jpg,0.8417021117882383
0087.jpg,0.7535704092080165
0088.jpg,0.9999085575380522
0089.jpg,0.2054041629525398
0090.jpg,0.9999085575380522
0091.jpg,0.5383021198446113
0092.jpg,0.5426542774247171
0093.jpg,0.5035644264671163
0094.jpg,0.6442567404908676
0095.jpg,0.1021263135622067
0096.jpg,0.6328146238231603
0097.jpg,0.5465434503316929
0098.jpg,0.2837108073098954
0099.jpg,0.9999085575380522
0100.jpg,0.5511158125013144
0101.jpg,0.5220605270305572
0102.jpg,0.9999085575380522
0103.jpg,0.6070021255737764
0104.jpg,0.6628336482796829
0105.jpg,0.5968490341508378
0106.jpg,0.59925941201619
0107.jpg,0.7455174342944018
0108.jpg,0.7508440511241479
0109.jpg,0.5747989267379174
0110.jpg,0.7121710752607981
0111.jpg,0.049249330110059525
0112.jpg,0.647350020110049
0113.jpg,0.9997148491853479
0114.jpg,0.0
0115.jpg,0.44285326394426194
0116.jpg,0.6512709328808841
0117.jpg,0.7183804135929722
0118.jpg,0.6077971581745457
0119.jpg,0.599466386290025
0120.jpg,0.3514046785505851
0121.jpg,0.7161523468669295
0122.jpg,0.7607579540660335
0123.jpg,0.46141029533204403
0124.jpg,0.7220640753218385
0125.jpg,0.26615356751613284
0126.jpg,0.6586353675317843
0127.jpg,0.7349449452793823
0128.jpg,0.24098891450852808
0129.jpg,0.7243357945485296
0130.jpg,0.7680266986289452
0131.jpg,0.8068980833508594
0132.jpg,0.5783883621782279
0133.jpg,0.6735918885430725
0134.jpg,0.48842367481657273
0135.jpg,0.008695564021284673
0136.jpg,0.5918289628663878
0137.jpg,0.48201149550598726
0138.jpg,0.007794181077406069
0139.jpg,0.5519741902795579
0140.jpg,0.37050874184983956
0141.jpg,0.6464524816690416
0142.jpg,0.6952275304075579
0143.jpg,0.6289576858006798
0144.jpg,0.15646351703304084
0145.jpg,0.6532654376406797
0146.jpg,0.9269935568592079
0147.jpg,0.3519824725536785
0148.jpg,0.9999085575380522
0149.jpg,0.6672554348631016
0150.jpg,0.31168927358666415
0151.jpg,0.6651995149560725
0152.jpg,0.7815351213059976
0153.jpg,0.6172319161356786
0154.jpg,0.3518905566780779
0155.jpg,0.9638212553067511
0156.jpg,0.15172569087975055
0157.jpg,0.17079286588149892
0158.jpg,0.5123385986329765
0159.jpg,0.6877510817557063
0160.jpg,0.33263004790917966
0161.jpg,0.11215381066968232
0162.jpg,0.48098941822424396
0163.jpg,0.07127344221827353
0164.jpg,0.46384747556870193
0165.jpg,0.11584201977708537
0166.jpg,0.5117250398532761
0167.jpg,0.9754979459387471
0168.jpg,0.43153816449306603
0169.jpg,0.6144684291095569
0170.jpg,0.5425965525558805
0171.jpg,0.3511613728720933
0172.jpg,0.5125100972488977
0173.jpg,0.4419381445988119
0174.jpg,0.6348098993392364
0175.jpg,0.7733386045947749
0176.jpg,0.8476474877809675
0177.jpg,0.1782883074594889
0178.jpg,0.6470974358719821
0179.jpg,0.6846113339329936
0180.jpg,0.7474707778413037
0181.jpg,0.8621341093750279
0182.jpg,0.06428877493353748
0183.jpg,0.5657814980978844
0184.jpg,0.9930513327447149
0185.jpg,0.30740058759929334
0186.jpg,0.4922911368906476
0187.jpg,0.6549950485139576
0188.jpg,0.07482022317308372
0189.jpg,0.047702033711818276
0190.jpg,0.6585377694801345
0191.jpg,0.6442085705067836
0192.jpg,0.6168525946325987
0193.jpg,0.5167989258763791
0194.jpg,0.45898449344839437
0195.jpg,0.22721037771755404
0196.jpg,0.9971534060684027
0197.jpg,0.022929278489543015
0198.jpg,0.018851744946630205
0199.jpg,0.782104333502608
0200.jpg,0.5947751500479536
0201.jpg,0.016503636928821678
0202.jpg,0.4009518352816068
0203.jpg,0.6806008123706376
0204.jpg,0.20216772322101365
0205.jpg,0.6840109595840541
0206.jpg,0.6503300735269346
0207.jpg,0.9999085575380522
0208.jpg,0.12674111535499402
0209.jpg,0.6504883771380614
0210.jpg,0.9963195183212777
0211.jpg,0.9183811455890772
0212.jpg,0.9818000101817681
0213.jpg,0.005821422862506327
0214.jpg,0.76652264106755
0215.jpg,0.6676115590393007
0216.jpg,0.43628307125557875
0217.jpg,0.7225789807933277
0218.jpg,0.1904758687865364
0219.jpg,0.46957964041080186
0220.jpg,0.6759634822195627
0221.jpg,0.182371356263162
0222.jpg,0.7302120044817316
0223.jpg,0.151642290029298
0224.jpg,0.595957502414825
0225.jpg,0.0036130468367295454
0226.jpg,0.36402998670616
0227.jpg,0.6588966871122389
0228.jpg,0.6832469579468526
0229.jpg,0.029784830495968292
0230.jpg,0.45276969052935795
0231.jpg,0.13208619961932053
0232.jpg,0.06752512971538745
0233.jpg,0.5266038348677556
0234.jpg,0.42917642530020395
0235.jpg,0.7067060629851326
0236.jpg,0.09115794484555269
0237.jpg,0.6324011410738021
0238.jpg,0.4026846176212235
0239.jpg,0.6660075574529
0240.jpg,0.08993248684789494
0241.jpg,0.7407410841336385
0242.jpg,0.49191003449390985
0243.jpg,0.6807871159528385
0244.jpg,0.6845093449492025
0245.jpg,0.6022316030067406
0246.jpg,0.6736822358530753
0247.jpg,0.6514344890436161
0248.jpg,0.6782986987741374
0249.jpg,0.9821983246235949
0250.jpg,0.6625897582891517
0251.jpg,0.049394865444063164
0252.jpg,0.03163272130374691
0253.jpg,0.3551670627442887
0254.jpg,0.5280822174753949
0255.jpg,0.3387995567753477
0256.jpg,0.0024772371603357522
0257.jpg,0.6249363259200599
0258.jpg,0.08980312885308017
0259.jpg,0.0014444752188831954
0260.jpg,0.015094785091482906
0261.jpg,0.696604473088278
0262.jpg,0.0330051932437807
0263.jpg,0.6466641877301762
0264.jpg,0.02201387112299255
0265.jpg,0.025325784902824236
0266.jpg,0.19932426997371633
0267.jpg,0.00641599330143159
0268.jpg,0.0
0269.jpg,0.8360896633022795
0270.jpg,0.9999085575380522
0271.jpg,0.9999085575380522
0272.jpg,0.6115869595000339
0273.jpg,0.9825698648155218
0274.jpg,0.8229216140640108
0275.jpg,0.9995429657072504
0276.jpg,0.4862789795397315
0277.jpg,0.8342913951091843
0278.jpg,0.6796995984588775
0279.jpg,0.664138764592889
0280.jpg,0.6649920328076693
0281.jpg,0.7586143017340562
0282.jpg,0.681337384835475
0283.jpg,0.6006129812218194
0284.jpg,0.3056726796341857
0285.jpg,0.6848640870524522
0286.jpg,0.19170322899217881
0287.jpg,0.006516391806320518
0288.jpg,0.635539192069539
0289.jpg,0.6446248611892949
0290.jpg,0.4238354362074315
0291.jpg,0.7358028574539736
0292.jpg,0.9783192084856646
0293.jpg,0.3491350331022243
0294.jpg,0.6133849885026658
0295.jpg,0.5767562653809718
0296.jpg,0.07860926140974363
0297.jpg,0.6719305776695266
0298.jpg,0.6732341433106462
0299.jpg,0.677115665348968
0300.jpg,0.5053280164992348
0301.jpg,0.6980901350213969
0302.jpg,0.4756391698694338
0303.jpg,0.4089048520435045
0304.jpg,0.6634114529973829
0305.jpg,0.6354585159968376
0306.jpg,0.9999085575380522
0307.jpg,0.5961842645071102
0308.jpg,0.3126480054533964
0309.jpg,0.5149205132341219
0310.jpg,0.6689840915498984
0311.jpg,0.8537053846362886
0312.jpg,0.9999085575380522
0313.jpg,0.6721645687471082
0314.jpg,0.005657247076291466
0315.jpg,0.4532447183139019
0316.jpg,0.4285141497553711
0317.jpg,0.6591448077554983
0318.jpg,0.027213746013554457
0319.jpg,0.594555654673186
0320.jpg,0.012459901737194348
0321.jpg,0.9098918057494507
0322.jpg,0.6737694793497823
0323.jpg,0.07895698282966901
0324.jpg,0.6729188675161238
0325.jpg,0.6546261470600817
0326.jpg,0.041818014834838595
0327.jpg,0.9999085575380522
0328.jpg,0.6494611332702801
0329.jpg,0.6329979533774911
0330.jpg,0.5124054759756574
0331.jpg,0.5651232098681086
0332.jpg,0.541275123727137
0333.jpg,0.48581642486721716
0334.jpg,0.9832427888302989
0335.jpg,0.6565383286965688
0336.jpg,0.6967431192991625
0337.jpg,0.02267150504597953
0338.jpg,0.6532927815544186
0339.jpg,0.6166653906657537
0340.jpg,0.5707147555855033
0341.jpg,0.5350654615850708
0342.jpg,0.5455563964023519
0343.jpg,0.618791161488887
0344.jpg,0.6685445710867431
0345.jpg,0.6528206216331389
0346.jpg,0.21911413232582821
0347.jpg,0.7092528014804493
0348.jpg,0.14145835424602424
0349.jpg,0.5494779594478739
0350.jpg,0.5103134902769602
0351.jpg,0.6818255458760977
0352.jpg,0.9690851097758654
0353.jpg,0.5873565303526113
0354.jpg,0.35692776519034575
0355.jpg,0.47627213884162994
0356.jpg,0.3423073639680325
0357.jpg,0.005477450038662752
0358.jpg,0.716852343977911
0359.jpg,0.7582686210907962
0360.jpg,0.6702187215529661
0361.jpg,0.11559328083821672
0362.jpg,0.7208759637465613
0363.jpg,0.06521090436724332
0364.jpg,0.5611220399630749
0365.jpg,0.3584225310334144
0366.jpg,0.7511350998893206
0367.jpg,0.15997385988268903
0368.jpg,0.025429097180647273
0369.jpg,0.7378366471123202
0370.jpg,0.9363244883713024
0371.jpg,0.5804553406885984
0372.jpg,0.740017428082548
0373.jpg,0.5997531581013951
0374.jpg,0.7236124869185795
0375.jpg,0.324080064127035
0376.jpg,0.6713535721022411
0377.jpg,0.5375511011004481
0378.jpg,0.5037555991102382
0379.jpg,0.6532904144829104
0380.jpg,0.4694725334133294
0381.jpg,0.9998797355632462
0382.jpg,0.6859497078272421
0383.jpg,0.007535525739887445
0384.jpg,0.09625054369298135
0385.jpg,0.49992180632769195
0386.jpg,0.0004859037804827854
0387.jpg,0.9224864838859244
0388.jpg,0.8964474618420087
0389.jpg,0.6653710821290585
0390.jpg,0.6934193182316813
0391.jpg,0.7492899443191708
0392.jpg,0.6114043860805097
0393.jpg,0.09360860146811616
0394.jpg,0.2936347045987409
0395.jpg,0.987740791553774
0396.jpg,0.3490622183742364
0397.jpg,0.009126388794610942
0398.jpg,0.9998519067336108
0399.jpg,0.009419795527344494
0400.jpg,0.9999085575380522
0401.jpg,0.9713998695517551
0402.jpg,0.4296969953026355
0403.jpg,0.671011799853701
0404.jpg,0.649315420562149
0405.jpg,0.6614877148258584
0406.jpg,0.4448713640661066
0407.jpg,0.5554505754216724
0408.jpg,0.7299586140561694
0409.jpg,0.6010841127890735
0410.jpg,0.7542563915132118
0411.jpg,0.6059483082355125
0412.jpg,0.9998230847588049
0413.jpg,0.806312031678121
0414.jpg,0.6541194934312029
0415.jpg,0.9995240024038695
0416.jpg,0.7152007048380984
0417.jpg,0.1837953954758741
0418.jpg,0.9418297505311424
0419.jpg,0.6541537062401288
0420.jpg,0.9999085575380522
0421.jpg,0.6647372494780669
0422.jpg,0.9999085575380522
0423.jpg,0.4645093777868668
0424.jpg,0.7373505205864194
0425.jpg,0.6434878332177533
0426.jpg,0.7362483536140555
0427.jpg,0.601586279401667
0428.jpg,0.6379072260962224
0429.jpg,0.3822153638754473
0430.jpg,0.38894653036307386
0431.jpg,0.911530386631481
0432.jpg,0.027914595850543306
0433.jpg,0.3069779279928255
0434.jpg,0.1257014910470587
0435.jpg,0.9999085575380522
0436.jpg,0.7098740421864155
0437.jpg,0.7444494682512118
0438.jpg,0.7242689993405479
0439.jpg,0.5021958157052866
0440.jpg,0.44600754641044116
0441.jpg,0.22729685404506486
0442.jpg,0.43933509323283176
0443.jpg,0.5083948998024621
0444.jpg,0.629903999243041
0445.jpg,0.6616101618780498
0446.jpg,0.4771735331707067
0447.jpg,0.6667927247877284
0448.jpg,0.5668402321971119
0449.jpg,0.6435329803799376
0450.jpg,0.9085169023609229
0451.jpg,0.6233894716066707
0452.jpg,0.252751929933098
0453.jpg,0.6673579145770812
0454.jpg,0.9830391115662708
0455.jpg,0.6658698838408377
0456.jpg,0.5040428550961206
0457.jpg,0.43676284659030357
0458.jpg,0.7035559559966641
0459.jpg,0.7759247174098035
0460.jpg,0.6314638906199471
0461.jpg,0.7003389809101952
0462.jpg,0.5824910236893959
0463.jpg,0.01087398873119385
0464.jpg,0.816773841146572
0465.jpg,0.32268184772358477
0466.jpg,0.24874315104675573
0467.jpg,0.5706334083900025
0468.jpg,0.9997654006988018
0469.jpg,0.10851200199245742
0470.jpg,0.8526246272530432
0471.jpg,0.6490123862598839
0472.jpg,0.8382869554680656
0473.jpg,0.7430210456354419
0474.jpg,0.7476468888336143
0475.jpg,0.6886390687198766
0476.jpg,0.5001314038288631
0477.jpg,0.6460272565160288
0478.jpg,0.34659869678451916
0479.jpg,0.7068940946775188
0480.jpg,0.034412412513417624
0481.jpg,0.5074773692301912
0482.jpg,0.7759954471898269
0483.jpg,0.7837431562236542
0484.jpg,0.027897075887347567
0485.jpg,0.546036699124907
0486.jpg,0.5003539516222806
0487.jpg,0.5285757849411186
0488.jpg,0.03919932182373765
0489.jpg,0.06615028799226437
0490.jpg,0.6680189344156053
0491.jpg,0.19772637191792822
0492.jpg,0.6843865150531309
0493.jpg,0.6954333642474166
0494.jpg,0.9917518780744196
0495.jpg,0.10974861045472452
0496.jpg,0.6634163033574386
0497.jpg,0.6572625493202814
0498.jpg,0.6145364367442357
0499.jpg,0.6536142073436966
0500.jpg,0.9999085575380522
0501.jpg,0.7692132167462388
0502.jpg,0.04648412591595482
0503.jpg,0.9999085575380522
0504.jpg,0.5286041461461799
0505.jpg,0.02929888532179338
0506.jpg,0.9999085575380522
0507.jpg,0.49322198377250087
0508.jpg,0.9935258624700111
0509.jpg,0.021180480822215002
0510.jpg,0.4518641685032477
0511.jpg,0.4240314971141584
0512.jpg,0.6350561868833248
0513.jpg,0.7572129357072167
0514.jpg,0.22356382531291738
0515.jpg,0.19464128720100934
0516.jpg,0.4261396072483577
0517.jpg,0.0
0518.jpg,0.8874763883787425
0519.jpg,0.5845011474190339
0520.jpg,0.6607619846634373
0521.jpg,0.4851649004014423
0522.jpg,0.46649017147742305
0523.jpg,0.44662648770360147
0524.jpg,0.26044153550886445
0525.jpg,0.28100146212031213
0526.jpg,0.8441391779273318
0527.jpg,0.39509289358679395
0528.jpg,0.6418762383572718
0529.jpg,0.9999085575380522
0530.jpg,0.3738873883957902
0531.jpg,0.6005335557339515
0532.jpg,0.6013157970294299
0533.jpg,0.360448104830406
0534.jpg,0.03012181462808058
0535.jpg,0.5548573560469389
0536.jpg,0.953563258361887
0537.jpg,0.7730322947419713
0538.jpg,0.8483215396397722
0539.jpg,0.7320799292336028
0540.jpg,0.6767512828727272
0541.jpg,0.9993535897838339
0542.jpg,0.7399021498343105
0543.jpg,0.9890866139513891
