Id,Label
0001.jpg,0.0038341213567036903
0002.jpg,0.6146979928016663
0003.jpg,0.8562480509281158
0004.jpg,0.6544702798128128
0005.jpg,0.8694866001605988
0006.jpg,0.6358909755945206
0007.jpg,0.0024163036126130244
0008.jpg,0.49266190826892853
0009.jpg,0.6347126960754395
0010.jpg,0.21959095261991024
0011.jpg,0.5833466500043869
0012.jpg,0.21681088022887707
0013.jpg,0.6639474928379059
0014.jpg,0.7450607270002365
0015.jpg,0.6632799506187439
0016.jpg,0.42716246098279953
0017.jpg,0.7942364513874054
0018.jpg,0.21384949097409844
0019.jpg,0.5002994611859322
0020.jpg,0.0013537385311792605
0021.jpg,0.6563344895839691
0022.jpg,0.675130695104599
0023.jpg,0.5621983408927917
0024.jpg,0.3670366406440735
0025.jpg,0.5019747763872147
0026.jpg,0.9897559583187103
0027.jpg,0.10054292157292366
0028.jpg,0.6610447913408279
0029.jpg,5.030674423700532e-05
0030.jpg,0.9839743226766586
0031.jpg,0.3792366683483124
0032.jpg,0.6169590726494789
0033.jpg,0.01730255516304169
0034.jpg,0.5645140111446381
0035.jpg,0.7601736187934875
0036.jpg,1.782234002156713e-06
0037.jpg,0.6425742954015732
0038.jpg,0.0001303055551034049
0039.jpg,0.4951345771551132
0040.jpg,0.5956262871623039
0041.jpg,1.0
0042.jpg,0.45867539197206497
0043.jpg,0.6937529593706131
0044.jpg,0.5732186436653137
0045.jpg,0.7901409417390823
0046.jpg,1.0
0047.jpg,0.4622662365436554
0048.jpg,0.20604367274791002
0049.jpg,0.49262601137161255
0050.jpg,0.4676843211054802
0051.jpg,0.3755650594830513
0052.jpg,0.9092264473438263
0053.jpg,0.5935790315270424
0054.jpg,0.6595310121774673
0055.jpg,0.7442712485790253
0056.jpg,0.015748670095490525
0057.jpg,0.6791027188301086
0058.jpg,0.02561363414861262
0059.jpg,0.5061371922492981
0060.jpg,0.8109021037817001
0061.jpg,0.015795690793311223
0062.jpg,0.07444287277758121
0063.jpg,0.7355073988437653
0064.jpg,0.44945167005062103
0065.jpg,0.6292222589254379
0066.jpg,0.998035117983818
0067.jpg,0.06109768245369196
0068.jpg,0.5521803796291351
0069.jpg,0.6804163902997971
0070.jpg,0.685785561800003
0071.jpg,0.6138293892145157
0072.jpg,0.9548656493425369
0073.jpg,0.6518542021512985
0074.jpg,0.5997835397720337
0075.jpg,0.9374648779630661
0076.jpg,0.5422496274113655
0077.jpg,0.9185770153999329
0078.jpg,0.4958896115422249
0079.jpg,0.513369657099247
0080.jpg,1.0
0081.jpg,0.6742530912160873
0082.jpg,0.043375940644182265
0083.jpg,0.7573398556560278
0084.jpg,0.9995974004268646
0085.jpg,1.0
0086.jpg,0.916401594877243
0087.jpg,0.7503970563411713
0088.jpg,0.9999999701976776
0089.jpg,0.1316445404663682
0090.jpg,1.0
0091.jpg,0.5230653509497643
0092.jpg,0.5780817419290543
0093.jpg,0.47120095044374466
0094.jpg,0.6455043405294418
0095.jpg,0.03905547456815839
0096.jpg,0.5614435244351625
0097.jpg,0.46498795226216316
0098.jpg,0.22043624706566334
0099.jpg,1.0
0100.jpg,0.540219709277153
0101.jpg,0.48141592741012573
0102.jpg,1.0
0103.jpg,0.5872308760881424
0104.jpg,0.6670317500829697
0105.jpg,0.5956293791532516
0106.jpg,0.6188402995467186
0107.jpg,0.7338660806417465
0108.jpg,0.7358031570911407
0109.jpg,0.5297195315361023
0110.jpg,0.7877165526151657
0111.jpg,0.007074326276779175
0112.jpg,0.6491826176643372
0113.jpg,1.0
0114.jpg,1.476589994758165e-06
0115.jpg,0.4715583100914955
0116.jpg,0.6300046145915985
0117.jpg,0.7123644649982452
0118.jpg,0.6233155727386475
0119.jpg,0.5924150496721268
0120.jpg,0.3167417347431183
0121.jpg,0.7224888503551483
0122.jpg,0.7857284694910049
0123.jpg,0.45779208838939667
0124.jpg,0.7112308293581009
0125.jpg,0.183224787004292
0126.jpg,0.6414029896259308
0127.jpg,0.7129046767950058
0128.jpg,0.15388701669871807
0129.jpg,0.7132933586835861
0130.jpg,0.7634362876415253
0131.jpg,0.8902763575315475
0132.jpg,0.5648381486535072
0133.jpg,0.6649446040391922
0134.jpg,0.48182138055562973
0135.jpg,0.00062195480131777
0136.jpg,0.5882551372051239
0137.jpg,0.4425385519862175
0138.jpg,0.0002647691174931799
0139.jpg,0.5352058261632919
0140.jpg,0.23277348489500582
0141.jpg,0.6446724385023117
0142.jpg,0.6903279572725296
0143.jpg,0.6041167676448822
0144.jpg,0.08176873531192541
0145.jpg,0.6417713761329651
0146.jpg,0.933211013674736
0147.jpg,0.23182395100593567
0148.jpg,1.0
0149.jpg,0.6828160434961319
0150.jpg,0.3571705222129822
0151.jpg,0.6569039970636368
0152.jpg,0.7703774869441986
0153.jpg,0.5683360695838928
0154.jpg,0.2852980047464371
0155.jpg,0.9963149577379227
0156.jpg,0.07210467755794525
0157.jpg,0.061750078573822975
0158.jpg,0.46358390152454376
0159.jpg,0.6809703260660172
0160.jpg,0.2200355213135481
0161.jpg,0.028447635238990188
0162.jpg,0.49507053196430206
0163.jpg,0.010041784378699958
0164.jpg,0.42579925805330276
