Id,Label
0001.jpg,0.05566825935978138
0002.jpg,0.6155613673629926
0003.jpg,0.7605854903204614
0004.jpg,0.6675828673090599
0005.jpg,0.7533341058384406
0006.jpg,0.6354406603342991
0007.jpg,0.030070754716981132
0008.jpg,0.541683942572355
0009.jpg,0.6267601468305258
0010.jpg,0.28125814008441996
0011.jpg,0.5525309048616746
0012.jpg,0.2091437719261169
0013.jpg,0.6669808809675459
0014.jpg,0.7569417039793451
0015.jpg,0.6730537968054442
0016.jpg,0.47878735333059697
0017.jpg,0.7852253572746144
0018.jpg,0.21076569655152466
0019.jpg,0.529701871248901
0020.jpg,0.024647986442006373
0021.jpg,0.669828992225274
0022.jpg,0.66973368355567
0023.jpg,0.5704516882026305
0024.jpg,0.43775747182907204
0025.jpg,0.5371597665471028
0026.jpg,0.944435018098138
0027.jpg,0.2113191694024066
0028.jpg,0.6730984505354858
0029.jpg,0.0019157088122605363
0030.jpg,0.9704818011907819
0031.jpg,0.4202077737850238
0032.jpg,0.6157278873871257
0033.jpg,0.06746346165085176
0034.jpg,0.5548680892713873
0035.jpg,0.7573728742263156
0036.jpg,0.0
0037.jpg,0.6656186243962458
0038.jpg,0.005427694740469495
0039.jpg,0.5190453138226824
0040.jpg,0.5622872236453568
0041.jpg,0.9998752973542877
0042.jpg,0.5582383247188997
0043.jpg,0.7175889664777297
0044.jpg,0.6341262171867622
0045.jpg,0.7524924303590562
0046.jpg,0.9998752973542877
0047.jpg,0.4637741542449204
0048.jpg,0.30790272788420114
0049.jpg,0.5602886159397518
0050.jpg,0.5013290307312461
0051.jpg,0.4015621199744159
0052.jpg,0.8305404571760957
0053.jpg,0.5792232898375995
0054.jpg,0.6716870971244402
0055.jpg,0.7498182167854346
0056.jpg,0.05044830888117345
0057.jpg,0.6819897137820183
0058.jpg,0.09696963852443792
0059.jpg,0.51642617914313
0060.jpg,0.7680394105965358
0061.jpg,0.0879155997853133
0062.jpg,0.20303820194472985
0063.jpg,0.7693401313336173
0064.jpg,0.48578714025440517
0065.jpg,0.5857191629848923
0066.jpg,0.9895413334925677
0067.jpg,0.11812795380352391
0068.jpg,0.5483586878965366
0069.jpg,0.6599427192900684
0070.jpg,0.6354804415178643
0071.jpg,0.6132698058081971
0072.jpg,0.9401175343935242
0073.jpg,0.6613142011311515
0074.jpg,0.4968136268664303
0075.jpg,0.8520765526183484
0076.jpg,0.5508482898345898
0077.jpg,0.9545630393653237
0078.jpg,0.5009757691772361
0079.jpg,0.47995794366633077
0080.jpg,0.9998752973542877
0081.jpg,0.6698386611395089
0082.jpg,0.07277562716065888
0083.jpg,0.9307014319119719
0084.jpg,0.9858885033684683
0085.jpg,0.9998752973542877
0086.jpg,0.8237290905814818
0087.jpg,0.7103379483370217
0088.jpg,0.9998752973542877
0089.jpg,0.17194607397614917
0090.jpg,0.9998752973542877
0091.jpg,0.5503451956498365
0092.jpg,0.5372097503385718
0093.jpg,0.49581118823910203
0094.jpg,0.6449675771700991
0095.jpg,0.1633781796752632
0096.jpg,0.6391707025796992
0097.jpg,0.767290657425764
0098.jpg,0.26872063542023694
0099.jpg,0.9998752973542877
0100.jpg,0.5541565741282163
0101.jpg,0.5348319390158855
0102.jpg,0.9998752973542877
0103.jpg,0.62446178873529
0104.jpg,0.672464169380798
0105.jpg,0.569385022407088
0106.jpg,0.5569922918369017
0107.jpg,0.7202705575826829
0108.jpg,0.751529794549163
0109.jpg,0.5375015030821619
0110.jpg,0.6246431989295669
0111.jpg,0.04770525710252552
0112.jpg,0.6470265905383563
0113.jpg,0.9998752973542877
0114.jpg,0.0
0115.jpg,0.5819394249321875
0116.jpg,0.6507018313569942
0117.jpg,0.7196685550605307
0118.jpg,0.6135855397044585
0119.jpg,0.6022001044826637
0120.jpg,0.3637590682824854
0121.jpg,0.7200932336475271
0122.jpg,0.7848290425727231
0123.jpg,0.49776031240655766
0124.jpg,0.705530952847763
0125.jpg,0.29730551414902073
0126.jpg,0.6492054195819505
0127.jpg,0.72453722560484
0128.jpg,0.2551192420762113
0129.jpg,0.7162803766223407
0130.jpg,0.7588880217775269
0131.jpg,0.8481758188706664
0132.jpg,0.5799367902218596
0133.jpg,0.6804143156515928
0134.jpg,0.4776915808286413
0135.jpg,0.009330150855269163
0136.jpg,0.5951846264304798
0137.jpg,0.47943014142402596
0138.jpg,0.011488049757996194
0139.jpg,0.5361336453348106
0140.jpg,0.40344749401257884
0141.jpg,0.6847084541144471
0142.jpg,0.6604170630422364
0143.jpg,0.6226143999068621
0144.jpg,0.13873477436657505
0145.jpg,0.6520853105807811
0146.jpg,0.946488454420362
0147.jpg,0.4115308265358885
0148.jpg,0.9998752973542877
0149.jpg,0.6341262171867622
0150.jpg,0.3237416533828542
0151.jpg,0.6441244054651845
0152.jpg,0.7876976977871653
0153.jpg,0.6055337730743324
0154.jpg,0.3538422223728201
0155.jpg,0.945136390361167
0156.jpg,0.15023519153602088
0157.jpg,0.3239297726117777
0158.jpg,0.5582288114907841
0159.jpg,0.7095024146385369
0160.jpg,0.3106883910794726
0161.jpg,0.1227158036769877
0162.jpg,0.42907743270096566
0163.jpg,0.035077176625225116
0164.jpg,0.4677680809401841
