Id,Label
0001.jpg,0.04468652147216591
0002.jpg,0.6103014856916121
0003.jpg,0.7715181143330299
0004.jpg,0.6850950460893167
0005.jpg,0.7707689925156108
0006.jpg,0.6332052679791987
0007.jpg,0.016500350140056023
0008.jpg,0.5705966749078325
0009.jpg,0.6269111880367536
0010.jpg,0.2810900171578582
0011.jpg,0.5876006932682185
0012.jpg,0.2449796258830285
0013.jpg,0.6781083550946928
0014.jpg,0.7477362408054267
0015.jpg,0.6722677967425507
0016.jpg,0.5435437077553009
0017.jpg,0.7122997554996627
0018.jpg,0.27936614730359527
0019.jpg,0.5549241210847106
0020.jpg,0.014892342750984201
0021.jpg,0.6592405545970206
0022.jpg,0.6597077206575491
0023.jpg,0.5820571162978165
0024.jpg,0.40644817641990144
0025.jpg,0.5102715617167762
0026.jpg,0.9495138667017584
0027.jpg,0.17713008405030428
0028.jpg,0.6649564669898166
0029.jpg,0.014345511687436144
0030.jpg,0.9794772439908753
0031.jpg,0.4213138733497896
0032.jpg,0.6619161379741026
0033.jpg,0.055388323045907524
0034.jpg,0.5051124031369436
0035.jpg,0.7688061275711549
0036.jpg,0.0
0037.jpg,0.6747207493940115
0038.jpg,0.007338160475297878
0039.jpg,0.5112427089062355
0040.jpg,0.5512081689022009
0041.jpg,0.9999314181535391
0042.jpg,0.5452411544123867
0043.jpg,0.6895576593968302
0044.jpg,0.6022242934437109
0045.jpg,0.7892760118648202
0046.jpg,0.9999314181535391
0047.jpg,0.4819804938400536
0048.jpg,0.38091071978796415
0049.jpg,0.6397876096224393
0050.jpg,0.5365039310419634
0051.jpg,0.41262875597659593
0052.jpg,0.867968927081012
0053.jpg,0.6307783104616583
0054.jpg,0.6937209107637373
0055.jpg,0.7616602225114628
0056.jpg,0.028189316566964204
0057.jpg,0.6920169502816511
0058.jpg,0.0933914479007779
0059.jpg,0.5170598226382869
0060.jpg,0.7774959554597648
0061.jpg,0.08476832525961797
0062.jpg,0.2114368227770932
0063.jpg,0.7033005586606925
0064.jpg,0.4672771206556115
0065.jpg,0.6044432821369232
0066.jpg,0.9866807325442541
