image_id,pred_modification_flag,pred_modification_type
0001,-7.368838787078857,"[5.578579425811768, -1.7114516496658325, -4.623802185058594, -9.219953536987305]"
0002,0.04982300102710724,"[0.8147073984146118, -1.072975754737854, 0.5902812480926514, -2.3924460411071777]"
0003,0.49243953824043274,"[0.549364447593689, 0.36826765537261963, -0.11570436507463455, -0.7839999794960022]"
0004,0.39052367210388184,"[0.6905724406242371, 0.7137973308563232, 0.13079768419265747, -4.015848636627197]"
0005,0.6874587535858154,"[0.8465365171432495, 0.8589361906051636, 0.609074056148529, -7.547929286956787]"
0006,0.5260488986968994,"[1.2777185440063477, -7.678866386413574, 1.1626932621002197, 0.9963226914405823]"
0007,-9.01673412322998,"[5.8556294441223145, -7.509056568145752, -3.9011030197143555, -4.484199047088623]"
0008,0.03359388932585716,"[0.8443320393562317, -0.9513638019561768, 0.5907164216041565, -2.3964521884918213]"
0009,0.2118544727563858,"[1.114488124847412, -6.686821460723877, 1.05426824092865, -0.05381106585264206]"
0010,-4.3180036544799805,"[3.5669116973876953, -2.159395456314087, -1.1741875410079956, -6.137768745422363]"
0011,-0.046226866543293,"[1.4698680639266968, -7.111186504364014, 0.9837141036987305, 0.23820191621780396]"
0012,-2.150082588195801,"[3.295356035232544, -6.44372034072876, 1.1854132413864136, -9.541367530822754]"
0013,0.7619492411613464,"[0.7998093962669373, -6.456733226776123, 0.9053105115890503, 0.9034324884414673]"
0014,1.0348594188690186,"[0.12273742258548737, 0.3182024657726288, 0.056814610958099365, 0.047397129237651825]"
0015,0.699871838092804,"[0.8922860622406006, -6.744083881378174, 0.9056670665740967, 0.852325975894928]"
0016,1.4165030717849731,"[0.0021026115864515305, -2.70417857170105, 1.239076852798462, -2.378755569458008]"
0017,0.8965886831283569,"[0.4787997007369995, 0.6804028749465942, 0.2057536542415619, -5.272824287414551]"
0018,-1.7809984683990479,"[1.7859561443328857, -2.6212902069091797, -0.5092008113861084, -1.106886863708496]"
0019,1.2556012868881226,"[0.7565862536430359, -7.396230697631836, 2.0076088905334473, -2.0877294540405273]"
0020,-7.913915634155273,"[5.427000999450684, -3.7029306888580322, -3.1417744159698486, -10.12687873840332]"
0021,0.6140387654304504,"[0.9149113893508911, -5.7348856925964355, 0.8476386666297913, 0.7490015625953674]"
0022,0.5732114315032959,"[0.7937085628509521, -4.856935977935791, 0.9620243310928345, 0.19235731661319733]"
0023,0.17733289301395416,"[1.3397760391235352, -7.279984951019287, 1.161247968673706, 0.22023938596248627]"
0024,-1.0418001413345337,"[2.0125551223754883, -7.339539527893066, 0.8201243877410889, -1.7622205018997192]"
0025,0.6727373600006104,"[0.7374159693717957, -3.213268518447876, 1.347462773323059, -4.40114164352417]"
0026,4.516475677490234,"[-0.29792729020118713, 4.335182189941406, -3.3110954761505127, -2.955799102783203]"
0027,-3.018627643585205,"[3.2419753074645996, -0.2283155769109726, -2.6496500968933105, -6.604866027832031]"
0028,0.7259625196456909,"[0.5211542248725891, -3.0996620655059814, 0.525760293006897, 0.4280571937561035]"
0029,-8.055723190307617,"[5.259928226470947, -3.117117166519165, -4.098548412322998, -3.8766608238220215]"
0030,6.848437786102295,"[-0.2925836443901062, -5.093639373779297, -1.6429542303085327, 7.029712677001953]"
0031,-0.2715533971786499,"[1.7641870975494385, -6.9450578689575195, 1.4636975526809692, -4.9045305252075195]"
0032,0.9088623523712158,"[0.5310224294662476, -3.5181992053985596, 0.7693825960159302, 0.5412678718566895]"
0033,-3.357351541519165,"[3.1882071495056152, -1.7940977811813354, -2.444734573364258, -1.53546142578125]"
0034,-2.102447271347046,"[2.579209804534912, -6.374652862548828, 0.4012657403945923, -3.890625476837158]"
0035,1.0875506401062012,"[0.07986792922019958, 0.4738105535507202, 0.17968875169754028, -0.40337005257606506]"
0036,-10.900740623474121,"[6.566488265991211, -5.849416255950928, -5.539010047912598, -7.130580425262451]"
0037,1.3617322444915771,"[0.217813640832901, 0.2151549905538559, 1.2284857034683228, -4.746447563171387]"
0038,-7.963144302368164,"[5.488742828369141, -3.3901607990264893, -4.5646257400512695, -5.277164459228516]"
0039,0.1854448765516281,"[1.1497724056243896, -6.365593910217285, 1.1380518674850464, -0.6080583930015564]"
0040,-0.11785868555307388,"[2.2661943435668945, 2.1086161136627197, -2.4394826889038086, -6.098377704620361]"
0041,9.702561378479004,"[-3.4824399948120117, 7.774378776550293, -2.7660975456237793, -2.752620220184326]"
0042,0.5962514877319336,"[0.5697721838951111, 1.0340811014175415, -0.650276780128479, -1.3687556982040405]"
