image_id,pred_modification_flag,pred_modification_type
0001,-7.888686180114746,"[5.740714073181152, -2.0798099040985107, -4.677270412445068, -9.173437118530273]"
0002,0.06423920392990112,"[0.8186969757080078, -0.7312067151069641, 0.5904743075370789, -2.8788344860076904]"
0003,0.8431897163391113,"[0.37202873826026917, 0.8631051778793335, -0.16293033957481384, -1.0094263553619385]"
0004,0.3786372244358063,"[0.6666449308395386, 0.6435174942016602, 0.08147755265235901, -3.337066650390625]"
0005,0.6608161926269531,"[0.8793591260910034, 0.8806816339492798, 0.5687191486358643, -7.710112571716309]"
0006,0.44146478176116943,"[1.288248062133789, -7.604213237762451, 1.1442880630493164, 0.8621066808700562]"
0007,-9.179704666137695,"[5.913455963134766, -7.283205032348633, -4.044755935668945, -4.601323127746582]"
0008,0.29514700174331665,"[0.695697009563446, -0.7169486284255981, 0.7224014401435852, -2.544579029083252]"
0009,0.25042685866355896,"[1.0762578248977661, -6.629757881164551, 1.0565905570983887, -0.09097951650619507]"
0010,-4.281479835510254,"[3.5965256690979004, -2.297651529312134, -1.0618858337402344, -6.217277526855469]"
0011,0.13548380136489868,"[1.3674229383468628, -7.18017578125, 0.9302679300308228, 0.6810618042945862]"
0012,-2.219081401824951,"[3.3739821910858154, -6.592750549316406, 1.1794899702072144, -9.42183780670166]"
0013,0.768378734588623,"[0.764126181602478, -6.297450542449951, 0.8710535168647766, 0.8792545795440674]"
0014,1.0461114645004272,"[0.11137382686138153, 0.31318894028663635, 0.05372229591012001, 0.055413637310266495]"
0015,0.7483997344970703,"[0.8577569723129272, -6.7578206062316895, 0.8790407180786133, 0.895400881767273]"
0016,1.7025736570358276,"[-0.09471406042575836, -3.306823253631592, 1.4564242362976074, -2.3412039279937744]"
0017,0.38131576776504517,"[0.7700014710426331, 0.21085381507873535, 0.4139437675476074, -5.6229567527771]"
0018,-1.5754153728485107,"[1.7337590456008911, -3.168320417404175, -0.3655698895454407, -0.6766921281814575]"
