Id,Label
0001.jpg,0.02380000799894333
0002.jpg,0.5881728529930115
0003.jpg,0.7030669450759888
0004.jpg,0.634548544883728
0005.jpg,0.5832816362380981
0006.jpg,0.6355493068695068
0007.jpg,0.01575532555580139
0008.jpg,0.5791797637939453
0009.jpg,0.5980939865112305
0010.jpg,0.2932358980178833
0011.jpg,0.5911383628845215
0012.jpg,0.06102469190955162
0013.jpg,0.6501493453979492
0014.jpg,0.7561091184616089
0015.jpg,0.6716444492340088
0016.jpg,0.3491625189781189
0017.jpg,0.9963906407356262
0018.jpg,0.10288319736719131
0019.jpg,0.6080310940742493
0020.jpg,0.0009815713856369257
0021.jpg,0.6711304187774658
0022.jpg,0.739680290222168
0023.jpg,0.5507525205612183
0024.jpg,0.4125572443008423
0025.jpg,0.42585694789886475
0026.jpg,0.9908159375190735
0027.jpg,0.07560272514820099
0028.jpg,0.6645102500915527
0029.jpg,5.841188976773992e-05
0030.jpg,0.9363928437232971
0031.jpg,0.38022392988204956
0032.jpg,0.6726246476173401
0033.jpg,0.13593819737434387
0034.jpg,0.43598634004592896
0035.jpg,0.7823584079742432
0036.jpg,3.750675769964573e-09
0037.jpg,0.5847647786140442
0038.jpg,2.7479734853841364e-05
0039.jpg,0.5337554812431335
0040.jpg,0.48016032576560974
0041.jpg,1.0
0042.jpg,0.4448830783367157
0043.jpg,0.8050822615623474
0044.jpg,0.6457410454750061
0045.jpg,0.7729778289794922
0046.jpg,1.0
0047.jpg,0.4414723217487335
0048.jpg,0.2104707509279251
0049.jpg,0.6205987334251404
0050.jpg,0.49050211906433105
0051.jpg,0.3509218096733093
0052.jpg,0.8448596000671387
0053.jpg,0.5917423963546753
0054.jpg,0.6955529451370239
0055.jpg,0.7483123540878296
0056.jpg,0.00014892825856804848
0057.jpg,0.6934409737586975
0058.jpg,0.026571860536932945
0059.jpg,0.44975635409355164
0060.jpg,0.6997588872909546
0061.jpg,0.024560004472732544
0062.jpg,0.1426345556974411
0063.jpg,0.7843546271324158
0064.jpg,0.44823867082595825
0065.jpg,0.5489368438720703
0066.jpg,0.9978609681129456
0067.jpg,0.01684694178402424
0068.jpg,0.5442547798156738
0069.jpg,0.6430355310440063
0070.jpg,0.5824577212333679
0071.jpg,0.6323302388191223
0072.jpg,0.8597368001937866
0073.jpg,0.6587427854537964
0074.jpg,0.5719987154006958
0075.jpg,0.9414312839508057
0076.jpg,0.5890746116638184
0077.jpg,0.999155580997467
0078.jpg,0.50102698802948
0079.jpg,0.40839314460754395
0080.jpg,1.0
0081.jpg,0.6735825538635254
0082.jpg,0.006036708597093821
0083.jpg,0.9991626739501953
0084.jpg,0.9999918341636658
0085.jpg,1.0
0086.jpg,0.9988371729850769
0087.jpg,0.6778169870376587
0088.jpg,1.0
0089.jpg,0.10625173896551132
0090.jpg,1.0
0091.jpg,0.36383169889450073
0092.jpg,0.4911556541919708
0093.jpg,0.4765594005584717
0094.jpg,0.6524964570999146
0095.jpg,0.19028913974761963
0096.jpg,0.7263632416725159
0097.jpg,0.6283822059631348
0098.jpg,0.013194396160542965
0099.jpg,1.0
0100.jpg,0.5562078952789307
0101.jpg,0.5041027069091797
0102.jpg,1.0
0103.jpg,0.6259424686431885
0104.jpg,0.6609034538269043
0105.jpg,0.5637128949165344
0106.jpg,0.6741669178009033
0107.jpg,0.8531532287597656
0108.jpg,0.7413609623908997
0109.jpg,0.500907301902771
0110.jpg,0.5602259635925293
0111.jpg,0.004983122926205397
0112.jpg,0.6426447629928589
0113.jpg,1.0
0114.jpg,2.916338559533216e-10
0115.jpg,0.19555255770683289
0116.jpg,0.6458840370178223
0117.jpg,0.7097975015640259
0118.jpg,0.6250674724578857
0119.jpg,0.5702037811279297
0120.jpg,0.3322884142398834
0121.jpg,0.7042924165725708
0122.jpg,0.8663092255592346
0123.jpg,0.473869651556015
0124.jpg,0.7183899283409119
0125.jpg,0.2860559821128845
0126.jpg,0.6551207304000854
0127.jpg,0.7222679853439331
0128.jpg,0.05126272514462471
0129.jpg,0.733795166015625
0130.jpg,0.7593908309936523
0131.jpg,0.9369502663612366
0132.jpg,0.543373703956604
0133.jpg,0.6871034502983093
0134.jpg,0.41925519704818726
0135.jpg,9.462569323659409e-06
0136.jpg,0.5711379051208496
0137.jpg,0.4738544225692749
0138.jpg,1.3357903227984025e-08
0139.jpg,0.551969051361084
0140.jpg,0.056729696691036224
0141.jpg,0.6725797653198242
0142.jpg,0.6842846870422363
0143.jpg,0.6178585290908813
0144.jpg,0.15835142135620117
0145.jpg,0.667614758014679
0146.jpg,0.7841478586196899
0147.jpg,0.18000000715255737
0148.jpg,1.0
0149.jpg,0.6545484066009521
0150.jpg,0.27876928448677063
0151.jpg,0.6785709857940674
0152.jpg,0.7934390306472778
0153.jpg,0.4074220061302185
0154.jpg,0.2262018620967865
0155.jpg,0.991112470626831
0156.jpg,0.0532994419336319
0157.jpg,0.4234066903591156
0158.jpg,0.5415114164352417
0159.jpg,0.681128978729248
0160.jpg,0.2762551009654999
