Id,Label
0001.jpg,0.02293601632118225
0002.jpg,0.6350169479846954
0003.jpg,0.7333261966705322
0004.jpg,0.68087437748909
0005.jpg,0.7637042105197906
0006.jpg,0.6289969682693481
0007.jpg,0.03252589888870716
0008.jpg,0.6805887520313263
0009.jpg,0.5999599099159241
0010.jpg,0.2284170538187027
0011.jpg,0.5735732316970825
0012.jpg,0.05249128304421902
0013.jpg,0.6554211676120758
0014.jpg,0.7621109485626221
0015.jpg,0.6759471297264099
0016.jpg,0.3358350545167923
0017.jpg,0.998013824224472
0018.jpg,0.11566924676299095
0019.jpg,0.6050854921340942
0020.jpg,0.002001769025810063
0021.jpg,0.6755274534225464
0022.jpg,0.7203519642353058
0023.jpg,0.5502523481845856
0024.jpg,0.4049975275993347
0025.jpg,0.4529891610145569
0026.jpg,0.9906817078590393
0027.jpg,0.0536411814391613
0028.jpg,0.6674267053604126
0029.jpg,0.00011911524416063912
0030.jpg,0.9550704061985016
0031.jpg,0.5727729499340057
0032.jpg,0.6726380288600922
0033.jpg,0.08844098821282387
0034.jpg,0.4667261242866516
0035.jpg,0.7854830324649811
0036.jpg,1.633738189177336e-08
0037.jpg,0.6295246779918671
0038.jpg,0.00034767340548569337
0039.jpg,0.521685928106308
0040.jpg,0.5128254741430283
0041.jpg,1.0
0042.jpg,0.4535446763038635
0043.jpg,0.8246706426143646
0044.jpg,0.6390762031078339
0045.jpg,0.7975150644779205
0046.jpg,1.0
0047.jpg,0.43765588104724884
0048.jpg,0.20448872447013855
0049.jpg,0.6664418280124664
0050.jpg,0.4289568364620209
0051.jpg,0.3263479918241501
0052.jpg,0.8601211309432983
0053.jpg,0.6090088784694672
0054.jpg,0.7020827531814575
0055.jpg,0.760077953338623
0056.jpg,0.0003912110405508429
0057.jpg,0.6972428858280182
0058.jpg,0.017227045260369778
0059.jpg,0.4509812742471695
0060.jpg,0.7025836110115051
0061.jpg,0.020794279873371124
0062.jpg,0.09577959403395653
0063.jpg,0.7663555443286896
0064.jpg,0.43469804525375366
0065.jpg,0.6224440038204193
0066.jpg,0.9974319338798523
0067.jpg,0.011285738553851843
0068.jpg,0.5573112666606903
0069.jpg,0.6593773365020752
0070.jpg,0.5845619738101959
0071.jpg,0.6610051095485687
0072.jpg,0.8895552158355713
0073.jpg,0.6619486212730408
0074.jpg,0.5728121697902679
0075.jpg,0.951069712638855
0076.jpg,0.5729342401027679
0077.jpg,0.9995733499526978
0078.jpg,0.512178897857666
0079.jpg,0.43821461498737335
0080.jpg,1.0
0081.jpg,0.6802329123020172
0082.jpg,0.005982301896438003
0083.jpg,0.9990461468696594
0084.jpg,0.9998032748699188
0085.jpg,1.0
0086.jpg,0.9992325305938721
0087.jpg,0.6814500093460083
0088.jpg,0.9999997615814209
0089.jpg,0.08797561749815941
0090.jpg,1.0
0091.jpg,0.37006285786628723
0092.jpg,0.5393777340650558
0093.jpg,0.5078275203704834
0094.jpg,0.6517971158027649
0095.jpg,0.23489025235176086
0096.jpg,0.8436164855957031
0097.jpg,0.6488673388957977
0098.jpg,0.023048612754791975
0099.jpg,1.0
0100.jpg,0.5571946501731873
0101.jpg,0.5221911668777466
0102.jpg,1.0
0103.jpg,0.6477760374546051
0104.jpg,0.6605830192565918
0105.jpg,0.5738773941993713
0106.jpg,0.6573448181152344
0107.jpg,0.9130689203739166
0108.jpg,0.7517750561237335
0109.jpg,0.5116949081420898
0110.jpg,0.6974813938140869
0111.jpg,0.004914597840979695
0112.jpg,0.643484890460968
0113.jpg,0.9999999701976776
0114.jpg,2.123217393568133e-09
0115.jpg,0.17936119437217712
0116.jpg,0.651646763086319
0117.jpg,0.7129204273223877
0118.jpg,0.6321565508842468
0119.jpg,0.5732302665710449
0120.jpg,0.2597285658121109
