Id,Label
0001.jpg,0.008013384634978138
0002.jpg,0.6160025298595428
0003.jpg,0.8242916613817215
0004.jpg,0.6915832161903381
0005.jpg,0.7084059864282608
0006.jpg,0.6156255304813385
0007.jpg,0.024480920306899634
0008.jpg,0.5928705781698227
0009.jpg,0.6058425754308701
0010.jpg,0.1626451015472412
0011.jpg,0.5556581318378448
0012.jpg,0.06640845257788897
0013.jpg,0.6567505151033401
0014.jpg,0.7566682994365692
0015.jpg,0.6700654923915863
0016.jpg,0.3558173254132271
0017.jpg,0.9992325156927109
0018.jpg,0.30019620107486844
0019.jpg,0.5422767102718353
0020.jpg,0.001243853141204454
0021.jpg,0.6646168380975723
0022.jpg,0.6350656002759933
0023.jpg,0.549850806593895
0024.jpg,0.4104773700237274
0025.jpg,0.5008425414562225
0026.jpg,0.9894247055053711
0027.jpg,0.10346742533147335
0028.jpg,0.6753260046243668
0029.jpg,6.0079521745137754e-05
0030.jpg,0.9768450260162354
0031.jpg,0.4448639079928398
0032.jpg,0.6048649251461029
0033.jpg,0.017084144987165928
0034.jpg,0.5783169865608215
0035.jpg,0.7615814954042435
0036.jpg,6.676328023064171e-07
0037.jpg,0.7339748442173004
0038.jpg,0.00047890476633938306
0039.jpg,0.49732744693756104
0040.jpg,0.5166898667812347
0041.jpg,1.0
0042.jpg,0.4216063469648361
0043.jpg,0.7689056694507599
0044.jpg,0.6096702218055725
0045.jpg,0.7653900682926178
0046.jpg,1.0
0047.jpg,0.43897219002246857
0048.jpg,0.2883395254611969
0049.jpg,0.5820395201444626
0050.jpg,0.5649081170558929
0051.jpg,0.34734128415584564
0052.jpg,0.8505478799343109
0053.jpg,0.6003564447164536
0054.jpg,0.6788692474365234
0055.jpg,0.751181498169899
0056.jpg,0.003928166745026829
0057.jpg,0.689540296792984
0058.jpg,0.02530835336074233
0059.jpg,0.4563095048069954
0060.jpg,0.6828207224607468
0061.jpg,0.010409158654510975
0062.jpg,0.059613242745399475
0063.jpg,0.7247929573059082
0064.jpg,0.446664460003376
0065.jpg,0.6064760833978653
0066.jpg,0.9989139586687088
0067.jpg,0.012368650874122977
0068.jpg,0.5404100865125656
0069.jpg,0.6613794565200806
0070.jpg,0.6254457980394363
0071.jpg,0.5938198119401932
