Id,Label
0001.jpg,0.011792031476612796
0002.jpg,0.6246835318478671
0003.jpg,0.7202426303516735
0004.jpg,0.6728271679444746
0005.jpg,0.714878196066076
0006.jpg,0.6246931119398638
0007.jpg,0.020175981885668905
0008.jpg,0.6459443840113553
0009.jpg,0.6023244478485801
0010.jpg,0.2696339745413173
0011.jpg,0.5856624895876105
0012.jpg,0.06920232725414363
0013.jpg,0.6550590883601796
0014.jpg,0.7578055154193531
0015.jpg,0.674628192728216
0016.jpg,0.31287419254129584
0017.jpg,0.9962904290719465
0018.jpg,0.10830948975953189
0019.jpg,0.6025802330537275
0020.jpg,0.002375266234263439
0021.jpg,0.6726600961251692
0022.jpg,0.7144995331764221
0023.jpg,0.5541023232720115
0024.jpg,0.40079659494486725
0025.jpg,0.4510106146335602
0026.jpg,0.991631188175895
0027.jpg,0.05877239561893723
0028.jpg,0.6689730286598206
0029.jpg,0.0001618422852929639
0030.jpg,0.9420971057631753
0031.jpg,0.4803107678890228
0032.jpg,0.6554169329729947
0033.jpg,0.0679479781538248
0034.jpg,0.4381167644804174
0035.jpg,0.7855299115180969
0036.jpg,1.8016182389380863e-08
0037.jpg,0.6154617721384222
0038.jpg,0.00043629898954639594
0039.jpg,0.5165147320790724
0040.jpg,0.499332612211054
0041.jpg,1.0
0042.jpg,0.4593494209376248
0043.jpg,0.8154426542195407
0044.jpg,0.6143111640756781
0045.jpg,0.8158716667782177
0046.jpg,1.0
0047.jpg,0.4426010711626573
0048.jpg,0.2145093483003703
0049.jpg,0.6342180588028647
0050.jpg,0.39201901853084564
0051.jpg,0.349662954157049
0052.jpg,0.8545006513595581
0053.jpg,0.6056122617288069
0054.jpg,0.7001705494793978
0055.jpg,0.7560408386317167
0056.jpg,0.00022996620960343122
0057.jpg,0.6954872228882529
0058.jpg,0.0172640521036969
0059.jpg,0.4324261112646623
0060.jpg,0.7113127166574652
0061.jpg,0.024587983180853454
0062.jpg,0.08422203853049061
0063.jpg,0.7629786946556785
0064.jpg,0.43082341009920294
0065.jpg,0.5992038791829889
0066.jpg,0.997239654714411
0067.jpg,0.019306859594177116
0068.jpg,0.5469677177342501
0069.jpg,0.6556239073926752
0070.jpg,0.5390734320337122
0071.jpg,0.6467561775987799
0072.jpg,0.8958974372256886
0073.jpg,0.6605330922386863
0074.jpg,0.5608729232441295
0075.jpg,0.8973968787626787
0076.jpg,0.5716449022293091
0077.jpg,0.9995383728634227
0078.jpg,0.49785214933482086
0079.jpg,0.42776544798504224
0080.jpg,1.0
0081.jpg,0.6774800203063271
0082.jpg,0.005817234367978844
0083.jpg,0.9935437820174478
0084.jpg,0.9997791810469194
0085.jpg,1.0
0086.jpg,0.9972843798724088
0087.jpg,0.6822173541242426
0088.jpg,0.999999924139543
0089.jpg,0.10306478782810947
0090.jpg,0.9999999783255837
0091.jpg,0.3624225367199291
0092.jpg,0.5252046124501661
0093.jpg,0.5079842805862427
0094.jpg,0.6529895663261414
0095.jpg,0.17828477559272538
0096.jpg,0.815949104048989
0097.jpg,0.5838047726587816
0098.jpg,0.02519044296985323
0099.jpg,1.0
0100.jpg,0.559377133846283
0101.jpg,0.5273985049941323
0102.jpg,1.0
0103.jpg,0.640345340425318
0104.jpg,0.6585460901260376
0105.jpg,0.5729127363725142
0106.jpg,0.6506167379292574
0107.jpg,0.9078418504108082
0108.jpg,0.748064783486453
0109.jpg,0.5160580602559176
0110.jpg,0.7208216190338135
0111.jpg,0.003923208106161011
0112.jpg,0.6418418938463385
0113.jpg,0.9999999891627919
0114.jpg,1.3589568655986656e-09
0115.jpg,0.16126928613944488
0116.jpg,0.6494797305627302
0117.jpg,0.7101126963442023
0118.jpg,0.6204301498152993
0119.jpg,0.570333946834911
0120.jpg,0.27616775171323255
0121.jpg,0.7096980268304999
0122.jpg,0.8721116293560375
0123.jpg,0.4671677323904904
0124.jpg,0.7181919921528209
0125.jpg,0.27103898471051996
0126.jpg,0.6536246267232028
0127.jpg,0.730811357498169
0128.jpg,0.07555907473645428
0129.jpg,0.7408349459821527
0130.jpg,0.7655201391740278
0131.jpg,0.9034905108538541
0132.jpg,0.5441780930215662
0133.jpg,0.691045734015378
0134.jpg,0.43491568619554694
0135.jpg,4.1350202743408524e-05
0136.jpg,0.5821512070569125
0137.jpg,0.5402691445567391
0138.jpg,2.923917905371034e-07
0139.jpg,0.5515465953133323
0140.jpg,0.09118490835482423
0141.jpg,0.6721390648321672
0142.jpg,0.6871937242421237
0143.jpg,0.6216124892234802
0144.jpg,0.1324171539057385
0145.jpg,0.6757507649334994
0146.jpg,0.7846104285933755
0147.jpg,0.18044943972067398
0148.jpg,1.0
0149.jpg,0.6591915542429144
0150.jpg,0.2767323323271491
0151.jpg,0.7130154913122003
0152.jpg,0.7961599718440663
0153.jpg,0.5094946704127572
0154.jpg,0.2586256265640259
0155.jpg,0.992443176833066
0156.jpg,0.06291978636925871
0157.jpg,0.4239273030649532
0158.jpg,0.5613586252385919
0159.jpg,0.6828972968188199
0160.jpg,0.2956659658388658
0161.jpg,0.04453195335174149
0162.jpg,0.43919366327199066
0163.jpg,0.003922787748954513
0164.jpg,0.5318053662776947
0165.jpg,0.01642418127845634
0166.jpg,0.4655196829275651
0167.jpg,0.9943980086933483
0168.jpg,0.41913003542206506
0169.jpg,0.6021886630491777
0170.jpg,0.4240807430310683
0171.jpg,0.3228703899817033
0172.jpg,0.4216636527668346
0173.jpg,0.4227357235821811
0174.jpg,0.6405504996126349
0175.jpg,0.9039017829028043
0176.jpg,0.6514557220719077
0177.jpg,0.05459357017058541
0178.jpg,0.6222751194780524
0179.jpg,0.7070888714356856
0180.jpg,0.8048546693541787
0181.jpg,0.9598660089752891
0182.jpg,0.0471586212515831
0183.jpg,0.5451422008601102
0184.jpg,0.999313625422391
0185.jpg,0.059002218429337845
0186.jpg,0.5453181239691648
0187.jpg,0.7674418769099496
0188.jpg,0.029132484394887633
0189.jpg,0.0017192128695817453
0190.jpg,0.6548161560838873
0191.jpg,0.5715364109386097
0192.jpg,0.6946484202688391
0193.jpg,0.5005436593836005
0194.jpg,0.45485125617547467
0195.jpg,0.24519264968958768
0196.jpg,0.9999891302802346
0197.jpg,0.00026113373734336744
0198.jpg,0.00019587637110486287
0199.jpg,0.7045885270292108
0200.jpg,0.5886742418462579
0201.jpg,0.00047451179224563845
0202.jpg,0.35851419784805993
0203.jpg,0.6842572255568071
0204.jpg,0.23776991597630762
0205.jpg,0.7346770817583258
0206.jpg,0.6747521541335366
0207.jpg,1.0
0208.jpg,0.029174637557430702
0209.jpg,0.664617581800981
0210.jpg,0.9999981197443876
0211.jpg,0.9355365579778497
0212.jpg,0.9999937198378823
0213.jpg,0.00011832863724107897
0214.jpg,0.7969514023173939
0215.jpg,0.6591018600897356
0216.jpg,0.5114768553863872
0217.jpg,0.6722524870525707
0218.jpg,0.010487873572856188
0219.jpg,0.4263001490723003
0220.jpg,0.6595821597359397
0221.jpg,0.006680166380564598
0222.jpg,0.7282197529619391
0223.jpg,0.05647471360862255
0224.jpg,0.44033126668496564
0225.jpg,8.119140940979461e-06
0226.jpg,0.7388017611070112
0227.jpg,0.649723394350572
0228.jpg,0.7358248721469532
0229.jpg,0.0014748796026899734
0230.jpg,0.44783350825309753
0231.jpg,0.06815618208863518
0232.jpg,0.0005165447377790274
0233.jpg,0.47265194762836804
0234.jpg,0.3976093205538663
0235.jpg,0.6647060405124318
0236.jpg,0.030164446131410925
0237.jpg,0.674687531861392
0238.jpg,0.36698299104517157
0239.jpg,0.689911961555481
0240.jpg,0.04235491943968968
0241.jpg,0.7196231538599188
0242.jpg,0.4533825056119399
0243.jpg,0.708760532465848
0244.jpg,0.7476174506274137
0245.jpg,0.6311428005045111
0246.jpg,0.6717717484994368
0247.jpg,0.661286240274256
0248.jpg,0.6808388829231262
0249.jpg,0.999864632433111
0250.jpg,0.6633154208009894
0251.jpg,0.06198271101509983
0252.jpg,0.002232274622656405
0253.jpg,0.012444662088951603
0254.jpg,0.49807149984619836
0255.jpg,0.07529934305189685
0256.jpg,3.0205795690947795e-07
0257.jpg,0.6497238603505221
0258.jpg,0.09146772494370287
0259.jpg,5.340163056644087e-06
0260.jpg,0.0012142767346548762
0261.jpg,0.6875250447880138
0262.jpg,0.002394656103040854
0263.jpg,0.6591939601031217
0264.jpg,0.0012428678614510732
0265.jpg,0.00014410473423512568
0266.jpg,0.061255134980786934
0267.jpg,4.835880769152564e-05
0268.jpg,3.412940017064805e-07
0269.jpg,0.9618876359679482
0270.jpg,0.9999997886744413
0271.jpg,1.0
0272.jpg,0.7372899109666998
0273.jpg,0.9992338635704734
0274.jpg,0.9586514071984724
0275.jpg,0.9999995177442377
0276.jpg,0.4428122043609619
0277.jpg,0.9920494718985124
0278.jpg,0.6763976162130182
0279.jpg,0.6627478870478544
0280.jpg,0.6618325439366427
0281.jpg,0.7735804969614203
0282.jpg,0.6760447946461764
0283.jpg,0.5710975473577325
0284.jpg,0.36407923427495087
0285.jpg,0.6994088129563765
0286.jpg,0.0026083784124983304
0287.jpg,0.00013026575007560578
0288.jpg,0.6515976840799506
0289.jpg,0.6119874769991095
0290.jpg,0.3684907420115037
0291.jpg,0.7179607694799249
0292.jpg,0.9999998699535023
0293.jpg,0.19076804952187973
0294.jpg,0.6117984327402982
0295.jpg,0.5116036561402407
0296.jpg,0.013434028760953383
0297.jpg,0.6576596877791665
0298.jpg,0.6588536880233071
0299.jpg,0.6702332117340781
