Id,Label
0001.jpg,0.07829327654326335
0002.jpg,0.6115046888589859
0003.jpg,0.8577311187982559
0004.jpg,0.7173655927181244
0005.jpg,0.84218929708004
0006.jpg,0.6180317550897598
0007.jpg,0.0024150370505253704
0008.jpg,0.5705671682953835
0009.jpg,0.6206566244363785
0010.jpg,0.2334582395851612
0011.jpg,0.5677626579999924
0012.jpg,0.19145450927317142
0013.jpg,0.6595005542039871
0014.jpg,0.7483260035514832
0015.jpg,0.6738400906324387
0016.jpg,0.4309602528810501
0017.jpg,0.8485938161611557
0018.jpg,0.26066975854337215
0019.jpg,0.5097422078251839
0020.jpg,0.002513547442504205
0021.jpg,0.6662333756685257
0022.jpg,0.6544086784124374
0023.jpg,0.5632903575897217
0024.jpg,0.3995378762483597
0025.jpg,0.5338269472122192
0026.jpg,0.9972704350948334
0027.jpg,0.2027990324422717
0028.jpg,0.6687276214361191
0029.jpg,0.0002622969880121673
0030.jpg,0.9971895962953568
0031.jpg,0.42001864314079285
0032.jpg,0.6568000763654709
0033.jpg,0.036437234477489255
0034.jpg,0.6399810165166855
0035.jpg,0.7597728371620178
0036.jpg,6.749255641480545e-06
0037.jpg,0.681483119726181
0038.jpg,0.006576182378921658
0039.jpg,0.4754342958331108
0040.jpg,0.5415265932679176
0041.jpg,1.0
0042.jpg,0.5707385838031769
0043.jpg,0.6773230284452438
0044.jpg,0.5758049786090851
0045.jpg,0.8697087913751602
0046.jpg,1.0
0047.jpg,0.43113868683576584
0048.jpg,0.3578134775161743
0049.jpg,0.5499396547675133
0050.jpg,0.5237833186984062
0051.jpg,0.3741272911429405
0052.jpg,0.9063948690891266
0053.jpg,0.6720652133226395
0054.jpg,0.6677460670471191
0055.jpg,0.7580293864011765
0056.jpg,0.00681844333303161
0057.jpg,0.6936163008213043
0058.jpg,0.04932514013489708
0059.jpg,0.4624711945652962
0060.jpg,0.760781854391098
0061.jpg,0.027461245888844132
0062.jpg,0.14316286984831095
0063.jpg,0.7208794504404068
0064.jpg,0.4482455626130104
0065.jpg,0.6455177068710327
0066.jpg,0.99611496925354
0067.jpg,0.026463361456990242
0068.jpg,0.5232363119721413
0069.jpg,0.674069344997406
0070.jpg,0.635997086763382
0071.jpg,0.6264365315437317
0072.jpg,0.9672995060682297
0073.jpg,0.6588541865348816
0074.jpg,0.577584907412529
0075.jpg,0.815139427781105
0076.jpg,0.5296763703227043
0077.jpg,0.9773008674383163
0078.jpg,0.5069854035973549
0079.jpg,0.4740336686372757
0080.jpg,1.0
0081.jpg,0.7009564191102982
0082.jpg,0.17231532221194357
0083.jpg,0.7411551363766193
0084.jpg,0.9956804364919662
0085.jpg,1.0
0086.jpg,0.7978278696537018
0087.jpg,0.7833192497491837
0088.jpg,0.999999925494194
0089.jpg,0.1029990091919899
0090.jpg,0.9999998807907104
0091.jpg,0.5007834509015083
0092.jpg,0.547118216753006
0093.jpg,0.4831797555088997
0094.jpg,0.6307681649923325
0095.jpg,0.05210645007900894
0096.jpg,0.7642762213945389
0097.jpg,0.5435949563980103
0098.jpg,0.2515812823548913
0099.jpg,1.0
0100.jpg,0.5455237478017807
0101.jpg,0.47521865367889404
0102.jpg,1.0
0103.jpg,0.5709253996610641
0104.jpg,0.6597210913896561
0105.jpg,0.5996633470058441
0106.jpg,0.49954553693532944
0107.jpg,0.772013247013092
0108.jpg,0.748075395822525
0109.jpg,0.5849689096212387
0110.jpg,0.7110558748245239
0111.jpg,0.02293740032473579
0112.jpg,0.6435883343219757
0113.jpg,0.9999903738498688
0114.jpg,7.0150060182128104e-06
0115.jpg,0.25456184707581997
0116.jpg,0.6580353081226349
0117.jpg,0.716368243098259
0118.jpg,0.5580965280532837
0119.jpg,0.6033920496702194
0120.jpg,0.24095026776194572
0121.jpg,0.7150839865207672
0122.jpg,0.731330081820488
0123.jpg,0.41454552859067917
0124.jpg,0.7372947037220001
0125.jpg,0.23010790720582008
0126.jpg,0.6453579068183899
0127.jpg,0.7406476885080338
0128.jpg,0.15222891233861446
0129.jpg,0.7343133687973022
0130.jpg,0.7673712819814682
0131.jpg,0.7600304484367371
0132.jpg,0.587038666009903
0133.jpg,0.6751252710819244
0134.jpg,0.4603392779827118
0135.jpg,0.0005022062614443712
0136.jpg,0.549167588353157
0137.jpg,0.49203115701675415
0138.jpg,0.004477315335810417
0139.jpg,0.5412858575582504
0140.jpg,0.39139086939394474
0141.jpg,0.6096486300230026
0142.jpg,0.6890290677547455
0143.jpg,0.6312678903341293
0144.jpg,0.1090400442481041
0145.jpg,0.6537169814109802
0146.jpg,0.9344372600317001
0147.jpg,0.3024922199547291
0148.jpg,1.0
0149.jpg,0.6452180445194244
0150.jpg,0.16219953075051308
0151.jpg,0.6758841127157211
0152.jpg,0.7802131921052933
0153.jpg,0.6928668916225433
0154.jpg,0.2998797744512558
0155.jpg,0.9800015240907669
