Id,Label
0001.jpg,0.0011819134233519435
0002.jpg,0.6472076773643494
0003.jpg,0.7898025512695312
0004.jpg,0.6075069904327393
0005.jpg,0.8310452103614807
0006.jpg,0.6356858015060425
0007.jpg,0.00966090988367796
0008.jpg,0.5912460684776306
0009.jpg,0.620090901851654
0010.jpg,0.35407406091690063
0011.jpg,0.5801973938941956
0012.jpg,0.10797668248414993
0013.jpg,0.6618481874465942
0014.jpg,0.7627578973770142
0015.jpg,0.6791360974311829
0016.jpg,0.3017137050628662
0017.jpg,0.9996986389160156
0018.jpg,0.11601224541664124
0019.jpg,0.5989255905151367
0020.jpg,0.003561275079846382
0021.jpg,0.6662699580192566
0022.jpg,0.7766667008399963
0023.jpg,0.5593695044517517
0024.jpg,0.39153924584388733
0025.jpg,0.46288207173347473
0026.jpg,0.9929897785186768
0027.jpg,0.09610434621572495
0028.jpg,0.6703333854675293
0029.jpg,0.00019896806043107063
0030.jpg,0.9486135840415955
0031.jpg,0.4134299159049988
0032.jpg,0.6250093579292297
0033.jpg,0.0663660392165184
0034.jpg,0.5049039125442505
0035.jpg,0.8037065267562866
0036.jpg,4.6358383798406066e-08
0037.jpg,0.6064237356185913
0038.jpg,0.00036236734013073146
0039.jpg,0.5079339146614075
0040.jpg,0.49186787009239197
0041.jpg,1.0
0042.jpg,0.30702030658721924
0043.jpg,0.7726234793663025
0044.jpg,0.5476049780845642
0045.jpg,0.8941391706466675
0046.jpg,1.0
0047.jpg,0.46526387333869934
0048.jpg,0.37721535563468933
0049.jpg,0.5912440419197083
0050.jpg,0.23737794160842896
0051.jpg,0.4016294479370117
0052.jpg,0.8442800641059875
0053.jpg,0.6124249696731567
0054.jpg,0.7379660606384277
0055.jpg,0.7442905902862549
0056.jpg,7.102705421857536e-05
0057.jpg,0.7331017851829529
0058.jpg,0.00868880283087492
0059.jpg,0.3995020389556885
0060.jpg,0.7441267371177673
0061.jpg,0.03901955857872963
0062.jpg,0.070821613073349
0063.jpg,0.69303959608078
0064.jpg,0.47410547733306885
0065.jpg,0.5806507468223572
0066.jpg,0.9934765696525574
0067.jpg,0.07200130075216293
0068.jpg,0.5542381405830383
0069.jpg,0.6651636958122253
0070.jpg,0.5178017616271973
0071.jpg,0.6646265387535095
0072.jpg,0.8199860453605652
0073.jpg,0.660755455493927
0074.jpg,0.607076108455658
0075.jpg,0.9844914078712463
0076.jpg,0.5975936055183411
0077.jpg,0.9999933242797852
0078.jpg,0.4718829095363617
0079.jpg,0.4123956263065338
0080.jpg,1.0
0081.jpg,0.6867668628692627
0082.jpg,0.01616036146879196
0083.jpg,0.9870916604995728
0084.jpg,0.9997711777687073
0085.jpg,1.0
0086.jpg,0.9935587048530579
0087.jpg,0.6653419137001038
0088.jpg,0.9999998807907104
0089.jpg,0.26170092821121216
0090.jpg,1.0
0091.jpg,0.34610438346862793
0092.jpg,0.5022565126419067
0093.jpg,0.42090871930122375
0094.jpg,0.6630483269691467
0095.jpg,0.008182227611541748
0096.jpg,0.7789739966392517
0097.jpg,0.1820351481437683
0098.jpg,0.04301518574357033
0099.jpg,1.0
0100.jpg,0.5894964933395386
0101.jpg,0.39590832591056824
0102.jpg,1.0
0103.jpg,0.6073251962661743
0104.jpg,0.655407726764679
0105.jpg,0.6019981503486633
0106.jpg,0.6441953182220459
0107.jpg,0.8486109972000122
0108.jpg,0.7436449527740479
0109.jpg,0.524607241153717
0110.jpg,0.7989112138748169
0111.jpg,0.009472796693444252
0112.jpg,0.6286356449127197
0113.jpg,1.0
0114.jpg,1.1857308190865723e-10
0115.jpg,0.03660307452082634
0116.jpg,0.6624889969825745
0117.jpg,0.6879176497459412
0118.jpg,0.6171956062316895
0119.jpg,0.5904694199562073
0120.jpg,0.3768232464790344
0121.jpg,0.7054173946380615
0122.jpg,0.9421073794364929
0123.jpg,0.4895589351654053
0124.jpg,0.6892656683921814
0125.jpg,0.27408063411712646
0126.jpg,0.6407954096794128
0127.jpg,0.7249248027801514
0128.jpg,0.03174654394388199
0129.jpg,0.7171063423156738
0130.jpg,0.7703114151954651
0131.jpg,0.9127167463302612
0132.jpg,0.49626466631889343
0133.jpg,0.6783581972122192
0134.jpg,0.40902718901634216
0135.jpg,0.0002798686909954995
0136.jpg,0.597177267074585
0137.jpg,0.49794554710388184
0138.jpg,2.5136717152207666e-09
0139.jpg,0.5381006002426147
0140.jpg,0.008818045258522034
0141.jpg,0.6880174875259399
0142.jpg,0.7541207075119019
0143.jpg,0.6248502135276794
0144.jpg,0.19867859780788422
0145.jpg,0.6746796369552612
0146.jpg,0.7340232133865356
0147.jpg,0.13100935518741608
0148.jpg,1.0
0149.jpg,0.6691858172416687
0150.jpg,0.6336026191711426
0151.jpg,0.7657161951065063
0152.jpg,0.7865483164787292
0153.jpg,0.5526057481765747
0154.jpg,0.15623977780342102
0155.jpg,0.9866003394126892
0156.jpg,0.084744393825531
0157.jpg,0.05801183730363846
0158.jpg,0.5216860175132751
0159.jpg,0.6708263754844666
0160.jpg,0.2590194046497345
0161.jpg,0.032215941697359085
0162.jpg,0.430190771818161
0163.jpg,0.006794103886932135
0164.jpg,0.5488066077232361
0165.jpg,0.017562083899974823
0166.jpg,0.48061421513557434
0167.jpg,0.9979866743087769
0168.jpg,0.3880123198032379
0169.jpg,0.6309855580329895
0170.jpg,0.3835408091545105
0171.jpg,0.20257489383220673
0172.jpg,0.42365890741348267
0173.jpg,0.4452377259731293
0174.jpg,0.6447412371635437
0175.jpg,0.748216986656189
0176.jpg,0.9045625329017639
0177.jpg,0.11014392226934433
0178.jpg,0.6214699149131775
0179.jpg,0.7321153283119202
0180.jpg,0.7510690689086914
0181.jpg,0.9560972452163696
0182.jpg,0.13205567002296448
0183.jpg,0.5557838678359985
0184.jpg,0.9999594688415527
0185.jpg,0.029601000249385834
0186.jpg,0.5560796856880188
0187.jpg,0.47507816553115845
0188.jpg,0.03578281030058861
0189.jpg,0.0005352698499336839
0190.jpg,0.6501630544662476
0191.jpg,0.5961368083953857
0192.jpg,0.8112297654151917
0193.jpg,0.4637676477432251
0194.jpg,0.45544156432151794
0195.jpg,0.14940302073955536
0196.jpg,0.9999814033508301
0197.jpg,5.80000487389043e-05
0198.jpg,6.106548971729353e-05
0199.jpg,0.7139627933502197
0200.jpg,0.5780624151229858
0201.jpg,0.0012269866419956088
0202.jpg,0.41083458065986633
0203.jpg,0.69880610704422
0204.jpg,0.14931301772594452
0205.jpg,0.67876136302948
0206.jpg,0.6925541758537292
0207.jpg,1.0
0208.jpg,0.0213813167065382
0209.jpg,0.6380552649497986
0210.jpg,0.9999998807907104
0211.jpg,0.9787315130233765
0212.jpg,0.9999970197677612
0213.jpg,5.25158793607261e-05
0214.jpg,0.7998705506324768
0215.jpg,0.6780735850334167
0216.jpg,0.4782983064651489
0217.jpg,0.66689532995224
0218.jpg,0.023143621161580086
0219.jpg,0.420564740896225
0220.jpg,0.6557391881942749
0221.jpg,0.0015198730397969484
0222.jpg,0.7394620776176453
0223.jpg,0.12035395205020905
0224.jpg,0.44739699363708496
0225.jpg,9.876710009848466e-07
0226.jpg,0.8833378553390503
0227.jpg,0.646872878074646
0228.jpg,0.7862758040428162
0229.jpg,0.0007941516814753413
0230.jpg,0.4766853153705597
0231.jpg,0.08170431107282639
0232.jpg,0.00012436165707185864
0233.jpg,0.5061340928077698
0234.jpg,0.3608662784099579
0235.jpg,0.6339828968048096
0236.jpg,0.09736474603414536
0237.jpg,0.6777848601341248
0238.jpg,0.3200892210006714
0239.jpg,0.6102749705314636
0240.jpg,0.05745747685432434
0241.jpg,0.7351137399673462
0242.jpg,0.46160778403282166
0243.jpg,0.7798873782157898
0244.jpg,0.7617771625518799
0245.jpg,0.5879620909690857
0246.jpg,0.6682090759277344
0247.jpg,0.6665826439857483
0248.jpg,0.6892342567443848
0249.jpg,0.9991224408149719
0250.jpg,0.6648870706558228
0251.jpg,0.029352538287639618
0252.jpg,0.007418060675263405
0253.jpg,0.005015404894948006
0254.jpg,0.5681648254394531
0255.jpg,0.0511213056743145
0256.jpg,3.1330214369518217e-06
0257.jpg,0.669579029083252
0258.jpg,0.10066879540681839
0259.jpg,1.4932811609469354e-05
0260.jpg,0.0029196105897426605
0261.jpg,0.6940070390701294
0262.jpg,0.005328385159373283
0263.jpg,0.6623177528381348
0264.jpg,0.0004908295231871307
0265.jpg,0.0005215075216256082
0266.jpg,0.1298048198223114
0267.jpg,6.776870577596128e-05
0268.jpg,6.975568567213486e-07
0269.jpg,0.9622687697410583
