Id,Label
0001.jpg,0.06242249015485868
0002.jpg,0.6284423470497131
0003.jpg,0.845273956656456
0004.jpg,0.7066076099872589
0005.jpg,0.8450165092945099
0006.jpg,0.6207491755485535
0007.jpg,0.0019479484979427752
0008.jpg,0.5715573951601982
0009.jpg,0.6245397329330444
0010.jpg,0.2286203633993864
0011.jpg,0.5680452883243561
0012.jpg,0.1830749250948429
0013.jpg,0.6580603718757629
0014.jpg,0.7484888881444931
0015.jpg,0.6705173999071121
0016.jpg,0.43975502252578735
0017.jpg,0.8440982028841972
0018.jpg,0.27347444277256727
0019.jpg,0.5192993357777596
0020.jpg,0.004132174362894148
0021.jpg,0.6572659462690353
0022.jpg,0.6706287264823914
0023.jpg,0.5614257454872131
0024.jpg,0.4003603532910347
0025.jpg,0.5388459488749504
0026.jpg,0.9957021623849869
0027.jpg,0.19952499959617853
0028.jpg,0.6693766862154007
0029.jpg,0.0004042616942570021
0030.jpg,0.9973508268594742
0031.jpg,0.41895198076963425
0032.jpg,0.666460320353508
0033.jpg,0.034144765420933254
0034.jpg,0.6217606067657471
0035.jpg,0.7627625167369843
0036.jpg,2.8962142593513818e-05
0037.jpg,0.6772667318582535
0038.jpg,0.0076495457396958955
0039.jpg,0.47081249207258224
0040.jpg,0.6116084903478622
0041.jpg,1.0
0042.jpg,0.5428657382726669
0043.jpg,0.6722173690795898
0044.jpg,0.5748878568410873
0045.jpg,0.8733489215373993
0046.jpg,1.0
0047.jpg,0.43220507353544235
0048.jpg,0.3560987189412117
0049.jpg,0.5459325835108757
0050.jpg,0.5287526771426201
0051.jpg,0.3603018820285797
0052.jpg,0.9094471335411072
0053.jpg,0.6474907845258713
0054.jpg,0.6528819650411606
0055.jpg,0.7593075037002563
0056.jpg,0.007384049902611878
0057.jpg,0.7013767063617706
0058.jpg,0.05110764771234244
0059.jpg,0.4709205776453018
0060.jpg,0.7695963680744171
0061.jpg,0.027046272065490484
0062.jpg,0.1193018218036741
0063.jpg,0.7209204435348511
0064.jpg,0.4420187622308731
0065.jpg,0.6563162207603455
0066.jpg,0.9931623786687851
0067.jpg,0.024999734945595264
0068.jpg,0.5464837402105331
0069.jpg,0.6666906028985977
0070.jpg,0.6350890472531319
0071.jpg,0.6327075958251953
0072.jpg,0.9664714187383652
0073.jpg,0.6553751975297928
0074.jpg,0.571598157286644
0075.jpg,0.8428892195224762
0076.jpg,0.5623976588249207
0077.jpg,0.966392308473587
0078.jpg,0.5456849709153175
0079.jpg,0.46883221715688705
0080.jpg,1.0
0081.jpg,0.701387420296669
0082.jpg,0.1711804523365572
0083.jpg,0.7423909958451986
0084.jpg,0.9933716058731079
0085.jpg,1.0
0086.jpg,0.8270134329795837
0087.jpg,0.7873422056436539
0088.jpg,0.9999998807907104
0089.jpg,0.08844566345214844
0090.jpg,0.9999998807907104
0091.jpg,0.5159881189465523
0092.jpg,0.5695839524269104
0093.jpg,0.4936361461877823
0094.jpg,0.6384041011333466
0095.jpg,0.05335714761167765
0096.jpg,0.7514258697628975
0097.jpg,0.517149418592453
0098.jpg,0.25731687527149916
0099.jpg,0.9999999701976776
0100.jpg,0.5434116497635841
