Id,Label
0001.jpg,0.01862371899187565
0002.jpg,0.5922166705131531
0003.jpg,0.7161840796470642
0004.jpg,0.6283102631568909
0005.jpg,0.6371562480926514
0006.jpg,0.6338585615158081
0007.jpg,0.01370166428387165
0008.jpg,0.5922033786773682
0009.jpg,0.6044286489486694
0010.jpg,0.3237031400203705
0011.jpg,0.5840456485748291
0012.jpg,0.050051216036081314
0013.jpg,0.6478733420372009
0014.jpg,0.7640411257743835
0015.jpg,0.6673426628112793
0016.jpg,0.3347870111465454
0017.jpg,0.9961965084075928
0018.jpg,0.160417377948761
0019.jpg,0.625652015209198
0020.jpg,0.0015143753262236714
0021.jpg,0.664311408996582
0022.jpg,0.7443088889122009
0023.jpg,0.5578058362007141
0024.jpg,0.4006243944168091
0025.jpg,0.43157827854156494
0026.jpg,0.9895197153091431
0027.jpg,0.07347659021615982
0028.jpg,0.6626756191253662
0029.jpg,9.434783714823425e-05
0030.jpg,0.9402207136154175
0031.jpg,0.38768383860588074
0032.jpg,0.6877583861351013
0033.jpg,0.19031530618667603
0034.jpg,0.4473641812801361
0035.jpg,0.7880330085754395
0036.jpg,7.500574383811909e-09
0037.jpg,0.5946481227874756
0038.jpg,4.674344017985277e-05
0039.jpg,0.5310952663421631
0040.jpg,0.5032585859298706
0041.jpg,1.0
0042.jpg,0.40250271558761597
0043.jpg,0.8267371654510498
0044.jpg,0.6489638686180115
0045.jpg,0.7960567474365234
0046.jpg,1.0
0047.jpg,0.4406263828277588
0048.jpg,0.22964085638523102
0049.jpg,0.6218472719192505
0050.jpg,0.49248531460762024
0051.jpg,0.3300122320652008
0052.jpg,0.8624579310417175
0053.jpg,0.5795504450798035
0054.jpg,0.6879907846450806
0055.jpg,0.7523558139801025
0056.jpg,0.00017146195750683546
0057.jpg,0.7056032419204712
0058.jpg,0.02435375191271305
0059.jpg,0.4512164890766144
0060.jpg,0.7105698585510254
0061.jpg,0.026930104941129684
0062.jpg,0.11871450394392014
0063.jpg,0.7783381342887878
0064.jpg,0.4834434390068054
0065.jpg,0.5736656785011292
0066.jpg,0.9966885447502136
0067.jpg,0.02108970284461975
0068.jpg,0.5520942807197571
0069.jpg,0.6455776691436768
0070.jpg,0.5823444724082947
0071.jpg,0.6338857412338257
0072.jpg,0.8656415939331055
0073.jpg,0.6555934548377991
0074.jpg,0.5932401418685913
0075.jpg,0.9937717318534851
0076.jpg,0.6050563454627991
0077.jpg,0.9991648197174072
0078.jpg,0.5061761736869812
0079.jpg,0.4195203483104706
0080.jpg,1.0
0081.jpg,0.6877526640892029
0082.jpg,0.0070691718719899654
0083.jpg,0.9991428852081299
0084.jpg,0.9999825954437256
0085.jpg,1.0
0086.jpg,0.9981632828712463
0087.jpg,0.6818839907646179
0088.jpg,0.9999998807907104
0089.jpg,0.10217446088790894
0090.jpg,1.0
0091.jpg,0.3252643346786499
0092.jpg,0.49098095297813416
0093.jpg,0.48280274868011475
0094.jpg,0.6611596941947937
0095.jpg,0.2652372419834137
0096.jpg,0.7182458639144897
0097.jpg,0.610771656036377
0098.jpg,0.02436044067144394
0099.jpg,1.0
0100.jpg,0.5704637765884399
0101.jpg,0.48162826895713806
0102.jpg,1.0
0103.jpg,0.6236569881439209
0104.jpg,0.6683587431907654
0105.jpg,0.5767391324043274
0106.jpg,0.6818631887435913
0107.jpg,0.8674560785293579
0108.jpg,0.7507877349853516
0109.jpg,0.49625247716903687
0110.jpg,0.6087411046028137
0111.jpg,0.004299163352698088
0112.jpg,0.6457089781761169
0113.jpg,1.0
0114.jpg,4.637513983940522e-10
0115.jpg,0.24917109310626984
0116.jpg,0.6474096179008484
0117.jpg,0.6995967626571655
0118.jpg,0.6253786087036133
0119.jpg,0.5908443927764893
0120.jpg,0.33786678314208984
0121.jpg,0.7079764604568481
0122.jpg,0.8564379811286926
0123.jpg,0.4602477550506592
0124.jpg,0.7160296440124512
0125.jpg,0.2903713285923004
0126.jpg,0.6503604650497437
0127.jpg,0.7250156402587891
0128.jpg,0.05136915668845177
0129.jpg,0.740736186504364
0130.jpg,0.76331627368927
0131.jpg,0.9388732314109802
0132.jpg,0.5334933400154114
0133.jpg,0.6888260841369629
0134.jpg,0.4237954020500183
0135.jpg,1.8731014279183e-05
0136.jpg,0.5661882758140564
0137.jpg,0.4765619933605194
0138.jpg,1.8390318601291256e-08
0139.jpg,0.5529788732528687
0140.jpg,0.03190236538648605
0141.jpg,0.6723484992980957
0142.jpg,0.6880159378051758
0143.jpg,0.6057518720626831
0144.jpg,0.18510112166404724
0145.jpg,0.6628854870796204
0146.jpg,0.8062250018119812
0147.jpg,0.15315686166286469
0148.jpg,1.0
0149.jpg,0.659974992275238
0150.jpg,0.35088592767715454
0151.jpg,0.6835818886756897
0152.jpg,0.7954232096672058
0153.jpg,0.42975103855133057
0154.jpg,0.20603609085083008
