Id,Label
0001.jpg,0.019098836928606033
0002.jpg,0.6404292583465576
0003.jpg,0.7449307441711426
0004.jpg,0.6727421581745148
0005.jpg,0.7923267483711243
0006.jpg,0.6279131770133972
0007.jpg,0.027670185081660748
0008.jpg,0.6842695772647858
0009.jpg,0.605813205242157
0010.jpg,0.2537854239344597
0011.jpg,0.5744596719741821
0012.jpg,0.043059077113866806
0013.jpg,0.6544098258018494
0014.jpg,0.7699331045150757
0015.jpg,0.6741810142993927
0016.jpg,0.33146752417087555
0017.jpg,0.9978907406330109
0018.jpg,0.15603385865688324
0019.jpg,0.6148362159729004
0020.jpg,0.002866953203920275
0021.jpg,0.6699849963188171
0022.jpg,0.7245067358016968
0023.jpg,0.5589421093463898
0024.jpg,0.3808540105819702
0025.jpg,0.45350944995880127
0026.jpg,0.9890801906585693
0027.jpg,0.051292918622493744
0028.jpg,0.6693858802318573
0029.jpg,0.00019482510106172413
0030.jpg,0.9605714380741119
0031.jpg,0.5725226849317551
0032.jpg,0.6929818093776703
0033.jpg,0.12118378840386868
0034.jpg,0.4715624302625656
0035.jpg,0.7902767062187195
0036.jpg,2.7580981054597942e-08
0037.jpg,0.6360158920288086
0038.jpg,0.0005091003022243967
0039.jpg,0.5099393278360367
0040.jpg,0.5542938411235809
0041.jpg,1.0
0042.jpg,0.40122663974761963
0043.jpg,0.8412713408470154
0044.jpg,0.6433106362819672
0045.jpg,0.8192316591739655
0046.jpg,1.0
0047.jpg,0.4347657114267349
0048.jpg,0.2242254614830017
0049.jpg,0.6640832424163818
0050.jpg,0.4374077618122101
0051.jpg,0.3001314550638199
0052.jpg,0.8768527805805206
0053.jpg,0.6073610186576843
0054.jpg,0.6955594420433044
0055.jpg,0.764449268579483
0056.jpg,0.00041274065733887255
0057.jpg,0.7083210647106171
0058.jpg,0.015342488652095199
0059.jpg,0.4471757560968399
0060.jpg,0.7135152518749237
0061.jpg,0.021830368787050247
0062.jpg,0.0760327186435461
0063.jpg,0.7669037878513336
0064.jpg,0.46130476891994476
0065.jpg,0.6373326778411865
0066.jpg,0.9955989718437195
0067.jpg,0.013948169071227312
0068.jpg,0.5688138902187347
0069.jpg,0.6595219373703003
0070.jpg,0.5857138633728027
0071.jpg,0.6619073152542114
0072.jpg,0.8916208148002625
0073.jpg,0.6597209274768829
0074.jpg,0.5917740166187286
0075.jpg,0.9954219162464142
0076.jpg,0.5769603550434113
0077.jpg,0.999574601650238
0078.jpg,0.515518844127655
0079.jpg,0.4487568140029907
0080.jpg,1.0
0081.jpg,0.6981543600559235
0082.jpg,0.006808809470385313
0083.jpg,0.998994767665863
0084.jpg,0.9996609389781952
0085.jpg,1.0
0086.jpg,0.9987887442111969
0087.jpg,0.6874711513519287
0088.jpg,0.999999463558197
0089.jpg,0.07779824361205101
0090.jpg,1.0
0091.jpg,0.3429245203733444
0092.jpg,0.5423997789621353
0093.jpg,0.5213027596473694
0094.jpg,0.657083660364151
0095.jpg,0.2818976789712906
0096.jpg,0.8376151025295258
0097.jpg,0.626637727022171
0098.jpg,0.03175920434296131
0099.jpg,1.0
0100.jpg,0.5729386210441589
0101.jpg,0.4952215403318405
0102.jpg,1.0
0103.jpg,0.6494272947311401
0104.jpg,0.6732391119003296
0105.jpg,0.582301676273346
0106.jpg,0.6671828925609589
0107.jpg,0.9162401854991913
0108.jpg,0.7612082958221436
0109.jpg,0.5185133516788483
0110.jpg,0.7372252345085144
0111.jpg,0.00425553391687572
0112.jpg,0.6470655798912048
0113.jpg,1.0
0114.jpg,3.561691011566559e-09
0115.jpg,0.2267855554819107
0116.jpg,0.653432160615921
0117.jpg,0.7075164616107941
0118.jpg,0.6250499188899994
0119.jpg,0.5940492749214172
0120.jpg,0.25983989238739014
0121.jpg,0.7132954001426697
0122.jpg,0.8697279393672943
0123.jpg,0.4316074699163437
0124.jpg,0.7281960248947144
0125.jpg,0.2929258644580841
0126.jpg,0.6551930606365204
0127.jpg,0.7359700202941895
0128.jpg,0.07255036570131779
0129.jpg,0.7505200803279877
0130.jpg,0.7713007032871246
0131.jpg,0.8971198499202728
0132.jpg,0.5584070980548859
0133.jpg,0.6930320262908936
0134.jpg,0.45352934300899506
0135.jpg,4.826413351111114e-05
0136.jpg,0.6055618524551392
0137.jpg,0.5622584074735641
0138.jpg,3.2417997619660355e-07
0139.jpg,0.5519591867923737
0140.jpg,0.08128144964575768
0141.jpg,0.6669420301914215
0142.jpg,0.6830505430698395
0143.jpg,0.6124070286750793
0144.jpg,0.14033960551023483
0145.jpg,0.6795084178447723
0146.jpg,0.7988029420375824
0147.jpg,0.17010056972503662
0148.jpg,1.0
0149.jpg,0.6712839901447296
0150.jpg,0.3779972493648529
0151.jpg,0.7124861180782318
0152.jpg,0.8014605939388275
0153.jpg,0.5593985617160797
0154.jpg,0.28051766753196716
0155.jpg,0.9930968880653381
0156.jpg,0.060762153938412666
0157.jpg,0.6756555438041687
0158.jpg,0.5693410336971283
0159.jpg,0.6833995878696442
0160.jpg,0.2926395684480667
0161.jpg,0.06849318742752075
0162.jpg,0.4878558814525604
0163.jpg,0.0024287004489451647
0164.jpg,0.5512115955352783
0165.jpg,0.021829085890203714
0166.jpg,0.48792046308517456
0167.jpg,0.995045006275177
0168.jpg,0.43144965171813965
0169.jpg,0.5989113450050354
0170.jpg,0.428113117814064
0171.jpg,0.34458930790424347
0172.jpg,0.40597809851169586
0173.jpg,0.42689986526966095
0174.jpg,0.6363218426704407
0175.jpg,0.9608020782470703
0176.jpg,0.6535312533378601
0177.jpg,0.08815391920506954
0178.jpg,0.6233870089054108
0179.jpg,0.7127799689769745
0180.jpg,0.8296609222888947
0181.jpg,0.9524677693843842
0182.jpg,0.0401605349034071
0183.jpg,0.5630820393562317
0184.jpg,0.9993785917758942
0185.jpg,0.07981211319565773
0186.jpg,0.548885390162468
0187.jpg,0.7514398396015167
0188.jpg,0.014102926012128592
0189.jpg,0.0035543178964871913
0190.jpg,0.6564770638942719
0191.jpg,0.6126954555511475
0192.jpg,0.7288951575756073
0193.jpg,0.4725757837295532
0194.jpg,0.47300751507282257
0195.jpg,0.2806849479675293
0196.jpg,0.9999415874481201
0197.jpg,0.0002332776020921301
0198.jpg,0.00016983478781185113
0199.jpg,0.7207656800746918
0200.jpg,0.5987668335437775
0201.jpg,0.001140310661867261
0202.jpg,0.38855259120464325
0203.jpg,0.6939609944820404
0204.jpg,0.3106743097305298
0205.jpg,0.8232590556144714
0206.jpg,0.6557831168174744
0207.jpg,1.0
0208.jpg,0.03630971536040306
0209.jpg,0.6653292775154114
0210.jpg,0.9999994039535522
0211.jpg,0.9132035374641418
0212.jpg,0.999992311000824
0213.jpg,0.0001282422053918708
0214.jpg,0.8544103503227234
0215.jpg,0.6686663031578064
0216.jpg,0.5247235596179962
0217.jpg,0.6850840747356415
0218.jpg,0.014074720907956362
0219.jpg,0.4078816920518875
0220.jpg,0.6596377789974213
0221.jpg,0.00976439518854022
0222.jpg,0.7359038591384888
0223.jpg,0.07685469463467598
0224.jpg,0.44674457609653473
0225.jpg,2.264360051640324e-05
0226.jpg,0.7715541422367096
0227.jpg,0.6448638141155243
0228.jpg,0.7322933673858643
0229.jpg,0.001383711030939594
0230.jpg,0.45931999385356903
0231.jpg,0.07976852729916573
0232.jpg,0.001211512484587729
0233.jpg,0.49541640281677246
0234.jpg,0.3858827203512192
0235.jpg,0.6897101104259491
0236.jpg,0.02341527584940195
0237.jpg,0.68050816655159
0238.jpg,0.39003463089466095
0239.jpg,0.6852271258831024
0240.jpg,0.04433807823807001
0241.jpg,0.7292693257331848
0242.jpg,0.48139283061027527
0243.jpg,0.7021854221820831
0244.jpg,0.7717061042785645
0245.jpg,0.7836686372756958
0246.jpg,0.6721417605876923
0247.jpg,0.6907774209976196
0248.jpg,0.6810418665409088
0249.jpg,0.9999712705612183
0250.jpg,0.6658792197704315
0251.jpg,0.08437073789536953
0252.jpg,0.0011488722520880401
0253.jpg,0.012121087172999978
0254.jpg,0.49237997829914093
0255.jpg,0.09309488441795111
0256.jpg,9.213004315000717e-08
0257.jpg,0.6501472592353821
0258.jpg,0.1256432645022869
0259.jpg,8.251203780673677e-06
0260.jpg,0.0006389943009708077
0261.jpg,0.6796691715717316
0262.jpg,0.0014023509284015745
0263.jpg,0.6608594059944153
0264.jpg,0.0022568650310859084
0265.jpg,0.00017248068616027012
0266.jpg,0.05067589832469821
0267.jpg,1.4707618674947298e-05
0268.jpg,4.954666508183436e-07
0269.jpg,0.9726481437683105
0270.jpg,0.999999463558197
0271.jpg,1.0
0272.jpg,0.8020348846912384
0273.jpg,0.9995995163917542
0274.jpg,0.9672264158725739
0275.jpg,0.9999998211860657
0276.jpg,0.43489277362823486
0277.jpg,0.9953841269016266
0278.jpg,0.677279531955719
0279.jpg,0.6631530523300171
0280.jpg,0.6649685502052307
0281.jpg,0.7746107578277588
0282.jpg,0.6876338422298431
0283.jpg,0.5779787302017212
0284.jpg,0.3802065998315811
0285.jpg,0.6956522166728973
0286.jpg,0.004770589526742697
0287.jpg,0.00012937419887748547
0288.jpg,0.6524157226085663
0289.jpg,0.5871927738189697
0290.jpg,0.34353621304035187
0291.jpg,0.743899017572403
0292.jpg,0.9999998807907104
0293.jpg,0.17985831946134567
0294.jpg,0.6293653249740601
0295.jpg,0.5560378134250641
0296.jpg,0.013086840510368347
0297.jpg,0.6592209339141846
0298.jpg,0.6656013131141663
0299.jpg,0.7031732499599457
0300.jpg,0.5488031655550003
0301.jpg,0.6971270442008972
0302.jpg,0.4514988511800766
0303.jpg,0.3906373530626297
0304.jpg,0.6587013006210327
0305.jpg,0.6196993887424469
0306.jpg,1.0
0307.jpg,0.6141868829727173
0308.jpg,0.12928224727511406
0309.jpg,0.47293804585933685
0310.jpg,0.6661906540393829
0311.jpg,0.9798902571201324
0312.jpg,1.0
0313.jpg,0.6683081984519958
0314.jpg,1.6452490037011103e-07
0315.jpg,0.2961115390062332
0316.jpg,0.46794216334819794
0317.jpg,0.6549369096755981
0318.jpg,0.0016788354114396498
0319.jpg,0.66065514087677
0320.jpg,0.0004919129278277978
0321.jpg,0.9740259647369385
0322.jpg,0.6855309009552002
0323.jpg,0.08563612774014473
0324.jpg,0.6674342751502991
0325.jpg,0.9824159741401672
0326.jpg,0.0005334561865311116
0327.jpg,1.0
0328.jpg,0.6941515207290649
0329.jpg,0.6558934152126312
0330.jpg,0.5165610909461975
0331.jpg,0.6094727218151093
0332.jpg,0.5094468891620636
0333.jpg,0.48778828978538513
0334.jpg,0.98216512799263
0335.jpg,0.6635527610778809
0336.jpg,0.8096790015697479
0337.jpg,6.086373094404962e-08
0338.jpg,0.7992426156997681
0339.jpg,0.6433561742305756
0340.jpg,0.5300268232822418
0341.jpg,0.41283874213695526
0342.jpg,0.5432840883731842
0343.jpg,0.6400664448738098
0344.jpg,0.6278286427259445
0345.jpg,0.6639976799488068
0346.jpg,0.2658003568649292
0347.jpg,0.7113129198551178
0348.jpg,0.0007388176745735109
0349.jpg,0.5633533596992493
0350.jpg,0.514997273683548
0351.jpg,0.6971233189105988
0352.jpg,0.999666303396225
0353.jpg,0.6174709796905518
0354.jpg,0.22402948886156082
0355.jpg,0.4505985677242279
0356.jpg,0.22714778780937195
0357.jpg,0.00027330377633916214
0358.jpg,0.7934254705905914
0359.jpg,0.7387286126613617
0360.jpg,0.6678467094898224
0361.jpg,0.2973000183701515
0362.jpg,0.7184044420719147
0363.jpg,0.0321195914875716
0364.jpg,0.5995116233825684
0365.jpg,0.2956901490688324
0366.jpg,0.7556907832622528
0367.jpg,0.2431568056344986
0368.jpg,0.0025671352559584193
0369.jpg,0.7347562909126282
0370.jpg,0.9788136780261993
0371.jpg,0.6229967474937439
0372.jpg,0.7496974170207977
0373.jpg,0.6504712700843811
0374.jpg,0.7149361968040466
0375.jpg,0.07744435407221317
0376.jpg,0.6740583777427673
0377.jpg,0.4946219176054001
0378.jpg,0.5252902507781982
0379.jpg,0.6536819934844971
0380.jpg,0.4277520328760147
0381.jpg,1.0
0382.jpg,0.7009440660476685
0383.jpg,3.973576599491935e-05
0384.jpg,0.02220517210662365
0385.jpg,0.5640731453895569
0386.jpg,2.9635256737492455e-06
0387.jpg,0.8613665401935577
0388.jpg,0.9964935779571533
0389.jpg,0.6601008474826813
0390.jpg,0.6757562756538391
0391.jpg,0.7497503161430359
0392.jpg,0.5858834683895111
0393.jpg,0.0045853316551074386
0394.jpg,0.3397621288895607
0395.jpg,0.9874395430088043
0396.jpg,0.28768718242645264
0397.jpg,3.434376151290053e-05
0398.jpg,1.0
0399.jpg,0.004617891798261553
0400.jpg,1.0
0401.jpg,0.9920030236244202
0402.jpg,0.1729019545018673
0403.jpg,0.678368479013443
0404.jpg,0.7039134800434113
0405.jpg,0.6613720059394836
0406.jpg,0.4632464200258255
0407.jpg,0.48289236426353455
0408.jpg,0.6846047639846802
0409.jpg,0.6457484364509583
0410.jpg,0.7682092785835266
0411.jpg,0.624310702085495
0412.jpg,0.9999995827674866
0413.jpg,0.9303059875965118
0414.jpg,0.3823697865009308
0415.jpg,1.0
0416.jpg,0.702071338891983
0417.jpg,0.03530121222138405
0418.jpg,0.9957034885883331
0419.jpg,0.6120505630970001
0420.jpg,1.0
0421.jpg,0.6611497402191162
0422.jpg,1.0
0423.jpg,0.46924611926078796
0424.jpg,0.9119202792644501
0425.jpg,0.6560395956039429
0426.jpg,0.7202608585357666
0427.jpg,0.5741276443004608
0428.jpg,0.664489358663559
0429.jpg,0.3594301789999008
0430.jpg,0.31261666119098663
0431.jpg,0.9765772819519043
0432.jpg,0.005399042973294854
0433.jpg,0.3701530396938324
0434.jpg,0.12808574363589287
0435.jpg,1.0
0436.jpg,0.7591015994548798
0437.jpg,0.7491976916790009
0438.jpg,0.7200639247894287
0439.jpg,0.42915163934230804
0440.jpg,0.3216075003147125
0441.jpg,0.2042250633239746
0442.jpg,0.539489358663559
0443.jpg,0.5165819078683853
0444.jpg,0.6566532254219055
0445.jpg,0.6550553739070892
0446.jpg,0.4446541368961334
0447.jpg,0.6611307263374329
0448.jpg,0.53945392370224
0449.jpg,0.7674850225448608
0450.jpg,0.9870234429836273
0451.jpg,0.6495073437690735
0452.jpg,0.04180181073024869
0453.jpg,0.6684151589870453
0454.jpg,0.9982193410396576
0455.jpg,0.6652141511440277
0456.jpg,0.5015346258878708
0457.jpg,0.29099398851394653
0458.jpg,0.667621374130249
0459.jpg,0.8689919412136078
0460.jpg,0.6210455596446991
0461.jpg,0.583857387304306
0462.jpg,0.664912223815918
0463.jpg,0.0012938049552531083
0464.jpg,0.8125988245010376
0465.jpg,0.3706870973110199
0466.jpg,0.3199729919433594
0467.jpg,0.5050874054431915
0468.jpg,0.9999998211860657
0469.jpg,0.10700686648488045
0470.jpg,0.989942193031311
0471.jpg,0.6433167457580566
0472.jpg,0.916734129190445
0473.jpg,0.743966817855835
0474.jpg,0.7507646977901459
0475.jpg,0.6865084767341614
0476.jpg,0.31158408522605896
0477.jpg,0.6541008055210114
0478.jpg,0.13419079035520554
0479.jpg,0.7271091043949127
0480.jpg,0.009877795877400786
0481.jpg,0.46488212049007416
0482.jpg,0.7887659966945648
0483.jpg,0.7849669456481934
0484.jpg,0.0042447823798283935
0485.jpg,0.3995470255613327
0486.jpg,0.5779296457767487
0487.jpg,0.5043866187334061
0488.jpg,0.06219294643960893
0489.jpg,0.018739091232419014
0490.jpg,0.6713312566280365
0491.jpg,0.0013108848361298442
0492.jpg,0.7038486301898956
0493.jpg,0.7259505689144135
0494.jpg,0.9996939897537231
0495.jpg,0.017810158897191286
0496.jpg,0.6578002572059631
0497.jpg,0.7138564586639404
0498.jpg,0.5686151832342148
0499.jpg,0.7260745763778687
0500.jpg,1.0
0501.jpg,0.9361547827720642
0502.jpg,0.003008019644767046
0503.jpg,1.0
0504.jpg,0.5568684935569763
0505.jpg,0.01283997856080532
0506.jpg,1.0
0507.jpg,0.4994935393333435
0508.jpg,0.9943655133247375
0509.jpg,0.0006158039577712771
0510.jpg,0.38713403046131134
0511.jpg,0.9713423848152161
0512.jpg,0.6059015989303589
0513.jpg,0.7489237785339355
0514.jpg,0.15014242380857468
0515.jpg,0.29574936628341675
0516.jpg,0.5243042260408401
0517.jpg,2.312644467039604e-07
0518.jpg,0.7720665633678436
0519.jpg,0.7358993589878082
0520.jpg,0.6648532748222351
0521.jpg,0.4077884703874588
0522.jpg,0.4625110775232315
0523.jpg,0.4494246244430542
0524.jpg,0.08712734654545784
0525.jpg,0.3512330800294876
0526.jpg,0.7355048358440399
0527.jpg,0.5595039427280426
0528.jpg,0.5090929865837097
0529.jpg,1.0
0530.jpg,0.0987713597714901
0531.jpg,0.547989696264267
0532.jpg,0.6066740453243256
0533.jpg,0.33174046874046326
0534.jpg,0.014905448770150542
0535.jpg,0.5972678661346436
0536.jpg,0.9999438524246216
0537.jpg,0.780149906873703
0538.jpg,0.791453093290329
0539.jpg,0.7642252445220947
0540.jpg,0.6968016922473907
0541.jpg,0.9993663728237152
0542.jpg,0.745794802904129
0543.jpg,0.9999996423721313
0544.jpg,0.06732688937336206
0545.jpg,0.726064145565033
0546.jpg,0.5499418526887894
0547.jpg,0.010969023453071713
0548.jpg,0.9491439461708069
0549.jpg,0.44018958508968353
0550.jpg,0.48842065036296844
0551.jpg,0.659898579120636
0552.jpg,0.006533473177114502
0553.jpg,0.04373292624950409
0554.jpg,0.6671730279922485
0555.jpg,0.5875932276248932
0556.jpg,0.7822316884994507
