Id,Label
0001.jpg,0.026184055402298727
0002.jpg,0.627346863408072
0003.jpg,0.8223618714460181
0004.jpg,0.6843858615560665
0005.jpg,0.8134077136265179
0006.jpg,0.6373528468726839
0007.jpg,0.025510204081632654
0008.jpg,0.5072848789723537
0009.jpg,0.6470863015006323
0010.jpg,0.3008064272307418
0011.jpg,0.5921692896715565
0012.jpg,0.2853645690328849
0013.jpg,0.6697053078768156
0014.jpg,0.7523885497181193
0015.jpg,0.6707552256007987
0016.jpg,0.46648528259485045
0017.jpg,0.7813690307437471
0018.jpg,0.28692385977126933
0019.jpg,0.5111448043190993
0020.jpg,0.020932697547232287
0021.jpg,0.6701773284145522
0022.jpg,0.6755776051261653
0023.jpg,0.5688920896981557
0024.jpg,0.4120288152232362
0025.jpg,0.535888711916046
0026.jpg,0.944582375138639
0027.jpg,0.18401794480294015
0028.jpg,0.6673508051561443
0029.jpg,0.001976284584980237
0030.jpg,0.9746459514029939
0031.jpg,0.41715806856922905
0032.jpg,0.6321655501850597
0033.jpg,0.059503696474273685
0034.jpg,0.5927799667008519
0035.jpg,0.770452867912043
0036.jpg,0.0009813542688910696
0037.jpg,0.649323906182329
0038.jpg,0.006393270664113653
0039.jpg,0.508407700924141
0040.jpg,0.5898262956145887
0041.jpg,0.9999179836923051
0042.jpg,0.5162383590665897
0043.jpg,0.7022048589869787
0044.jpg,0.6042886963909246
0045.jpg,0.7710580510649372
0046.jpg,0.9999179836923051
0047.jpg,0.48212479825476673
0048.jpg,0.26488570929773275
0049.jpg,0.5270994962100836
0050.jpg,0.4970524035806987
0051.jpg,0.424732213798283
0052.jpg,0.8541878447761369
0053.jpg,0.6246998364969607
0054.jpg,0.6802772304106488
0055.jpg,0.7523680144608921
0056.jpg,0.03832958569551853
0057.jpg,0.6981141519065697
0058.jpg,0.09267138222268735
0059.jpg,0.5391635850594781
0060.jpg,0.7633368139346253
0061.jpg,0.0801053704749357
0062.jpg,0.17641891891891892
0063.jpg,0.7343721735959048
0064.jpg,0.49054696938074216
0065.jpg,0.6112058624472532
0066.jpg,0.986784005082501
0067.jpg,0.1487443549484042
0068.jpg,0.5500815556296905
0069.jpg,0.6903841166914553
0070.jpg,0.6657536101183503
0071.jpg,0.6132744530074304
0072.jpg,0.9467849103174357
0073.jpg,0.6620948208486612
0074.jpg,0.5910771650923338
0075.jpg,0.8408863958022678
0076.jpg,0.5429517184865695
0077.jpg,0.913126273657745
0078.jpg,0.5055883087187759
0079.jpg,0.5219529750175899
0080.jpg,0.9999179836923051
0081.jpg,0.6770882535070313
0082.jpg,0.16822362290097376
0083.jpg,0.7513568329016225
0084.jpg,0.9757436189865094
0085.jpg,0.9999179836923051
0086.jpg,0.8871604438485903
0087.jpg,0.7426788250772948
0088.jpg,0.9999179836923051
0089.jpg,0.23624862773945943
0090.jpg,0.9999179836923051
0091.jpg,0.5452437510646988
