Id,Label
0001.jpg,0.008305499644484371
0002.jpg,0.6034960985183716
0003.jpg,0.7301573634147644
0004.jpg,0.6433439731597901
0005.jpg,0.6706227779388427
0006.jpg,0.6097126841545105
0007.jpg,0.04260506052523851
0008.jpg,0.613297188282013
0009.jpg,0.5885181784629822
0010.jpg,0.278743302822113
0011.jpg,0.6204333424568176
0012.jpg,0.060463739186525346
0013.jpg,0.6577218890190124
0014.jpg,0.7599647641181946
0015.jpg,0.6738019347190857
0016.jpg,0.2975929319858551
0017.jpg,0.9983781218528748
0018.jpg,0.06442605294287204
0019.jpg,0.5596282720565796
0020.jpg,0.0020034585730172695
0021.jpg,0.6713065505027771
0022.jpg,0.68634535074234
0023.jpg,0.5450332045555115
0024.jpg,0.3893737316131592
0025.jpg,0.4392309308052063
0026.jpg,0.9849925518035889
0027.jpg,0.04777771458029747
0028.jpg,0.6698810696601868
0029.jpg,6.711304740747437e-05
0030.jpg,0.9179755210876465
0031.jpg,0.49796531200408933
0032.jpg,0.6072343468666077
0033.jpg,0.030374205857515334
0034.jpg,0.4486613690853119
0035.jpg,0.780335521697998
0036.jpg,1.971240916054384e-08
0037.jpg,0.6278348803520203
0038.jpg,0.00014882200298416137
0039.jpg,0.525410509109497
0040.jpg,0.48878886699676516
0041.jpg,1.0
0042.jpg,0.41363380551338197
0043.jpg,0.8708651781082153
0044.jpg,0.6129397630691529
0045.jpg,0.8039237976074218
0046.jpg,1.0
0047.jpg,0.4468360483646393
0048.jpg,0.129572394490242
0049.jpg,0.6757596015930176
0050.jpg,0.42129231095314024
0051.jpg,0.3355675995349884
0052.jpg,0.852008581161499
0053.jpg,0.6128333926200866
0054.jpg,0.6926302075386047
0055.jpg,0.753303873538971
0056.jpg,0.0002596807047666516
0057.jpg,0.6959202885627747
0058.jpg,0.018209950253367423
0059.jpg,0.44392724633216857
0060.jpg,0.7024885296821595
0061.jpg,0.028239264711737634
0062.jpg,0.09183702468872071
0063.jpg,0.7618521332740784
0064.jpg,0.43299866318702696
0065.jpg,0.5704652190208435
0066.jpg,0.9979429841041565
0067.jpg,0.0220158027485013
0068.jpg,0.5469139695167542
0069.jpg,0.6441657066345214
0070.jpg,0.5251067161560059
0071.jpg,0.6210468411445618
0072.jpg,0.9541999816894531
0073.jpg,0.6531534433364868
0074.jpg,0.547047746181488
0075.jpg,0.890104067325592
0076.jpg,0.5645313858985901
0077.jpg,0.9997795462608338
0078.jpg,0.505898243188858
0079.jpg,0.44821431040763854
0080.jpg,1.0
0081.jpg,0.6744891285896302
0082.jpg,0.0072402064455673095
0083.jpg,0.9958096385002136
0084.jpg,0.9999147415161133
0085.jpg,1.0
0086.jpg,0.9946134209632873
0087.jpg,0.6793059945106507
0088.jpg,0.9999999046325684
0089.jpg,0.08109970465302467
0090.jpg,0.9999999642372132
0091.jpg,0.35677257776260374
0092.jpg,0.5113824427127838
0093.jpg,0.4850054502487183
0094.jpg,0.646901297569275
0095.jpg,0.33084807693958285
0096.jpg,0.7888295173645019
0097.jpg,0.6228430926799774
0098.jpg,0.03424007371068001
0099.jpg,1.0
0100.jpg,0.5585223793983459
0101.jpg,0.5270980834960938
0102.jpg,1.0
0103.jpg,0.6238762497901916
0104.jpg,0.6594600915908814
0105.jpg,0.5848039031028748
0106.jpg,0.6594088912010193
0107.jpg,0.9684764862060546
0108.jpg,0.7460384845733643
0109.jpg,0.5058972239494324
0110.jpg,0.7581246614456176
0111.jpg,0.003692760190460831
0112.jpg,0.64103844165802
0113.jpg,0.9999999880790711
0114.jpg,1.3564845108282598e-09
0115.jpg,0.1441788047552109
0116.jpg,0.6502478957176209
0117.jpg,0.7107223987579345
0118.jpg,0.6364366173744201
0119.jpg,0.5619413375854492
0120.jpg,0.25954126119613646
0121.jpg,0.711933434009552
0122.jpg,0.8969436407089233
0123.jpg,0.5229259252548217
0124.jpg,0.7094606757164001
0125.jpg,0.2748494178056717
0126.jpg,0.654434597492218
0127.jpg,0.7264551162719727
0128.jpg,0.056171145662665366
0129.jpg,0.7715835452079773
0130.jpg,0.7581433057785034
0131.jpg,0.8871460199356079
0132.jpg,0.5468432784080506
0133.jpg,0.6920703768730163
0134.jpg,0.42586401104927063
0135.jpg,6.724963932356332e-05
0136.jpg,0.5730993270874023
0137.jpg,0.5421302795410157
0138.jpg,9.761895678472853e-08
0139.jpg,0.5569995522499085
0140.jpg,0.08413519337773323
0141.jpg,0.6998001098632812
0142.jpg,0.6794205784797669
0143.jpg,0.618921947479248
0144.jpg,0.12591344714164734
0145.jpg,0.6661100268363953
0146.jpg,0.7681835651397705
0147.jpg,0.20322729647159576
0148.jpg,1.0
0149.jpg,0.6544007897377014
0150.jpg,0.26843414306640623
0151.jpg,0.72299644947052
0152.jpg,0.7995639324188233
0153.jpg,0.4468547523021698
0154.jpg,0.2728532046079636
0155.jpg,0.9863229274749756
0156.jpg,0.05241542086005211
0157.jpg,0.37157760858535765
0158.jpg,0.5834728240966797
0159.jpg,0.681131386756897
0160.jpg,0.30805481374263766
0161.jpg,0.052186344563961026
0162.jpg,0.467385071516037
0163.jpg,0.003047356044407934
0164.jpg,0.5250529825687409
0165.jpg,0.011457259673625231
0166.jpg,0.46171761155128477
0167.jpg,0.9971361756324768
0168.jpg,0.4308608114719391
0169.jpg,0.602823269367218
0170.jpg,0.3965168595314026
0171.jpg,0.3146134078502655
0172.jpg,0.42506674528121946
0173.jpg,0.4158297121524811
0174.jpg,0.6334609508514404
0175.jpg,0.9718228816986084
0176.jpg,0.6126589059829712
0177.jpg,0.05608573956415057
0178.jpg,0.6352426290512085
0179.jpg,0.7077785611152649
0180.jpg,0.7974166870117188
0181.jpg,0.9662791848182678
0182.jpg,0.0476043950766325
0183.jpg,0.5357769012451172
0184.jpg,0.9994855999946595
0185.jpg,0.05974043756723404
0186.jpg,0.5431299209594727
0187.jpg,0.8272412061691284
0188.jpg,0.0076718566240742804
0189.jpg,0.0014514576410874724
0190.jpg,0.6546018481254577
0191.jpg,0.5604211926460266
0192.jpg,0.7650051951408386
0193.jpg,0.4972610056400299
0194.jpg,0.4577093064785004
0195.jpg,0.23887765109539033
0196.jpg,0.9999873518943787
0197.jpg,0.00012126805722800782
0198.jpg,0.0001612697567907162
0199.jpg,0.7039385914802552
0200.jpg,0.6091193079948425
0201.jpg,0.00028563235900946893
0202.jpg,0.34239124059677123
0203.jpg,0.6902157425880432
0204.jpg,0.27208932638168337
0205.jpg,0.7249726533889771
0206.jpg,0.6946544289588928
0207.jpg,1.0
0208.jpg,0.02044427879154682
0209.jpg,0.6643365502357483
0210.jpg,0.9999992966651916
0211.jpg,0.9212912440299987
0212.jpg,0.999993085861206
0213.jpg,6.649585156992543e-05
0214.jpg,0.7872108221054077
0215.jpg,0.6595947265625
0216.jpg,0.5089779734611511
0217.jpg,0.6774882912635803
0218.jpg,0.008365440089255572
0219.jpg,0.4188633322715759
0220.jpg,0.6595431923866272
0221.jpg,0.006025162083096803
0222.jpg,0.7303531646728516
0223.jpg,0.0814305566251278
0224.jpg,0.4410699665546417
0225.jpg,1.0116200667198427e-05
0226.jpg,0.7979376912117004
0227.jpg,0.6479601502418518
0228.jpg,0.7556458234786987
0229.jpg,0.0013681700103916228
0230.jpg,0.44685023427009585
0231.jpg,0.06548859030008317
0232.jpg,0.0007005201594438403
0233.jpg,0.455892276763916
0234.jpg,0.4046014606952667
0235.jpg,0.6688156127929688
0236.jpg,0.013499462883919478
0237.jpg,0.6706626772880554
0238.jpg,0.4168752670288086
0239.jpg,0.6553201675415039
0240.jpg,0.029677312867715955
0241.jpg,0.7186603784561157
0242.jpg,0.4585608422756195
0243.jpg,0.7412304759025574
0244.jpg,0.7338979363441467
0245.jpg,0.6521194696426391
0246.jpg,0.6705942749977112
0247.jpg,0.6542904853820801
0248.jpg,0.6726240634918212
0249.jpg,0.9999808669090271
0250.jpg,0.6627858757972718
0251.jpg,0.09166430309414864
0252.jpg,0.0011337447504047304
0253.jpg,0.003144358762074262
0254.jpg,0.47672306895256045
0255.jpg,0.06331561002880334
0256.jpg,4.351271307712068e-08
0257.jpg,0.6475885510444641
0258.jpg,0.12426288425922394
0259.jpg,2.232750136954564e-06
0260.jpg,0.0004836191947106272
0261.jpg,0.6892599582672119
0262.jpg,0.0006012239668052643
0263.jpg,0.6555455923080444
0264.jpg,0.0023847474018111824
0265.jpg,9.492872777627781e-05
0266.jpg,0.10762231275439263
0267.jpg,6.269950844739469e-06
0268.jpg,1.378086233128073e-07
0269.jpg,0.9711334109306335
0270.jpg,0.999999749660492
0271.jpg,1.0
0272.jpg,0.7365880131721496
0273.jpg,0.9997042655944824
0274.jpg,0.9491105914115906
0275.jpg,0.9999994516372681
0276.jpg,0.4357780933380127
0277.jpg,0.9954903483390808
0278.jpg,0.6741267681121826
0279.jpg,0.6607455134391784
0280.jpg,0.659518051147461
