Id,Label
0001.jpg,0.012133631622418761
0002.jpg,0.6316921412944794
0003.jpg,0.8278214037418365
0004.jpg,0.7317525744438171
0005.jpg,0.784710556268692
0006.jpg,0.6137310862541199
0007.jpg,0.006609536287214723
0008.jpg,0.6291502416133881
0009.jpg,0.6132230758666992
0010.jpg,0.1385393775999546
0011.jpg,0.5368313789367676
0012.jpg,0.06251833587884903
0013.jpg,0.6570520401000977
0014.jpg,0.7569451034069061
0015.jpg,0.6681861877441406
0016.jpg,0.3553747683763504
0017.jpg,0.9992792010307312
0018.jpg,0.26775914430618286
0019.jpg,0.5952616333961487
0020.jpg,0.0019678293028846383
0021.jpg,0.6656675934791565
0022.jpg,0.648173451423645
0023.jpg,0.5555512011051178
0024.jpg,0.42189812660217285
0025.jpg,0.5136098563671112
0026.jpg,0.9901116490364075
0027.jpg,0.10833023115992546
0028.jpg,0.6794507205486298
0029.jpg,6.3033377841748e-05
0030.jpg,0.9870051145553589
0031.jpg,0.4721633344888687
0032.jpg,0.6659354269504547
0033.jpg,0.030190254910849035
0034.jpg,0.610299363732338
0035.jpg,0.7707167863845825
0036.jpg,7.76977824301639e-07
0037.jpg,0.7195581793785095
0038.jpg,0.000572550474316813
0039.jpg,0.4946137070655823
0040.jpg,0.5400004386901855
0041.jpg,1.0
0042.jpg,0.47161509096622467
0043.jpg,0.7374782860279083
0044.jpg,0.6194252669811249
0045.jpg,0.7828465104103088
0046.jpg,1.0
0047.jpg,0.43601998686790466
0048.jpg,0.358527272939682
0049.jpg,0.6004424095153809
0050.jpg,0.6345050632953644
0051.jpg,0.3460632413625717
0052.jpg,0.8588467538356781
0053.jpg,0.5922213494777679
0054.jpg,0.6721457839012146
0055.jpg,0.7549886107444763
0056.jpg,0.007161488480051048
0057.jpg,0.6841214299201965
0058.jpg,0.02620099065825343
0059.jpg,0.4571101665496826
0060.jpg,0.6943609118461609
0061.jpg,0.011437175562605262
0062.jpg,0.055535078048706055
0063.jpg,0.7232852280139923
0064.jpg,0.4427291005849838
0065.jpg,0.650300532579422
0066.jpg,0.9989666044712067
0067.jpg,0.0058941824827343225
0068.jpg,0.5435404777526855
0069.jpg,0.6704133749008179
0070.jpg,0.6019302308559418
0071.jpg,0.6128829419612885
0072.jpg,0.9429877400398254
0073.jpg,0.6542538702487946
0074.jpg,0.5082706809043884
0075.jpg,0.9028929173946381
0076.jpg,0.5282491743564606
0077.jpg,0.9990436732769012
0078.jpg,0.5185087621212006
0079.jpg,0.48241256177425385
0080.jpg,1.0
0081.jpg,0.6797604858875275
0082.jpg,0.052143617533147335
0083.jpg,0.9985962510108948
0084.jpg,0.9986452460289001
0085.jpg,1.0
0086.jpg,0.9973131120204926
0087.jpg,0.6992398798465729
0088.jpg,0.9999999701976776
0089.jpg,0.0434262789785862
0090.jpg,1.0
0091.jpg,0.48764297366142273
0092.jpg,0.5602418184280396
0093.jpg,0.49433600902557373
0094.jpg,0.6386369168758392
0095.jpg,0.13099343702197075
0096.jpg,0.8989472091197968
0097.jpg,0.8279646039009094
0098.jpg,0.18844682071357965
0099.jpg,1.0
0100.jpg,0.5264139026403427
0101.jpg,0.5498152375221252
0102.jpg,1.0
0103.jpg,0.6111201047897339
0104.jpg,0.6700317859649658
0105.jpg,0.5384663045406342
0106.jpg,0.6226059198379517
0107.jpg,0.7894917726516724
0108.jpg,0.7500026822090149
0109.jpg,0.5452449917793274
0110.jpg,0.6834417283535004
0111.jpg,0.0032706776401028037
0112.jpg,0.6348419189453125
0113.jpg,1.0
0114.jpg,3.704428286344097e-08
0115.jpg,0.22864503413438797
0116.jpg,0.651839405298233
0117.jpg,0.7176586985588074
0118.jpg,0.5985623598098755
0119.jpg,0.5858795642852783
0120.jpg,0.20353440195322037
0121.jpg,0.7146590352058411
0122.jpg,0.8860819339752197
0123.jpg,0.42943552136421204
0124.jpg,0.7311076819896698
0125.jpg,0.2711288183927536
0126.jpg,0.640762448310852
0127.jpg,0.7206299901008606
0128.jpg,0.16665131598711014
0129.jpg,0.7171827554702759
0130.jpg,0.7621670365333557
0131.jpg,0.8721337914466858
0132.jpg,0.5579733550548553
0133.jpg,0.6838857531547546
0134.jpg,0.48479966819286346
0135.jpg,0.00020099259927519597
0136.jpg,0.5873379707336426
0137.jpg,0.5380705296993256
0138.jpg,0.0003836512952375415
0139.jpg,0.5373426675796509
0140.jpg,0.30768416821956635
0141.jpg,0.6649444699287415
0142.jpg,0.6755909621715546
0143.jpg,0.6168230473995209
0144.jpg,0.06511087249964476
0145.jpg,0.6580564975738525
0146.jpg,0.9112774729728699
0147.jpg,0.2802470773458481
0148.jpg,1.0
0149.jpg,0.6345917880535126
0150.jpg,0.13250596448779106
0151.jpg,0.6629610657691956
0152.jpg,0.7864079475402832
0153.jpg,0.7496547996997833
0154.jpg,0.289288192987442
0155.jpg,0.999327689409256
0156.jpg,0.055708540603518486
0157.jpg,0.4834369868040085
0158.jpg,0.5142591893672943
0159.jpg,0.695353239774704
0160.jpg,0.28512589633464813
0161.jpg,0.05199880711734295
0162.jpg,0.3601062595844269
0163.jpg,0.0026850297581404448
0164.jpg,0.5325636863708496
0165.jpg,0.03367280587553978
0166.jpg,0.4878930449485779
0167.jpg,0.9957982301712036
0168.jpg,0.38394637405872345
0169.jpg,0.6075661182403564
0170.jpg,0.5203650742769241
0171.jpg,0.33752407133579254
0172.jpg,0.4877949059009552
0173.jpg,0.3770054280757904
0174.jpg,0.6282081007957458
0175.jpg,0.8055202066898346
0176.jpg,0.7184205055236816
