Id,Label
0001.jpg,0.006220758892595768
0002.jpg,0.583782434463501
0003.jpg,0.9654437899589539
0004.jpg,0.7234936356544495
0005.jpg,0.7535963654518127
0006.jpg,0.6256499886512756
0007.jpg,8.07229980637203e-07
0008.jpg,0.5017051696777344
0009.jpg,0.6389163732528687
0010.jpg,0.12436549365520477
0011.jpg,0.5732718706130981
0012.jpg,0.19845061004161835
0013.jpg,0.6513003706932068
0014.jpg,0.7476051449775696
0015.jpg,0.6626491546630859
0016.jpg,0.3564815819263458
0017.jpg,0.9719303250312805
0018.jpg,0.7400155663490295
0019.jpg,0.5971835255622864
0020.jpg,0.0005584844620898366
0021.jpg,0.6563125252723694
0022.jpg,0.614284098148346
0023.jpg,0.5164547562599182
0024.jpg,0.41451138257980347
0025.jpg,0.5798417329788208
0026.jpg,0.997719943523407
0027.jpg,0.2575456500053406
0028.jpg,0.665954053401947
0029.jpg,1.7284650311921723e-05
0030.jpg,0.9998959302902222
0031.jpg,0.29238635301589966
0032.jpg,0.7638208270072937
0033.jpg,0.0003594632144086063
0034.jpg,0.6821355223655701
0035.jpg,0.7433285117149353
0036.jpg,1.3446880302581121e-06
0037.jpg,0.7958328127861023
0038.jpg,0.0004480231727939099
0039.jpg,0.4668572247028351
0040.jpg,0.5091889500617981
0041.jpg,1.0
0042.jpg,0.4760425090789795
0043.jpg,0.6591029763221741
0044.jpg,0.546459972858429
0045.jpg,0.7378567457199097
0046.jpg,1.0
0047.jpg,0.4439554214477539
0048.jpg,0.42130419611930847
0049.jpg,0.5103305578231812
0050.jpg,0.9354448318481445
0051.jpg,0.42063623666763306
0052.jpg,0.9496606588363647
0053.jpg,0.639154314994812
0054.jpg,0.6422572731971741
0055.jpg,0.7415010333061218
0056.jpg,0.011549834161996841
0057.jpg,0.6973260641098022
0058.jpg,0.03178011626005173
0059.jpg,0.4976173937320709
0060.jpg,0.625258207321167
0061.jpg,0.007918355986475945
0062.jpg,0.07733885943889618
0063.jpg,0.7040931582450867
0064.jpg,0.4455168843269348
0065.jpg,0.5874423384666443
0066.jpg,0.9993805885314941
0067.jpg,0.020926183089613914
0068.jpg,0.5458511710166931
0069.jpg,0.6683657765388489
0070.jpg,0.8421069383621216
0071.jpg,0.5207276940345764
0072.jpg,0.9999991655349731
0073.jpg,0.6328351497650146
0074.jpg,0.6864644885063171
0075.jpg,0.8372963666915894
0076.jpg,0.500867486000061
0077.jpg,0.9168368577957153
0078.jpg,0.48761019110679626
0079.jpg,0.5184420943260193
0080.jpg,1.0
0081.jpg,0.6647648811340332
0082.jpg,0.4315429925918579
0083.jpg,0.9999823570251465
0084.jpg,0.9951560497283936
0085.jpg,1.0
0086.jpg,0.9980494976043701
0087.jpg,0.7736377120018005
0088.jpg,1.0
0089.jpg,0.04385300353169441
0090.jpg,1.0
0091.jpg,0.6352783441543579
