Id,Label
0001.jpg,0.0028422310351743363
0002.jpg,0.5997994840145111
0003.jpg,0.8445906490087509
0004.jpg,0.6760377883911133
0005.jpg,0.8513761460781097
0006.jpg,0.627809152007103
0007.jpg,0.0030212633317090454
0008.jpg,0.47865328192710876
0009.jpg,0.6357796639204025
0010.jpg,0.21991786733269691
0011.jpg,0.5885153636336327
0012.jpg,0.17510798946022987
0013.jpg,0.6651689559221268
0014.jpg,0.7471267282962799
0015.jpg,0.6671512871980667
0016.jpg,0.42137427628040314
0017.jpg,0.7998776659369469
0018.jpg,0.21901093982160091
0019.jpg,0.48748844116926193
0020.jpg,0.0007811259220034117
0021.jpg,0.6621317714452744
0022.jpg,0.6676264107227325
0023.jpg,0.5532637238502502
0024.jpg,0.3705791346728802
0025.jpg,0.512949675321579
0026.jpg,0.9932082891464233
0027.jpg,0.10772192338481545
0028.jpg,0.665047362446785
0029.jpg,4.064217991661678e-05
0030.jpg,0.9893939346075058
0031.jpg,0.3601580038666725
0032.jpg,0.6112150028347969
0033.jpg,0.013121051502821501
0034.jpg,0.584804579615593
0035.jpg,0.758711650967598
0036.jpg,2.903312497082311e-07
0037.jpg,0.6494046449661255
0038.jpg,0.00019390148756315284
0039.jpg,0.4808994084596634
0040.jpg,0.547648586332798
0041.jpg,1.0
0042.jpg,0.47847025841474533
0043.jpg,0.6907780915498734
0044.jpg,0.5880966037511826
0045.jpg,0.7746941298246384
0046.jpg,1.0
0047.jpg,0.43886319547891617
0048.jpg,0.20639898371882737
0049.jpg,0.5161822065711021
0050.jpg,0.4474627822637558
0051.jpg,0.3823109120130539
0052.jpg,0.9059722125530243
0053.jpg,0.6280104741454124
0054.jpg,0.6718689054250717
0055.jpg,0.7482495605945587
0056.jpg,0.014054743149245041
0057.jpg,0.6856226027011871
0058.jpg,0.021711067063733935
0059.jpg,0.4945517033338547
0060.jpg,0.7807246148586273
0061.jpg,0.01577598345465958
0062.jpg,0.0835439944639802
0063.jpg,0.7333096712827682
0064.jpg,0.4514956772327423
0065.jpg,0.5756153017282486
0066.jpg,0.9987714290618896
0067.jpg,0.0644424194470048
0068.jpg,0.5238734781742096
0069.jpg,0.6853464096784592
0070.jpg,0.6574132293462753
0071.jpg,0.60007144510746
0072.jpg,0.9570236504077911
0073.jpg,0.6561134308576584
0074.jpg,0.5704653561115265
0075.jpg,0.8454060554504395
0076.jpg,0.5157652944326401
0077.jpg,0.9708408266305923
0078.jpg,0.4588218107819557
0079.jpg,0.4779422879219055
0080.jpg,1.0
0081.jpg,0.6681469082832336
0082.jpg,0.12543915945570916
0083.jpg,0.7577377110719681
0084.jpg,0.9990007877349854
0085.jpg,1.0
0086.jpg,0.8860753923654556
0087.jpg,0.7425460964441299
0088.jpg,0.9999999850988388
0089.jpg,0.13868428021669388
0090.jpg,1.0
0091.jpg,0.5072082728147507
0092.jpg,0.5072480067610741
0093.jpg,0.45631109550595284
0094.jpg,0.6373560726642609
0095.jpg,0.02339945058338344
0096.jpg,0.5652399212121964
0097.jpg,0.5140480622649193
0098.jpg,0.1973345009610057
0099.jpg,1.0
0100.jpg,0.5332437455654144
0101.jpg,0.508371964097023
