Id,Label
0001.jpg,0.008743940765270963
0002.jpg,0.5991278439760208
0003.jpg,0.7986238896846771
0004.jpg,0.651209756731987
0005.jpg,0.7968043386936188
0006.jpg,0.6183232963085175
0007.jpg,0.003939383206134295
0008.jpg,0.5159178003668785
0009.jpg,0.618159607052803
0010.jpg,0.18617174588143826
0011.jpg,0.5220418497920036
0012.jpg,0.09609459061175585
0013.jpg,0.660218358039856
0014.jpg,0.7504564076662064
0015.jpg,0.6657209247350693
0016.jpg,0.4388798922300339
0017.jpg,0.7878507971763611
0018.jpg,0.1377754050772637
0019.jpg,0.5085372552275658
0020.jpg,0.0006373334035743028
0021.jpg,0.6626955270767212
0022.jpg,0.656380370259285
0023.jpg,0.5502828061580658
0024.jpg,0.3902112692594528
0025.jpg,0.5089864656329155
0026.jpg,0.9946800619363785
0027.jpg,0.10173982568085194
0028.jpg,0.668456569314003
0029.jpg,1.4971757146930997e-05
0030.jpg,0.9840950071811676
0031.jpg,0.3682429641485214
0032.jpg,0.6000611633062363
0033.jpg,0.034185051109488995
0034.jpg,0.5235203206539154
0035.jpg,0.7582869082689285
0036.jpg,4.3160781382223234e-07
0037.jpg,0.6547862887382507
0038.jpg,0.00021875917030911296
0039.jpg,0.4894697517156601
0040.jpg,0.5411346778273582
0041.jpg,1.0
0042.jpg,0.5322201177477837
0043.jpg,0.7069713771343231
0044.jpg,0.6162725538015366
0045.jpg,0.7728946655988693
0046.jpg,1.0
0047.jpg,0.42837176471948624
0048.jpg,0.21828695200383663
0049.jpg,0.5343846902251244
0050.jpg,0.45728110894560814
0051.jpg,0.33714089542627335
0052.jpg,0.881128266453743
0053.jpg,0.5644457638263702
0054.jpg,0.6601385176181793
0055.jpg,0.743497371673584
0056.jpg,0.009263870455470169
0057.jpg,0.6736279875040054
0058.jpg,0.028271496412344277
0059.jpg,0.48605477064847946
0060.jpg,0.7959780544042587
0061.jpg,0.022718556399922818
0062.jpg,0.1090238057076931
0063.jpg,0.7662120312452316
0064.jpg,0.45449206978082657
0065.jpg,0.565025195479393
0066.jpg,0.9994179457426071
0067.jpg,0.03406172525137663
0068.jpg,0.520150825381279
0069.jpg,0.6586704552173615
0070.jpg,0.6280703544616699
0071.jpg,0.6032040268182755
0072.jpg,0.9646475911140442
0073.jpg,0.6521876156330109
0074.jpg,0.4768325835466385
