Id,Label
0001.jpg,0.08281957342599829
0002.jpg,0.6098634203275045
0003.jpg,0.7997467716534933
0004.jpg,0.7309528787930807
0005.jpg,0.7265931169191996
0006.jpg,0.613249142964681
0007.jpg,0.004414653726901936
0008.jpg,0.5737905104955038
0009.jpg,0.6197336514790853
0010.jpg,0.15976184358199438
0011.jpg,0.5447617173194885
0012.jpg,0.11676081518332164
0013.jpg,0.6604514122009277
0014.jpg,0.7559822201728821
0015.jpg,0.6698802709579468
0016.jpg,0.4072980384031932
0017.jpg,0.9283586144447327
0018.jpg,0.20445993542671204
0019.jpg,0.5322322348753611
0020.jpg,0.0016920678705597918
0021.jpg,0.6624372005462646
0022.jpg,0.6390302975972494
0023.jpg,0.5426624019940695
0024.jpg,0.43513893087704975
0025.jpg,0.5366481343905131
0026.jpg,0.9928490519523621
0027.jpg,0.195582814514637
0028.jpg,0.6748707095781962
0029.jpg,6.204617958853002e-05
0030.jpg,0.9913367430369059
0031.jpg,0.44341429074605304
0032.jpg,0.6959767540295919
0033.jpg,0.030812068143859506
0034.jpg,0.5899243255456289
0035.jpg,0.761712372303009
0036.jpg,7.190564036344919e-06
0037.jpg,0.6897342602411906
0038.jpg,0.005914192268392071
0039.jpg,0.4819464385509491
0040.jpg,0.5384459296862284
0041.jpg,1.0
0042.jpg,0.5853619873523712
0043.jpg,0.7262842456499735
0044.jpg,0.6238832672437032
0045.jpg,0.8397508462270101
0046.jpg,1.0
0047.jpg,0.43552806973457336
0048.jpg,0.3673492868741353
0049.jpg,0.5864205956459045
0050.jpg,0.5745547413825989
0051.jpg,0.3649777074654897
0052.jpg,0.8530875643094381
0053.jpg,0.6152109305063883
0054.jpg,0.6605153481165568
0055.jpg,0.7539297342300415
0056.jpg,0.012367515950851763
0057.jpg,0.6827691197395325
0058.jpg,0.07090629854549964
0059.jpg,0.4620012938976288
0060.jpg,0.7086652119954427
0061.jpg,0.034988699946552515
0062.jpg,0.13941888014475504
0063.jpg,0.7276084621747335
0064.jpg,0.46058541536331177
0065.jpg,0.665671686331431
0066.jpg,0.9989036122957865
0067.jpg,0.01287617301568389
0068.jpg,0.5355244278907776
0069.jpg,0.6586036086082458
0070.jpg,0.599275807539622
0071.jpg,0.6325010657310486
0072.jpg,0.9609891970952352
0073.jpg,0.6484896540641785
0074.jpg,0.48504189650217694
0075.jpg,0.8194919427235922
0076.jpg,0.5186118185520172
0077.jpg,0.9985638658205668
0078.jpg,0.5216516256332397
0079.jpg,0.504798024892807
0080.jpg,1.0
0081.jpg,0.6810218294461569
0082.jpg,0.044934614251057305
0083.jpg,0.7354470243056616
0084.jpg,0.9983992576599121
0085.jpg,1.0
0086.jpg,0.9758055011431376
0087.jpg,0.7465816338857015
0088.jpg,0.9999998410542806
0089.jpg,0.05341535806655884
0090.jpg,0.9999999602635702
0091.jpg,0.5134647091229757
0092.jpg,0.5551651120185852
0093.jpg,0.5334305763244629
0094.jpg,0.6317760149637858
0095.jpg,0.1424850896000862
0096.jpg,0.7738597194353739
0097.jpg,0.8359338839848837
0098.jpg,0.24006368778645992
0099.jpg,1.0
0100.jpg,0.5365883012612661
0101.jpg,0.4916744629542033
0102.jpg,1.0
0103.jpg,0.5808066328366598
0104.jpg,0.6695360740025839
0105.jpg,0.5537713567415873
0106.jpg,0.489660049478213
0107.jpg,0.7527519861857096
0108.jpg,0.748621424039205
0109.jpg,0.5400156577428182
0110.jpg,0.5894386867682139
0111.jpg,0.025208872665340703
0112.jpg,0.6353904406229655
0113.jpg,0.9999999403953552
0114.jpg,1.1071690472060544e-05
0115.jpg,0.3288792222738266
0116.jpg,0.6533785661061605
0117.jpg,0.7204816937446594
0118.jpg,0.590687115987142
0119.jpg,0.6035237908363342
0120.jpg,0.24485680957635245
0121.jpg,0.705392082532247
0122.jpg,0.8460371692975363
0123.jpg,0.4383748769760132
0124.jpg,0.7086207667986552
0125.jpg,0.22541573146979013
0126.jpg,0.6397998134295145
0127.jpg,0.7327184279759725
0128.jpg,0.15430445969104767
0129.jpg,0.7196710109710693
0130.jpg,0.7612635691960653
0131.jpg,0.807447632153829
0132.jpg,0.5874841809272766
0133.jpg,0.6749867598215739
0134.jpg,0.48969698945681256
0135.jpg,0.00040640788938617334
0136.jpg,0.5686163306236267
0137.jpg,0.49311211705207825
