Id,Label
0001.jpg,0.019573954865336418
0002.jpg,0.6886418461799622
0003.jpg,0.773677408695221
0004.jpg,0.7171740531921387
0005.jpg,0.9474972486495972
0006.jpg,0.6219677925109863
0007.jpg,0.041638705879449844
0008.jpg,0.7763357758522034
0009.jpg,0.6071977615356445
0010.jpg,0.1838677078485489
0011.jpg,0.5648736953735352
0012.jpg,0.0360669381916523
0013.jpg,0.6609463095664978
0014.jpg,0.7758250832557678
0015.jpg,0.6810193657875061
0016.jpg,0.3281480371952057
0017.jpg,0.999584972858429
0018.jpg,0.1516503393650055
0019.jpg,0.6040204167366028
0020.jpg,0.0042195310816168785
0021.jpg,0.6756585836410522
0022.jpg,0.7047045826911926
0023.jpg,0.5600783824920654
0024.jpg,0.36108362674713135
0025.jpg,0.4754406213760376
0026.jpg,0.9886406660079956
0027.jpg,0.029109247028827667
0028.jpg,0.6760961413383484
0029.jpg,0.000295302364975214
0030.jpg,0.9809221625328064
0031.jpg,0.7573615312576294
0032.jpg,0.6982052326202393
0033.jpg,0.052052270621061325
0034.jpg,0.4957606792449951
0035.jpg,0.7925204038619995
0036.jpg,4.7661387725383975e-08
0037.jpg,0.6773836612701416
0038.jpg,0.0009714571642689407
0039.jpg,0.4887833893299103
0040.jpg,0.6053290963172913
0041.jpg,1.0
0042.jpg,0.3999505639076233
0043.jpg,0.855805516242981
0044.jpg,0.6376574039459229
0045.jpg,0.8424065709114075
0046.jpg,1.0
0047.jpg,0.42890504002571106
0048.jpg,0.2188100665807724
0049.jpg,0.7063192129135132
0050.jpg,0.3823302090167999
0051.jpg,0.27025067806243896
0052.jpg,0.8912476301193237
0053.jpg,0.6351715922355652
0054.jpg,0.7031280994415283
0055.jpg,0.7765427231788635
0056.jpg,0.0006540193571709096
0057.jpg,0.7110388875007629
0058.jpg,0.006331225391477346
0059.jpg,0.44313502311706543
0060.jpg,0.716460645198822
0061.jpg,0.01673063263297081
0062.jpg,0.03335093334317207
0063.jpg,0.7554694414138794
0064.jpg,0.4391660988330841
0065.jpg,0.7009996771812439
0066.jpg,0.9945093989372253
0067.jpg,0.006806635297834873
0068.jpg,0.5855334997177124
0069.jpg,0.6734662055969238
0070.jpg,0.5890832543373108
0071.jpg,0.6899288892745972
0072.jpg,0.9176000356674194
0073.jpg,0.6638484001159668
0074.jpg,0.590307891368866
0075.jpg,0.9970721006393433
0076.jpg,0.5488643646240234
0077.jpg,0.9999843835830688
0078.jpg,0.5248615145683289
0079.jpg,0.47799327969551086
0080.jpg,1.0
0081.jpg,0.708556056022644
0082.jpg,0.006548447068780661
0083.jpg,0.9988466501235962
0084.jpg,0.9993392825126648
0085.jpg,1.0
0086.jpg,0.9994142055511475
0087.jpg,0.6930583119392395
0088.jpg,0.9999990463256836
0089.jpg,0.053422026336193085
0090.jpg,1.0
0091.jpg,0.36058470606803894
0092.jpg,0.5938186049461365
0093.jpg,0.559802770614624
0094.jpg,0.6530076265335083
0095.jpg,0.2985581159591675
0096.jpg,0.9569843411445618
0097.jpg,0.6425037980079651
0098.jpg,0.039157968014478683
0099.jpg,1.0
0100.jpg,0.5754134654998779
0101.jpg,0.508814811706543
0102.jpg,1.0
0103.jpg,0.6751976013183594
0104.jpg,0.6781194806098938
0105.jpg,0.5878642201423645
0106.jpg,0.6525025963783264
0107.jpg,0.9650242924690247
0108.jpg,0.7716288566589355
0109.jpg,0.5407742261886597
0110.jpg,0.8657093644142151
0111.jpg,0.004211904481053352
0112.jpg,0.6484221816062927
0113.jpg,1.0
0114.jpg,6.659630624739066e-09
0115.jpg,0.20440001785755157
0116.jpg,0.6594547033309937
0117.jpg,0.7154361605644226
0118.jpg,0.6247212290763855
0119.jpg,0.5972541570663452
0120.jpg,0.18181300163269043
0121.jpg,0.7186143398284912
0122.jpg,0.883017897605896
0123.jpg,0.4029671847820282
0124.jpg,0.7403624057769775
0125.jpg,0.2954804003238678
0126.jpg,0.6600256562232971
0127.jpg,0.7469244003295898
0128.jpg,0.09373157471418381
0129.jpg,0.7603039741516113
0130.jpg,0.7792851328849792
0131.jpg,0.8553664684295654
0132.jpg,0.5833208560943604
0133.jpg,0.6972379684448242
0134.jpg,0.4832632839679718
0135.jpg,7.779725274303928e-05
0136.jpg,0.6449354290962219
0137.jpg,0.6479548215866089
0138.jpg,6.299696337919158e-07
0139.jpg,0.5509395003318787
0140.jpg,0.1306605339050293
0141.jpg,0.6615355610847473
0142.jpg,0.6780851483345032
0143.jpg,0.6190621852874756
0144.jpg,0.09557808935642242
0145.jpg,0.6961313486099243
0146.jpg,0.7913808822631836
0147.jpg,0.18704427778720856
0148.jpg,1.0
0149.jpg,0.6825929880142212
0150.jpg,0.40510857105255127
0151.jpg,0.7413903474807739
0152.jpg,0.8074979782104492
0153.jpg,0.6890460848808289
0154.jpg,0.35499924421310425
0155.jpg,0.9961714148521423
0156.jpg,0.06379763782024384
0157.jpg,0.8076636791229248
0158.jpg,0.6063963174819946
0159.jpg,0.6861403584480286
0160.jpg,0.3166200816631317
0161.jpg,0.08952951431274414
0162.jpg,0.5232776403427124
0163.jpg,0.004214659333229065
0164.jpg,0.5822912454605103
0165.jpg,0.036707520484924316
0166.jpg,0.4883997142314911
0167.jpg,0.9904218912124634
0168.jpg,0.4089723229408264
0169.jpg,0.6115731000900269
0170.jpg,0.399142861366272
0171.jpg,0.3350875675678253
0172.jpg,0.3875610828399658
0173.jpg,0.4852769374847412
0174.jpg,0.6438047885894775
0175.jpg,0.9885170459747314
0176.jpg,0.6658997535705566
0177.jpg,0.023313026875257492
0178.jpg,0.6332570910453796
0179.jpg,0.7174773812294006
0180.jpg,0.8187695741653442
