Id,Label
4807.jpg,0.6049035448868177
4928.jpg,0.3431395187812529
0724.jpg,0.514941981166435
0169.jpg,0.29216876259040614
0238.jpg,0.08794481919927413
2311.jpg,0.9893227819850071
4375.jpg,0.9891544957641275
2622.jpg,0.509594458132399
0399.jpg,0.02213108744454811
4391.jpg,0.013890865635518184
4023.jpg,0.2512247123493284
2183.jpg,0.30935946730195274
0362.jpg,0.39127063335156453
3311.jpg,0.20277208059277596
1186.jpg,0.272781071172656
2551.jpg,0.029767524629316748
1033.jpg,0.18913326642219427
3438.jpg,0.10912032920272594
4525.jpg,0.9897718447242898
2439.jpg,0.5225669961210805
0935.jpg,0.4072258267395881
2005.jpg,0.02254571412466638
4368.jpg,0.3821539768353173
2181.jpg,0.35373579235472014
4628.jpg,0.011825736652768612
3138.jpg,0.41324204389756336
4991.jpg,0.012899317889957821
1736.jpg,0.9881533091571458
3139.jpg,0.19048344830415018
1312.jpg,0.9906559168405675
2905.jpg,0.9941738802071207
3827.jpg,0.019147788616473572
0051.jpg,0.07272489374713524
2477.jpg,0.3552198871801106
4790.jpg,0.01542666593861911
2214.jpg,0.38444672388477413
4502.jpg,0.23381093028605437
4073.jpg,0.023524323387752726
0861.jpg,0.044173606648527694
4848.jpg,0.1915010615707775
4233.jpg,0.012470587697180556
3160.jpg,0.39620779473290507
0185.jpg,0.11695599881062804
1699.jpg,0.34691178264488814
2349.jpg,0.41907031124640587
2827.jpg,0.01427896592862411
3692.jpg,0.9941171014880456
0291.jpg,0.419651942073249
0154.jpg,0.14054136446752144
2872.jpg,0.36951785326345854
3836.jpg,0.26989388044176565
1215.jpg,0.017257545172908745
3283.jpg,0.05868984710701661
4816.jpg,0.9928536170855041
4266.jpg,0.06920756965216543
2482.jpg,0.40505742824677227
0822.jpg,0.1885487398733207
0877.jpg,0.4553355377973632
4727.jpg,0.9746270948642916
2134.jpg,0.13179153276294106
3221.jpg,0.4041704865026998
3208.jpg,0.2902968886500732
1924.jpg,0.03480683625470706
1067.jpg,0.5440583041209444
