image_id,pred_modification_flag,pred_modification_type
0001,-5.619287014007568,"[4.321278095245361, -2.804947853088379, -2.1870315074920654, -6.32507848739624]"
0002,-0.23936614394187927,"[0.796282172203064, -1.2851566076278687, 0.16672749817371368, -0.8826956748962402]"
0003,-0.2559869587421417,"[1.0160828828811646, -0.09213712811470032, -0.2696215510368347, -0.809791088104248]"
0004,0.419218510389328,"[0.6783930063247681, 0.5039283633232117, 0.1876053810119629, -4.5016632080078125]"
0005,0.7979211807250977,"[0.8867216110229492, 1.1413586139678955, 0.5271625518798828, -8.703242301940918]"
0006,0.024143338203430176,"[1.4010989665985107, -6.685743808746338, 0.9642051458358765, 0.4514966905117035]"
0007,-8.02789306640625,"[5.3721771240234375, -7.713431358337402, -2.699143648147583, -5.622860431671143]"
0008,-0.06018427014350891,"[0.7808927297592163, -0.4195321500301361, 0.08704709261655807, -1.8336504697799683]"
0009,0.19581866264343262,"[0.9956153631210327, -5.504763126373291, 0.9766288995742798, -0.22325682640075684]"
0010,-2.577867269515991,"[2.3679990768432617, -2.7024407386779785, -0.3004879057407379, -4.550140857696533]"
0011,0.5405676364898682,"[0.9048776626586914, -5.847994327545166, 0.692444920539856, 0.8238257169723511]"
0012,-1.0637911558151245,"[2.559818744659424, -6.27711820602417, 1.526858925819397, -8.137763023376465]"
0013,0.9987468719482422,"[0.48223957419395447, -5.487922668457031, 0.7646515369415283, 0.9281327724456787]"
0014,1.1927227973937988,"[-0.02293047308921814, -0.046863853931427, 0.08499887585639954, 0.2201114296913147]"
0015,0.9011074304580688,"[0.6458848714828491, -6.555577278137207, 0.7536191940307617, 0.9805020093917847]"
0016,1.6938427686691284,"[-0.022647693753242493, -4.516640663146973, 1.6574536561965942, -1.8498286008834839]"
0017,0.6561664342880249,"[0.5303666591644287, 0.20303478837013245, 0.5193822979927063, -4.922703742980957]"
0018,0.8623253107070923,"[0.4371899664402008, -2.209719181060791, 1.0413033962249756, -1.5286750793457031]"
0019,0.7071323990821838,"[0.9642922878265381, -6.624000072479248, 1.6577863693237305, -2.5665833950042725]"
0020,-6.405669212341309,"[4.61309289932251, -3.2112507820129395, -2.235175371170044, -7.808377265930176]"
0021,0.5920419692993164,"[0.7701990604400635, -4.422125816345215, 0.6508036851882935, 0.6816821098327637]"
0022,0.8448656797409058,"[0.5369365215301514, -4.840722560882568, 0.8952897787094116, 0.5469917058944702]"
0023,0.4794688820838928,"[0.8522391319274902, -5.668079853057861, 0.8337247371673584, 0.4036615788936615]"
0024,-1.090684413909912,"[1.8876396417617798, -7.112530708312988, 0.5914499759674072, -1.2711725234985352]"
0025,0.2308664619922638,"[0.8781620264053345, -2.4302992820739746, 1.0810770988464355, -3.9125657081604004]"
0026,4.437106609344482,"[0.0002884715795516968, 4.377499580383301, -2.6587958335876465, -5.318575382232666]"
0027,-1.931217908859253,"[2.6358418464660645, 0.7021719217300415, -1.8355520963668823, -6.472477436065674]"
0028,0.9176490306854248,"[0.2859596014022827, -2.7193636894226074, 0.5079342126846313, 0.40361568331718445]"
0029,-6.688909530639648,"[4.653260707855225, -4.755925178527832, -2.604757308959961, -3.7544288635253906]"
0030,6.092264652252197,"[-0.2972079813480377, -5.514906406402588, -0.5281529426574707, 4.564569473266602]"
0031,-1.386692762374878,"[2.260226249694824, -5.6698479652404785, 1.0271774530410767, -5.707723140716553]"
0032,1.028961420059204,"[0.33838751912117004, -4.627076625823975, 0.8654466867446899, 0.768455982208252]"
0033,-3.6358118057250977,"[2.973623275756836, -3.2975707054138184, -2.2215540409088135, -1.5051171779632568]"
0034,-0.8620717525482178,"[1.6928058862686157, -4.899385452270508, 0.7300488948822021, -2.1442861557006836]"
0035,1.1158959865570068,"[-0.007090717554092407, 0.11640575528144836, 0.18989458680152893, -0.2731856107711792]"
0036,-10.608060836791992,"[6.56584358215332, -8.833044052124023, -4.090559005737305, -7.257683277130127]"
0037,0.6041499376296997,"[0.5923295021057129, 0.3865346908569336, 0.49449220299720764, -4.6506805419921875]"
0038,-3.8200528621673584,"[3.0714597702026367, -2.4788918495178223, -2.030226230621338, -3.1042799949645996]"
0039,0.26520225405693054,"[0.9061577320098877, -5.3280744552612305, 1.0649926662445068, -0.8926461935043335]"
0040,0.03983044624328613,"[1.991797685623169, 1.8413273096084595, -1.7125542163848877, -6.311251163482666]"
0041,10.526514053344727,"[-3.881967067718506, 9.448955535888672, -2.5934736728668213, -2.0550715923309326]"
0042,0.19862577319145203,"[0.9753080606460571, 0.9787324666976929, -0.9288902282714844, -1.8081496953964233]"
0043,1.014581322669983,"[0.5547672510147095, -5.771778583526611, 0.5997868776321411, 1.196182370185852]"
0044,0.5675003528594971,"[0.8875100612640381, -5.7568488121032715, 1.4208968877792358, -1.5588792562484741]"
0045,1.161352276802063,"[-0.08598795533180237, 0.02825571596622467, 0.07374227046966553, -0.2808195650577545]"
0046,15.689799308776855,"[-2.939162492752075, -7.134181976318359, -2.457258701324463, 11.736193656921387]"
0047,-0.8254518508911133,"[2.0267598628997803, -6.597438335418701, 1.3247592449188232, -5.333666801452637]"
0048,0.4861792325973511,"[0.9828912019729614, -5.264453887939453, 0.5463329553604126, 1.0290963649749756]"
0049,0.972601056098938,"[0.6290948390960693, 0.3989700675010681, 1.2744522094726562, -7.256972312927246]"
0050,-0.7809184789657593,"[1.3951932191848755, -3.6644601821899414, -0.15087413787841797, 0.4134571850299835]"
0051,1.360803246498108,"[0.29931843280792236, -6.979161262512207, 1.4130723476409912, 0.4923405945301056]"
0052,1.2623032331466675,"[-0.09949293732643127, 0.14960405230522156, -0.1595170795917511, 0.2413586974143982]"
0053,0.11562861502170563,"[0.7334017753601074, -0.06513901799917221, 0.126970112323761, -2.1907413005828857]"
0054,1.3367605209350586,"[0.369520902633667, -5.9214372634887695, 0.5241338014602661, 1.39763605594635]"
0055,1.2731796503067017,"[-0.06794247031211853, -0.1401083767414093, 0.006693169474601746, 0.37362489104270935]"
0056,-4.784954071044922,"[3.473625659942627, -2.221487045288086, -2.9479117393493652, -2.9023661613464355]"
0057,0.8796690702438354,"[0.25545141100883484, -1.1628410816192627, 0.3796652853488922, 0.015592038631439209]"
0058,-4.3406829833984375,"[3.4153189659118652, -3.1889429092407227, -1.2835147380828857, -4.065613269805908]"
0059,-0.7237807512283325,"[1.8124970197677612, -5.964457988739014, 1.0969904661178589, -3.9550328254699707]"
0060,2.3963913917541504,"[-0.686904788017273, -0.7977414131164551, -0.5151963233947754, 1.6348034143447876]"
0061,-4.168999671936035,"[3.0462183952331543, -1.1261200904846191, -2.325793743133545, -4.450322151184082]"
0062,0.7677691578865051,"[1.8399029970169067, 2.5223493576049805, -2.478018283843994, -6.172345161437988]"
0063,0.7416980862617493,"[0.5598664283752441, -3.873690128326416, 0.5596752166748047, 0.6288832426071167]"
0064,-0.16983583569526672,"[2.5273289680480957, 2.385590076446533, -2.1457479000091553, -7.8202362060546875]"
