image_id,pred_modification_flag,pred_modification_type
0001,-5.4438886642456055,"[4.14384651184082, -2.2546589374542236, -2.3229129314422607, -6.054783344268799]"
0002,0.001961369067430496,"[0.6892962455749512, -1.6087977886199951, 0.24383598566055298, -0.5426528453826904]"
0003,-0.40160784125328064,"[1.0850555896759033, -0.3507380187511444, -0.20401877164840698, -1.0640919208526611]"
0004,0.41805505752563477,"[0.6655169725418091, 0.3684927225112915, 0.31620725989341736, -4.279632568359375]"
0005,0.9043671488761902,"[0.7960138916969299, 1.0300465822219849, 0.5115052461624146, -8.4335298538208]"
0006,-0.20350226759910583,"[1.5212944746017456, -6.787559986114502, 1.0408482551574707, -0.1574811041355133]"
0007,-7.465828895568848,"[5.1564555168151855, -7.59650993347168, -2.3734993934631348, -5.382467746734619]"
0008,-0.09074947237968445,"[0.7323276996612549, -0.6637164354324341, 0.0110417939722538, -1.0637893676757812]"
0009,0.4692659080028534,"[0.8398990035057068, -5.675565242767334, 0.9449523091316223, 0.1492038369178772]"
0010,-2.38096284866333,"[2.4194793701171875, -3.2333297729492188, -0.008366376161575317, -5.131827354431152]"
0011,0.6797632575035095,"[0.8149615526199341, -5.487049102783203, 0.4880044460296631, 1.0059995651245117]"
0012,-1.8990988731384277,"[3.0314953327178955, -6.406159400939941, 1.1859172582626343, -8.94921588897705]"
0013,0.9925072193145752,"[0.46693354845046997, -5.2083659172058105, 0.6886773705482483, 0.9445438981056213]"
0014,1.25076162815094,"[-0.07635687291622162, -0.06326626241207123, 0.05456463247537613, 0.2398313581943512]"
0015,0.8733252286911011,"[0.6784027814865112, -6.3400092124938965, 0.7722291946411133, 0.9930605888366699]"
0016,1.686097502708435,"[-0.25571727752685547, -3.2749195098876953, 1.2961863279342651, -1.1656928062438965]"
0017,-0.17791099846363068,"[0.9928086996078491, -0.8571981191635132, 0.3927721679210663, -4.717970848083496]"
0018,1.2759795188903809,"[0.135105162858963, -1.8137329816818237, 1.1755783557891846, -2.0898146629333496]"
0019,0.9020043611526489,"[0.8544406294822693, -6.9783124923706055, 1.730595588684082, -2.1108956336975098]"
0020,-7.030505180358887,"[5.011894226074219, -5.004064559936523, -2.1286728382110596, -8.045559883117676]"
0021,0.6617372035980225,"[0.7802785634994507, -4.46457576751709, 0.6683843731880188, 0.7776628136634827]"
0022,0.6785839200019836,"[0.602075457572937, -4.720623016357422, 0.9749434590339661, -0.015498131513595581]"
0023,0.2284337431192398,"[1.1081879138946533, -6.351675510406494, 0.9955073595046997, 0.092166967689991]"
0024,-0.7275232672691345,"[1.5867289304733276, -6.393863201141357, 0.6413765549659729, -0.9770889282226562]"
0025,0.3734011948108673,"[0.7313635945320129, -2.0147671699523926, 1.0216283798217773, -3.7528300285339355]"
0026,4.2444329261779785,"[0.09892172366380692, 4.3650898933410645, -2.8737032413482666, -4.812446594238281]"
0027,-2.042201280593872,"[2.598997116088867, 0.5085221529006958, -1.652736783027649, -6.737882137298584]"
0028,0.9069564342498779,"[0.259331613779068, -2.8631374835968018, 0.4776395559310913, 0.4530923068523407]"
0029,-6.858232021331787,"[4.757586479187012, -5.357685089111328, -2.6493139266967773, -3.459970235824585]"
0030,6.19956636428833,"[-0.26676028966903687, -5.844633102416992, -0.5560258626937866, 4.6389970779418945]"
0031,-1.042362093925476,"[2.105426788330078, -5.612081050872803, 1.1603620052337646, -5.966700553894043]"
0032,2.2391741275787354,"[-0.0720517486333847, -4.507763385772705, 0.5071772933006287, 1.70115327835083]"
0033,-4.009540557861328,"[3.0247676372528076, -2.8485965728759766, -2.253950357437134, -2.045940399169922]"
0034,-0.8533618450164795,"[1.5858705043792725, -4.38918399810791, 0.6615854501724243, -2.2312204837799072]"
0035,1.1433895826339722,"[-0.03282688185572624, 0.047403499484062195, 0.139786496758461, -0.189480721950531]"
0036,-10.317934036254883,"[6.4195556640625, -8.805627822875977, -4.085525035858154, -6.731186866760254]"
0037,0.7301157712936401,"[0.4550727307796478, 0.3086182475090027, 0.5741943120956421, -4.399573802947998]"
0038,-4.156366348266602,"[3.3577139377593994, -2.4825918674468994, -2.044658899307251, -3.5711495876312256]"
0039,0.20376288890838623,"[0.9343186020851135, -5.034507751464844, 0.9792803525924683, -0.8562432527542114]"
0040,0.030847568064928055,"[1.9356694221496582, 1.8687036037445068, -1.4091817140579224, -7.0563812255859375]"
0041,12.253786087036133,"[-4.616683483123779, 10.565967559814453, -3.3123912811279297, -2.6403310298919678]"
0042,0.10952570289373398,"[1.108017086982727, 1.0827611684799194, -1.1379444599151611, -1.87343430519104]"
0043,1.1581703424453735,"[0.5132722854614258, -5.756104469299316, 0.5661541223526001, 1.334051489830017]"
0044,0.520785391330719,"[0.8807312846183777, -5.9665117263793945, 1.3433914184570312, -1.1979156732559204]"
0045,1.0589320659637451,"[-0.00028939172625541687, 0.2539278566837311, -0.02549518272280693, -0.7748039960861206]"
0046,15.238401412963867,"[-2.8078200817108154, -7.412435531616211, -2.2911696434020996, 11.348226547241211]"
0047,-0.724152147769928,"[1.9059137105941772, -6.707530975341797, 1.2734547853469849, -4.470725059509277]"
0048,0.5353949069976807,"[0.8979926705360413, -4.960979461669922, 0.45745399594306946, 1.0806471109390259]"
0049,0.9190413951873779,"[0.6481924057006836, 0.5902806520462036, 1.0143938064575195, -7.340343475341797]"
0050,-0.9847346544265747,"[1.747550368309021, -4.042150020599365, -0.7652072906494141, 0.732749342918396]"
0051,1.0832926034927368,"[0.46603283286094666, -6.978862762451172, 1.2679829597473145, 0.24715499579906464]"
0052,1.5121240615844727,"[-0.16155916452407837, -0.01079593226313591, -0.2600843012332916, 0.6559606790542603]"
0053,0.16497394442558289,"[0.6812883615493774, -0.11281685531139374, 0.1988830268383026, -2.106412172317505]"
0054,1.2893506288528442,"[0.4715849459171295, -6.062540054321289, 0.6317479610443115, 1.2910184860229492]"
0055,1.2378222942352295,"[-0.051729969680309296, -0.15254351496696472, 0.002143796533346176, 0.35646480321884155]"
0056,-5.8061909675598145,"[4.119515895843506, -1.9958689212799072, -2.9738502502441406, -4.191283226013184]"
0057,1.107879638671875,"[0.2546214461326599, -1.5138086080551147, 0.30660688877105713, 0.22109854221343994]"
0058,-3.99310040473938,"[3.1434528827667236, -3.2143008708953857, -1.2136719226837158, -3.6179559230804443]"
0059,-0.46921491622924805,"[1.7023065090179443, -6.743241786956787, 1.2208783626556396, -3.1169068813323975]"
0060,2.076446056365967,"[-0.5273454785346985, -0.5127547979354858, -0.42681998014450073, 1.288874626159668]"
0061,-3.5665552616119385,"[2.792959451675415, -0.7194972038269043, -2.211080312728882, -4.592062950134277]"
0062,-0.5178209543228149,"[2.1653707027435303, 1.520455241203308, -2.1658082008361816, -5.567989826202393]"
0063,0.5037171244621277,"[0.7110569477081299, -4.301315784454346, 0.8157327175140381, -0.12356726825237274]"
0064,-0.08284323662519455,"[2.4092938899993896, 2.2732534408569336, -2.1730194091796875, -6.981443881988525]"
0065,0.15003979206085205,"[1.044880747795105, 0.8556159734725952, -0.03221006318926811, -5.248579025268555]"
