image_id,pred_modification_flag,pred_modification_type
0001,-4.924609661102295,"[3.8064234256744385, -1.7976579666137695, -2.2621328830718994, -6.216416835784912]"
0002,0.13458992540836334,"[0.6400895714759827, -1.7283645868301392, 0.43272048234939575, -0.7040330171585083]"
0003,-0.19861924648284912,"[0.9411486983299255, -0.33695435523986816, -0.10648135840892792, -1.0035173892974854]"
0004,0.5472449660301208,"[0.59228515625, 0.4555889368057251, 0.3290967047214508, -4.6397271156311035]"
0005,0.7953111529350281,"[0.9372169971466064, 1.164127230644226, 0.29710817337036133, -8.557738304138184]"
0006,-0.06216652691364288,"[1.429308295249939, -6.833606243133545, 1.050951361656189, -0.017968587577342987]"
0007,-7.555583477020264,"[5.230810165405273, -7.781487464904785, -2.4376776218414307, -5.063547134399414]"
0008,0.3315712809562683,"[0.448591411113739, -0.7477317452430725, 0.313324511051178, -1.082584261894226]"
0009,0.41600582003593445,"[0.8869781494140625, -5.680006980895996, 0.9114840030670166, 0.21246938407421112]"
0010,-2.3389265537261963,"[2.372354030609131, -3.1536054611206055, -0.027972979471087456, -4.974205493927002]"
0011,0.3618485629558563,"[0.9871065616607666, -5.7858991622924805, 0.7298394441604614, 0.34573182463645935]"
0012,-2.174370288848877,"[3.1296346187591553, -6.38006591796875, 1.0036529302597046, -8.826075553894043]"
0013,1.0588715076446533,"[0.4447000026702881, -5.325922966003418, 0.6562772393226624, 1.0475497245788574]"
0014,1.2489246129989624,"[-0.07635698467493057, -0.055021509528160095, 0.049661848694086075, 0.23825319111347198]"
0015,0.8606700897216797,"[0.686863124370575, -6.524901390075684, 0.7828967571258545, 0.9831763505935669]"
0016,1.3748918771743774,"[-0.07427124679088593, -3.153210163116455, 1.1904805898666382, -1.1111936569213867]"
0017,-0.48263049125671387,"[1.1753242015838623, -1.1536775827407837, 0.40027961134910583, -4.924503326416016]"
0018,0.25925350189208984,"[0.7099989652633667, -1.6922664642333984, 0.6342309713363647, -2.3948419094085693]"
0019,1.0887268781661987,"[0.7473002672195435, -7.10286283493042, 1.8165863752365112, -2.3358707427978516]"
0020,-6.80364990234375,"[4.912678241729736, -5.0211100578308105, -1.9606660604476929, -8.21553897857666]"
0021,0.7217382192611694,"[0.7381089925765991, -4.55477237701416, 0.6231297850608826, 0.8509465456008911]"
0022,0.752855658531189,"[0.5458419919013977, -4.75402307510376, 0.9179801940917969, 0.19238527119159698]"
0023,0.3434395492076874,"[1.0700268745422363, -6.512121677398682, 0.9350146055221558, 0.43082892894744873]"
0024,-0.7287189960479736,"[1.6238760948181152, -6.345005035400391, 0.7200656533241272, -1.139440894126892]"
0025,0.5117401480674744,"[0.6705950498580933, -2.2788374423980713, 1.1190813779830933, -3.631847620010376]"
0026,4.270864009857178,"[0.16622422635555267, 4.475579261779785, -3.0067811012268066, -4.724231243133545]"
0027,-1.6022610664367676,"[2.361053943634033, 0.6997777223587036, -1.4473984241485596, -6.3690643310546875]"
0028,0.9047501087188721,"[0.3177330493927002, -3.1855545043945312, 0.5191388726234436, 0.4643789529800415]"
0029,-6.669371128082275,"[4.645562171936035, -4.748538494110107, -2.789299488067627, -3.2155938148498535]"
0030,6.245090484619141,"[-0.32129979133605957, -6.096925258636475, -0.6008797883987427, 4.773517608642578]"
0031,-1.0814895629882812,"[2.080921173095703, -5.474570274353027, 1.085544466972351, -5.840531826019287]"
0032,2.669891357421875,"[-0.11865037679672241, -4.760342597961426, 0.3022974729537964, 2.2223703861236572]"
0033,-3.9708211421966553,"[3.080702304840088, -2.748152494430542, -2.3369827270507812, -1.9422796964645386]"
0034,-1.104837417602539,"[1.7631895542144775, -4.639715671539307, 0.6055607795715332, -2.589968204498291]"
0035,1.1157708168029785,"[-0.009262570179998875, 0.05575760081410408, 0.16355514526367188, -0.23811300098896027]"
0036,-10.267791748046875,"[6.463751316070557, -8.942282676696777, -3.922555446624756, -7.142931938171387]"
0037,0.6369076371192932,"[0.5828114151954651, 0.38543829321861267, 0.5679123401641846, -4.819783687591553]"
0038,-4.477109909057617,"[3.5499281883239746, -2.8984549045562744, -2.1021625995635986, -3.399007797241211]"
0039,0.17502018809318542,"[0.9657533168792725, -5.07938814163208, 0.9859527349472046, -0.8794265985488892]"
0040,-0.07883571088314056,"[2.110041379928589, 1.9661856889724731, -1.6191842555999756, -7.180551528930664]"
0041,12.028581619262695,"[-4.410708904266357, 10.32575798034668, -3.382993698120117, -2.573207139968872]"
0042,-0.15798330307006836,"[1.3066411018371582, 1.0409804582595825, -1.397774577140808, -1.729313850402832]"
0043,1.0502010583877563,"[0.5819348096847534, -5.720459461212158, 0.6358348727226257, 1.2068960666656494]"
0044,0.5045385956764221,"[0.8524842262268066, -5.744896411895752, 1.2320411205291748, -0.9805680513381958]"
0045,1.1476458311080933,"[-0.059920649975538254, 0.19947484135627747, -0.014324399642646313, -0.5982485413551331]"
0046,15.367045402526855,"[-2.725579261779785, -8.40700912475586, -2.162867784500122, 11.591144561767578]"
0047,-0.5968385338783264,"[1.868187665939331, -6.924781799316406, 1.3535685539245605, -4.302157878875732]"
0048,0.530057966709137,"[0.8426566123962402, -4.7351908683776855, 0.5222653746604919, 0.9125754237174988]"
0049,1.1378651857376099,"[0.462949275970459, 0.4292730987071991, 1.1997946500778198, -7.248801231384277]"
0050,-0.5589480400085449,"[1.4164128303527832, -3.9546902179718018, -0.21260666847229004, 0.46524226665496826]"
0051,0.5246094465255737,"[0.9041824340820312, -7.065608501434326, 1.291691541671753, -0.7614988088607788]"
0052,1.5276563167572021,"[-0.17975343763828278, 0.019416050985455513, -0.27726641297340393, 0.6608059406280518]"
0053,0.2935261130332947,"[0.5900027751922607, -0.21216981112957, 0.34603235125541687, -2.126601457595825]"
0054,1.0860941410064697,"[0.5687131285667419, -6.099594593048096, 0.7705039381980896, 0.9858120679855347]"
0055,1.2132068872451782,"[-0.032700859010219574, -0.1386408656835556, 0.004176439717411995, 0.3246455192565918]"
0056,-5.642659664154053,"[4.048509120941162, -1.8878997564315796, -2.8457231521606445, -4.389856338500977]"
0057,1.0370997190475464,"[0.2621022164821625, -1.740614891052246, 0.3206421136856079, 0.36333000659942627]"
0058,-4.134844779968262,"[3.279921531677246, -3.494335651397705, -1.242486834526062, -3.394866466522217]"
0059,-0.1322803795337677,"[1.3901087045669556, -6.631011486053467, 1.2012330293655396, -2.208927869796753]"
0060,2.111459255218506,"[-0.5071446895599365, -0.581400990486145, -0.4652746021747589, 1.378132700920105]"
0061,-3.189246892929077,"[2.6210782527923584, -0.5452089309692383, -2.0479824542999268, -4.416839599609375]"
0062,-1.0366544723510742,"[2.1604537963867188, 0.9843908548355103, -1.9509923458099365, -4.812908172607422]"
0063,0.676453709602356,"[0.5857066512107849, -4.293824672698975, 0.7605839371681213, 0.19457632303237915]"
0064,-0.13928461074829102,"[2.3582041263580322, 2.2203521728515625, -2.011087417602539, -6.962772846221924]"
0065,0.030187876895070076,"[1.2147724628448486, 0.9980182647705078, -0.2637956142425537, -5.275021076202393]"
0066,8.387510299682617,"[-1.3976504802703857, -2.2120416164398193, -1.337114691734314, 7.359992027282715]"
0067,-4.275075912475586,"[3.6546382904052734, -4.514138221740723, -0.6769967675209045, -5.700839996337891]"
0068,0.1735277622938156,"[0.9590847492218018, -4.955747604370117, 1.0852751731872559, -1.7003493309020996]"
0069,0.932633101940155,"[0.6951770186424255, -5.957355976104736, 0.6978376507759094, 1.1569541692733765]"
0070,0.002640616148710251,"[1.755319356918335, -3.384946346282959, -1.4537665843963623, 1.5433658361434937]"
0071,1.0292941331863403,"[0.27478429675102234, 0.27276796102523804, 0.7764201164245605, -4.126343727111816]"
0072,5.300507068634033,"[-1.7263035774230957, 4.1746087074279785, -1.3160673379898071, -1.161199927330017]"
0073,0.7591826915740967,"[0.8234803676605225, -6.068036079406738, 0.8515766859054565, 0.8288505673408508]"
0074,-1.3047895431518555,"[2.292128324508667, -6.867298603057861, 1.113507628440857, -4.685020923614502]"
0075,4.383904457092285,"[-0.8288947343826294, -1.4240217208862305, -0.6725181341171265, 3.7578012943267822]"
0076,0.36295557022094727,"[0.7273364663124084, -2.329002857208252, 0.4267638921737671, 0.030987001955509186]"
0077,3.144256591796875,"[-0.740700900554657, 1.309278130531311, -0.22000300884246826, -0.4861963391304016]"
0078,-0.16065599024295807,"[1.0460031032562256, -3.2119321823120117, 0.7766009569168091, -2.6476495265960693]"
0079,0.04204714298248291,"[1.719710111618042, 1.49788236618042, -2.6637115478515625, -0.18752224743366241]"
0080,10.386362075805664,"[-1.7906675338745117, -2.3441460132598877, -1.610901117324829, 8.726029396057129]"
0081,0.8638367652893066,"[0.4491046369075775, -3.473991870880127, 0.5231713652610779, 0.6606342792510986]"
0082,-2.98309326171875,"[2.8039913177490234, -2.2312657833099365, -0.5216996669769287, -7.042691707611084]"
0083,6.562417030334473,"[-0.7753267884254456, 6.5625762939453125, -3.013442039489746, -4.6695966720581055]"
0084,7.120353698730469,"[-0.18091009557247162, -5.470765113830566, -1.3820216655731201, 6.677694797515869]"
0085,16.8492374420166,"[-5.049908638000488, 14.642300605773926, -8.027116775512695, -4.872209072113037]"
0086,0.2013322412967682,"[1.018609642982483, -1.4398616552352905, 1.2299699783325195, -7.6799187660217285]"
0087,0.751753032207489,"[0.5635137557983398, -3.2396390438079834, 0.42783528566360474, 0.6531900763511658]"
0088,10.886302947998047,"[-1.1633363962173462, -3.9896240234375, -2.243896245956421, 9.192947387695312]"
0089,-1.9493863582611084,"[2.190201759338379, 0.13006237149238586, -1.598827838897705, -3.154282569885254]"
0090,11.332084655761719,"[-5.923442363739014, -2.015449285507202, 6.20700216293335, -6.476969242095947]"
0091,0.6015878915786743,"[0.45165055990219116, 0.27409547567367554, 0.04197005182504654, -1.3756674528121948]"
0092,0.3162108361721039,"[0.3533627986907959, -2.4613451957702637, 0.29347652196884155, -1.6135551929473877]"
0093,0.37087246775627136,"[0.8853274583816528, -1.8047078847885132, 1.1709949970245361, -4.576231479644775]"
0094,0.8285626769065857,"[0.5635980367660522, -5.4435715675354, 0.732025146484375, 0.6884610652923584]"
0095,-3.9113399982452393,"[3.1344492435455322, -1.187914490699768, -1.9772224426269531, -5.40277624130249]"
0096,1.2546699047088623,"[1.2926409244537354, -7.289090156555176, 2.6120641231536865, -7.564051628112793]"
0097,-1.6434242725372314,"[1.7991905212402344, -3.1607985496520996, -0.4217723309993744, -1.542765736579895]"
0098,-2.4856741428375244,"[2.5605850219726562, -4.727442741394043, 0.00924953818321228, -4.8319244384765625]"
0099,12.321150779724121,"[-4.082416534423828, 9.78448486328125, -3.454162359237671, -3.8336181640625]"
0100,0.45420730113983154,"[0.7976800799369812, -4.925449371337891, 1.073124647140503, -0.2708846926689148]"
0101,-0.914842963218689,"[1.582650899887085, -4.7800750732421875, -1.1257076263427734, 0.9530460834503174]"
0102,13.14792251586914,"[-1.809619426727295, -5.450799942016602, -2.746319532394409, 10.679211616516113]"
0103,0.3144644498825073,"[0.5558937788009644, -0.6733885407447815, 0.5049822330474854, -2.1512534618377686]"
0104,0.8666136264801025,"[0.6391644477844238, -5.482039451599121, 0.8892480134963989, 0.7749260067939758]"
0105,0.8283736705780029,"[0.17213428020477295, -0.30974653363227844, 0.26927030086517334, -1.5476433038711548]"
0106,-0.17826592922210693,"[1.3509681224822998, -6.573113918304443, 1.0880206823349, -1.1605396270751953]"
0107,0.9448076486587524,"[0.23407815396785736, -1.527801513671875, 0.21152126789093018, 0.0778655856847763]"
0108,1.2489032745361328,"[-0.11339183151721954, -0.06393487751483917, 0.005537474527955055, 0.22642506659030914]"
0109,-0.14545218646526337,"[2.2934117317199707, 2.225228786468506, -2.1388907432556152, -6.344488143920898]"
0110,0.06252177059650421,"[1.0144257545471191, 0.4033049941062927, 0.3060426712036133, -5.628650188446045]"
0111,-5.31740665435791,"[4.505127906799316, -6.778735637664795, -0.980138897895813, -7.6932148933410645]"
0112,0.6201935410499573,"[0.7895118594169617, -4.894287586212158, 0.8248948454856873, 0.2986738979816437]"
0113,11.487746238708496,"[-2.1183366775512695, -0.787315845489502, -1.8087294101715088, 8.796714782714844]"
0114,-11.160666465759277,"[6.945196151733398, -8.177701950073242, -4.473294734954834, -10.609601020812988]"
0115,-2.2504465579986572,"[2.287651777267456, -6.080139636993408, -0.18804870545864105, -1.9751373529434204]"
