Id,Label
0001.jpg,0.04631268419325352
0002.jpg,0.5925070941448212
0003.jpg,0.6716194152832031
0004.jpg,0.6799947917461395
0005.jpg,0.73764768242836
0006.jpg,0.6301179528236389
0007.jpg,7.45946931601793e-05
0008.jpg,0.6172171533107758
0009.jpg,0.5985045731067657
0010.jpg,0.2754276394844055
0011.jpg,0.42632897198200226
0012.jpg,0.3797418475151062
0013.jpg,0.6471246778964996
0014.jpg,0.7347608804702759
0015.jpg,0.6637253165245056
0016.jpg,0.5344374477863312
0017.jpg,0.7434042096138
0018.jpg,0.24943304806947708
0019.jpg,0.6279921531677246
0020.jpg,0.02987848874181509
0021.jpg,0.6547131538391113
0022.jpg,0.7214492559432983
0023.jpg,0.5833506286144257
0024.jpg,0.40731434524059296
0025.jpg,0.47179175913333893
0026.jpg,0.9350619912147522
0027.jpg,0.2733165845274925
0028.jpg,0.7419535219669342
0029.jpg,0.005700118083041161
0030.jpg,0.9010111391544342
0031.jpg,0.2590010389685631
0032.jpg,0.674189031124115
0033.jpg,0.30239374935626984
0034.jpg,0.4174094498157501
0035.jpg,0.726376086473465
0036.jpg,0.000137234808789799
0037.jpg,0.5776546597480774
0038.jpg,0.013534044730477035
0039.jpg,0.48057103157043457
0040.jpg,0.4165330231189728
0041.jpg,0.9999995827674866
0042.jpg,0.48331911861896515
0043.jpg,0.6765041649341583
0044.jpg,0.5701207220554352
0045.jpg,0.7672528922557831
0046.jpg,1.0
0047.jpg,0.5027052760124207
0048.jpg,0.36246342957019806
0049.jpg,0.632757842540741
0050.jpg,0.5765753984451294
0051.jpg,0.41402457654476166
0052.jpg,0.9018380343914032
0053.jpg,0.49778197705745697
0054.jpg,0.6628294289112091
0055.jpg,0.7535148859024048
0056.jpg,0.22917000204324722
0057.jpg,0.7065152227878571
0058.jpg,0.03924577450379729
0059.jpg,0.6309444606304169
0060.jpg,0.6908167898654938
0061.jpg,0.10752289742231369
0062.jpg,0.11192639917135239
0063.jpg,0.8537578880786896
0064.jpg,0.4842113256454468
0065.jpg,0.5969483256340027
0066.jpg,0.8824227750301361
0067.jpg,0.04899273533374071
0068.jpg,0.5956422686576843
0069.jpg,0.6436714828014374
0070.jpg,0.7991354167461395
0071.jpg,0.7346111834049225
0072.jpg,0.8588932454586029
0073.jpg,0.6538065075874329
0074.jpg,0.5956283509731293
0075.jpg,0.7540328502655029
0076.jpg,0.5738539099693298
