Id,Label
0001.jpg,0.0763562785461545
0002.jpg,0.6085569620132446
0003.jpg,0.6975130319595337
0004.jpg,0.6643103957176208
0005.jpg,0.6624714493751526
0006.jpg,0.6455718755722046
0007.jpg,0.07674134309982036
0008.jpg,0.6358893036842346
0009.jpg,0.593219006061554
0010.jpg,0.3011341363191605
0011.jpg,0.5226046502590179
0012.jpg,0.28006712198257444
0013.jpg,0.6412963509559632
0014.jpg,0.7483535051345825
0015.jpg,0.668193805217743
0016.jpg,0.4992150902748108
0017.jpg,0.8333194613456726
0018.jpg,0.29176016002893446
0019.jpg,0.6445023655891419
0020.jpg,0.0754637097241357
0021.jpg,0.654796552658081
0022.jpg,0.7343663811683655
0023.jpg,0.578852117061615
0024.jpg,0.4494022369384766
0025.jpg,0.49550855755805967
0026.jpg,0.9437991857528687
0027.jpg,0.2906455546617508
0028.jpg,0.7170803785324097
0029.jpg,0.17256748935760696
0030.jpg,0.9457704901695252
0031.jpg,0.3409969240427017
0032.jpg,0.6859514713287354
0033.jpg,0.41464872360229493
0034.jpg,0.39263459742069245
0035.jpg,0.7386273980140686
0036.jpg,0.0003232991000972518
0037.jpg,0.5938189804553986
0038.jpg,0.04160309220169438
0039.jpg,0.5302505612373352
0040.jpg,0.4709682583808899
0041.jpg,0.9999967575073242
0042.jpg,0.5094009697437286
0043.jpg,0.7311837673187256
0044.jpg,0.5937690973281861
0045.jpg,0.7513730645179748
0046.jpg,1.0
0047.jpg,0.4997227191925049
0048.jpg,0.3745233803987503
0049.jpg,0.6779326915740966
0050.jpg,0.5325023591518402
0051.jpg,0.3891903877258301
0052.jpg,0.8675739169120789
0053.jpg,0.5888000190258026
0054.jpg,0.6769177913665771
0055.jpg,0.756441080570221
0056.jpg,0.3504145154322032
0057.jpg,0.7202447652816772
0058.jpg,0.08233316596597433
0059.jpg,0.5699655532836914
0060.jpg,0.7086962223052978
0061.jpg,0.20886338464915752
0062.jpg,0.11653925627470016
0063.jpg,0.8092538714408875
0064.jpg,0.5400849878787994
0065.jpg,0.6075312852859497
0066.jpg,0.9249484300613403
0067.jpg,0.076392537727952
0068.jpg,0.5846733808517456
0069.jpg,0.6611162543296814
0070.jpg,0.7617889761924743
0071.jpg,0.7145192980766296
0072.jpg,0.8396405935287475
0073.jpg,0.6492624163627625
0074.jpg,0.5934154152870178
0075.jpg,0.901082980632782
0076.jpg,0.6120869874954223
0077.jpg,0.946053409576416
0078.jpg,0.5388688802719116
0079.jpg,0.5180279195308686
0080.jpg,1.0
0081.jpg,0.7060935258865356
0082.jpg,0.18776444140821696
0083.jpg,0.9634901404380798
0084.jpg,0.972465431690216
0085.jpg,1.0
0086.jpg,0.9872973799705506
0087.jpg,0.6918225169181824
0088.jpg,0.9997923135757446
0089.jpg,0.09192864373326301
0090.jpg,0.9716079592704773
0091.jpg,0.47989414930343627
0092.jpg,0.631151556968689
0093.jpg,0.5572658896446228
0094.jpg,0.6246830821037292
0095.jpg,0.2554245889186859
0096.jpg,0.37242253720760343
0097.jpg,0.6835220217704773
0098.jpg,0.28478193283081055
0099.jpg,0.9970853567123413
0100.jpg,0.5851339101791382
0101.jpg,0.5925350666046143
0102.jpg,1.0
0103.jpg,0.6372487664222717
0104.jpg,0.688037657737732
0105.jpg,0.6785317778587341
0106.jpg,0.6280350625514984
0107.jpg,0.6991176962852478
0108.jpg,0.7530011057853698
0109.jpg,0.52358638048172
0110.jpg,0.5735306084156037
0111.jpg,0.062216260749846694
0112.jpg,0.6557787537574769
0113.jpg,0.9999816656112671
0114.jpg,0.001385249214865314
0115.jpg,0.4668409198522568
0116.jpg,0.6552529454231262
0117.jpg,0.7181924223899842
0118.jpg,0.6197434425354004
0119.jpg,0.6209459900856018
0120.jpg,0.4468545436859131
0121.jpg,0.7160063862800599
0122.jpg,0.7983533173799515
0123.jpg,0.48933802247047425
0124.jpg,0.6530613541603089
0125.jpg,0.42332583069801333
0126.jpg,0.6568896412849426
0127.jpg,0.738604462146759
0128.jpg,0.14852078817784786
0129.jpg,0.7467115044593811
0130.jpg,0.7491002798080444
0131.jpg,0.8157642722129822
0132.jpg,0.6067439913749695
0133.jpg,0.6777292728424072
0134.jpg,0.49404481053352356
0135.jpg,0.011449316429207101
0136.jpg,0.492324697971344
0137.jpg,0.6062516450881958
0138.jpg,0.14589544667827048
0139.jpg,0.5813322782516479
0140.jpg,0.322973608225584
0141.jpg,0.6877894163131714
0142.jpg,0.680721926689148
0143.jpg,0.6376190662384034
0144.jpg,0.41042912006378174
0145.jpg,0.6677407860755921
0146.jpg,0.7530706644058227
0147.jpg,0.37340699434280394
0148.jpg,1.0
0149.jpg,0.6483904480934143
0150.jpg,0.5478600978851318
0151.jpg,0.6678558349609375
0152.jpg,0.7715239882469177
0153.jpg,0.6847981035709381
0154.jpg,0.3061289548873901
0155.jpg,0.7800694704055786
0156.jpg,0.1749707877635956
0157.jpg,0.588524854183197
0158.jpg,0.6247624278068542
0159.jpg,0.6861539602279663
0160.jpg,0.4633022427558899
0161.jpg,0.43761290460824964
0162.jpg,0.46026318669319155
0163.jpg,0.14790071160532534
0164.jpg,0.3945171535015106
0165.jpg,0.3888946002349257
0166.jpg,0.47496381402015686
0167.jpg,0.74948171377182
0168.jpg,0.5412140905857086
0169.jpg,0.6759979009628296
0170.jpg,0.6539928793907166
0171.jpg,0.2811905384063721
0172.jpg,0.563268506526947
0173.jpg,0.4872286021709442
0174.jpg,0.6626883149147034
0175.jpg,0.5649343863129616
0176.jpg,0.7279722929000855
0177.jpg,0.46431517601013184
0178.jpg,0.6580062747001648
0179.jpg,0.6983619689941406
0180.jpg,0.7478603720664978
0181.jpg,0.8015021681785583
0182.jpg,0.2781786769628525
0183.jpg,0.6152885913848877
0184.jpg,0.9497379302978516
0185.jpg,0.3314279392361641
0186.jpg,0.5852392554283142
0187.jpg,0.597341638803482
0188.jpg,0.13417711183428765
0189.jpg,0.18110006893984973
0190.jpg,0.6498325824737549
0191.jpg,0.7681618928909302
0192.jpg,0.6226552128791809
0193.jpg,0.48847793936729433
0194.jpg,0.46329838037490845
0195.jpg,0.3958164840936661
0196.jpg,0.999990177154541
0197.jpg,0.017177696534781718
0198.jpg,0.11724098327249521
0199.jpg,0.7201237559318543
0200.jpg,0.5513902306556702
0201.jpg,0.21523439665324987
0202.jpg,0.2609461069107056
0203.jpg,0.682823920249939
0204.jpg,0.15965222022496164
0205.jpg,0.6708393931388855
0206.jpg,0.6173357129096985
0207.jpg,0.9999993324279786
0208.jpg,0.32600745260715486
0209.jpg,0.63213130235672
0210.jpg,0.9503357291221619
0211.jpg,0.911756718158722
0212.jpg,0.791671073436737
0213.jpg,0.0017427319902026284
0214.jpg,0.7782728791236877
0215.jpg,0.6734406590461731
0216.jpg,0.579901123046875
0217.jpg,0.6929475545883179
0218.jpg,0.17633855976164342
0219.jpg,0.4596352815628052
0220.jpg,0.6676365971565247
0221.jpg,0.3171466154046357
0222.jpg,0.7398987531661987
0223.jpg,0.15496341809630393
0224.jpg,0.5809295415878296
0225.jpg,0.020171976681194793
0226.jpg,0.3278416894376278
0227.jpg,0.662659227848053
0228.jpg,0.6054398238658905
0229.jpg,0.013703797082416713
0230.jpg,0.5348873555660247
0231.jpg,0.24308866858482361
0232.jpg,0.16582705618347973
0233.jpg,0.6238856256008148
0234.jpg,0.4190904438495636
0235.jpg,0.6950770378112793
0236.jpg,0.5497643318027258
0237.jpg,0.6515200138092041
0238.jpg,0.38530033826828003
0239.jpg,0.6616329431533814
0240.jpg,0.07093369262292981
0241.jpg,0.752422034740448
0242.jpg,0.42061667442321776
0243.jpg,0.6932972073554993
0244.jpg,0.6835568428039551
0245.jpg,0.6498242139816284
0246.jpg,0.6798657298088073
0247.jpg,0.6512711882591248
0248.jpg,0.6657449245452881
0249.jpg,0.9827292203903198
0250.jpg,0.6707316637039185
0251.jpg,0.11627949327230454
0252.jpg,0.004258810519240796
0253.jpg,0.1685160175897181
0254.jpg,0.5631562530994415
0255.jpg,0.3250805675983429
0256.jpg,0.017245403390886337
0257.jpg,0.7461333870887756
0258.jpg,0.26082065552473066
0259.jpg,0.05971677161160187
0260.jpg,0.14005728871852624
0261.jpg,0.707780396938324
0262.jpg,0.06633474873378872
0263.jpg,0.6586443424224854
0264.jpg,0.05453406618908048
0265.jpg,0.03087992293003481
0266.jpg,0.28926628082990646
0267.jpg,0.0972779901224385
0268.jpg,3.142076130302485e-05
0269.jpg,0.868096113204956
0270.jpg,0.9999999046325684
0271.jpg,0.9999999523162841
0272.jpg,0.8151246905326843
0273.jpg,0.9630330801010132
0274.jpg,0.9250522136688233
0275.jpg,0.9798867583274842
0276.jpg,0.4920566201210022
0277.jpg,0.9730795383453369
0278.jpg,0.6634385108947753
0279.jpg,0.6292038679122924
0280.jpg,0.6858680009841919
0281.jpg,0.7639955878257751
0282.jpg,0.7139492869377136
0283.jpg,0.635750925540924
0284.jpg,0.5557551622390747
0285.jpg,0.7021291017532348
0286.jpg,0.20503667686134577
0287.jpg,0.07820343363164284
0288.jpg,0.6207460761070251
0289.jpg,0.6346080303192139
0290.jpg,0.425583153963089
0291.jpg,0.6816404342651368
0292.jpg,0.983409583568573
0293.jpg,0.31411610543727875
0294.jpg,0.5548236012458801
0295.jpg,0.5455023050308228
0296.jpg,0.15797383077442645
0297.jpg,0.6709975719451904
0298.jpg,0.691985821723938
0299.jpg,0.7303709864616394
0300.jpg,0.6652509212493897
0301.jpg,0.6948974013328553
0302.jpg,0.5499770522117615
0303.jpg,0.4143516480922699
0304.jpg,0.6657855629920959
0305.jpg,0.6001732468605041
0306.jpg,1.0
0307.jpg,0.6217697024345398
0308.jpg,0.35917967557907104
0309.jpg,0.33587986826896665
0310.jpg,0.6644321322441101
0311.jpg,0.7989039897918702
0312.jpg,0.9998431921005249
0313.jpg,0.6611795544624328
0314.jpg,0.002261757711094248
0315.jpg,0.32799665331840516
0316.jpg,0.4653491735458374
0317.jpg,0.648792827129364
0318.jpg,0.033448407100513576
0319.jpg,0.6577582836151123
0320.jpg,0.16844870425120462
0321.jpg,0.944011104106903
0322.jpg,0.6887668132781982
0323.jpg,0.4132966101169586
0324.jpg,0.6651109099388123
0325.jpg,0.5406329810619355
0326.jpg,0.11478066443232819
0327.jpg,0.9999999761581421
0328.jpg,0.707896602153778
0329.jpg,0.6719980955123901
0330.jpg,0.5760065793991089
0331.jpg,0.6417655229568482
0332.jpg,0.5390717267990113
0333.jpg,0.5014941304922104
0334.jpg,0.8963756442070008
0335.jpg,0.6569002509117127
0336.jpg,0.7675398468971253
0337.jpg,0.15822156566666407
0338.jpg,0.7675090312957764
0339.jpg,0.6454728484153748
0340.jpg,0.4990379989147186
0341.jpg,0.4841088891029358
0342.jpg,0.5570724248886109
0343.jpg,0.6140081644058227
0344.jpg,0.6227055728435517
0345.jpg,0.7249714970588684
0346.jpg,0.5464114725589753
0347.jpg,0.7020960450172424
0348.jpg,0.2325583321391605
0349.jpg,0.5779523372650146
0350.jpg,0.518707138299942
0351.jpg,0.6730555057525635
0352.jpg,0.9014869689941406
0353.jpg,0.4662406802177429
0354.jpg,0.4569024920463562
0355.jpg,0.39667418599128723
0356.jpg,0.3993533790111542
0357.jpg,0.030364936278056122
0358.jpg,0.7263827443122863
0359.jpg,0.732789945602417
0360.jpg,0.693823266029358
0361.jpg,0.23961182534694672
0362.jpg,0.7165614843368531
0363.jpg,0.0771790586411953
0364.jpg,0.65357985496521
0365.jpg,0.4684252917766571
0366.jpg,0.7575784683227539
0367.jpg,0.2066672220826149
0368.jpg,0.14354159526410512
0369.jpg,0.7322573900222779
0370.jpg,0.7820529222488404
0371.jpg,0.6602408170700074
0372.jpg,0.7642919301986695
0373.jpg,0.6071055650711059
0374.jpg,0.6984441757202149
0375.jpg,0.4034998342394829
0376.jpg,0.6748966455459595
0377.jpg,0.6071731448173523
0378.jpg,0.4644206941127777
0379.jpg,0.6812041759490967
0380.jpg,0.4554624080657959
0381.jpg,0.9998239398002624
0382.jpg,0.6838397026062012
0383.jpg,0.015767667753289062
0384.jpg,0.18371174484491348
0385.jpg,0.5555428624153137
0386.jpg,0.05663495910638403
0387.jpg,0.7617239475250244
0388.jpg,0.8927785396575928
