Id,Label
0001.jpg,0.07073751487769186
0002.jpg,0.5987867265939713
0003.jpg,0.6953656077384949
0004.jpg,0.650707870721817
0005.jpg,0.6612177193164825
0006.jpg,0.6240119636058807
0007.jpg,0.018929488160893015
0008.jpg,0.6342551708221436
0009.jpg,0.5947106182575226
0010.jpg,0.24385784938931465
0011.jpg,0.531543917953968
0012.jpg,0.2825077325105667
0013.jpg,0.6461646258831024
0014.jpg,0.7477002590894699
0015.jpg,0.6656463444232941
0016.jpg,0.47796106338500977
0017.jpg,0.8263697475194931
0018.jpg,0.20190772600471973
0019.jpg,0.6182163506746292
0020.jpg,0.0208845330926124
0021.jpg,0.6585370749235153
0022.jpg,0.740295335650444
0023.jpg,0.5755395144224167
0024.jpg,0.42926178872585297
0025.jpg,0.4662036821246147
0026.jpg,0.9502610117197037
0027.jpg,0.21311751380562782
0028.jpg,0.7103226333856583
0029.jpg,0.0029286923654581187
0030.jpg,0.9322147816419601
0031.jpg,0.3080851398408413
0032.jpg,0.6213153749704361
0033.jpg,0.2948172241449356
0034.jpg,0.36412880197167397
0035.jpg,0.7406855970621109
0036.jpg,0.00010654008998067788
0037.jpg,0.562318466603756
0038.jpg,0.007417147169689997
0039.jpg,0.5044963508844376
0040.jpg,0.4342382550239563
0041.jpg,0.9999997913837433
0042.jpg,0.46330728381872177
0043.jpg,0.711580753326416
0044.jpg,0.5851113796234131
0045.jpg,0.7651052922010422
0046.jpg,1.0
0047.jpg,0.4856621026992798
0048.jpg,0.31136468425393105
0049.jpg,0.6797139495611191
0050.jpg,0.5365497395396233
0051.jpg,0.37304460257291794
0052.jpg,0.8781943619251251
0053.jpg,0.569063700735569
0054.jpg,0.6690553575754166
0055.jpg,0.7564901411533356
0056.jpg,0.28810180834989296
0057.jpg,0.7149128615856171
0058.jpg,0.04285736451856792
0059.jpg,0.5630265176296234
0060.jpg,0.6953709125518799
0061.jpg,0.09075092663988471
0062.jpg,0.12778514251112938
0063.jpg,0.8245820552110672
0064.jpg,0.48078354448080063
0065.jpg,0.5708737671375275
0066.jpg,0.9197475016117096
0067.jpg,0.03543680952861905
0068.jpg,0.5796146541833878
0069.jpg,0.6508334130048752
0070.jpg,0.7668987065553665
0071.jpg,0.7055025994777679
0072.jpg,0.8558333665132523
0073.jpg,0.651706263422966
0074.jpg,0.5707608014345169
0075.jpg,0.8763537257909775
0076.jpg,0.5840469896793365
0077.jpg,0.9339721947908401
0078.jpg,0.4868760406970978
0079.jpg,0.4692171737551689
0080.jpg,1.0
0081.jpg,0.6905942112207413
0082.jpg,0.16125929285772145
0083.jpg,0.9866424649953842
0084.jpg,0.9868337959051132
0085.jpg,1.0
0086.jpg,0.985089048743248
0087.jpg,0.6905830353498459
0088.jpg,0.999784991145134
0089.jpg,0.10060148872435093
0090.jpg,0.9999904632568359
0091.jpg,0.4498864859342575
0092.jpg,0.5447596907615662
0093.jpg,0.5532556772232056
0094.jpg,0.6224790215492249
0095.jpg,0.16073103994131088
0096.jpg,0.3372677229344845
0097.jpg,0.6413595676422119
0098.jpg,0.19206175208091736
0099.jpg,0.9991527497768402
0100.jpg,0.5855833292007446
0101.jpg,0.5804503709077835
0102.jpg,1.0
0103.jpg,0.6424022614955902
0104.jpg,0.6745126098394394
0105.jpg,0.664919912815094
0106.jpg,0.5973725393414497
0107.jpg,0.7116635590791702
0108.jpg,0.7521401941776276
0109.jpg,0.47998543083667755
0110.jpg,0.5576230809092522
0111.jpg,0.03971287945751101
0112.jpg,0.6515288203954697
0113.jpg,0.9999804496765137
0114.jpg,0.0016825412457273925
0115.jpg,0.3761332295835018
0116.jpg,0.6445197314023972
0117.jpg,0.7106135338544846
0118.jpg,0.6162988245487213
0119.jpg,0.6085886806249619
0120.jpg,0.40500596165657043
0121.jpg,0.7110239118337631
0122.jpg,0.9491917490959167
0123.jpg,0.4457787051796913
0124.jpg,0.6559102237224579
0125.jpg,0.3976636305451393
0126.jpg,0.6576724499464035
0127.jpg,0.729970172047615
0128.jpg,0.03995793638750911
0129.jpg,0.722356528043747
0130.jpg,0.7477601021528244
0131.jpg,0.8503306210041046
0132.jpg,0.6079622209072113
