Id,Label
0001.jpg,0.06381890053550403
0002.jpg,0.6108840306599935
0003.jpg,0.6831138531366984
0004.jpg,0.6929033597310384
0005.jpg,0.7142605781555176
0006.jpg,0.6640158096949259
0007.jpg,0.10271265074728338
0008.jpg,0.6256200472513834
0009.jpg,0.5947539011637369
0010.jpg,0.3603648543357849
0011.jpg,0.44650184114774066
0012.jpg,0.34326279163360596
0013.jpg,0.6386908690134684
0014.jpg,0.7401627500851949
0015.jpg,0.6686114271481832
0016.jpg,0.5510353644688925
0017.jpg,0.7826422452926636
0018.jpg,0.3833453307549159
0019.jpg,0.6685435771942139
0020.jpg,0.11784579791128635
0021.jpg,0.6497535904248556
0022.jpg,0.7178496917088827
0023.jpg,0.5862679282824198
0024.jpg,0.4481975734233856
0025.jpg,0.5187705258528391
0026.jpg,0.9293586214383444
0027.jpg,0.3824636290470759
0028.jpg,0.7426728010177612
0029.jpg,0.28750763783076155
0030.jpg,0.9340052008628845
0031.jpg,0.33021537959575653
0032.jpg,0.7642913063367208
0033.jpg,0.49958740671475727
0034.jpg,0.4471588929494222
0035.jpg,0.7277155915896097
0036.jpg,0.00048826825271438185
0037.jpg,0.6250434517860413
0038.jpg,0.06847165393022199
0039.jpg,0.5314698219299316
0040.jpg,0.4836514393488566
0041.jpg,0.9999945958455404
0042.jpg,0.5534713168938955
0043.jpg,0.7208680510520935
0044.jpg,0.5895471374193827
0045.jpg,0.743649979432424
0046.jpg,1.0
0047.jpg,0.5204585790634155
0048.jpg,0.4506950080394745
0049.jpg,0.6454411149024963
0050.jpg,0.5564878781636556
0051.jpg,0.427274227142334
0052.jpg,0.8762560685475668
0053.jpg,0.5544364154338837
0054.jpg,0.6780087947845459
0055.jpg,0.7544248700141907
0056.jpg,0.3526684492826462
0057.jpg,0.7182009418805441
0058.jpg,0.10624264025439818
0059.jpg,0.6198702057202657
0060.jpg,0.7145436803499857
0061.jpg,0.29878633717695874
0062.jpg,0.09846950322389603
0063.jpg,0.8184856375058492
0064.jpg,0.5819044709205627
0065.jpg,0.6493526697158813
0066.jpg,0.9035325646400452
0067.jpg,0.11273364039758842
0068.jpg,0.5987309416135153
0069.jpg,0.663196861743927
0070.jpg,0.7798736294110616
0071.jpg,0.7399361530939738
0072.jpg,0.8308853308359782
0073.jpg,0.6490333477656046
0074.jpg,0.62509685754776
0075.jpg,0.836021900177002
0076.jpg,0.6239849328994751
0077.jpg,0.9587775071461996
0078.jpg,0.5568658510843912
0079.jpg,0.5342343548933665
0080.jpg,1.0
0081.jpg,0.7165540456771851
0082.jpg,0.222303236524264
0083.jpg,0.9464440743128458
0084.jpg,0.9598987698554993
0085.jpg,1.0
0086.jpg,0.9801029562950134
0087.jpg,0.6982967853546143
0088.jpg,0.9996705849965414
0089.jpg,0.06396601473291715
0090.jpg,0.9526816010475159
0091.jpg,0.508370558420817
0092.jpg,0.7068573435147604
0093.jpg,0.5830981532732645
0094.jpg,0.624755322933197
0095.jpg,0.2790701637665431
0096.jpg,0.32784875730673474
0097.jpg,0.6993992726008097
0098.jpg,0.42049234608809155
0099.jpg,0.9956543842951456
0100.jpg,0.5873244007428488
0101.jpg,0.6187078952789307
0102.jpg,1.0
0103.jpg,0.6173319617907206
0104.jpg,0.7035506367683411
0105.jpg,0.7101885477701823
0106.jpg,0.6849952340126038
0107.jpg,0.6376070181528727
0108.jpg,0.7497108976046244
0109.jpg,0.5591224630673727
0110.jpg,0.5301801065603892
0111.jpg,0.09174319729208946
0112.jpg,0.6618182063102722
0113.jpg,0.9999831914901733
0114.jpg,0.0018554762258039166
0115.jpg,0.5130054454008738
0116.jpg,0.6584158539772034
0117.jpg,0.7297361095746359
0118.jpg,0.6097418864568075
0119.jpg,0.6272234519322714
0120.jpg,0.49053649107615155
0121.jpg,0.7178095579147339
0122.jpg,0.6956625829140345
0123.jpg,0.507602334022522
0124.jpg,0.6603939533233643
0125.jpg,0.4795191287994385
0126.jpg,0.6579486529032389
0127.jpg,0.7476889689763387
0128.jpg,0.215123209481438
0129.jpg,0.7471281886100769
0130.jpg,0.7485925356547037
0131.jpg,0.751236617565155
0132.jpg,0.6176100571950277
0133.jpg,0.674358089764913
0134.jpg,0.5221004287401835
0135.jpg,0.00842019310221076
0136.jpg,0.5125312308470408
0137.jpg,0.6177745262781779
0138.jpg,0.21411644771190672
0139.jpg,0.5896931290626526
0140.jpg,0.49004459381103516
0141.jpg,0.6616554061571757
0142.jpg,0.6803466081619263
0143.jpg,0.6493245363235474
0144.jpg,0.5347881515820821
0145.jpg,0.6703696250915527
0146.jpg,0.7283900777498881
0147.jpg,0.4408746063709259
0148.jpg,1.0
0149.jpg,0.6402783989906311
0150.jpg,0.621367891629537
0151.jpg,0.6788222193717957
0152.jpg,0.7691075801849365
0153.jpg,0.6625272035598755
0154.jpg,0.3734775185585022
0155.jpg,0.7070426940917969
0156.jpg,0.22813726961612701
0157.jpg,0.612198015054067
0158.jpg,0.6548452178637186
0159.jpg,0.7003660798072815
0160.jpg,0.5109958748022715
0161.jpg,0.5632234613100687
0162.jpg,0.45224570234616596
0163.jpg,0.23877457280953726
0164.jpg,0.36431535085042316
0165.jpg,0.5237307151158651
0166.jpg,0.48689528306325275
0167.jpg,0.6933353145917257
0168.jpg,0.5701462825139364
0169.jpg,0.7010347247123718
0170.jpg,0.6484060486157736
0171.jpg,0.28454339504241943
0172.jpg,0.6126668651898702
0173.jpg,0.5764905711015066
0174.jpg,0.6851928234100342
0175.jpg,0.584008127450943
0176.jpg,0.715931753317515
0177.jpg,0.5263009071350098
0178.jpg,0.6693913737932841
0179.jpg,0.6886076132456461
0180.jpg,0.7373726566632589
0181.jpg,0.758656362692515
0182.jpg,0.38869808117548627
0183.jpg,0.6351606051127116
0184.jpg,0.9162997007369995
0185.jpg,0.4158942898114522
0186.jpg,0.610275129477183
0187.jpg,0.6491463879744211
0188.jpg,0.21817528611669937
0189.jpg,0.29196856419245404
0190.jpg,0.6520344813664755
0191.jpg,0.8088751236597697
0192.jpg,0.6373443404833475
0193.jpg,0.4999731679757436
0194.jpg,0.4683796763420105
0195.jpg,0.49858328700065613
0196.jpg,0.9999914169311523
0197.jpg,0.026269954862073064
0198.jpg,0.19160136052717766
0199.jpg,0.7300077080726624
0200.jpg,0.5492245554924011
0201.jpg,0.32938243200381595
0202.jpg,0.24164932469526926
0203.jpg,0.677739421526591
0204.jpg,0.1303796727055063
0205.jpg,0.6683743794759115
0206.jpg,0.6013476451237997
0207.jpg,0.9999989668528239
0208.jpg,0.44265255331993103
0209.jpg,0.6302107175191244
0210.jpg,0.9174487590789795
0211.jpg,0.8844274878501892
0212.jpg,0.7576744755109152
0213.jpg,0.0028908537056319497
0214.jpg,0.7564776539802551
0215.jpg,0.6702407002449036
0216.jpg,0.6131608684857687
0217.jpg,0.7083203593889872
0218.jpg,0.1922087793548902
0219.jpg,0.4909329911073049
0220.jpg,0.6735817193984985
0221.jpg,0.4229119469722112
0222.jpg,0.7379177411397299
0223.jpg,0.21156013756990433
0224.jpg,0.6052031914393107
0225.jpg,0.032788550636420645
0226.jpg,0.2097293126086394
0227.jpg,0.670861820379893
0228.jpg,0.5598468879858652
0229.jpg,0.01967475066582362
0230.jpg,0.5750111738840739
0231.jpg,0.2846637616554896
0232.jpg,0.2538367708524068
0233.jpg,0.6481602589289347
0234.jpg,0.43033725023269653
0235.jpg,0.7010726531346639
0236.jpg,0.6390210588773092
0237.jpg,0.6497581799825033
0238.jpg,0.4118962784608205
0239.jpg,0.6657036344210306
0240.jpg,0.10400153091177344
0241.jpg,0.7628128528594971
0242.jpg,0.40730829040209454
0243.jpg,0.6662667393684387
0244.jpg,0.6474770506223043
0245.jpg,0.6209125320116679
0246.jpg,0.6829719146092733
0247.jpg,0.6307522455851237
0248.jpg,0.6638747255007426
0249.jpg,0.9797366857528687
0250.jpg,0.6818799177805582
0251.jpg,0.1627118227382501
0252.jpg,0.006601361829477052
0253.jpg,0.1855414112408956
0254.jpg,0.5881269574165344
0255.jpg,0.4716612597306569
0256.jpg,0.028741513552328495
0257.jpg,0.7616628209749857
0258.jpg,0.3605494250853856
0259.jpg,0.09945814988653486
0260.jpg,0.2332209118952354
0261.jpg,0.7141343951225281
0262.jpg,0.10601679561659694
0263.jpg,0.6694530844688416
0264.jpg,0.08176053470621507
0265.jpg,0.049328826988736786
0266.jpg,0.363596906264623
0267.jpg,0.15995480216224678
0268.jpg,4.387935041449964e-05
